,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
79,10.4,11.0,15.4,15.6,28.8,6.0,12.4,0.8,0.0,6.2,0.0,0.6,0.0,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
80,12.4,11.0,14.0,14.2,32.6,7.8,16.2,3.2,0.0,4.8,0.0,0.0,3.4,1.6,7.2,0.0,0.0,0.4,0.8,0.4,0.8,0.0
81,11.8,12.4,12.8,11.0,35.2,7.2,13.6,2.6,0.0,5.4,0.0,1.4,0.4,0.4,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0
82,7.4,10.0,13.2,10.2,28.0,6.4,14.2,1.8,0.0,2.4,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
83,10.0,11.0,17.0,11.6,23.8,3.8,9.2,3.0,0.0,3.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,8.4,8.4,7.4,8.2,30.0,5.8,8.0,2.2,0.0,2.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.2,8.4,8.6,6.6,40.0,7.0,5.4,1.0,0.0,2.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0
86,3.6,9.4,3.8,6.0,24.2,4.8,5.6,1.0,0.0,1.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
87,9.0,11.6,8.4,9.2,14.8,3.0,4.2,1.4,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.8,22.4,11.6,13.6,14.6,1.0,7.0,1.2,0.0,3.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
89,13.4,18.2,8.6,6.0,14.2,2.2,3.0,0.4,0.0,4.4,0.0,1.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
90,4.2,5.8,3.0,2.6,12.6,2.6,1.6,0.6,0.0,1.2,0.0,0.4,0.0,0.8,9.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
91,3.4,4.0,4.8,5.0,7.4,2.6,2.4,0.4,0.0,1.6,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.4,3.6,4.4,6.0,6.4,3.0,6.0,2.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.8,2.2,5.8,3.0,8.0,3.4,1.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.4,1.4,2.4,1.6,6.6,2.4,0.6,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
