,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
36,0.4444444444444444,3.6666666666666665,2.111111111111111,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
37,0.2222222222222222,4.111111111111111,5.333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
38,0.3333333333333333,12.777777777777779,10.11111111111111,2.2222222222222223,0.7777777777777778,0.0,0.0,0.0
39,0.4444444444444444,5.888888888888889,5.888888888888889,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0
40,0.3333333333333333,7.333333333333333,3.4444444444444446,0.7777777777777778,1.6666666666666667,0.0,0.0,0.0
41,0.4444444444444444,4.555555555555555,2.4444444444444446,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0
42,0.3333333333333333,6.888888888888889,4.333333333333333,0.3333333333333333,2.2222222222222223,0.0,0.0,0.0
43,0.6666666666666666,5.444444444444445,4.666666666666667,0.2222222222222222,0.8888888888888888,0.0,0.4444444444444444,0.0
44,1.3333333333333333,7.666666666666667,5.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0
45,0.5555555555555556,6.777777777777778,4.777777777777778,0.4444444444444444,1.0,0.0,0.0,0.0
46,0.7777777777777778,5.666666666666667,5.444444444444445,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0
47,0.2222222222222222,6.555555555555555,9.333333333333334,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0
48,0.4444444444444444,7.777777777777778,8.11111111111111,1.8888888888888888,1.1111111111111112,0.0,0.0,0.0
49,0.5555555555555556,7.555555555555555,10.777777777777779,2.0,0.6666666666666666,0.0,0.0,0.0
50,1.0,17.88888888888889,8.444444444444445,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0
51,0.6666666666666666,13.444444444444445,7.111111111111111,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0
52,0.6666666666666666,11.777777777777779,5.777777777777778,2.0,0.6666666666666666,0.0,0.0,0.0
53,0.6666666666666666,8.666666666666666,5.555555555555555,1.2222222222222223,1.4444444444444444,0.1111111111111111,0.0,0.1111111111111111
54,0.5555555555555556,11.333333333333334,7.777777777777778,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0
55,0.4444444444444444,11.11111111111111,6.0,1.8888888888888888,0.3333333333333333,0.0,0.0,0.0
56,0.4444444444444444,10.222222222222221,6.555555555555555,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
57,0.5555555555555556,10.555555555555555,5.777777777777778,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0
58,0.5555555555555556,9.444444444444445,5.111111111111111,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
59,0.3333333333333333,10.0,6.0,1.4444444444444444,1.0,0.0,0.0,0.0
60,0.6666666666666666,9.0,4.777777777777778,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0
61,1.0,7.777777777777778,4.444444444444445,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
62,0.2222222222222222,6.0,4.666666666666667,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
63,0.4444444444444444,7.666666666666667,4.666666666666667,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0
64,0.3333333333333333,6.444444444444445,4.888888888888889,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
65,0.4444444444444444,7.666666666666667,8.0,1.8888888888888888,1.2222222222222223,0.0,0.0,0.0
66,0.0,6.888888888888889,5.111111111111111,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0
67,0.0,7.222222222222222,5.111111111111111,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
68,0.1111111111111111,7.111111111111111,6.888888888888889,0.8888888888888888,1.1111111111111112,0.0,0.0,0.1111111111111111
69,0.3333333333333333,6.555555555555555,2.7777777777777777,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
70,0.4444444444444444,5.0,3.6666666666666665,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
71,0.1111111111111111,4.555555555555555,5.888888888888889,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0
72,0.1111111111111111,6.444444444444445,3.3333333333333335,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
73,0.0,7.111111111111111,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
74,0.1111111111111111,5.555555555555555,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
75,0.4444444444444444,5.222222222222222,2.4444444444444446,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
76,0.1111111111111111,4.444444444444445,2.4444444444444446,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0
77,0.0,3.888888888888889,3.111111111111111,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
78,0.2222222222222222,4.777777777777778,3.2222222222222223,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0
79,0.1111111111111111,4.888888888888889,4.444444444444445,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0
80,0.1111111111111111,4.222222222222222,2.3333333333333335,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
81,0.3333333333333333,5.888888888888889,2.7777777777777777,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
82,0.1111111111111111,5.111111111111111,1.7777777777777777,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
83,0.1111111111111111,4.333333333333333,3.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
84,0.0,4.666666666666667,3.5555555555555554,2.111111111111111,0.3333333333333333,0.0,0.0,0.0
85,0.0,2.888888888888889,3.6666666666666665,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
86,0.0,4.333333333333333,3.7777777777777777,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
87,0.0,2.7777777777777777,2.3333333333333335,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
88,0.1111111111111111,5.444444444444445,2.4444444444444446,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0
89,0.1111111111111111,4.222222222222222,2.7777777777777777,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0
90,0.3333333333333333,3.6666666666666665,1.8888888888888888,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
91,0.2222222222222222,3.4444444444444446,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
92,0.0,3.7777777777777777,1.6666666666666667,0.4444444444444444,0.0,0.0,0.0,0.0
93,0.0,1.6666666666666667,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0
94,0.0,1.7777777777777777,1.2222222222222223,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
95,0.1111111111111111,2.6666666666666665,1.1111111111111112,1.0,0.0,0.0,0.0,0.0
