,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
55,122.5,168.0,119.5,126.75,110.0,36.0,16.0,61.25,0.0,33.5,33.25
56,127.5,168.5,132.0,141.25,109.5,26.5,12.25,62.0,0.0,27.25,31.25
57,119.0,163.75,116.5,159.25,131.5,32.75,17.5,69.75,0.0,24.5,30.0
58,127.25,169.5,115.5,154.0,146.0,27.5,16.5,70.25,0.0,28.0,38.75
59,123.5,174.25,129.75,149.75,128.0,33.25,18.5,71.0,0.0,28.5,34.25
60,132.75,183.25,127.5,160.75,126.25,29.0,18.5,75.5,0.0,28.75,33.25
61,120.0,171.75,125.25,157.0,132.0,32.5,18.25,78.75,0.0,32.75,34.75
62,124.25,170.0,121.25,155.0,134.75,26.0,19.5,79.75,0.0,30.75,35.25
63,120.75,171.0,119.0,183.25,143.25,36.5,21.0,83.75,0.0,29.0,32.0
64,128.5,189.75,131.75,186.0,147.0,30.0,15.5,86.5,0.0,33.75,42.25
65,128.5,195.0,131.5,175.25,147.25,39.5,20.0,88.0,0.0,34.75,37.75
66,145.25,200.75,132.0,178.25,154.75,32.5,23.5,79.75,0.0,28.75,39.5
67,121.5,177.5,135.25,178.0,167.75,39.25,20.0,86.25,0.0,28.5,34.5
68,131.25,195.0,138.25,182.0,142.5,33.0,20.75,86.25,0.0,32.25,36.75
69,115.75,187.75,123.0,172.25,135.0,32.75,31.25,86.75,0.0,33.25,33.25
70,119.0,180.5,115.25,170.75,149.5,28.0,23.0,83.0,0.0,31.0,38.75
71,120.5,175.0,128.75,177.0,141.0,34.5,21.75,79.25,0.0,27.25,38.5
72,122.5,176.25,117.25,154.75,122.75,23.5,14.25,73.25,0.0,29.75,41.25
73,115.25,171.0,105.75,150.25,115.75,30.25,18.0,74.5,0.0,25.5,23.5
74,110.25,154.75,104.25,145.5,111.75,26.25,17.5,69.75,0.0,27.5,32.0
75,97.75,143.5,99.0,129.25,110.75,27.25,19.25,59.75,0.0,26.0,28.5
76,88.5,132.0,86.5,110.25,87.0,20.75,18.25,56.5,0.0,27.5,24.0
77,81.0,122.25,76.0,97.5,73.25,17.75,18.0,41.75,0.0,22.5,23.5
78,71.5,110.75,69.25,91.25,66.25,16.0,22.25,42.25,0.0,19.75,15.75
79,65.0,99.75,66.0,85.25,59.25,16.0,14.5,42.25,0.0,17.5,16.5
80,76.75,113.75,68.75,74.0,61.75,16.75,9.75,34.25,0.0,18.0,17.25
81,61.0,100.75,54.0,73.25,61.25,18.0,7.25,41.5,0.0,20.25,20.0
82,61.5,93.0,57.75,74.75,47.5,13.0,9.0,32.0,0.0,16.25,15.25
83,54.25,80.75,47.25,65.0,38.0,8.5,10.25,28.25,0.0,14.0,12.25
84,62.0,82.75,66.25,65.25,44.0,15.25,7.0,23.75,0.0,18.25,16.25
85,58.5,87.75,52.25,66.0,46.25,14.0,7.75,23.75,0.0,18.5,17.25
86,50.75,69.75,46.0,61.25,39.0,20.25,6.75,21.25,0.0,17.0,15.0
87,44.0,62.5,38.25,72.5,49.75,10.75,6.5,29.75,0.0,12.75,7.75
88,54.25,72.25,40.0,63.75,50.0,16.25,5.0,32.0,0.0,10.0,8.0
89,40.0,68.0,34.5,51.75,42.5,6.5,4.0,34.75,0.0,8.75,6.0
90,40.0,60.25,27.25,45.0,24.5,5.25,2.75,17.75,0.0,8.75,6.0
91,35.75,51.75,28.25,40.0,27.5,8.75,5.75,18.0,0.0,12.0,12.25
92,25.0,40.25,20.5,40.0,18.5,7.5,3.25,12.0,0.0,6.5,4.5
93,20.5,31.0,15.75,25.0,13.0,3.5,15.0,7.0,0.0,5.25,3.0
94,18.5,25.5,16.0,26.5,11.75,4.0,3.75,7.25,0.0,3.75,2.75
95,24.5,30.0,21.5,23.0,9.5,4.5,3.5,6.0,0.0,6.0,2.0
