;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
40;49.483333333333334;0.0;50.71666666666667;17.633333333333333;1.2999999999999998;0.19999999999999998;2.9166666666666665;0.31666666666666665;0.13333333333333333;0.0;0.0;0.0
41;49.41666666666667;0.0;57.61666666666666;17.7;0.8833333333333333;0.19999999999999998;3.0;0.5;0.05;0.0;0.0;0.0
42;50.21666666666667;0.0;59.68333333333334;21.916666666666664;0.85;0.4666666666666667;3.0;0.36666666666666664;0.0;0.0;0.0;0.0
43;54.766666666666666;0.0;60.31666666666667;20.28333333333333;2.9499999999999997;0.4166666666666667;4.2;0.5833333333333333;0.0;0.0;0.0;0.0
44;58.31666666666666;0.0;58.849999999999994;20.633333333333333;2.8;0.4;2.9;0.8833333333333333;0.2;0.0;0.8;0.0
45;57.46666666666666;0.0;59.21666666666666;22.35;1.5833333333333333;0.1;3.2666666666666666;0.85;0.0;0.0;0.0;0.0
46;58.36666666666667;0.0;58.18333333333334;22.066666666666666;1.6166666666666667;0.2833333333333333;3.9833333333333334;0.8166666666666667;0.0;0.0;0.0;0.0
47;56.86666666666667;0.0;59.81666666666666;21.150000000000002;1.4333333333333331;0.26666666666666666;2.7333333333333334;0.5333333333333333;0.2833333333333333;0.13333333333333333;0.0;0.0
48;62.43333333333333;0.0;56.28333333333334;22.23333333333333;1.3666666666666667;0.13333333333333333;2.283333333333333;0.26666666666666666;0.0;0.0;0.0;0.0
49;60.766666666666666;0.0;57.15;20.783333333333335;1.3833333333333333;0.33333333333333337;0.75;0.13333333333333333;0.0;0.0;0.0;0.0
50;55.300000000000004;0.0;57.483333333333334;19.76666666666667;2.3333333333333335;1.1666666666666665;2.8833333333333333;0.5499999999999999;0.2;0.0;0.0;0.0
51;56.65;0.0;55.75;21.883333333333333;3.45;2.066666666666667;1.9166666666666665;0.43333333333333335;0.26666666666666666;0.0;0.0;0.0
52;53.8;0.0;55.33333333333333;21.666666666666664;2.183333333333333;0.19999999999999998;1.7833333333333332;0.4;0.0;0.0;0.0;0.0
53;56.983333333333334;0.0;57.38333333333334;21.016666666666666;3.466666666666667;0.7666666666666666;2.4833333333333334;0.43333333333333335;0.0;0.0;0.06666666666666667;0.0
54;59.3;0.0;56.56666666666667;20.716666666666665;4.45;0.44999999999999996;4.033333333333333;1.2166666666666666;0.21666666666666667;0.0;0.0;0.0
55;62.18333333333334;0.0;64.35000000000001;22.583333333333336;2.5166666666666666;0.0;2.2666666666666666;1.2333333333333334;0.18333333333333332;0.0;0.0;0.0
56;60.61666666666667;0.0;58.733333333333334;20.8;5.116666666666667;0.48333333333333334;4.483333333333333;1.1833333333333333;0.13333333333333333;0.0;0.0;0.0
57;58.633333333333326;0.0;66.65;25.199999999999996;3.5;0.8999999999999999;3.9499999999999997;1.3499999999999999;0.0;0.0;0.0;0.0
58;63.36666666666667;0.0;63.95;24.316666666666666;2.9166666666666665;0.95;5.333333333333333;0.8333333333333334;0.43333333333333335;0.0;0.0;0.0
59;62.25;0.0;60.6;23.71666666666667;3.3666666666666667;0.5666666666666667;4.366666666666666;0.4;0.15;0.0;0.0;0.0
60;61.61666666666667;0.0;59.81666666666666;22.466666666666665;2.5833333333333335;0.5;4.783333333333333;0.7333333333333333;0.13333333333333333;0.0;0.0;0.0
61;61.21666666666667;0.0;57.81666666666666;19.349999999999998;2.1999999999999997;0.95;5.75;0.3;0.06666666666666667;0.0;0.0;0.0
62;63.45;0.0;57.56666666666666;19.55;3.5166666666666666;1.0666666666666667;6.583333333333333;0.43333333333333335;0.0;0.0;0.0;0.0
63;63.050000000000004;0.0;56.650000000000006;22.76666666666667;6.833333333333333;0.06666666666666667;5.916666666666667;0.16666666666666666;0.0;0.0;0.21666666666666667;0.0
64;63.05;0.0;61.25;24.366666666666667;2.85;1.0;5.733333333333333;0.6166666666666667;0.06666666666666667;0.0;0.0;0.0
65;71.43333333333334;0.0;58.81666666666667;23.85;2.5;0.9833333333333333;6.583333333333333;0.8333333333333334;0.0;0.0;0.25;0.0
66;66.08333333333333;0.0;59.85;25.85;3.933333333333333;0.35;14.0;0.7166666666666667;0.0;0.0;0.05;0.0
67;68.03333333333333;0.0;59.18333333333333;26.46666666666667;3.6166666666666663;0.18333333333333332;4.2;0.36666666666666664;1.1333333333333335;0.0;0.05;0.0
68;67.38333333333334;0.0;60.733333333333334;26.366666666666667;3.6166666666666667;1.4666666666666666;4.8;0.3;0.15;0.0;0.4;0.0
69;74.4;0.0;55.03333333333333;23.483333333333334;4.133333333333333;0.6833333333333333;12.033333333333333;1.65;0.0;0.0;0.1;0.0
70;60.099999999999994;0.0;53.83333333333333;22.73333333333333;5.333333333333333;0.21666666666666667;5.116666666666666;0.75;0.05;0.0;0.06666666666666667;0.0
71;56.25;0.0;48.75;21.083333333333336;3.3499999999999996;0.6333333333333333;8.183333333333334;0.85;0.0;0.0;0.0;0.0
72;49.983333333333334;0.0;47.96666666666667;20.75;1.9833333333333332;1.2333333333333334;10.066666666666668;0.8166666666666667;0.06666666666666667;0.06666666666666667;0.11666666666666667;0.0
73;50.36666666666667;0.0;43.03333333333333;20.283333333333335;2.0666666666666664;0.6833333333333333;6.2;0.8666666666666667;0.0;0.0;0.0;0.0
74;48.5;0.0;37.65;18.233333333333334;1.0666666666666667;0.7333333333333334;4.35;0.8666666666666667;0.1;0.0;0.06666666666666667;0.0
75;46.11666666666667;0.0;35.78333333333333;18.150000000000002;5.849999999999999;0.5166666666666667;6.4;1.2833333333333332;0.0;0.0;0.1;0.0
76;36.483333333333334;0.0;33.66666666666667;18.133333333333333;0.6166666666666667;0.21666666666666667;2.15;0.45;0.0;0.0;0.0;0.0
77;35.56666666666666;0.0;32.46666666666667;15.116666666666667;0.25;0.0;7.216666666666668;0.3833333333333333;0.0;0.0;0.0;0.0
78;32.266666666666666;0.0;29.25;13.766666666666667;0.39999999999999997;0.36666666666666664;2.3000000000000003;0.06666666666666667;0.0;0.0;0.0;0.0
79;28.766666666666666;0.0;27.71666666666667;12.466666666666667;0.4666666666666667;0.1;1.2;1.15;0.0;0.13333333333333333;0.06666666666666667;0.0
80;26.166666666666668;0.0;25.68333333333333;10.716666666666667;0.19999999999999998;0.0;1.7;0.4;0.0;0.0;0.0;0.0
81;23.066666666666666;0.0;24.133333333333333;10.866666666666667;0.5;0.06666666666666667;0.43333333333333335;0.06666666666666667;0.0;0.0;0.0;0.0
82;20.0;0.0;19.2;10.583333333333334;0.19999999999999998;0.0;1.2833333333333332;0.0;0.06666666666666667;0.0;0.0;0.0
83;19.566666666666666;0.0;19.233333333333334;9.733333333333333;0.0;0.0;0.31666666666666665;0.4;0.0;0.0;0.0;0.0
84;16.483333333333334;0.0;16.216666666666665;9.266666666666667;0.11666666666666667;0.0;1.0166666666666666;0.0;0.0;0.0;0.06666666666666667;0.0
85;13.8;0.0;13.4;6.6000000000000005;0.1;0.06666666666666667;0.41666666666666663;0.0;0.0;0.0;0.0;0.0
86;12.666666666666668;0.0;12.35;6.800000000000001;0.0;0.0;0.39999999999999997;0.0;0.0;0.0;0.0;0.0
87;9.95;0.0;9.850000000000001;5.883333333333333;0.0;0.0;0.2;0.4;0.0;0.0;0.0;0.0
88;12.683333333333334;0.0;9.333333333333334;5.25;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
89;13.233333333333333;0.0;9.433333333333334;4.716666666666667;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
90;6.183333333333334;0.0;14.1;3.3833333333333333;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.0
91;5.083333333333333;0.0;9.033333333333333;3.7333333333333334;0.0;0.11666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
92;6.766666666666667;0.0;4.4;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;5.833333333333333;0.0;5.416666666666666;2.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.583333333333333;0.0;4.083333333333333;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.041666666666667;0.0;3.333333333333333;1.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
