,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
28,7.0,21.666666666666668,28.666666666666668,16.666666666666668,20.666666666666668,4.333333333333333,19.0,5.333333333333333,17.333333333333332,28.0,21.666666666666668
29,4.666666666666667,30.333333333333332,42.0,25.333333333333332,28.0,9.666666666666666,30.0,11.0,27.666666666666668,50.333333333333336,18.0
30,6.666666666666667,41.333333333333336,44.333333333333336,31.333333333333332,38.666666666666664,16.0,33.666666666666664,17.0,40.333333333333336,55.666666666666664,19.333333333333332
31,8.333333333333334,38.0,43.666666666666664,20.666666666666668,26.333333333333332,19.333333333333332,31.0,18.333333333333332,29.666666666666668,39.0,22.0
32,5.666666666666667,27.333333333333332,31.0,12.333333333333334,14.666666666666666,11.666666666666666,22.666666666666668,12.0,23.333333333333332,26.0,18.666666666666668
33,5.0,27.0,30.333333333333332,11.333333333333334,14.333333333333334,9.0,24.0,10.0,25.666666666666668,32.333333333333336,17.333333333333332
34,5.0,24.333333333333332,43.333333333333336,10.333333333333334,12.666666666666666,9.666666666666666,23.333333333333332,11.666666666666666,21.666666666666668,28.666666666666668,17.666666666666668
35,6.333333333333333,23.333333333333332,31.333333333333332,10.0,16.0,13.666666666666666,24.333333333333332,10.666666666666666,26.333333333333332,24.666666666666668,15.666666666666666
36,4.666666666666667,22.333333333333332,24.666666666666668,10.666666666666666,14.0,14.333333333333334,21.333333333333332,10.333333333333334,23.666666666666668,26.666666666666668,14.666666666666666
37,4.333333333333333,24.666666666666668,34.333333333333336,11.0,13.666666666666666,11.666666666666666,24.666666666666668,10.666666666666666,22.333333333333332,31.0,14.333333333333334
38,5.0,29.0,37.666666666666664,13.666666666666666,17.666666666666668,15.666666666666666,27.666666666666668,12.0,30.0,31.666666666666668,13.666666666666666
39,6.666666666666667,29.0,32.333333333333336,13.0,17.0,15.0,22.333333333333332,14.0,26.666666666666668,30.0,24.666666666666668
40,4.0,24.0,35.333333333333336,9.0,10.0,15.0,26.333333333333332,15.666666666666666,23.0,25.666666666666668,18.333333333333332
41,5.666666666666667,28.333333333333332,44.666666666666664,11.0,16.666666666666668,15.333333333333334,27.0,13.333333333333334,24.333333333333332,28.666666666666668,17.333333333333332
42,5.0,30.666666666666668,37.333333333333336,10.333333333333334,14.333333333333334,13.0,29.333333333333332,17.666666666666668,22.0,25.333333333333332,23.0
43,3.6666666666666665,33.333333333333336,37.333333333333336,14.333333333333334,17.666666666666668,16.333333333333332,27.333333333333332,22.0,24.333333333333332,26.333333333333332,21.333333333333332
44,5.666666666666667,33.0,41.333333333333336,11.333333333333334,15.666666666666666,15.333333333333334,31.333333333333332,18.333333333333332,23.333333333333332,27.666666666666668,22.666666666666668
45,4.0,29.0,33.666666666666664,8.666666666666666,12.333333333333334,20.0,36.0,18.666666666666668,23.666666666666668,27.0,19.0
46,8.333333333333334,32.0,41.0,12.666666666666666,17.666666666666668,24.333333333333332,29.666666666666668,19.0,24.0,27.333333333333332,21.0
47,6.333333333333333,31.333333333333332,36.333333333333336,6.0,11.0,21.666666666666668,35.333333333333336,22.333333333333332,26.666666666666668,25.0,20.666666666666668
48,4.666666666666667,38.666666666666664,35.666666666666664,10.0,12.666666666666666,17.666666666666668,36.333333333333336,19.0,18.333333333333332,23.0,24.0
49,5.333333333333333,35.666666666666664,42.666666666666664,8.666666666666666,11.0,14.666666666666666,33.666666666666664,16.666666666666668,18.666666666666668,28.0,25.666666666666668
50,6.333333333333333,36.666666666666664,47.333333333333336,8.666666666666666,12.333333333333334,15.333333333333334,34.333333333333336,16.333333333333332,17.666666666666668,21.0,24.666666666666668
51,4.333333333333333,36.0,47.0,14.666666666666666,18.0,15.333333333333334,43.0,26.666666666666668,24.0,25.0,25.0
52,5.333333333333333,30.0,33.333333333333336,10.0,12.0,16.666666666666668,35.666666666666664,25.333333333333332,19.666666666666668,26.0,19.0
53,6.0,34.0,34.666666666666664,9.0,13.666666666666666,16.0,33.0,15.0,19.0,22.0,21.666666666666668
54,5.333333333333333,40.0,42.666666666666664,8.666666666666666,12.333333333333334,15.0,27.333333333333332,16.333333333333332,23.333333333333332,28.0,24.0
55,6.333333333333333,47.0,47.333333333333336,11.666666666666666,16.333333333333332,18.0,32.0,19.333333333333332,23.0,22.333333333333332,25.666666666666668
56,6.666666666666667,40.333333333333336,45.666666666666664,12.333333333333334,16.666666666666668,19.666666666666668,30.666666666666668,15.333333333333334,23.666666666666668,27.333333333333332,21.666666666666668
57,4.333333333333333,36.0,44.666666666666664,13.0,15.666666666666666,15.666666666666666,32.666666666666664,24.0,29.333333333333332,34.0,30.666666666666668
58,6.333333333333333,34.666666666666664,43.666666666666664,7.666666666666667,10.666666666666666,22.333333333333332,31.666666666666668,16.333333333333332,26.333333333333332,31.333333333333332,29.0
59,3.6666666666666665,33.666666666666664,50.0,12.0,15.666666666666666,21.0,31.666666666666668,18.333333333333332,31.0,32.666666666666664,31.0
60,7.333333333333333,36.666666666666664,37.0,9.333333333333334,13.0,17.0,45.333333333333336,29.666666666666668,20.666666666666668,27.333333333333332,27.333333333333332
61,6.0,38.333333333333336,47.333333333333336,10.333333333333334,13.0,17.333333333333332,34.333333333333336,20.333333333333332,25.333333333333332,32.666666666666664,30.666666666666668
62,8.0,41.666666666666664,38.666666666666664,7.333333333333333,14.0,18.0,35.333333333333336,23.666666666666668,27.333333333333332,31.666666666666668,28.666666666666668
63,5.666666666666667,37.666666666666664,41.333333333333336,8.666666666666666,12.333333333333334,17.333333333333332,35.333333333333336,24.666666666666668,27.666666666666668,29.0,32.0
64,9.666666666666666,46.0,54.666666666666664,11.333333333333334,14.333333333333334,19.666666666666668,37.333333333333336,20.666666666666668,30.0,26.0,32.666666666666664
65,6.333333333333333,42.666666666666664,49.666666666666664,6.666666666666667,12.0,16.666666666666668,39.0,25.0,30.333333333333332,32.666666666666664,29.333333333333332
66,4.666666666666667,45.0,47.0,9.666666666666666,11.333333333333334,13.0,37.666666666666664,21.666666666666668,31.333333333333332,33.666666666666664,33.333333333333336
67,5.666666666666667,41.0,45.666666666666664,12.333333333333334,14.666666666666666,14.333333333333334,32.0,20.0,27.666666666666668,33.333333333333336,33.666666666666664
68,3.6666666666666665,39.333333333333336,49.0,10.333333333333334,12.333333333333334,22.0,42.666666666666664,30.666666666666668,26.0,29.666666666666668,32.333333333333336
69,5.666666666666667,43.333333333333336,47.0,9.333333333333334,13.333333333333334,21.333333333333332,36.0,22.666666666666668,28.333333333333332,34.333333333333336,28.0
70,5.333333333333333,35.333333333333336,55.0,9.0,12.666666666666666,18.333333333333332,35.0,21.333333333333332,20.666666666666668,19.0,26.666666666666668
71,5.0,34.666666666666664,48.0,8.333333333333334,10.666666666666666,18.0,42.666666666666664,21.333333333333332,25.666666666666668,24.666666666666668,26.666666666666668
72,6.0,38.333333333333336,42.333333333333336,5.0,8.333333333333334,15.333333333333334,38.666666666666664,22.0,21.333333333333332,22.333333333333332,21.0
73,5.333333333333333,38.333333333333336,34.666666666666664,6.333333333333333,7.666666666666667,15.666666666666666,34.0,16.666666666666668,18.666666666666668,17.333333333333332,24.333333333333332
74,4.0,28.0,31.666666666666668,5.333333333333333,8.333333333333334,12.0,26.333333333333332,14.0,18.0,22.333333333333332,21.0
75,3.6666666666666665,30.333333333333332,30.0,4.0,7.0,12.0,25.666666666666668,12.0,15.666666666666666,15.666666666666666,19.0
76,0.6666666666666666,28.666666666666668,27.666666666666668,4.0,4.333333333333333,13.0,26.0,11.0,16.666666666666668,14.0,15.0
77,2.3333333333333335,20.333333333333332,25.0,3.0,3.3333333333333335,13.0,23.666666666666668,9.666666666666666,15.0,19.333333333333332,15.666666666666666
78,2.6666666666666665,23.333333333333332,23.666666666666668,3.3333333333333335,5.666666666666667,7.0,16.0,9.333333333333334,12.0,12.666666666666666,12.0
79,3.6666666666666665,16.333333333333332,20.0,3.0,4.333333333333333,11.0,24.666666666666668,12.0,9.666666666666666,11.333333333333334,13.333333333333334
80,3.3333333333333335,16.666666666666668,22.333333333333332,3.0,7.333333333333333,9.333333333333334,20.666666666666668,6.666666666666667,11.0,14.0,13.333333333333334
81,2.3333333333333335,14.333333333333334,19.333333333333332,1.6666666666666667,3.6666666666666665,10.333333333333334,14.0,6.333333333333333,9.0,12.333333333333334,15.333333333333334
82,2.6666666666666665,17.0,18.0,1.3333333333333333,4.333333333333333,7.666666666666667,13.333333333333334,6.0,9.333333333333334,8.333333333333334,12.0
83,2.3333333333333335,10.666666666666666,14.333333333333334,3.0,3.0,4.0,11.0,4.666666666666667,8.333333333333334,9.666666666666666,11.0
84,1.3333333333333333,12.666666666666666,16.333333333333332,2.0,4.333333333333333,6.0,14.333333333333334,6.0,4.666666666666667,7.333333333333333,9.666666666666666
85,0.6666666666666666,15.333333333333334,17.0,1.3333333333333333,2.0,5.666666666666667,10.0,3.3333333333333335,5.0,7.0,6.0
86,0.3333333333333333,16.666666666666668,11.666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,11.0,4.333333333333333,4.666666666666667,3.0,7.0
87,1.0,13.333333333333334,11.0,1.6666666666666667,1.6666666666666667,4.666666666666667,11.0,4.0,4.666666666666667,10.333333333333334,5.333333333333333
88,0.6666666666666666,8.666666666666666,11.333333333333334,0.0,0.0,6.333333333333333,13.0,2.3333333333333335,4.333333333333333,9.333333333333334,12.333333333333334
89,0.3333333333333333,8.0,11.666666666666666,1.0,1.0,4.0,6.666666666666667,3.0,4.666666666666667,4.666666666666667,7.333333333333333
90,0.6666666666666666,8.333333333333334,7.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,5.666666666666667,2.6666666666666665,3.0,2.0,2.6666666666666665
91,1.3333333333333333,7.333333333333333,6.666666666666667,2.3333333333333335,3.6666666666666665,1.3333333333333333,4.333333333333333,3.0,2.3333333333333335,5.0,4.666666666666667
92,2.3333333333333335,4.0,7.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,7.0,0.6666666666666666,3.0,4.666666666666667,5.333333333333333
93,2.0,3.6666666666666665,5.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,3.0,4.0
94,0.3333333333333333,5.666666666666667,5.666666666666667,0.6666666666666666,1.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,6.666666666666667,3.0
95,0.5,4.5,4.0,0.0,1.0,2.5,5.0,1.5,2.5,9.5,3.0
