,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
43,116.5,77.0,201.75,5.0,5.25,0.75,0.0,0.0,0.0
44,115.25,84.25,165.0,3.75,4.25,1.25,0.0,0.0,0.0
45,103.0,86.0,212.0,5.0,5.0,1.0,0.0,0.0,0.0
46,113.5,90.5,195.0,6.25,6.25,4.5,0.0,0.0,0.0
47,130.0,97.0,189.0,4.75,4.5,2.0,0.0,0.0,0.0
48,122.0,77.5,180.75,2.75,2.5,1.5,0.0,0.0,0.0
49,125.25,81.5,173.25,2.75,2.5,1.0,0.0,0.0,0.0
50,132.5,77.5,187.5,2.75,2.75,1.75,0.0,0.0,0.0
51,115.75,84.25,185.25,3.75,4.0,1.5,0.0,0.0,0.0
52,129.75,84.5,205.25,4.75,5.0,1.25,0.0,0.0,0.0
53,144.75,84.25,217.25,5.75,6.0,1.5,0.0,0.0,0.0
54,159.0,79.0,220.75,2.5,2.25,3.25,0.0,0.0,0.0
55,133.0,66.75,219.5,2.25,2.25,1.0,0.0,0.0,0.0
56,131.5,63.25,188.5,1.25,1.25,1.5,0.0,0.0,0.0
57,168.0,69.75,211.25,1.75,1.5,0.75,0.0,0.0,0.0
58,170.25,70.25,219.0,3.0,2.75,2.25,0.0,0.0,0.0
59,163.0,86.75,221.5,2.75,2.75,2.5,0.0,0.0,0.0
60,151.75,75.0,195.25,2.5,2.75,2.5,0.0,0.0,0.0
61,161.75,63.0,210.5,2.25,2.25,1.25,0.0,0.0,0.0
62,162.0,66.25,201.75,1.5,1.75,2.0,0.0,0.0,0.0
63,159.5,76.0,220.0,2.0,2.0,2.25,0.0,0.0,0.0
64,161.75,78.0,196.0,1.5,1.25,1.0,0.0,0.0,0.0
65,171.5,79.75,222.25,3.0,2.5,1.0,0.0,0.0,0.0
66,172.25,76.0,216.0,1.25,1.0,2.25,0.0,0.0,0.0
67,164.75,77.0,229.0,3.75,3.25,1.75,0.0,0.0,0.0
68,172.25,77.5,225.25,2.5,2.5,2.5,0.0,0.0,0.0
69,172.25,68.75,228.0,2.75,2.5,2.0,0.0,0.0,0.0
70,152.75,64.5,194.5,1.25,1.25,2.0,0.0,0.0,0.0
71,141.75,75.75,198.25,1.5,1.5,1.0,0.0,0.0,0.0
72,150.25,60.75,198.75,2.25,2.25,1.5,0.0,0.0,0.0
73,153.5,63.5,180.5,1.75,1.25,2.0,0.0,0.0,0.0
74,147.25,64.5,182.0,1.5,1.0,3.25,0.0,0.0,0.0
75,126.5,61.25,159.75,2.0,2.25,0.75,0.0,0.0,0.0
76,121.25,51.75,137.75,1.25,1.5,0.25,0.0,0.0,0.0
77,103.0,42.0,134.25,0.0,0.0,0.5,0.0,0.0,0.0
78,100.5,38.0,128.0,4.0,3.25,0.75,0.0,0.0,0.0
79,94.75,37.25,109.75,0.0,0.0,0.0,0.0,0.0,0.0
80,81.75,28.0,107.0,1.5,1.5,0.25,0.0,0.0,0.0
81,83.5,32.25,100.75,1.5,1.75,0.0,0.0,0.0,0.0
82,73.25,27.75,104.5,0.25,0.25,0.25,0.0,0.0,0.0
83,59.75,25.5,95.25,1.0,1.0,0.25,0.0,0.0,0.0
84,58.25,20.0,116.75,0.0,0.0,0.0,0.0,0.0,0.0
85,56.0,19.0,88.0,1.25,1.0,0.75,0.0,0.0,0.0
86,49.75,17.5,65.0,1.0,1.0,0.5,0.0,0.0,0.0
87,66.0,15.5,57.25,0.75,0.5,0.0,0.0,0.0,0.0
88,84.25,19.25,47.5,0.5,0.5,0.25,0.0,0.0,0.0
89,85.0,26.5,56.75,2.0,1.75,0.0,0.0,0.0,0.0
90,41.5,13.75,41.25,1.25,1.25,0.0,0.0,0.0,0.0
91,39.5,15.75,37.75,0.25,0.25,0.0,0.0,0.0,0.0
92,28.5,9.75,36.0,0.5,0.5,0.0,0.0,0.0,0.0
93,26.25,12.5,35.25,1.25,1.25,0.0,0.0,0.0,0.0
94,20.0,5.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
95,14.75,10.25,18.25,1.0,1.0,0.0,0.0,0.0,0.0
