;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
21;30.199411764705882;12.89078431372549;3.4794117647058824;19.788823529411765;10.08529411764706;25.449411764705882;23.961176470588235;3.9062745098039215;6.250980392156863
22;38.77764705882353;23.726470588235294;4.582549019607843;23.817254901960784;16.098823529411764;33.59627450980392;34.85372549019608;4.25156862745098;7.280980392156863
23;35.812745098039215;20.926470588235293;6.187450980392157;36.28843137254902;29.051372549019607;44.22156862745098;45.68509803921569;6.9613725490196074;11.730196078431373
24;33.815098039215684;19.223529411764705;5.651764705882353;46.10549019607843;43.648823529411764;43.92745098039216;50.9078431372549;7.997058823529412;12.813529411764705
25;36.747058823529414;21.17156862745098;7.64843137254902;39.75333333333334;33.75137254901961;61.53078431372549;71.76686274509804;9.045098039215686;15.768823529411765
26;45.595098039215685;30.034509803921566;8.971372549019607;33.96843137254902;26.087254901960783;85.67647058823529;101.67960784313726;9.770980392156863;16.87450980392157
27;51.09764705882353;35.5578431372549;8.454117647058823;33.55705882352941;30.902156862745098;98.65686274509804;112.15627450980392;10.086274509803921;18.580980392156864
28;48.67843137254902;27.394313725490196;8.400392156862745;28.90372549019608;21.20078431372549;111.7092156862745;115.96039215686274;11.055686274509805;19.491764705882353
29;49.53901960784314;30.899803921568626;11.580196078431372;29.041372549019606;22.660196078431373;133.58529411764707;121.01058823529412;10.796470588235294;19.811372549019605
30;55.11372549019608;36.96941176470588;13.697450980392157;31.207254901960784;23.79529411764706;119.95666666666666;110.98529411764706;12.0;21.09372549019608
31;63.329607843137254;47.11235294117647;18.70607843137255;34.00078431372549;29.038823529411765;107.32980392156863;98.74705882352941;11.78078431372549;22.129803921568627
32;52.577254901960785;34.14333333333333;15.916274509803921;30.93254901960784;22.9578431372549;85.18509803921569;86.04137254901961;9.461372549019607;17.545686274509805
33;50.42078431372549;29.879019607843137;16.960588235294118;31.165098039215685;22.510980392156863;76.99333333333334;80.34843137254902;9.678627450980391;17.021176470588234
34;51.863725490196074;31.920392156862743;17.20156862745098;31.820980392156862;24.37235294117647;73.76803921568627;77.91843137254902;8.925686274509804;15.913725490196079
35;56.13529411764706;36.403137254901964;17.05392156862745;34.82254901960784;27.98254901960784;66.30156862745098;70.38411764705883;10.40686274509804;17.79313725490196
36;49.4256862745098;28.312941176470588;15.790588235294116;32.829019607843136;24.748823529411766;53.863921568627454;57.52921568627451;8.86921568627451;16.13078431372549
37;53.422745098039215;31.298039215686273;16.215686274509803;35.17156862745098;27.256666666666668;56.29;62.440588235294115;9.550196078431373;16.873137254901962
38;56.33588235294118;32.71;16.21941176470588;36.83196078431372;28.759019607843136;57.06980392156863;64.19294117647058;10.420980392156862;18.875098039215686
39;62.08294117647059;37.62098039215686;17.57372549019608;38.56392156862745;32.354313725490194;57.839999999999996;63.11254901960784;13.514509803921568;23.71470588235294
40;59.59;35.657450980392156;18.543725490196078;38.71745098039216;32.58843137254902;51.585686274509804;56.867254901960784;12.714117647058822;23.822745098039217
41;60.203529411764706;36.4621568627451;17.398039215686275;39.357254901960786;34.336470588235294;52.564313725490194;58.24176470588235;12.340196078431372;23.268627450980393
42;64.48862745098039;38.87607843137255;18.02941176470588;40.99;35.88803921568627;53.912549019607845;61.50431372549019;11.912156862745098;22.488823529411764
43;65.56725490196078;39.85725490196078;17.81058823529412;41.72882352941176;36.50823529411765;54.93450980392157;60.160588235294114;11.94;22.647843137254903
44;65.23039215686275;40.33529411764706;17.765098039215687;43.31450980392157;37.757254901960785;51.49411764705882;56.20823529411765;11.804509803921569;22.033921568627452
45;66.61529411764705;41.979019607843135;17.831764705882353;43.83254901960784;40.07058823529412;52.460392156862746;58.103529411764704;11.502156862745098;21.767450980392155
46;71.31333333333333;48.09019607843137;18.245098039215687;44.86098039215686;42.05725490196078;53.513333333333335;59.3778431372549;11.14607843137255;21.225686274509805
47;70.14980392156863;46.10235294117647;17.987843137254902;45.129215686274506;43.26313725490196;53.65;59.64607843137255;11.251176470588236;21.474705882352943
48;71.99843137254902;49.37039215686274;18.844313725490196;47.39509803921569;45.12647058823529;54.14862745098039;60.323725490196075;10.99764705882353;20.84294117647059
49;76.35137254901962;51.32450980392157;17.115882352941178;49.496274509803925;47.58607843137255;54.97607843137255;60.3456862745098;11.332549019607843;21.205294117647057
50;76.03941176470587;52.884313725490195;17.22137254901961;49.62196078431373;45.67392156862745;55.35509803921568;61.65274509803922;11.116470588235295;20.205294117647057
51;77.79098039215687;56.21490196078432;17.160588235294117;48.887058823529415;46.51607843137255;57.391960784313724;62.191764705882356;11.003529411764706;20.73078431372549
52;85.31823529411764;60.35294117647059;17.895294117647058;49.649607843137254;47.453529411764706;56.84705882352941;62.33372549019608;10.969411764705882;21.041372549019606
53;99.12862745098039;71.65843137254902;17.92392156862745;51.42823529411765;51.90862745098039;66.16450980392156;73.8635294117647;12.363137254901961;22.260980392156863
54;89.15470588235294;64.70176470588235;17.908823529411766;52.891176470588235;54.764901960784314;68.35509803921569;77.19019607843137;12.595686274509804;21.43607843137255
55;82.65509803921569;58.03490196078431;17.223333333333333;53.8678431372549;54.37529411764706;64.24235294117648;73.79235294117647;11.383529411764705;20.914117647058823
56;87.11882352941177;62.19117647058823;17.59372549019608;58.475686274509805;60.96705882352941;67.27607843137255;78.0443137254902;11.12078431372549;20.858627450980393
57;77.25392156862745;60.112941176470585;15.941960784313725;73.46058823529411;75.67235294117647;64.95627450980392;73.64686274509803;10.881372549019607;19.688823529411764
58;84.14941176470589;71.2678431372549;17.593529411764706;83.20450980392157;79.39156862745098;69.10215686274509;78.78196078431372;12.202745098039216;22.01313725490196
59;85.42666666666666;68.9821568627451;18.1878431372549;76.31411764705882;73.55980392156863;67.74333333333334;75.52078431372549;11.815098039215686;21.39686274509804
60;88.29823529411765;68.60882352941177;18.74921568627451;72.21490196078432;69.94;65.85764705882353;73.37490196078431;11.31078431372549;20.700392156862744
61;92.14274509803921;75.49039215686274;19.335882352941177;78.2964705882353;74.53137254901961;67.89588235294117;75.57607843137255;11.809803921568628;21.459607843137256
62;91.85411764705883;70.82019607843137;19.577843137254902;75.37137254901961;73.91117647058823;71.59019607843138;77.90450980392157;12.828235294117647;23.49392156862745
63;96.63470588235293;77.21686274509804;18.705686274509805;73.76137254901961;71.35901960784314;71.00156862745098;76.36411764705882;11.625294117647059;21.018823529411765
64;106.38901960784314;87.94960784313726;20.44470588235294;73.98411764705882;71.14666666666666;74.2578431372549;76.30254901960784;11.592941176470587;21.334705882352942
65;113.22666666666666;94.66960784313726;20.48450980392157;76.11666666666666;71.34490196078431;81.93019607843136;79.96098039215687;12.193137254901961;21.791176470588233
66;105.7835294117647;89.02117647058823;20.54470588235294;73.32705882352941;67.36078431372549;80.02176470588235;80.49352941176471;11.547647058823529;20.652549019607843
67;106.97098039215686;87.89941176470589;20.14549019607843;71.55803921568628;66.1843137254902;79.73509803921569;78.16823529411765;11.890980392156862;21.292745098039216
68;107.29058823529412;86.4592156862745;19.80627450980392;72.20745098039215;66.35627450980392;81.92823529411764;81.98470588235294;10.845882352941176;19.467254901960786
69;105.35588235294118;85.9449019607843;19.755098039215685;70.16;63.031176470588235;78.45313725490196;79.75843137254903;10.627058823529412;19.372941176470587
70;92.40725490196078;71.81058823529412;18.59764705882353;64.69882352941177;57.788039215686275;74.1792156862745;77.19156862745098;9.757254901960785;17.832156862745098
71;85.52764705882353;62.51274509803921;18.749019607843138;59.35862745098039;51.133529411764705;68.32176470588236;74.52823529411765;9.627450980392156;17.54392156862745
72;82.27607843137255;58.49411764705882;17.188235294117646;55.050784313725494;47.59235294117647;64.83705882352942;71.02705882352942;8.41078431372549;15.80921568627451
73;83.07352941176471;57.15450980392157;16.415686274509802;52.98627450980392;45.16627450980392;62.496274509803925;69.3921568627451;8.001176470588234;15.250392156862745
74;70.92941176470588;45.9878431372549;16.078235294117647;45.883529411764705;38.19450980392157;56.42862745098039;62.26843137254902;7.567058823529412;13.670588235294117
75;62.75823529411765;37.75843137254902;15.033333333333333;42.57176470588235;34.793921568627454;51.8421568627451;57.127450980392155;6.911960784313726;12.524705882352942
76;56.06372549019608;32.99941176470588;15.64235294117647;38.03901960784314;30.085882352941177;46.82941176470588;50.24176470588235;5.831568627450981;10.844117647058823
77;54.51392156862745;29.86470588235294;13.376470588235295;36.85686274509804;27.638039215686273;43.75549019607843;45.846666666666664;5.755098039215686;10.038039215686274
78;48.33470588235294;26.250588235294117;11.716666666666667;31.780980392156863;23.515098039215687;40.94843137254902;42.417450980392154;4.465294117647058;8.310588235294118
79;44.61862745098039;22.733333333333334;10.915098039215687;29.75862745098039;21.182549019607844;38.039607843137254;39.27411764705882;4.490196078431373;8.008823529411766
80;46.141176470588235;24.136274509803922;10.838039215686274;29.20392156862745;20.449411764705882;41.81627450980392;44.74372549019608;4.4399999999999995;7.805686274509804
81;42.08509803921569;23.997647058823528;9.912156862745098;28.08235294117647;19.995686274509804;36.493529411764705;40.20156862745098;3.878823529411765;6.91235294117647
82;39.15254901960785;18.864901960784312;10.409411764705883;22.783529411764707;14.86;31.030392156862746;29.478431372549018;3.317647058823529;6.191960784313725
83;34.46254901960784;15.977254901960784;8.843137254901961;21.329607843137254;13.840588235294117;26.362156862745096;24.614901960784316;3.0988235294117645;5.903725490196079
84;36.611176470588234;16.12470588235294;8.586470588235294;23.16176470588235;15.257254901960785;25.76235294117647;23.296666666666667;3.246862745098039;5.587058823529412
85;38.592549019607844;16.598235294117647;7.61921568627451;22.382745098039216;13.174313725490196;24.390392156862745;21.244705882352942;3.1047058823529414;5.537058823529412
86;37.76627450980392;15.758823529411764;7.474705882352941;22.7021568627451;14.638627450980392;20.65627450980392;20.468235294117648;3.1309803921568626;5.725882352941176
87;30.305686274509803;13.14235294117647;6.455882352941177;38.48372549019608;32.13039215686275;18.101960784313725;16.89078431372549;3.488235294117647;5.626470588235295
88;30.59078431372549;16.096274509803923;6.172156862745098;53.76117647058823;44.94450980392157;23.583529411764705;26.96450980392157;3.0609803921568624;4.9947058823529416
89;30.650392156862743;14.501764705882353;6.014509803921569;41.50764705882353;30.531960784313725;22.418235294117647;22.89;3.1696078431372547;5.001176470588235
90;23.85;9.723333333333333;5.161176470588235;18.34078431372549;10.51686274509804;16.070392156862745;15.474705882352941;2.1439215686274506;3.6798039215686273
91;21.925686274509804;8.61450980392157;4.912549019607844;14.115098039215686;6.642352941176471;12.818627450980392;10.357058823529412;2.019607843137255;3.3874509803921566
92;17.39156862745098;6.479019607843138;4.252745098039216;10.601764705882353;5.125882352941177;11.826666666666666;9.111372549019608;1.7617647058823531;3.1709803921568627
93;13.785098039215686;5.603137254901961;3.782156862745098;9.000980392156864;4.105686274509804;10.774901960784314;7.639019607843137;1.4931372549019608;2.659607843137255
94;11.028823529411765;4.477450980392157;3.276862745098039;7.194901960784314;3.0319607843137253;8.442352941176472;5.780980392156863;1.3472549019607842;2.446862745098039
95;10.917166666666667;5.213666666666667;3.8855555555555554;6.993611111111111;2.9143333333333334;10.160055555555557;6.346444444444445;1.6722222222222223;2.733722222222222
