;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
32;18.75;57.13;45.66;71.55;76.73;1.07;1.51;0.0;0.15;4.12;2.35;3.27
33;25.52;54.15;40.28;67.15;70.42;1.45;1.8;0.0;0.1;6.65;4.0;2.37
34;19.29;49.53;39.9;63.7;68.5;2.26;1.88;0.0;0.0;11.03;3.82;5.16
35;17.31;51.75;38.96;66.35;64.85;1.17;1.29;0.0;0.0;11.51;3.18;5.5
36;15.64;56.03;43.25;57.43;58.22;1.01;1.84;0.0;0.0;6.3100000000000005;2.36;2.93
37;18.06;53.6;38.11;56.84;52.72;2.02;1.47;0.0;0.1;7.32;2.85;1.66
38;17.71;56.39;44.56;58.26;54.2;1.22;1.84;0.0;0.04;6.07;4.11;3.51
39;18.35;57.66;50.33;53.5;55.27;1.61;2.31;0.0;0.0;11.69;3.4;5.06
40;18.51;58.32;47.89;51.02;50.9;2.56;1.8900000000000001;0.0;0.1;7.16;2.14;2.07
41;17.43;57.43;45.36;54.3;58.0;1.63;2.3;0.0;0.04;4.27;4.2;3.58
42;18.6;61.36;52.62;56.85;60.94;1.63;1.98;0.0;0.0;10.97;3.54;5.24
43;19.31;63.17;54.15;59.12;61.29;1.85;1.86;0.0;0.0;6.66;3.67;1.51
44;18.43;63.64;53.14;53.26;51.67;1.74;2.11;0.0;0.0;6.16;4.11;2.6399999999999997
45;20.0;70.07;53.4;51.07;65.99;1.99;2.17;0.0;0.0;4.92;4.06;8.69
46;19.74;74.17;60.13;55.75;59.03;2.21;2.73;0.0;0.0;7.34;5.12;12.29
47;17.84;69.21;57.9;55.03;55.01;2.93;1.58;0.0;0.55;9.5;4.06;6.33
48;20.84;72.58;60.53;56.2;63.55;2.2;2.41;0.0;0.65;13.67;3.87;8.98
49;20.0;76.47;64.73;52.95;59.05;2.12;2.53;0.0;0.18;8.89;7.17;8.49
50;21.34;81.04;66.43;59.21;56.13;2.59;2.79;0.0;0.05;15.22;5.31;7.25
51;21.15;77.14;66.23;60.54;55.45;2.72;3.24;0.0;0.23;13.39;3.74;6.95
52;21.14;97.26;78.26;58.81;56.77;2.77;3.68;0.0;0.1;13.5;7.12;14.92
53;20.72;95.67;85.86;71.02;58.34;2.98;3.41;0.0;0.83;23.93;7.25;8.84
54;27.74;82.59;76.23;72.21;80.72;3.67;4.71;0.0;0.0;25.23;4.89;9.21
55;21.29;81.06;65.55;64.68;76.34;2.2;2.72;0.0;0.0;12.13;5.55;5.97
56;20.14;93.68;81.01;65.9;73.72;3.09;2.62;0.0;0.19;16.56;5.7;8.02
57;21.91;95.17;89.07;72.69;69.15;2.8;2.16;0.0;0.05;12.52;6.25;11.55
58;22.68;104.24;92.03;70.59;70.01;2.61;3.11;0.0;0.55;17.91;6.31;10.1
59;20.04;94.62;86.59;66.79;65.59;3.15;4.3;0.0;0.2;32.21;5.93;6.16
60;19.24;98.36;85.5;66.68;67.32;1.94;4.27;0.0;0.05;14.16;4.76;4.73
61;23.07;107.16;98.07;68.46;61.85;3.1;3.79;0.0;0.05;19.25;6.05;13.83
62;24.78;103.8;89.57;71.06;67.56;1.97;3.27;0.0;0.0;15.57;7.0;17.23
63;21.49;98.77;90.09;70.12;66.39;4.13;3.01;0.0;0.1;19.94;6.96;12.99
64;29.86;124.18;106.91;68.73;71.14;1.9;4.49;0.0;1.42;27.96;9.7;22.6
65;26.21;117.38;102.91;72.22;71.35;3.06;2.89;0.0;0.96;16.08;7.19;19.68
66;24.67;113.17;103.42;76.73;67.32;3.36;2.67;0.0;0.27;21.01;6.4;15.84
67;25.22;109.12;100.91;76.35;65.03;2.64;5.0;0.0;0.15;26.32;6.26;14.99
68;26.01;117.45;100.79;78.48;71.18;4.77;3.05;0.0;0.0;31.02;6.18;6.9
69;22.43;104.37;93.34;70.02;59.16;3.31;1.98;0.0;0.2;17.96;4.57;9.04
70;30.24;90.03;84.54;64.5;56.39;2.82;2.56;0.0;0.08;13.06;4.2;7.62
71;19.94;79.62;69.02;52.76;57.03;2.79;2.47;0.0;0.18;18.99;3.54;3.48
72;17.55;79.39;66.83;54.79;52.27;2.1;2.06;0.0;0.05;8.74;2.92;15.4
73;18.68;71.51;68.49;50.39;45.51;2.58;2.62;0.0;0.33;11.12;3.02;5.27
74;15.71;58.980000000000004;53.58;45.76;37.85;2.24;2.81;0.0;0.0;12.76;2.62;3.58
75;16.74;50.12;46.67;41.67;36.4;2.04;1.84;0.0;0.2;9.68;4.18;4.08
76;15.18;45.53;43.86;37.8;30.69;1.57;1.25;0.0;0.05;4.79;1.74;1.86
77;24.64;41.97;39.48;37.36;28.29;1.78;2.14;0.0;0.0;9.53;1.98;8.99
78;11.68;34.89;33.95;35.74;29.62;1.42;1.64;0.0;0.0;9.29;1.02;1.63
79;11.86;31.52;32.01;31.33;26.69;1.04;1.75;0.0;0.0;5.9;2.04;3.39
80;10.38;33.06;34.32;35.53;27.9;1.25;3.12;0.0;0.0;12.25;1.59;2.19
81;9.84;31.04;30.31;33.23;24.98;1.17;1.41;0.0;0.04;6.4;1.42;2.75
82;9.09;25.98;24.15;29.49;20.09;1.68;1.64;0.0;0.0;4.76;1.19;2.17
83;9.42;23.34;24.64;24.32;16.84;0.74;0.97;0.0;0.04;2.99;1.16;6.36
84;15.09;23.81;25.28;24.67;18.65;0.9;0.67;0.0;0.0;2.07;0.93;0.9299999999999999
85;12.3;23.47;21.43;27.94;18.0;0.48;0.3;0.0;0.0;1.04;1.12;7.09
86;9.11;21.64;18.3;20.88;12.28;0.29;0.38;0.0;0.0;1.58;0.35;0.85
87;5.38;21.3;16.24;16.83;8.87;0.0;0.33999999999999997;0.0;0.0;0.25;0.1;0.4
88;5.65;32.13;24.85;20.95;15.58;1.1;0.63;0.0;0.0;3.81;0.33;0.3
89;7.89;25.05;18.66;18.41;12.52;0.58;0.25;0.0;0.0;3.14;0.14;0.26
90;5.93;16.15;13.55;13.59;8.55;0.2;0.4;0.0;0.0;1.15;0.14;0.56
91;3.45;11.51;9.23;9.84;6.02;0.13;0.23;0.0;0.0;0.25;0.12;0.08
92;2.77;9.96;9.51;11.91;8.13;0.0;0.15;0.0;0.0;0.05;0.05;0.05
93;2.6;6.03;6.89;8.99;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.45
94;2.2;5.11;6.16;7.2;4.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
