,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
29,6.0,28.2,24.8,23.4,26.6,7.0,21.2,9.8,32.0,42.4,19.6
30,8.0,31.6,33.8,34.8,39.2,18.8,35.8,23.6,49.0,49.8,21.8
31,5.0,41.4,40.8,16.8,22.8,22.6,37.4,30.0,38.0,41.0,26.4
32,6.8,30.8,37.4,10.8,14.6,12.6,27.0,16.8,23.6,33.0,20.6
33,7.0,31.6,32.6,11.8,16.6,11.2,23.8,8.6,21.6,25.4,19.0
34,8.6,28.6,35.4,11.0,14.8,10.8,24.0,16.6,23.2,26.0,17.8
35,6.4,30.2,39.2,11.8,15.0,12.4,23.4,10.6,26.2,28.8,14.0
36,5.6,20.4,32.6,8.6,12.6,9.6,22.4,12.0,23.0,23.6,17.0
37,5.4,22.0,39.2,9.8,13.8,12.0,22.4,12.2,25.2,31.2,14.2
38,5.6,23.6,42.6,10.2,14.2,11.2,28.4,13.0,25.8,26.0,16.4
39,5.6,13.8,45.8,12.2,13.2,13.2,23.4,13.4,18.6,22.4,16.4
40,4.6,22.8,41.4,10.2,13.0,13.2,24.6,14.0,24.4,22.6,17.8
41,4.6,24.0,44.4,11.8,16.0,13.4,26.4,17.0,22.8,21.8,20.2
42,6.2,25.4,39.8,11.0,15.0,15.4,28.8,17.8,23.4,21.0,18.4
43,6.6,31.2,40.6,10.4,15.8,18.0,28.2,15.4,25.0,25.2,21.2
44,5.4,28.0,41.4,10.2,13.2,15.2,25.8,16.6,22.4,21.6,19.0
45,6.0,26.6,38.8,9.0,12.8,15.4,26.4,18.6,22.6,23.2,22.2
46,5.6,32.2,34.2,7.4,12.8,15.6,28.0,20.0,20.4,20.2,21.0
47,4.8,30.4,49.2,9.0,13.0,16.4,31.0,16.0,20.0,21.2,20.0
48,4.4,32.8,44.4,11.2,13.4,16.0,30.4,19.8,22.0,21.2,20.6
49,6.6,33.4,51.6,10.0,13.0,17.6,35.2,18.6,20.2,20.8,17.4
50,4.4,23.8,50.6,13.6,16.0,14.4,28.4,14.2,23.2,21.4,22.0
51,6.0,32.2,58.0,17.8,21.4,18.0,31.4,20.4,27.6,25.2,22.2
52,5.4,32.4,45.6,12.6,16.8,22.8,39.2,21.6,23.6,26.4,24.0
53,3.8,37.0,42.2,8.8,9.8,16.4,38.6,16.2,21.6,26.6,22.6
54,6.2,43.4,45.4,10.4,13.8,11.4,26.6,16.8,24.4,23.2,20.8
55,5.2,39.0,43.2,11.6,15.2,17.4,26.6,17.8,19.6,24.8,27.0
56,7.0,38.2,37.0,6.2,9.6,13.4,33.0,20.6,24.2,23.6,26.0
57,5.0,37.4,40.0,10.0,11.8,14.4,36.0,21.8,26.2,30.2,29.0
58,6.4,42.8,39.0,12.2,16.6,15.2,26.8,14.2,30.4,32.8,29.6
59,7.0,36.2,37.8,8.2,12.2,21.2,34.6,20.0,31.8,33.6,33.4
60,8.0,35.6,41.8,8.6,13.0,19.0,39.0,22.0,25.6,29.2,33.4
61,8.2,39.0,35.8,12.4,16.8,17.8,34.0,20.0,30.2,27.8,32.8
62,7.4,41.4,49.6,13.6,19.8,15.8,39.8,27.0,29.2,28.8,32.0
63,5.2,40.0,45.4,16.6,19.8,20.2,44.0,28.8,36.0,32.0,32.6
64,6.8,43.0,49.2,10.0,13.2,28.6,43.0,28.4,28.0,29.4,38.2
65,6.2,46.8,54.2,11.2,14.2,19.6,43.4,28.2,25.6,30.4,40.2
66,7.25,51.5,45.25,9.0,15.5,17.75,43.25,28.0,25.5,26.75,34.0
67,7.0,43.5,48.25,11.75,15.75,18.5,40.25,28.25,29.75,32.75,39.5
68,5.75,47.25,50.5,10.5,11.75,19.5,35.5,23.5,29.75,27.0,33.0
69,6.5,37.25,57.5,10.25,15.25,19.0,41.25,28.75,22.5,28.25,39.25
70,5.75,25.0,48.0,8.75,13.0,15.25,29.75,26.75,22.75,24.5,27.5
71,7.75,34.0,46.5,8.5,12.75,13.75,28.25,18.75,22.75,25.0,23.25
72,3.75,31.25,38.5,4.25,7.25,17.25,34.5,16.75,17.75,23.0,20.75
73,3.0,25.25,37.5,4.0,5.0,14.75,33.5,17.25,17.5,22.0,22.5
74,5.0,22.75,31.75,4.5,7.25,11.75,25.75,14.25,11.5,13.75,14.25
75,3.5,26.5,27.0,6.5,9.25,11.0,23.75,10.5,12.5,18.0,16.75
76,2.5,22.0,22.25,3.75,5.0,10.0,18.75,9.75,10.75,13.75,13.5
77,2.5,21.0,15.0,4.25,5.5,7.25,23.0,8.0,12.25,15.75,13.0
78,1.75,14.5,14.0,2.75,3.5,6.0,17.25,6.25,10.5,10.5,12.75
79,4.25,14.75,16.5,2.25,5.25,10.75,17.0,7.5,9.25,11.75,10.0
80,3.5,15.75,16.5,3.0,5.5,6.75,13.5,8.25,7.0,8.0,8.25
81,2.5,13.5,16.75,2.0,4.0,6.0,13.5,6.5,6.5,9.25,6.0
82,1.25,15.5,13.25,0.5,1.25,5.5,13.75,6.0,6.5,7.75,8.75
83,2.0,13.25,16.5,1.25,2.75,3.5,11.25,4.75,5.75,9.5,5.75
84,1.5,14.75,10.5,1.75,2.5,4.25,10.75,4.25,2.25,3.5,6.0
85,1.0,17.0,14.25,1.25,2.0,4.0,7.0,2.5,3.75,5.0,5.5
86,0.25,10.0,11.5,1.25,1.25,2.5,9.25,3.0,2.0,5.5,6.25
87,0.75,10.25,8.5,0.75,2.0,2.75,7.5,3.25,5.75,8.0,6.5
88,1.0,7.75,6.5,1.5,2.25,3.25,6.5,2.75,3.5,4.0,8.5
89,0.75,5.25,8.0,0.25,0.75,1.25,3.75,2.5,3.75,2.75,6.5
90,0.25,5.5,7.0,1.0,1.25,1.0,4.25,1.25,2.5,1.75,2.0
91,1.0,2.75,3.5,1.75,2.25,1.5,2.75,1.25,1.0,6.25,1.5
92,0.75,2.5,4.5,0.25,0.5,3.25,4.75,1.75,0.75,4.0,2.25
93,0.0,3.25,4.0,0.0,0.25,1.0,3.25,1.75,1.25,2.75,2.25
94,0.25,2.25,1.75,0.5,1.25,2.25,1.5,0.5,0.25,1.75,1.5
95,,,,,,,,,,,
