,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
41,71.8,66.0,25.5,7.1,6.9,35.3,71.0,42.5
42,70.1,62.2,22.2,8.7,7.9,39.4,70.9,42.4
43,80.2,69.9,22.0,10.9,8.1,43.9,72.4,43.5
44,84.3,72.2,23.4,11.5,10.0,47.8,78.3,47.8
45,87.2,73.6,23.5,9.2,9.4,45.3,84.1,52.6
46,85.5,77.3,25.4,9.9,8.3,47.7,89.7,56.6
47,71.0,63.111111111111114,23.11111111111111,7.888888888888889,8.777777777777779,43.111111111111114,81.11111111111111,50.22222222222222
48,75.9,71.3,27.2,10.4,9.2,44.8,87.9,51.0
49,77.6,69.8,27.1,8.8,7.4,43.2,81.6,52.2
50,75.6,73.3,26.2,8.3,8.4,40.9,85.6,51.0
51,74.8,70.6,22.0,8.3,6.6,44.9,81.7,52.4
52,78.4,73.2,23.3,8.1,7.4,44.2,78.3,54.0
53,79.1,74.1,23.7,9.2,8.8,46.2,82.8,51.9
54,79.2,70.5,27.4,11.3,9.5,51.0,87.5,53.8
55,76.3,72.8,29.3,10.9,8.2,50.4,91.5,51.5
56,82.0,77.7,27.0,9.7,9.6,48.4,90.3,56.9
57,87.0,79.33333333333333,27.0,10.444444444444445,10.222222222222221,47.55555555555556,93.55555555555556,57.44444444444444
58,79.8,73.7,25.8,8.9,8.4,50.8,86.5,54.6
59,79.2,71.7,27.5,8.9,7.9,51.9,88.8,53.7
60,79.3,75.5,25.3,10.2,8.0,49.0,86.3,54.4
61,79.8,72.1,24.6,8.6,10.1,46.4,87.3,53.5
62,74.4,73.9,24.1,8.1,8.4,44.5,87.7,49.4
63,76.1,70.8,20.0,9.3,10.0,47.0,88.3,55.4
64,71.2,69.7,25.4,9.4,24.1,48.3,80.7,52.0
65,71.6,69.5,19.8,7.9,21.2,45.1,84.7,53.4
66,72.1,68.0,21.2,9.3,24.0,45.7,80.2,47.9
67,70.5,65.2,20.2,8.7,11.0,43.0,85.8,51.7
68,77.77777777777777,71.33333333333333,20.444444444444443,7.444444444444445,7.111111111111111,43.111111111111114,83.33333333333333,50.77777777777778
69,74.5,64.0,20.0,8.4,13.7,45.5,84.2,48.5
70,68.0,62.2,22.4,7.3,25.1,43.2,87.8,54.8
71,65.9,61.4,25.2,7.7,17.5,45.2,81.0,49.3
72,62.9,57.9,19.4,8.5,23.3,43.3,82.5,50.2
73,60.8,53.8,21.0,7.5,7.7,39.7,78.7,44.7
74,58.2,50.0,16.7,6.2,7.5,41.8,69.7,39.1
75,50.4,44.0,18.6,5.5,15.0,41.2,69.0,37.6
76,47.6,43.9,17.3,4.8,19.8,37.6,66.4,39.3
77,43.2,38.0,14.3,5.3,10.6,38.7,57.0,29.8
78,41.9,39.1,15.1,5.3,13.6,32.5,56.0,30.8
79,36.4,33.6,13.4,4.3,14.9,31.9,53.7,29.4
80,34.0,35.2,13.7,3.7,12.4,29.4,50.0,26.7
81,35.8,29.2,11.9,3.7,4.8,31.5,41.3,24.7
82,28.0,29.4,12.9,3.9,3.1,28.6,38.2,21.1
83,28.7,24.2,10.8,2.5,3.1,24.8,32.8,18.7
84,22.6,20.6,8.2,3.0,1.6,24.7,34.9,16.6
85,22.3,19.6,8.1,3.2,2.1,21.5,29.2,15.5
86,22.5,20.0,8.1,2.7,16.3,18.5,25.3,13.9
87,18.1,14.6,6.2,2.4,19.6,19.7,26.5,15.7
88,18.0,16.5,7.6,1.9,4.5,15.8,23.9,15.4
89,15.4,13.9,5.5,1.9,29.9,15.9,20.1,10.9
90,16.1,13.0,4.6,2.3,36.0,14.2,17.8,11.5
91,14.333333333333334,10.555555555555555,3.7777777777777777,1.2222222222222223,2.2222222222222223,11.777777777777779,16.88888888888889,10.555555555555555
92,11.6,10.9,5.0,2.7,19.5,10.2,19.1,9.6
93,11.5,11.3,3.8,1.1,9.4,9.6,18.4,11.4
94,10.2,11.2,4.8,1.4,27.8,10.0,14.0,6.5
95,10.7,10.4,4.6,0.5,51.0,8.4,15.9,9.8
