,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
28,141.75,166.0,143.5,102.0,74.5,39.25,12.75,31.25,0.0,31.25,48.25
29,145.5,167.25,151.25,123.0,91.25,53.75,29.25,38.25,0.0,44.75,65.25
30,147.0,178.25,145.5,127.25,101.0,56.5,36.75,38.0,0.0,42.0,64.75
31,144.25,182.25,149.0,127.75,111.0,48.0,30.75,42.75,0.0,48.5,64.5
32,138.5,169.75,136.5,113.75,92.0,43.0,32.0,39.25,0.0,34.5,51.25
33,127.25,157.25,130.5,119.25,89.75,39.5,23.25,35.25,0.0,39.0,50.5
34,126.75,152.5,125.0,105.75,90.0,37.25,14.75,42.25,0.0,31.25,48.75
35,128.75,159.0,129.75,104.0,87.5,43.75,19.75,43.75,0.0,35.25,39.75
36,126.75,155.75,121.25,97.25,83.5,19.25,22.5,38.5,0.0,30.25,32.5
37,113.25,141.0,109.25,90.0,84.0,21.5,32.75,37.5,0.0,29.25,26.0
38,111.5,142.5,100.5,100.0,78.75,22.25,23.25,41.75,0.0,30.0,36.75
39,114.5,145.0,110.5,103.75,96.75,28.5,20.75,44.25,0.0,26.0,35.25
40,114.75,144.5,106.5,101.5,82.25,26.75,18.75,43.5,0.0,28.0,33.25
41,124.0,156.5,110.75,103.5,91.25,34.5,21.0,52.25,0.0,25.75,27.25
42,121.5,158.75,111.25,113.25,102.25,26.0,18.75,45.25,0.0,27.0,31.75
43,124.25,161.5,115.25,109.25,96.75,26.75,18.75,47.25,0.0,24.5,26.25
44,111.75,154.0,104.0,111.0,82.5,22.25,18.25,57.5,0.0,26.75,26.5
45,118.0,153.5,113.0,107.0,86.5,31.5,20.0,47.0,0.0,23.75,25.75
46,99.75,138.75,105.0,99.0,79.5,18.75,9.0,53.25,0.0,28.25,26.5
47,106.5,146.0,99.75,115.75,106.0,33.25,18.75,53.5,0.0,27.0,21.75
48,116.0,152.0,104.75,116.25,99.25,20.75,8.25,62.5,0.0,26.75,28.5
49,107.0,148.5,95.75,122.5,103.0,27.0,16.25,54.75,0.0,25.75,30.0
50,118.5,162.0,115.0,109.5,95.25,25.25,26.75,51.5,0.0,23.0,28.0
51,114.25,153.0,111.0,113.5,100.0,26.75,30.75,51.25,0.0,28.25,36.25
52,120.75,163.25,123.0,113.0,96.5,23.25,17.75,50.25,0.0,27.75,33.5
53,112.5,158.25,114.0,120.5,103.5,32.0,22.25,58.25,0.0,33.75,38.5
54,117.75,163.25,116.25,124.5,98.25,35.5,21.75,61.0,0.0,31.75,41.75
55,121.0,158.5,122.25,132.25,106.75,33.5,14.25,50.5,0.0,35.25,43.75
56,120.5,164.5,107.75,120.0,108.0,26.0,8.75,61.25,0.0,30.75,36.5
57,106.75,152.25,104.25,135.75,119.25,35.0,14.25,76.75,0.0,28.5,32.25
58,108.25,153.75,104.25,143.5,129.0,30.25,13.0,70.75,0.0,34.25,39.5
59,102.5,147.25,109.75,146.25,132.75,33.0,23.75,77.25,0.0,26.5,33.0
60,110.8,157.4,107.8,143.4,125.6,27.8,10.0,79.4,0.0,27.2,35.8
61,110.6,153.0,126.8,162.4,132.0,34.0,17.8,75.4,0.0,30.8,36.0
62,117.0,165.0,126.4,166.6,140.4,41.6,17.6,74.0,0.0,35.2,42.2
63,108.8,164.0,153.8,162.6,151.0,41.2,24.8,90.4,0.0,36.2,37.6
64,120.2,176.8,140.8,172.2,146.4,37.6,26.8,94.4,0.0,45.6,43.2
65,119.0,181.2,132.2,179.8,156.0,35.8,20.2,95.4,0.0,39.2,37.8
66,127.2,186.8,125.8,183.6,168.6,33.2,25.2,93.0,0.0,34.6,40.0
67,111.8,179.2,119.2,178.8,157.0,41.8,30.0,97.8,0.0,33.4,39.6
68,131.2,196.8,140.8,177.6,157.8,36.0,24.6,93.2,0.0,42.0,49.8
69,121.2,183.4,123.6,183.4,155.4,43.4,26.2,91.2,0.0,38.6,42.8
70,117.4,182.4,124.0,170.8,146.4,38.8,24.2,84.4,0.0,42.0,46.0
71,115.2,177.2,120.6,164.6,146.8,36.6,29.0,81.0,0.0,34.0,31.2
72,122.8,179.8,118.0,154.8,136.6,32.6,15.8,84.4,0.0,42.4,50.0
73,109.4,164.6,112.4,153.6,129.6,28.4,16.8,78.2,0.0,34.4,36.6
74,109.2,159.4,101.2,133.4,120.8,26.4,27.6,74.2,0.0,32.8,32.0
75,99.0,145.8,97.4,122.2,109.4,27.2,19.8,59.8,0.0,33.4,32.2
76,97.8,138.4,97.8,111.4,85.6,30.6,13.4,59.6,0.0,35.8,33.2
77,85.2,126.0,81.8,101.0,75.0,25.0,13.6,51.6,0.0,27.2,20.2
78,72.4,115.0,65.8,91.4,69.4,17.8,8.8,42.2,0.0,23.2,25.8
79,77.2,110.8,72.2,76.2,64.8,20.6,15.4,43.6,0.0,21.8,19.2
80,73.8,110.6,68.0,72.4,59.8,18.4,13.4,41.0,0.0,25.0,19.2
81,66.6,100.8,60.2,73.4,54.6,21.4,11.0,41.0,0.0,24.4,22.6
82,66.0,95.2,55.8,59.6,44.4,12.6,14.4,34.4,0.0,21.0,19.0
83,58.2,77.2,51.6,55.2,41.0,12.6,7.0,30.2,0.0,22.4,17.4
84,69.2,88.6,67.2,59.0,42.0,17.4,10.0,24.4,0.0,19.8,19.8
85,64.6,82.0,63.4,61.4,48.0,16.8,6.2,29.4,0.0,19.8,15.2
86,54.8,74.8,46.2,52.0,39.6,11.6,6.8,24.4,0.0,15.8,15.2
87,41.0,62.0,34.0,59.2,48.4,9.2,5.2,33.6,0.0,14.6,15.8
88,41.8,66.8,32.6,59.4,52.6,5.2,5.8,30.2,0.0,8.0,9.4
89,38.2,69.8,35.6,45.2,43.0,7.4,6.0,36.2,0.0,12.2,9.0
90,40.6,53.0,24.4,36.8,25.0,8.4,3.2,20.2,0.0,10.4,8.4
91,27.8,37.4,24.0,31.2,17.0,9.6,4.4,15.0,0.0,11.0,13.8
92,28.2,38.4,21.0,23.4,19.2,3.2,1.6,11.4,0.0,6.8,4.2
93,23.0,31.0,15.8,27.2,15.6,3.0,2.4,12.2,0.0,5.2,3.8
94,18.6,24.4,12.4,16.2,7.8,2.4,2.6,7.0,0.0,4.6,3.0
95,17.8,20.8,14.0,18.2,10.2,2.4,1.2,5.6,0.0,3.4,3.0
