,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
28,17.5,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
29,19.4,0.0,29.1,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0
30,23.3,0.0,40.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.5,0.0,44.9,0.0,0.4,0.3,0.0,0.0,0.0,0.4,0.0,0.0
32,29.0,0.0,39.9,0.0,0.4,0.2,0.0,0.0,0.0,0.5,0.1,0.0
33,31.7,0.0,48.0,0.0,0.9,0.4,0.0,0.0,0.0,0.8,0.3,0.0
34,33.9,0.0,58.5,0.0,1.2,0.4,0.0,0.0,0.0,1.4,0.2,0.0
35,44.4,0.0,64.5,0.0,1.4,1.0,0.0,0.0,0.0,2.0,0.3,0.0
36,40.4,0.0,60.0,0.0,2.3,0.4,0.0,0.0,0.0,1.9,0.5,0.0
37,53.7,0.0,74.3,0.0,2.7,0.9,0.0,0.0,0.0,2.0,0.2,0.0
38,52.9,0.0,80.1,0.0,3.3,0.9,0.0,0.0,0.0,2.9,0.0,0.0
39,65.6,0.0,89.6,0.0,4.9,0.6,0.0,0.0,0.0,2.5,0.3,0.0
40,63.9,0.0,85.9,0.0,3.4,0.8,0.0,0.0,0.0,2.8,0.2,0.0
41,68.44444444444444,0.0,88.0,0.0,4.444444444444445,1.3333333333333333,0.0,0.0,0.0,2.7777777777777777,0.4444444444444444,0.0
42,75.0,0.0,92.4,0.0,3.6,1.6,0.0,0.0,0.0,2.7,0.0,0.0
43,71.6,0.0,90.1,0.0,3.3,1.9,0.0,0.0,0.0,3.8,0.2,0.0
44,81.0,0.0,95.3,0.0,4.2,2.1,0.0,0.0,0.0,3.5,0.7,0.0
45,86.0,0.0,96.5,0.0,3.1,1.6,0.0,0.0,0.0,3.4,0.6,0.0
46,90.0,0.0,98.9,0.0,3.7,3.1,0.0,0.0,0.0,4.2,1.0,0.0
47,89.88888888888889,0.0,97.11111111111111,0.0,3.111111111111111,2.6666666666666665,0.0,0.0,0.0,4.888888888888889,1.0,0.0
48,90.9,0.0,99.0,0.0,2.1,2.0,0.0,0.0,0.0,5.3,1.8,0.0
49,96.0,0.0,92.4,0.0,2.7,3.0,0.0,0.0,0.0,4.7,0.2,0.0
50,81.6,0.0,85.6,0.0,1.6,2.6,0.0,0.0,0.0,3.8,0.8,0.0
51,92.0,0.0,89.6,0.0,3.6,3.4,0.0,0.0,0.0,3.0,0.9,0.0
52,86.9,0.0,91.1,0.0,2.7,2.3,0.0,0.0,0.0,3.7,0.4,0.0
53,91.3,0.0,92.3,0.0,3.1,2.3,0.0,0.0,0.0,2.9,0.3,0.0
54,88.4,0.0,97.4,0.0,1.8,2.3,0.0,0.0,0.0,4.6,0.5,0.0
55,94.6,0.0,103.0,0.0,4.2,1.7,0.0,0.0,0.0,3.5,0.3,0.0
56,96.9,0.0,98.7,0.0,2.7,2.7,0.0,0.0,0.0,4.3,0.5,0.0
57,87.9,0.0,89.6,0.0,3.5,2.5,0.0,0.0,0.0,3.3,0.9,0.0
58,100.8,0.0,101.7,0.0,5.1,3.0,0.0,0.0,0.0,4.0,1.1,0.0
59,93.1,0.0,107.8,0.0,4.5,2.5,0.0,0.0,0.0,6.9,0.7,0.0
60,98.5,0.0,91.3,0.0,5.1,2.6,0.0,0.0,0.0,4.0,1.3,0.0
61,91.5,0.0,92.0,0.0,4.7,2.5,0.0,0.0,0.0,6.0,0.3,0.0
62,93.4,0.0,87.2,0.0,3.1,3.9,0.0,0.0,0.0,5.3,1.3,0.0
63,88.8,0.0,87.6,0.0,3.3,2.2,0.0,0.0,0.0,5.5,2.5,0.0
64,81.5,0.0,81.2,0.0,3.5,3.0,0.0,0.0,0.0,4.8,2.4,0.0
65,85.4,0.0,86.2,0.0,3.6,3.5,0.0,0.0,0.0,3.8,2.6,0.0
66,86.3,0.0,85.4,0.0,2.0,4.2,0.0,0.0,0.0,4.5,1.7,0.0
67,89.6,0.0,88.5,0.0,3.9,4.9,0.0,0.0,0.0,4.6,1.1,0.0
68,91.5,0.0,89.2,0.0,2.4,4.9,0.0,0.0,0.0,6.0,1.0,0.0
69,88.4,0.0,90.5,0.0,2.3,4.7,0.0,0.0,0.0,4.5,0.6,0.0
70,93.0,0.0,84.5,0.0,1.5,4.7,0.0,0.0,0.0,5.3,1.8,0.0
71,88.4,0.0,81.9,0.0,2.9,3.0,0.0,0.0,0.0,4.5,1.0,0.0
72,92.4,0.0,86.9,0.0,2.2,3.2,0.0,0.0,0.0,4.2,1.2,0.0
73,94.5,0.0,80.7,0.0,2.3,2.0,0.0,0.0,0.0,4.7,1.0,0.0
74,85.3,0.0,75.4,0.0,2.1,2.4,0.0,0.0,0.0,4.2,0.7,0.0
75,77.6,0.0,74.4,0.0,1.9,2.5,0.0,0.0,0.0,4.3,0.2,0.0
76,73.8,0.0,68.3,0.0,1.9,2.8,0.0,0.0,0.0,2.4,0.3,0.0
77,68.3,0.0,69.7,0.0,1.7,1.6,0.0,0.0,0.0,2.6,0.0,0.0
78,59.5,0.0,58.6,0.0,1.1,1.4,0.0,0.0,0.0,2.5,0.5,0.0
79,64.4,0.0,58.7,0.0,1.1,1.8,0.0,0.0,0.0,1.2,0.6,0.0
80,58.9,0.0,60.5,0.0,0.6,1.0,0.0,0.0,0.0,2.1,0.1,0.0
81,53.7,0.0,49.9,0.0,0.7,1.5,0.0,0.0,0.0,1.4,0.8,0.0
82,43.4,0.0,46.5,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0
83,40.9,0.0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
84,36.2,0.0,40.6,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.0
85,32.55555555555556,0.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.9,0.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
87,28.5,0.0,31.8,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0
88,27.9,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.3,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0
90,18.8,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.222222222222221,0.0,18.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.6,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.1,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.3,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.444444444444445,0.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
