,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
45,150.0,26.0,31.0,29.0,70.5,96.5,160.5,92.0,97.5,2.0,1.5,8.0
46,170.5,33.0,22.0,32.5,58.5,94.0,194.0,72.0,101.5,1.5,1.5,10.0
47,164.0,36.0,18.0,43.5,59.5,91.5,180.5,77.0,94.5,3.0,1.0,5.0
48,153.5,32.0,22.0,47.0,53.5,95.0,170.5,69.5,108.0,1.5,0.5,6.0
49,174.0,30.5,23.5,38.0,60.0,104.5,182.5,80.0,107.0,2.0,1.5,7.5
50,172.5,30.0,15.5,40.5,56.0,88.5,181.0,74.0,90.5,1.0,2.0,5.0
51,173.5,30.0,15.5,23.5,56.0,93.0,172.0,73.5,96.0,1.5,4.0,9.0
52,160.0,31.0,20.0,36.0,59.0,92.5,174.0,74.5,98.0,1.5,3.0,8.0
53,160.5,30.0,17.0,41.5,56.5,104.0,170.5,73.5,104.5,1.0,1.5,11.0
54,153.5,31.5,22.0,39.5,80.0,113.5,159.0,102.0,116.0,2.5,4.0,5.0
55,178.5,37.5,22.0,28.5,57.5,102.0,181.0,73.0,101.0,1.5,2.5,7.5
56,166.5,22.5,25.5,32.5,59.5,111.5,172.5,81.5,108.0,2.5,1.5,6.5
57,201.5,32.0,25.0,40.5,57.5,101.0,207.5,81.5,96.0,2.5,2.5,6.0
58,190.5,26.0,24.0,36.0,72.0,108.0,201.5,86.5,110.5,2.5,3.5,12.5
59,186.5,34.0,25.0,42.0,65.0,101.0,192.0,82.5,106.5,1.0,3.0,8.0
60,201.5,30.5,21.0,41.0,68.0,101.5,219.5,77.0,107.0,2.0,1.0,12.0
61,205.5,26.0,27.5,42.0,66.0,101.0,202.5,84.0,110.0,1.5,1.5,9.0
62,177.0,20.0,23.0,42.0,54.0,67.5,175.0,85.0,110.5,1.5,2.0,9.5
63,179.0,29.5,26.5,46.5,57.5,71.0,180.5,80.0,123.0,0.0,2.0,13.0
64,205.5,32.5,33.5,40.0,68.0,49.0,188.0,89.0,106.0,0.5,2.0,12.5
65,215.5,25.5,25.0,45.5,56.5,58.5,207.0,80.5,106.5,0.5,0.5,11.5
66,204.5,32.5,37.5,47.0,46.5,69.0,205.0,100.0,101.5,2.5,2.5,12.5
67,205.0,28.5,30.0,53.0,58.0,83.0,208.5,133.5,125.5,1.0,1.0,16.0
68,214.0,29.5,28.5,52.0,51.0,69.5,211.5,119.5,113.5,1.0,1.0,17.5
69,236.5,27.5,37.0,48.5,60.5,112.5,191.5,108.0,126.5,1.0,1.0,13.0
70,198.5,32.5,24.0,47.5,77.0,128.0,170.5,100.5,133.5,0.5,1.0,15.0
71,213.5,33.0,25.0,46.5,67.5,112.0,180.5,90.0,132.0,4.0,1.0,15.5
72,190.5,25.0,24.5,42.0,71.5,109.0,163.5,99.5,131.0,1.5,0.5,14.0
73,185.0,30.0,19.5,41.0,77.5,92.0,160.5,94.5,118.0,3.5,0.5,14.5
74,158.5,24.5,17.0,38.0,66.5,102.5,148.0,97.5,102.0,2.0,2.5,9.5
75,175.5,20.0,19.5,39.0,59.5,96.5,132.0,82.5,100.5,2.5,2.0,8.0
76,147.5,30.0,20.5,39.5,57.0,71.0,124.0,83.5,105.5,2.0,2.5,6.5
77,151.0,30.0,14.5,40.0,54.5,64.5,111.0,67.5,91.0,0.5,1.0,7.5
78,161.0,25.0,19.5,36.5,41.5,60.0,116.0,58.0,80.5,0.5,3.0,8.5
79,160.5,34.5,12.0,23.5,47.0,67.5,143.5,64.0,85.5,0.5,5.5,4.0
80,135.5,28.5,19.0,30.5,42.5,40.5,131.5,62.5,82.5,1.0,3.0,8.0
81,148.0,25.5,13.0,26.5,46.0,61.5,146.0,58.0,69.5,1.5,2.0,11.0
82,136.5,23.0,13.5,37.5,37.5,48.5,134.5,56.0,69.0,0.5,4.5,7.5
83,111.0,19.0,14.0,22.5,23.0,35.0,113.5,48.5,64.5,0.5,1.0,5.0
84,99.5,25.0,12.5,26.5,39.0,46.5,86.5,53.0,57.0,0.5,3.0,7.0
85,89.5,26.0,13.0,26.5,26.5,42.0,79.5,49.5,58.5,1.5,3.5,5.5
86,107.0,22.5,9.5,18.5,22.5,36.0,104.0,39.0,47.5,0.5,1.5,6.5
87,117.0,29.0,15.5,29.0,25.0,40.0,113.0,42.0,50.0,0.0,1.5,3.5
88,121.0,25.5,10.5,30.5,32.5,39.0,113.5,41.0,47.0,0.0,2.0,4.0
89,94.5,20.5,6.0,20.5,19.5,30.5,94.0,26.0,40.5,0.0,0.0,3.0
90,82.0,20.0,6.0,21.5,21.0,34.5,81.0,25.5,43.5,1.0,2.0,5.5
91,68.0,20.0,7.0,21.0,19.0,28.0,68.0,29.0,30.5,0.0,0.0,3.5
92,59.5,20.0,5.5,14.5,17.5,24.0,57.0,28.5,26.5,0.0,0.0,3.5
93,45.0,11.0,6.0,18.5,21.5,24.5,41.5,24.5,23.0,0.0,1.5,2.0
94,44.0,17.5,6.0,12.5,15.0,20.0,45.0,21.0,26.0,0.0,0.0,2.0
95,29.0,15.0,6.0,20.0,13.5,19.0,30.5,20.0,26.5,0.0,0.0,1.5
