,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
84,42.333333333333336,47.666666666666664,60.333333333333336,45.333333333333336,0.3333333333333333,0.3333333333333333
85,43.666666666666664,44.666666666666664,75.33333333333333,58.333333333333336,3.0,0.0
86,42.0,38.666666666666664,56.666666666666664,42.333333333333336,0.6666666666666666,0.6666666666666666
87,59.333333333333336,57.333333333333336,33.0,25.666666666666668,1.3333333333333333,0.0
88,106.33333333333333,121.33333333333333,35.333333333333336,24.333333333333332,0.3333333333333333,0.0
89,62.666666666666664,63.333333333333336,29.666666666666668,26.333333333333332,6.0,0.0
90,28.666666666666668,24.333333333333332,21.0,14.0,0.0,0.0
91,18.666666666666668,14.666666666666666,16.333333333333332,11.666666666666666,0.0,0.0
92,19.666666666666668,16.0,17.666666666666668,11.666666666666666,0.0,0.0
93,14.333333333333334,15.0,18.333333333333332,11.333333333333334,0.0,0.0
94,11.0,6.666666666666667,17.0,10.666666666666666,0.0,0.0
95,,,,,,
