,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
33,146.5,29.0,17.5,17.0,82.5,122.0,156.0,74.5,114.25,1.5,1.0,4.0
34,161.25,29.0,16.75,22.75,81.25,118.25,173.75,73.25,110.5,1.5,0.5,4.25
35,165.0,32.0,18.25,24.75,86.5,117.25,175.5,78.75,116.75,2.0,1.5,5.0
36,143.25,32.75,15.75,28.25,67.25,112.5,157.0,74.0,107.25,1.0,0.75,5.25
37,140.75,28.0,20.75,28.75,76.0,118.0,151.25,79.0,113.5,1.5,0.25,3.75
38,159.0,34.0,24.75,27.75,87.25,134.75,172.75,94.5,128.75,1.5,1.25,3.25
39,175.0,37.5,24.0,31.5,88.25,131.5,188.5,92.25,133.0,1.75,2.5,6.0
40,168.25,29.75,24.5,30.75,84.25,129.25,184.0,91.0,127.0,2.5,1.75,4.5
41,187.0,34.0,29.0,34.0,82.5,129.0,202.5,93.25,122.75,1.75,1.5,2.75
42,193.5,34.75,27.0,39.5,88.75,137.75,208.0,103.0,135.25,2.0,2.75,5.25
43,210.0,33.0,30.0,40.25,88.25,134.25,221.5,97.25,131.25,2.0,1.25,5.0
44,201.5,36.25,30.0,41.0,54.5,92.75,216.25,96.25,130.25,1.75,1.0,3.25
45,213.5,34.0,30.25,41.5,51.25,73.75,229.75,92.75,119.25,2.0,1.75,4.25
46,208.75,32.0,33.25,48.5,57.5,76.25,224.25,93.75,118.25,1.5,1.0,5.0
47,196.0,30.0,31.25,49.5,60.75,67.75,204.0,98.5,116.0,2.0,0.5,4.0
48,197.0,33.5,27.25,50.0,44.0,68.25,209.5,93.0,117.0,2.75,2.75,4.0
49,208.75,28.5,32.25,55.0,48.25,68.75,215.5,90.25,117.5,1.5,3.0,5.75
50,208.25,37.0,31.75,52.25,61.75,60.75,190.25,95.25,124.0,0.5,3.0,4.25
51,215.75,28.75,31.75,49.75,60.75,72.75,177.0,94.25,126.0,1.25,0.5,7.75
52,211.0,32.5,30.5,50.25,57.5,84.25,169.5,98.25,125.0,1.0,1.75,4.0
53,218.5,29.25,32.75,53.25,63.75,82.5,193.0,101.25,141.5,1.75,1.75,5.5
54,195.5,31.5,25.25,44.75,62.0,84.5,168.25,109.25,146.25,2.0,2.25,7.25
55,219.75,38.25,24.75,51.5,66.5,92.25,195.75,109.0,146.75,1.5,0.25,4.75
56,234.25,32.0,24.25,59.0,57.75,79.5,215.0,94.0,130.75,1.25,1.5,5.75
57,232.5,30.75,25.25,55.25,56.25,73.25,209.5,95.75,130.75,1.25,3.75,5.5
58,240.5,26.0,24.25,61.75,60.0,94.5,219.25,89.5,139.75,1.75,0.75,10.75
59,245.25,35.5,31.0,50.25,63.5,81.75,211.0,103.0,141.25,1.25,3.25,7.0
60,228.75,29.0,28.5,61.5,74.25,82.75,225.0,96.25,139.75,1.0,1.5,6.5
61,244.75,28.0,30.25,55.5,84.5,71.5,220.5,98.5,136.25,0.5,1.0,7.0
62,241.25,24.5,28.25,65.75,67.25,75.25,234.25,100.0,128.25,1.5,2.5,5.25
63,244.25,27.25,28.0,62.25,74.25,88.75,222.75,104.25,148.0,1.0,3.75,10.5
64,226.75,22.0,36.75,66.5,70.0,69.25,222.75,107.5,136.25,2.0,1.75,5.75
65,238.5,21.5,28.75,64.25,60.25,75.25,235.5,104.25,133.5,1.0,2.25,7.0
66,230.0,27.25,26.0,69.75,57.25,95.5,216.75,96.5,132.75,1.0,1.0,7.25
67,233.5,28.25,27.0,68.5,46.5,78.75,223.75,88.75,112.5,0.75,0.5,9.0
68,223.25,32.5,28.75,60.75,56.0,73.0,189.0,94.75,104.0,1.5,2.75,7.25
69,210.5,27.5,29.0,62.75,47.0,64.25,184.5,88.75,100.5,1.75,1.75,9.5
70,221.0,32.5,25.5,44.75,47.5,82.0,195.0,81.25,102.5,0.25,0.0,7.25
71,186.5,31.75,27.25,48.25,50.25,68.75,160.5,81.5,99.0,1.0,0.5,5.25
72,171.0,32.0,22.25,52.0,45.75,59.0,166.75,71.75,83.5,1.25,1.0,5.25
73,189.5,39.5,23.0,48.25,37.25,51.75,183.0,70.0,82.5,1.25,0.5,5.5
74,156.75,35.25,20.0,46.0,40.25,48.25,156.5,56.75,71.25,0.0,0.0,2.0
75,144.5,34.75,19.25,32.5,33.0,46.75,141.0,53.25,58.5,1.0,0.0,2.25
76,135.5,35.5,14.75,24.75,31.25,49.0,126.25,51.0,56.0,0.5,0.25,4.0
77,140.5,36.25,11.25,26.25,27.0,44.25,134.0,44.75,53.5,0.75,1.0,2.5
78,106.25,30.25,12.0,22.0,23.75,35.75,96.25,40.25,43.5,1.0,0.25,3.25
79,88.75,26.25,11.25,25.0,25.75,31.5,86.75,41.0,48.5,0.25,0.0,3.0
80,93.5,26.75,9.75,21.0,24.0,32.25,90.75,36.75,42.25,1.0,0.0,2.75
81,94.25,31.25,10.0,19.0,28.0,29.75,90.75,37.0,38.5,0.25,0.0,1.75
82,84.75,24.0,7.75,18.25,24.0,37.0,81.0,32.75,39.0,0.0,0.25,2.25
83,76.5,25.5,5.5,13.25,25.5,26.25,76.5,32.5,38.5,0.25,0.0,1.25
84,47.75,18.25,4.75,11.0,17.5,29.5,46.25,33.0,38.5,0.5,0.25,1.0
85,30.75,12.25,3.75,5.5,21.25,19.5,32.0,34.25,33.5,0.0,0.0,1.0
86,32.5,13.25,4.25,4.0,16.25,19.25,33.5,19.25,20.5,0.5,0.0,1.0
87,58.75,18.25,3.5,7.0,12.25,13.5,59.25,11.0,14.25,0.25,0.0,0.25
88,95.0,23.0,4.0,7.0,11.25,11.0,84.25,9.5,11.25,0.0,0.25,2.0
89,68.5,18.25,2.0,4.75,10.25,11.5,63.0,11.0,11.75,0.0,0.0,3.25
90,25.75,9.75,1.25,5.25,10.25,11.75,23.5,9.25,11.0,0.75,0.0,1.5
91,27.25,11.25,1.5,3.75,10.75,8.25,28.5,9.25,9.75,0.0,0.0,1.5
92,17.0,8.25,1.5,1.75,6.25,7.25,17.25,5.75,7.5,0.0,0.0,0.25
93,15.0,6.5,1.0,2.0,7.5,7.0,15.75,7.0,7.25,0.0,0.0,0.5
94,9.5,5.25,0.75,1.0,7.0,6.75,10.25,6.0,5.5,0.0,0.0,0.75
95,6.0,2.0,0.0,0.0,6.0,1.0,6.0,5.0,2.0,0.0,0.0,0.0
