,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
36,59.0,59.0,3.0,3.0,0.0,0.0,0.0
37,84.0,70.0,4.0,4.0,0.0,0.0,0.0
38,57.0,57.0,5.0,5.0,0.0,0.0,0.0
39,86.0,87.0,7.0,7.0,0.0,0.0,0.0
40,81.0,86.0,6.0,6.0,0.0,0.0,0.0
41,110.0,96.0,8.0,8.0,10.0,0.0,0.0
42,99.0,87.0,6.0,6.0,0.0,0.0,0.0
43,110.0,111.0,11.0,11.0,1.0,0.0,0.0
44,115.0,88.0,3.0,3.0,0.0,0.0,0.0
45,127.0,99.0,5.0,5.0,4.0,0.0,0.0
46,97.0,114.0,6.0,6.0,0.0,0.0,0.0
47,131.0,136.0,6.0,6.0,2.0,0.0,0.0
48,117.0,86.0,5.0,5.0,0.0,0.0,0.0
49,120.0,114.0,3.0,3.0,0.0,0.0,0.0
50,96.0,109.0,10.0,10.0,0.0,0.0,0.0
51,114.0,103.0,14.0,14.0,0.0,0.0,0.0
52,115.0,89.0,9.0,9.0,0.0,0.0,0.0
53,155.0,147.0,7.0,7.0,0.0,0.0,0.0
54,108.0,127.0,3.0,3.0,0.0,0.0,0.0
55,164.0,140.0,13.0,13.0,0.0,0.0,0.0
56,138.0,123.0,7.0,7.0,0.0,0.0,0.0
57,129.0,125.0,6.0,6.0,0.0,0.0,0.0
58,82.0,130.0,2.0,2.0,1.0,0.0,0.0
59,132.0,128.0,6.0,6.0,10.0,0.0,0.0
60,111.0,101.0,1.0,1.0,0.0,0.0,0.0
61,148.0,156.0,9.0,9.0,8.0,0.0,0.0
62,123.0,136.0,8.0,8.0,3.0,0.0,0.0
63,145.0,176.0,10.0,10.0,0.0,0.0,0.0
64,118.0,125.0,10.0,10.0,0.0,0.0,0.0
65,152.0,136.0,10.0,10.0,0.0,0.0,0.0
66,144.0,155.0,2.0,2.0,0.0,0.0,0.0
67,142.0,135.0,4.0,4.0,3.0,0.0,0.0
68,126.0,119.0,8.0,8.0,0.0,0.0,0.0
69,125.0,152.0,3.0,3.0,0.0,0.0,0.0
70,129.0,132.0,8.0,8.0,0.0,0.0,0.0
71,144.0,158.0,7.0,7.0,0.0,0.0,0.0
72,123.0,132.0,6.0,6.0,1.0,0.0,0.0
73,136.0,146.0,9.0,9.0,0.0,0.0,0.0
74,95.0,125.0,10.0,10.0,0.0,0.0,0.0
75,129.0,132.0,10.0,10.0,0.0,0.0,0.0
76,139.0,117.0,10.0,10.0,0.0,0.0,0.0
77,143.0,135.0,9.0,9.0,0.0,0.0,0.0
78,124.0,103.0,7.0,7.0,0.0,0.0,0.0
79,184.0,128.0,8.0,8.0,0.0,0.0,0.0
80,117.0,82.0,2.0,2.0,0.0,0.0,0.0
81,103.0,97.0,6.0,6.0,0.0,0.0,0.0
82,83.0,85.0,3.0,3.0,0.0,0.0,0.0
83,88.0,80.0,4.0,4.0,0.0,0.0,0.0
84,72.0,71.0,4.0,4.0,0.0,0.0,0.0
85,93.0,59.0,3.0,3.0,0.0,0.0,0.0
86,98.0,62.0,2.0,2.0,0.0,0.0,0.0
87,70.0,60.0,2.0,2.0,0.0,0.0,0.0
88,80.0,62.0,4.0,4.0,0.0,0.0,0.0
89,77.0,99.0,7.0,7.0,0.0,0.0,0.0
90,83.0,110.0,4.0,4.0,0.0,0.0,0.0
91,77.0,52.0,2.0,2.0,0.0,0.0,0.0
92,61.0,33.0,3.0,3.0,0.0,0.0,0.0
93,51.0,47.0,2.0,2.0,0.0,0.0,0.0
94,47.0,28.0,1.0,1.0,0.0,0.0,0.0
95,39.0,39.0,1.0,1.0,0.0,0.0,0.0
