,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
20,1.0,0.5,0.5,0.0,0.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0
21,129.5,1.5,3.0,0.0,0.5,2.0,9.0,0.0,1.0,0.0,0.0,0.0
22,5.5,1.5,4.5,0.0,0.0,2.5,4.5,0.0,1.5,1.0,127.0,0.0
23,11.0,10.0,14.5,2.0,1.5,3.0,9.0,0.0,1.0,0.0,0.0,0.0
24,8.0,7.0,10.5,0.0,1.0,2.5,8.5,0.0,0.0,0.0,0.0,0.0
25,3.0,7.0,9.0,0.0,1.0,0.5,14.5,0.0,0.0,0.0,0.0,0.0
26,6.5,9.0,10.0,1.0,1.5,3.0,14.0,0.0,0.0,1.5,0.0,0.0
27,8.5,7.0,13.0,1.0,0.0,3.0,16.5,0.0,1.0,1.0,0.0,1.5
28,11.5,9.5,14.5,0.0,0.0,2.5,13.0,0.0,0.5,1.0,0.0,0.0
29,10.0,7.0,10.0,0.0,0.5,4.5,17.5,0.0,0.0,0.5,0.0,0.0
30,139.0,8.0,13.5,1.0,1.0,4.0,16.5,0.0,1.0,1.5,0.0,0.0
31,15.0,16.5,20.0,1.5,2.5,3.0,24.0,0.0,1.5,1.0,0.0,0.5
32,16.0,22.0,25.0,1.0,3.0,6.5,16.5,0.0,1.5,2.0,0.0,0.0
33,13.5,24.5,29.0,3.5,3.0,7.0,24.0,0.0,4.0,2.5,0.0,0.5
34,19.0,27.5,30.5,0.5,4.0,9.0,26.5,0.0,2.0,0.0,0.0,0.0
35,16.5,20.5,25.0,2.5,4.0,8.0,20.0,0.5,4.0,0.0,0.0,0.0
36,22.0,29.5,55.5,2.0,4.0,13.0,20.5,1.0,3.0,0.5,0.0,0.5
37,150.0,33.5,43.5,3.5,5.5,10.5,26.0,1.5,4.0,0.5,0.0,0.0
38,20.5,29.0,35.5,5.5,5.0,8.5,26.0,2.0,7.0,0.0,0.0,1.0
39,165.5,47.5,53.0,3.5,8.5,8.5,30.5,2.0,11.0,0.0,0.0,3.0
40,157.0,40.5,47.0,6.5,10.5,20.5,41.0,2.0,8.5,1.5,0.0,0.0
41,36.0,43.5,47.0,10.5,10.5,15.0,36.0,1.0,5.0,0.5,0.0,1.5
42,38.0,45.5,47.5,5.5,8.0,18.5,37.5,3.0,12.0,0.5,0.0,0.0
43,27.0,38.5,47.0,9.5,10.0,20.0,49.5,2.5,11.0,1.5,0.0,0.0
44,157.0,40.0,43.5,10.0,13.0,17.5,44.5,4.0,10.5,1.0,0.0,0.5
45,29.0,42.5,47.0,10.0,12.0,19.0,47.0,2.5,7.0,2.0,0.0,1.5
46,159.0,44.5,46.0,13.0,12.5,19.5,51.0,1.5,8.0,2.0,0.0,0.5
47,156.5,39.5,41.5,13.5,15.5,17.0,59.0,1.0,10.5,0.0,0.0,2.0
48,34.5,46.0,50.0,13.5,15.5,23.5,50.0,1.0,9.5,1.5,0.0,0.0
49,29.0,40.0,45.5,13.0,10.0,24.0,59.0,2.0,6.5,0.0,0.0,1.5
50,25.5,31.0,36.5,23.5,11.0,24.5,56.5,2.0,10.5,0.0,0.0,1.5
51,28.5,35.0,41.0,18.0,14.5,24.0,52.0,3.5,10.5,1.5,0.0,1.0
52,26.5,38.5,41.5,14.5,13.0,24.0,52.0,5.5,10.5,0.0,0.0,1.0
53,23.0,36.5,42.0,13.0,9.5,18.0,45.5,4.5,14.5,2.0,0.0,1.0
54,32.5,49.5,54.0,15.5,12.0,23.5,57.0,2.5,10.5,0.5,0.0,0.0
55,46.5,49.0,49.5,12.5,15.0,17.5,48.0,2.5,9.5,0.0,0.0,3.5
56,41.5,43.5,54.0,16.5,10.0,21.0,54.5,1.5,14.5,0.0,0.0,0.5
57,152.5,38.0,45.0,15.0,8.0,15.0,34.0,3.0,9.0,1.0,0.0,0.0
58,117.5,44.5,50.0,11.5,13.0,21.5,42.5,2.0,9.5,1.5,0.0,2.0
59,154.0,36.0,41.0,9.5,11.5,23.5,52.0,4.0,6.5,1.0,0.0,0.0
60,274.0,37.0,49.0,10.0,13.0,15.5,42.0,4.0,7.5,0.5,0.0,2.5
61,26.5,31.5,39.5,11.5,14.5,18.5,34.0,4.0,11.5,1.0,0.0,3.5
62,37.5,49.5,61.0,10.0,12.5,19.0,45.0,1.5,8.0,3.5,0.0,2.5
63,285.0,54.5,65.0,11.5,12.0,23.0,54.5,2.5,6.0,2.5,0.0,1.0
64,30.5,47.5,50.0,8.0,11.0,25.5,53.0,3.5,11.5,0.0,0.0,0.5
65,170.5,60.0,67.5,19.0,15.5,33.5,75.0,5.5,10.0,3.0,0.0,1.5
66,166.0,50.5,60.0,13.0,13.0,23.0,53.5,4.5,10.5,2.0,0.0,0.0
67,26.5,52.0,54.0,17.0,14.0,21.5,57.0,2.5,11.0,1.0,0.0,0.5
68,26.0,38.0,46.0,10.0,11.0,18.0,52.0,2.5,9.5,0.0,0.0,1.5
69,37.5,54.5,64.0,11.0,17.0,22.5,60.0,2.0,13.0,2.0,0.0,3.0
70,36.0,43.5,56.0,18.5,13.0,20.0,46.0,2.5,11.5,2.0,0.0,1.5
71,31.0,51.0,55.5,13.5,11.0,17.5,55.5,2.5,8.0,1.5,0.0,3.0
72,26.0,42.5,58.5,12.0,13.0,14.5,56.5,2.5,11.5,2.0,0.0,3.5
73,24.5,38.5,42.5,13.0,9.5,21.0,52.0,2.5,9.0,0.5,0.0,1.0
74,28.5,45.0,52.5,15.5,10.5,21.5,54.5,3.5,7.5,0.0,0.0,2.0
75,21.5,46.5,52.5,12.5,16.0,19.5,53.0,1.5,6.5,0.0,0.0,2.5
76,21.0,55.0,58.5,9.0,14.5,31.5,73.5,3.0,10.0,1.0,0.0,3.0
77,20.0,47.0,51.0,13.5,10.0,27.5,56.0,2.0,6.0,0.5,0.0,1.0
78,19.5,39.5,46.5,13.0,8.5,17.5,52.0,3.5,8.5,1.5,0.0,2.5
79,18.5,35.5,43.5,12.5,12.5,17.5,59.0,1.5,3.5,1.0,0.0,0.0
80,15.5,31.5,36.5,19.5,22.0,21.0,59.0,1.0,2.0,0.0,0.0,0.5
81,13.0,17.5,25.0,6.5,14.5,13.5,56.5,1.5,2.0,0.0,0.0,0.5
82,8.0,20.0,22.0,8.0,7.0,11.5,41.5,0.0,4.5,1.5,0.0,0.0
83,5.0,19.0,24.0,5.5,5.5,9.0,33.5,1.5,2.0,0.5,0.0,0.0
84,6.0,17.0,21.5,4.0,4.0,7.5,37.5,1.0,2.5,0.0,0.0,0.0
85,9.0,20.0,51.0,5.0,6.5,12.5,35.0,0.5,2.0,0.0,0.0,0.0
86,5.0,15.0,20.0,2.5,8.0,12.0,33.5,0.5,2.5,0.0,0.0,0.0
87,8.0,21.0,25.5,11.0,6.5,27.0,60.0,1.0,3.5,0.5,0.0,0.0
88,11.0,18.5,23.0,4.5,3.5,6.5,35.0,1.0,2.0,0.0,0.0,0.0
89,8.5,15.5,22.0,3.0,4.5,10.0,23.5,0.5,2.0,0.0,0.0,0.0
90,8.5,17.0,21.0,6.0,5.5,19.0,51.5,0.0,0.0,0.0,0.0,0.0
91,4.0,13.0,14.5,1.0,2.5,5.5,20.0,3.0,3.5,0.0,0.0,0.0
92,1.5,12.0,12.0,4.0,5.5,6.5,18.0,3.0,3.0,0.0,0.0,0.0
93,3.5,5.5,8.5,1.0,2.0,3.5,16.5,0.0,1.0,0.0,0.0,0.0
94,3.0,6.5,9.5,0.5,2.5,6.5,28.5,0.5,1.0,0.0,0.0,0.0
95,1.5,4.5,5.0,2.0,6.0,4.5,15.5,0.5,2.5,0.0,0.0,0.0
