,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
29,111.25,127.5,4.25,25.25,72.5,57.75,10.0,31.75,29.0,19.75,18.25,11.0,10.75,108.5,95.5,0.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0
30,105.75,118.5,7.5,26.75,81.75,79.0,7.0,35.75,29.25,19.25,18.0,24.0,23.25,119.75,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
31,103.25,101.0,10.25,35.75,88.5,80.0,12.25,28.5,32.0,18.0,17.0,18.5,18.5,113.5,106.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
32,94.5,97.5,9.25,23.25,74.25,67.0,6.75,24.25,23.0,14.75,14.75,16.0,15.5,119.5,98.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
33,96.0,90.0,7.25,25.75,69.0,68.75,7.25,25.0,22.25,14.75,13.75,14.5,13.0,122.0,96.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
34,85.5,88.25,10.0,26.0,71.5,78.75,7.75,21.0,26.25,10.25,10.75,15.5,15.75,114.0,97.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.25
35,96.5,97.75,11.0,26.25,76.5,76.75,8.5,24.25,25.0,13.5,14.75,9.5,10.0,122.5,108.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
36,96.75,101.5,9.0,32.5,71.5,68.75,9.0,19.25,20.25,13.5,13.0,11.5,11.75,126.25,95.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5
37,102.5,87.25,12.25,27.25,81.0,69.75,5.0,23.25,23.75,13.5,12.25,12.5,11.25,124.0,107.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,106.25,99.75,12.0,26.75,89.5,88.25,5.75,26.75,28.25,10.0,10.0,12.0,15.0,128.0,115.0,0.5,0.0,1.5,0.0,0.0,1.0,0.0,0.0
39,120.0,110.0,11.25,38.25,96.25,80.25,8.75,27.25,27.5,16.5,16.0,12.0,12.5,148.5,124.5,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
40,104.75,103.0,8.5,32.25,88.0,81.25,9.0,29.0,31.75,10.75,12.0,10.5,11.25,137.75,122.5,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25
41,115.0,103.5,11.75,34.75,88.0,90.0,7.0,27.25,30.25,17.0,17.25,8.25,8.5,143.75,120.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,115.0,104.0,11.5,32.25,105.75,99.0,9.0,28.75,30.5,11.25,10.75,12.5,14.75,139.75,129.25,0.0,0.75,0.0,0.0,0.0,4.0,0.0,0.0
43,122.75,102.0,15.0,35.25,112.75,103.25,10.0,30.25,33.75,13.25,13.75,10.75,11.75,147.0,139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,112.25,102.75,14.25,32.0,99.25,99.0,7.75,26.5,30.25,14.25,12.5,9.5,9.75,137.0,127.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
45,121.25,112.0,10.5,36.5,107.0,100.25,11.25,26.75,30.5,15.25,16.25,10.75,11.0,145.5,133.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
46,107.0,97.75,13.5,30.5,104.5,110.25,9.75,27.0,29.0,9.75,9.25,15.25,17.0,129.5,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,116.75,105.75,11.5,36.75,96.75,96.75,8.5,22.5,27.75,11.25,10.75,10.75,10.5,146.0,128.25,0.0,0.25,0.5,0.0,0.0,3.25,0.0,0.0
48,111.25,96.75,12.75,35.5,101.0,99.75,8.0,27.5,30.0,11.25,11.75,10.25,11.25,135.5,129.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.5
49,115.5,95.5,12.75,31.5,96.0,102.0,9.5,29.5,28.5,12.25,11.75,14.5,15.25,142.0,129.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
50,105.0,98.0,13.75,32.5,95.5,104.0,10.25,27.5,30.25,12.5,12.25,12.25,10.25,125.25,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,112.5,110.0,17.75,36.25,111.5,120.0,15.0,26.5,34.75,13.0,12.75,17.25,15.75,141.25,148.0,1.5,0.0,0.25,0.0,0.75,1.0,0.25,0.0
52,121.25,112.25,10.75,37.25,99.0,102.0,9.5,28.25,36.75,15.75,11.25,9.0,10.0,147.5,132.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.75
53,124.75,114.5,9.25,35.0,88.0,95.75,11.75,30.5,40.5,12.5,15.0,13.0,14.75,141.75,121.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
54,128.5,117.0,15.25,34.5,108.75,110.25,9.5,28.75,29.0,12.0,14.5,12.25,12.75,147.75,136.75,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0
55,121.25,112.5,12.0,35.0,103.5,106.0,11.75,34.75,27.25,11.75,12.0,9.5,8.25,138.75,135.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
56,110.5,110.0,10.25,37.25,100.0,106.5,12.0,30.5,29.5,12.5,13.25,14.0,12.25,138.5,126.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
57,112.5,104.0,13.75,33.25,114.0,120.25,13.5,28.25,31.75,17.5,10.0,13.5,12.75,136.5,139.25,0.0,0.0,0.0,0.0,0.0,0.5,1.75,0.75
58,127.5,114.5,12.25,30.25,123.5,127.5,10.0,33.0,36.0,12.75,13.0,15.75,16.0,152.5,145.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.75
59,128.5,119.25,12.5,32.25,118.5,125.75,11.5,33.0,32.0,13.25,13.5,9.25,10.0,148.75,145.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
60,128.0,108.25,9.75,33.0,121.25,125.25,12.0,28.75,31.25,12.75,9.75,13.0,12.5,151.75,146.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,122.0,109.0,13.5,30.5,115.25,122.0,11.75,33.5,31.75,11.0,10.25,10.25,10.5,141.5,143.75,0.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0
62,111.25,113.25,9.75,35.75,117.75,119.75,11.25,31.5,33.5,12.25,10.0,12.5,12.75,127.75,145.0,0.25,1.75,0.0,0.0,0.0,0.0,1.75,0.0
63,127.5,113.75,12.5,34.25,126.25,133.25,11.0,28.75,39.0,14.25,14.0,9.75,8.75,143.75,154.0,1.5,1.25,0.0,0.0,0.0,0.75,0.0,0.0
64,128.75,117.25,12.5,38.25,119.5,120.0,10.25,29.75,34.25,12.25,16.75,13.75,13.25,153.75,146.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
65,120.0,103.5,9.75,33.0,131.0,138.75,13.75,31.0,34.25,20.25,10.75,11.0,11.25,141.0,163.75,0.0,4.75,0.0,0.25,0.5,1.25,0.0,0.0
66,116.75,106.5,11.0,32.0,120.0,122.0,12.25,34.0,32.75,13.75,13.25,13.5,13.0,145.5,151.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
67,129.75,115.0,15.75,32.75,130.0,131.0,12.25,36.5,36.75,11.5,13.25,11.5,9.0,152.25,168.0,2.0,0.0,0.25,0.25,4.5,0.75,0.0,0.0
68,123.75,103.25,9.5,31.75,111.25,114.0,14.0,37.75,32.25,15.5,17.75,11.25,11.75,147.5,141.0,0.0,0.25,0.0,0.0,0.25,1.5,0.0,0.5
69,112.25,104.25,11.25,33.5,121.75,126.25,12.5,37.25,35.0,7.75,14.75,7.5,6.5,135.25,162.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0
70,108.5,93.5,14.0,27.25,113.5,118.5,11.5,30.25,30.0,10.0,12.5,9.75,8.75,136.75,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,105.5,82.25,13.25,30.5,99.5,103.0,11.0,34.0,32.0,8.0,10.25,8.0,10.75,122.0,135.75,22.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
72,102.25,93.25,14.75,26.5,90.0,91.75,10.5,26.0,23.75,7.0,8.75,9.75,9.0,134.5,119.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,2.25
73,90.5,77.75,15.0,24.5,89.75,89.25,11.25,26.25,28.25,11.75,20.75,7.25,7.25,114.75,120.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.0,69.0,7.25,22.25,81.0,76.25,9.25,19.25,14.0,7.5,6.5,8.25,8.25,100.0,107.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
75,69.75,58.5,8.25,16.75,71.0,64.75,9.25,13.5,16.0,10.75,8.75,6.5,6.25,93.5,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
76,67.0,56.0,10.25,14.5,66.5,54.0,7.5,15.25,16.0,5.5,6.5,6.0,5.5,93.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
77,60.75,49.25,7.25,14.75,68.0,54.5,6.5,16.75,13.0,13.75,7.5,7.0,7.25,81.0,85.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
78,60.25,45.75,6.25,16.5,53.5,41.25,5.0,13.25,12.5,7.0,5.75,6.0,6.75,76.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
79,54.75,45.0,4.75,14.75,49.25,35.0,5.25,14.0,13.25,7.25,7.0,3.0,3.25,71.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
80,52.0,40.25,7.25,7.5,49.75,38.25,3.75,11.0,14.25,2.75,3.0,5.25,4.5,62.75,63.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0,1.25
81,42.75,36.75,4.0,9.25,45.25,37.25,3.75,8.0,9.5,3.5,4.25,3.5,3.25,58.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.0,45.25,4.0,8.25,51.75,33.25,4.5,12.0,11.5,2.75,3.0,4.5,5.0,69.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.25,38.75,3.25,8.0,40.75,28.5,3.25,9.0,9.0,4.5,4.5,2.25,3.0,55.25,55.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
84,37.5,38.0,2.0,6.0,30.5,17.75,2.5,9.0,6.25,3.0,7.75,4.25,4.5,47.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.25,25.75,2.25,3.5,22.75,16.5,2.0,7.75,6.0,3.25,3.75,2.0,2.75,35.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,17.0,1.5,4.0,17.75,11.75,1.75,5.5,4.75,1.5,2.5,2.0,2.25,26.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,10.5,12.5,2.25,2.5,22.0,31.0,1.0,3.0,4.0,4.25,3.0,1.75,1.75,16.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.25,12.75,2.0,2.25,44.0,32.0,4.25,3.25,4.0,1.75,2.75,3.5,3.5,20.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.75,12.75,3.0,3.25,31.75,26.25,4.5,2.25,4.75,2.25,2.5,3.75,3.5,19.75,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,9.0,1.5,2.0,15.0,11.25,0.5,5.25,2.75,1.25,1.5,2.25,1.75,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,9.5,5.25,0.75,1.25,11.5,8.5,0.25,6.0,3.5,1.75,2.0,1.5,1.5,11.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,8.25,1.25,2.25,11.5,6.25,1.5,3.0,3.75,2.25,1.75,2.25,2.25,12.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,10.75,0.5,0.25,10.5,8.5,1.0,1.5,1.25,1.25,1.5,1.5,2.0,12.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,9.25,1.25,0.25,7.25,8.25,1.25,1.0,1.0,1.25,1.0,1.5,1.5,14.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
