,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
58,13.777777777777779,18.333333333333332,0.5555555555555556,0.0,19.0,9.666666666666666,0.0,1.8888888888888888
59,11.0,14.0,0.2222222222222222,0.0,13.555555555555555,12.222222222222221,0.0,0.0
60,12.777777777777779,15.0,0.7777777777777778,0.0,14.666666666666666,10.222222222222221,0.0,0.1111111111111111
61,12.444444444444445,16.11111111111111,0.5555555555555556,0.0,15.222222222222221,11.777777777777779,0.0,0.2222222222222222
62,12.555555555555555,17.22222222222222,0.3333333333333333,0.0,16.22222222222222,9.88888888888889,0.0,0.0
63,13.222222222222221,14.333333333333334,0.4444444444444444,0.0,15.11111111111111,10.333333333333334,0.0,0.0
64,11.666666666666666,15.777777777777779,0.3333333333333333,0.0,14.11111111111111,8.666666666666666,0.0,0.0
65,11.555555555555555,15.333333333333334,0.3333333333333333,0.0,11.88888888888889,8.777777777777779,0.0,0.0
66,11.555555555555555,17.666666666666668,0.4444444444444444,0.0,14.555555555555555,10.222222222222221,0.0,0.1111111111111111
67,12.777777777777779,13.0,0.4444444444444444,0.0,13.11111111111111,9.777777777777779,0.1111111111111111,0.0
68,11.0,14.666666666666666,0.1111111111111111,0.0,12.777777777777779,7.888888888888889,0.0,0.0
69,11.0,17.0,0.5555555555555556,0.0,10.333333333333334,9.555555555555555,0.0,0.1111111111111111
70,12.444444444444445,14.11111111111111,0.5555555555555556,0.0,13.88888888888889,8.333333333333334,0.0,0.0
71,13.0,15.0,0.2222222222222222,0.0,12.555555555555555,8.88888888888889,0.3333333333333333,0.0
72,9.444444444444445,12.555555555555555,0.1111111111111111,0.0,12.11111111111111,7.555555555555555,0.0,0.0
73,11.555555555555555,15.11111111111111,0.1111111111111111,0.0,12.0,7.888888888888889,0.0,0.0
74,10.11111111111111,15.88888888888889,0.2222222222222222,0.0,13.444444444444445,7.555555555555555,0.0,0.1111111111111111
75,9.555555555555555,13.444444444444445,0.5555555555555556,0.0,11.555555555555555,8.333333333333334,0.0,0.0
76,9.666666666666666,10.333333333333334,0.2222222222222222,0.0,11.555555555555555,8.222222222222221,0.0,0.0
77,7.222222222222222,12.666666666666666,0.2222222222222222,0.0,9.222222222222221,7.111111111111111,0.0,0.0
78,6.666666666666667,9.222222222222221,0.2222222222222222,0.0,10.666666666666666,6.666666666666667,0.0,0.0
79,6.666666666666667,9.0,0.3333333333333333,0.0,7.333333333333333,7.888888888888889,0.0,0.0
80,7.111111111111111,8.11111111111111,0.0,0.0,9.777777777777779,6.777777777777778,0.1111111111111111,0.0
81,4.777777777777778,8.444444444444445,0.3333333333333333,0.0,8.333333333333334,7.555555555555555,0.0,0.0
82,4.444444444444445,6.666666666666667,0.3333333333333333,0.0,8.777777777777779,6.666666666666667,0.4444444444444444,0.0
83,5.111111111111111,8.333333333333334,0.1111111111111111,0.0,7.444444444444445,6.222222222222222,1.8888888888888888,0.2222222222222222
84,4.222222222222222,8.11111111111111,0.0,0.0,7.444444444444445,7.111111111111111,1.1111111111111112,0.0
85,3.4444444444444446,6.777777777777778,0.3333333333333333,0.0,6.333333333333333,9.444444444444445,2.4444444444444446,0.1111111111111111
86,2.3333333333333335,6.111111111111111,0.4444444444444444,0.0,6.0,9.555555555555555,2.888888888888889,0.0
87,3.2222222222222223,7.777777777777778,0.2222222222222222,0.0,6.888888888888889,4.111111111111111,0.4444444444444444,0.0
88,3.6666666666666665,5.333333333333333,0.0,0.0,8.666666666666666,3.5555555555555554,0.0,0.0
89,2.888888888888889,3.888888888888889,0.2222222222222222,0.0,5.0,3.6666666666666665,0.0,0.0
90,2.5555555555555554,4.333333333333333,0.0,0.0,3.4444444444444446,2.3333333333333335,0.0,0.0
91,1.5555555555555556,4.111111111111111,0.0,0.0,3.4444444444444446,3.2222222222222223,0.0,0.0
92,2.3333333333333335,3.0,0.0,0.0,4.111111111111111,3.7777777777777777,0.0,0.0
93,1.3333333333333333,1.7777777777777777,0.0,0.0,2.888888888888889,3.0,0.0,0.0
94,1.1111111111111112,3.7777777777777777,0.0,0.0,2.4444444444444446,2.0,0.0,0.0
95,1.8571428571428572,2.4285714285714284,0.14285714285714285,0.0,1.7142857142857142,1.8571428571428572,0.0,0.0
