;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
44;192.58166666666665;173.39499999999998;9.36;9.36;5.58;0.0;0.0
45;204.41166666666666;178.58666666666664;9.629999999999999;9.629999999999999;7.308333333333334;0.0;0.0
46;207.16166666666666;182.93666666666667;8.806666666666667;8.806666666666667;9.66;0.0;0.0
47;203.73166666666663;176.845;8.751666666666667;8.751666666666667;6.668333333333333;0.0;0.0
48;197.61166666666665;180.46166666666664;8.2;8.2;5.941666666666666;0.0;0.0
49;204.0233333333333;184.33;8.445;8.445;9.645;0.0;0.0
50;202.88833333333332;186.40833333333333;8.968333333333334;8.968333333333334;9.515;0.0;0.0
51;207.06;188.64499999999998;10.48;10.48;7.515000000000001;0.0;0.0
52;214.10000000000002;177.475;8.91;8.91;14.18;0.0;0.0
53;224.96;177.735;9.879999999999999;9.879999999999999;26.645;0.0;0.0
54;202.465;178.52499999999998;9.635;9.635;12.985;0.0;0.0
55;210.815;186.03500000000003;8.93;8.93;10.71;0.0;0.0
56;211.09;177.495;9.2;9.2;9.940000000000001;0.0;0.0
57;215.67;194.20999999999998;10.205;10.205;8.135;0.0;0.0
58;203.71;193.5;9.6;9.6;13.33;0.0;0.0
59;209.96333333333334;191.33333333333331;9.111666666666668;9.111666666666668;13.755;0.0;0.0
60;214.10333333333332;187.73000000000002;8.041666666666668;8.041666666666668;8.403333333333332;0.0;0.0
61;222.925;194.39333333333332;8.606666666666666;8.606666666666666;10.051666666666666;0.0;0.0
62;213.935;212.16666666666666;9.65;9.65;11.301666666666666;0.0;0.0
63;227.77666666666667;207.15166666666667;9.688333333333333;9.688333333333333;10.705;0.0;0.0
64;235.63666666666666;202.06;10.075;10.075;13.998333333333335;0.0;0.0
65;230.01833333333335;216.34166666666664;10.001666666666667;10.001666666666667;16.535;0.0;0.0
66;233.53;207.98166666666665;9.205;9.205;9.983333333333334;0.0;0.0
67;230.375;207.655;10.976666666666667;10.976666666666667;13.81;0.0;0.0
68;227.77833333333334;209.71499999999997;12.748333333333333;12.748333333333333;10.223333333333333;0.0;0.0
69;243.45999999999998;202.86166666666665;11.436666666666667;11.436666666666667;10.038333333333332;0.0;0.0
70;222.25833333333333;198.095;10.850000000000001;10.850000000000001;12.963333333333335;0.0;0.0
71;221.79666666666668;199.20499999999998;9.823333333333334;9.823333333333334;11.809999999999999;0.0;0.0
72;214.43166666666664;200.65;10.533333333333335;10.533333333333335;11.398333333333333;0.0;0.0
73;212.50666666666666;194.8533333333333;9.928333333333335;9.928333333333335;11.383333333333333;0.0;0.0
74;185.67666666666665;178.05833333333334;8.626666666666667;8.626666666666667;9.331666666666667;0.0;0.0
75;171.52333333333334;178.515;8.995000000000001;8.995000000000001;7.42;0.0;0.0
76;156.59166666666667;171.64666666666665;7.948333333333333;7.948333333333333;6.619999999999999;0.0;0.0
77;151.05666666666667;161.97166666666666;7.641666666666667;7.641666666666667;8.831666666666667;0.0;0.0
78;128.57666666666665;147.065;7.173333333333334;7.173333333333334;6.208333333333334;0.0;0.0
79;117.71333333333334;139.92333333333335;7.126666666666666;7.126666666666666;6.245;0.0;0.0
80;112.945;152.35166666666666;5.561666666666666;5.561666666666666;5.028333333333333;0.0;0.0
81;105.44999999999999;120.53333333333333;5.199999999999999;5.199999999999999;3.1466666666666665;0.0;0.0
82;91.69333333333334;94.60166666666666;5.686666666666667;5.686666666666667;0.7649999999999999;0.0;0.0
83;86.99833333333333;85.57333333333332;4.805;4.805;0.6699999999999999;0.0;0.0
84;84.21666666666667;77.98666666666668;4.4350000000000005;4.4350000000000005;0.13333333333333333;0.0;0.0
85;94.81833333333334;71.725;4.518333333333333;4.518333333333333;0.08333333333333334;0.0;0.0
86;77.05333333333334;62.91833333333332;3.331666666666667;3.331666666666667;0.19;0.0;0.0
87;68.71333333333334;68.98333333333332;3.361666666666667;3.361666666666667;0.155;0.0;0.0
88;66.43166666666667;75.09333333333333;3.3866666666666667;3.3866666666666667;0.0;0.0;0.0
89;66.01166666666667;59.721666666666664;2.9433333333333334;2.9433333333333334;0.16999999999999998;0.0;0.0
90;55.519999999999996;51.263333333333335;2.2416666666666667;2.2416666666666667;0.0;0.0;0.0
91;45.3;42.14333333333333;2.14;2.14;0.0;0.0;0.0
92;37.675;36.788333333333334;1.835;1.835;0.0;0.0;0.0
93;35.98833333333333;30.031666666666666;1.335;1.335;0.0;0.0;0.0
94;29.276666666666664;24.216666666666665;1.1;1.1;0.0;0.0;0.0
95;25.75;26.291666666666664;0.75;0.75;0.0;0.0;0.0
