,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
68,34.5,35.5,60.125,10.625,6.875,2.25,51.875,4.875,6.75
69,28.875,29.625,52.125,12.5,5.25,2.75,55.0,14.0,5.125
70,33.375,33.25,60.375,10.75,6.0,2.5,63.125,9.75,6.75
71,29.125,32.5,54.75,11.625,7.25,3.375,55.75,8.75,14.375
72,29.25,33.375,55.125,16.625,4.875,2.625,54.375,4.25,5.75
73,28.25,30.5,51.375,11.625,6.5,2.875,57.125,4.25,5.875
74,26.875,32.625,56.75,10.0,5.875,2.875,53.375,4.75,9.75
75,29.625,28.25,56.125,10.625,6.875,2.125,53.0,4.5,5.75
76,24.0,28.125,53.25,8.0,4.0,2.375,55.125,4.125,6.25
77,29.625,33.0,53.375,8.25,3.5,2.0,52.125,3.75,7.5
78,21.125,24.625,43.25,8.875,3.875,2.125,51.5,2.75,2.5
79,21.75,26.5,43.875,7.625,4.125,3.125,44.75,9.75,6.875
80,23.75,28.5,48.125,7.875,4.625,2.75,51.375,4.625,8.5
81,21.625,24.125,42.5,7.5,4.0,2.875,44.75,4.125,2.75
82,22.125,24.75,42.5,6.125,3.125,1.875,44.75,1.625,1.375
83,18.75,20.625,37.125,5.625,2.875,0.875,39.375,1.0,1.375
84,21.125,22.25,40.25,5.75,3.5,2.25,37.5,3.625,6.625
85,19.5,21.375,40.375,6.125,3.5,1.875,35.0,0.375,1.375
86,16.375,16.5,36.25,5.75,3.125,3.375,34.375,1.125,3.375
87,15.625,17.75,31.75,5.125,3.0,1.875,28.5,1.0,1.125
88,14.5,17.125,30.875,6.5,3.125,1.25,29.25,0.375,2.625
89,15.625,15.625,29.625,6.25,3.375,2.375,25.75,0.25,1.5
90,12.875,15.375,24.625,4.75,2.75,1.75,23.5,6.375,0.5
91,13.375,15.0,25.75,4.75,2.875,1.625,19.125,0.125,2.125
92,13.0,11.5,26.0,4.125,1.75,2.0,27.0,0.625,2.0
93,9.5,14.625,22.875,2.375,1.375,1.25,21.25,0.0,0.375
94,8.75,10.375,17.0,2.125,0.5,0.625,18.0,0.0,0.875
95,9.375,13.0,18.75,2.5,0.75,0.75,14.125,0.0,0.0
