,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
82,85.5,71.0,98.5,46.5,2.5,0.5,0.5
83,85.5,70.5,99.0,45.0,4.5,1.0,0.0
84,85.5,51.0,106.0,41.0,1.5,0.0,0.5
85,83.0,53.5,101.5,42.0,5.5,1.0,0.5
86,71.0,48.0,68.0,34.5,4.0,0.5,0.0
87,78.0,63.0,70.0,31.0,6.5,0.0,0.5
88,67.5,51.0,85.0,44.5,3.0,3.0,2.5
89,59.5,57.5,91.5,36.5,4.5,1.5,1.5
90,51.0,34.5,60.5,25.5,1.0,0.5,0.0
91,47.0,32.0,66.5,26.0,5.0,1.0,1.5
92,36.5,33.0,48.0,18.5,4.0,1.0,3.5
93,32.0,21.5,56.0,24.0,1.5,0.5,2.5
94,37.0,20.0,36.0,16.0,4.5,0.5,2.0
95,27.5,23.0,38.5,11.0,3.5,1.0,2.0
