,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,113.5,211.5,67.75,58.75,26.5,106.75,118.0
56,82.25,180.5,53.5,58.75,23.75,116.0,127.25
57,66.75,165.0,62.5,65.25,26.25,138.25,154.0
58,72.25,175.25,68.5,70.0,27.25,138.5,149.5
59,83.5,174.25,64.5,69.0,25.0,130.0,141.25
60,72.75,169.75,66.75,71.75,23.5,120.5,127.25
61,89.25,189.75,75.75,73.5,22.25,133.5,134.5
62,81.25,178.0,72.5,73.0,22.0,132.0,131.0
63,88.75,184.25,80.25,71.25,29.75,135.25,134.5
64,109.75,181.5,96.75,75.25,24.5,128.75,123.25
65,99.75,173.75,102.5,71.25,26.5,133.5,136.75
66,111.5,183.5,90.25,71.5,24.5,129.25,130.0
67,97.0,172.75,83.0,66.5,25.0,134.0,128.0
68,111.0,161.75,92.5,68.75,22.0,126.5,116.25
69,101.5,178.0,85.75,69.5,25.25,129.25,123.25
70,80.0,173.5,80.0,60.5,15.25,124.75,118.5
71,81.0,176.75,77.25,48.5,14.25,114.5,115.25
72,68.25,158.25,67.75,38.75,12.0,110.5,109.5
73,61.0,156.5,68.5,41.25,15.25,100.0,105.5
74,51.0,140.75,49.5,33.25,13.25,88.75,94.75
75,41.25,112.5,47.75,35.5,9.0,81.0,80.5
76,36.5,112.25,45.75,23.25,9.0,73.75,72.0
77,34.25,113.5,42.5,26.25,9.0,78.0,78.5
78,30.5,85.5,30.75,18.25,7.0,59.5,61.25
79,25.75,78.25,31.75,16.25,3.75,59.5,56.5
80,29.25,83.5,31.5,19.0,6.0,48.0,51.5
81,24.75,72.75,21.5,21.0,6.25,43.75,45.0
82,28.25,68.0,24.0,15.75,4.75,32.25,39.75
83,33.25,74.75,19.25,16.75,5.75,30.75,35.75
84,54.0,90.75,17.5,11.25,5.25,25.0,26.0
85,59.75,100.75,15.75,10.0,6.5,24.75,31.0
86,33.0,73.25,18.0,11.5,5.5,24.5,31.0
87,13.75,41.5,7.5,15.0,1.25,43.25,54.5
88,12.25,33.75,12.25,9.0,2.25,77.0,90.0
89,9.0,28.5,9.75,6.5,0.75,43.0,55.25
90,11.75,33.5,9.75,5.25,1.75,19.5,23.0
91,7.25,27.25,7.5,5.5,2.5,14.0,17.5
92,7.25,20.5,5.25,4.75,2.25,14.0,18.75
93,9.25,21.5,4.5,2.25,1.25,7.75,11.25
94,7.0,15.25,5.5,2.0,2.0,7.0,7.75
95,,,,,,,
