,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
48,71.33333333333333,132.33333333333334,1.0,82.33333333333333,100.33333333333333,42.666666666666664,25.0,0.0,0.0,5.0,1.3333333333333333,1.0,1.3333333333333333,3.0
49,79.66666666666667,149.0,1.6666666666666667,87.66666666666667,112.33333333333333,46.333333333333336,18.666666666666668,0.0,0.0,5.333333333333333,3.6666666666666665,10.333333333333334,5.0,2.0
50,80.33333333333333,143.66666666666666,0.6666666666666666,89.33333333333333,103.0,49.333333333333336,30.333333333333332,0.0,0.0,6.0,1.6666666666666667,6.666666666666667,0.6666666666666666,1.3333333333333333
51,83.33333333333333,146.0,0.3333333333333333,85.33333333333333,96.33333333333333,40.0,24.333333333333332,0.0,0.0,6.666666666666667,4.0,3.3333333333333335,0.6666666666666666,1.6666666666666667
52,86.0,153.66666666666666,0.3333333333333333,87.33333333333333,112.66666666666667,36.333333333333336,24.333333333333332,0.0,0.0,4.333333333333333,3.6666666666666665,4.666666666666667,7.0,4.0
53,90.33333333333333,150.0,1.6666666666666667,87.0,107.33333333333333,46.0,26.666666666666668,0.0,0.0,6.666666666666667,2.3333333333333335,1.3333333333333333,7.666666666666667,0.3333333333333333
54,89.33333333333333,143.66666666666666,0.6666666666666666,84.0,103.0,40.333333333333336,18.0,0.0,0.0,7.666666666666667,1.6666666666666667,0.0,5.333333333333333,2.0
55,104.33333333333333,164.0,1.6666666666666667,92.66666666666667,110.0,46.0,28.0,0.0,0.0,3.6666666666666665,3.0,10.666666666666666,3.0,9.333333333333334
56,95.0,144.66666666666666,3.0,96.66666666666667,118.0,41.333333333333336,25.0,0.0,0.0,7.333333333333333,0.6666666666666666,2.0,1.3333333333333333,3.3333333333333335
57,81.33333333333333,150.33333333333334,2.0,108.0,118.66666666666667,51.0,22.0,0.0,0.0,9.0,0.3333333333333333,0.3333333333333333,15.0,1.6666666666666667
58,84.66666666666667,149.33333333333334,2.3333333333333335,113.33333333333333,123.0,53.0,26.666666666666668,0.0,0.0,4.666666666666667,5.333333333333333,1.6666666666666667,3.3333333333333335,1.3333333333333333
59,92.0,152.66666666666666,0.3333333333333333,101.66666666666667,113.66666666666667,60.333333333333336,21.0,0.0,0.0,5.333333333333333,1.6666666666666667,2.0,7.0,0.3333333333333333
60,85.33333333333333,136.66666666666666,1.6666666666666667,107.33333333333333,111.0,59.333333333333336,22.333333333333332,0.0,0.0,4.333333333333333,1.3333333333333333,1.0,6.333333333333333,1.0
61,96.33333333333333,163.66666666666666,1.3333333333333333,124.33333333333333,121.66666666666667,64.33333333333333,25.333333333333332,0.0,0.0,2.3333333333333335,1.0,4.666666666666667,14.666666666666666,2.0
62,94.66666666666667,155.66666666666666,0.6666666666666666,101.33333333333333,118.0,55.333333333333336,27.666666666666668,0.0,0.0,9.0,1.3333333333333333,0.0,13.0,0.3333333333333333
63,95.0,162.0,1.0,113.0,123.33333333333333,72.0,22.666666666666668,0.0,0.0,7.333333333333333,2.0,2.6666666666666665,4.666666666666667,1.6666666666666667
64,98.0,155.0,1.3333333333333333,113.66666666666667,123.33333333333333,69.0,36.0,0.0,0.0,9.666666666666666,5.666666666666667,1.3333333333333333,8.0,1.6666666666666667
65,103.0,162.33333333333334,1.6666666666666667,122.0,125.33333333333333,69.33333333333333,39.0,0.0,0.0,8.333333333333334,5.666666666666667,3.0,6.333333333333333,4.666666666666667
66,96.66666666666667,157.66666666666666,1.3333333333333333,127.0,126.0,73.66666666666667,31.666666666666668,0.0,0.0,15.0,4.666666666666667,8.333333333333334,9.666666666666666,6.0
67,106.66666666666667,163.33333333333334,1.6666666666666667,121.0,115.33333333333333,79.0,34.666666666666664,0.0,0.0,11.666666666666666,5.333333333333333,0.6666666666666666,18.0,2.0
68,110.33333333333333,165.33333333333334,1.3333333333333333,118.0,124.66666666666667,60.333333333333336,34.333333333333336,0.0,0.0,12.333333333333334,3.3333333333333335,4.333333333333333,11.333333333333334,2.6666666666666665
69,110.66666666666667,159.33333333333334,2.3333333333333335,124.0,126.66666666666667,81.0,37.333333333333336,0.0,0.0,11.666666666666666,3.6666666666666665,25.0,8.0,5.666666666666667
70,103.66666666666667,155.0,2.3333333333333335,112.66666666666667,112.0,75.66666666666667,33.333333333333336,0.0,0.0,10.333333333333334,5.333333333333333,4.666666666666667,9.0,0.6666666666666666
71,101.0,161.33333333333334,1.0,119.0,110.33333333333333,75.66666666666667,26.666666666666668,0.0,0.0,17.333333333333332,2.0,3.0,13.333333333333334,2.6666666666666665
72,97.33333333333333,152.0,0.0,92.66666666666667,102.33333333333333,57.666666666666664,32.0,0.0,0.0,5.666666666666667,6.333333333333333,3.0,6.666666666666667,8.333333333333334
73,96.0,146.66666666666666,1.6666666666666667,102.66666666666667,115.33333333333333,56.0,27.666666666666668,0.0,0.0,11.0,4.333333333333333,4.0,2.3333333333333335,2.3333333333333335
74,79.66666666666667,131.0,0.3333333333333333,93.0,97.33333333333333,43.333333333333336,29.0,0.0,0.0,8.666666666666666,3.3333333333333335,2.3333333333333335,7.666666666666667,3.6666666666666665
75,81.66666666666667,129.0,1.3333333333333333,92.0,94.33333333333333,55.0,21.0,0.0,0.0,10.0,3.3333333333333335,3.0,0.6666666666666666,0.0
76,75.66666666666667,136.0,0.6666666666666666,87.0,89.66666666666667,42.333333333333336,22.0,0.0,0.0,8.666666666666666,3.6666666666666665,2.6666666666666665,6.0,1.3333333333333333
77,63.666666666666664,108.66666666666667,0.3333333333333333,80.33333333333333,85.0,46.333333333333336,20.666666666666668,0.0,0.0,6.666666666666667,0.6666666666666666,1.0,4.333333333333333,0.0
78,52.0,95.33333333333333,1.0,72.0,88.33333333333333,34.0,17.333333333333332,0.0,0.0,4.333333333333333,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666
79,52.333333333333336,92.0,0.3333333333333333,64.33333333333333,83.33333333333333,39.0,12.666666666666666,0.0,0.0,7.333333333333333,1.0,1.0,1.6666666666666667,1.3333333333333333
80,45.0,94.33333333333333,0.0,76.66666666666667,94.33333333333333,36.333333333333336,16.666666666666668,0.0,0.0,4.333333333333333,1.6666666666666667,2.6666666666666665,1.0,0.0
81,50.333333333333336,85.66666666666667,0.0,61.333333333333336,73.33333333333333,28.0,18.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.3333333333333335
82,41.333333333333336,71.66666666666667,0.0,49.666666666666664,68.66666666666667,23.0,10.0,0.0,0.0,7.0,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333
83,38.333333333333336,66.0,0.0,38.0,53.0,19.666666666666668,13.666666666666666,0.0,0.0,3.3333333333333335,2.0,1.6666666666666667,0.0,1.0
84,41.0,68.0,0.0,40.333333333333336,59.333333333333336,17.0,9.333333333333334,0.0,0.0,3.6666666666666665,2.0,0.0,0.0,0.0
85,40.0,61.0,0.0,38.666666666666664,51.666666666666664,12.333333333333334,8.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
86,42.0,62.666666666666664,0.0,30.666666666666668,41.333333333333336,11.0,8.333333333333334,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,3.3333333333333335
87,31.0,52.0,0.0,41.0,52.0,13.0,12.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333
88,20.333333333333332,43.333333333333336,0.3333333333333333,46.333333333333336,63.0,18.666666666666668,9.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,25.666666666666668,44.333333333333336,0.0,24.333333333333332,40.0,11.0,12.666666666666666,0.0,0.0,1.0,1.6666666666666667,0.0,0.6666666666666666,2.0
90,20.0,33.666666666666664,0.0,30.666666666666668,44.333333333333336,10.666666666666666,9.333333333333334,0.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0
91,24.333333333333332,35.333333333333336,0.0,21.333333333333332,34.333333333333336,9.333333333333334,6.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
92,18.666666666666668,26.666666666666668,0.3333333333333333,16.0,25.333333333333332,4.333333333333333,4.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
93,16.0,26.0,0.0,15.666666666666666,24.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
94,12.666666666666666,22.0,0.0,13.666666666666666,19.0,4.0,4.333333333333333,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
95,12.0,23.666666666666668,0.0,9.666666666666666,14.666666666666666,6.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
