,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
57,41.8,66.4,63.6,8.6,50.4,4.0,152.4,73.4,2.4,2.0
58,33.6,86.2,61.4,7.6,66.2,3.2,130.2,45.2,2.4,0.4
59,33.4,72.2,60.6,8.6,20.2,3.2,64.2,31.4,2.0,7.4
60,33.8,62.6,85.4,7.8,21.2,4.2,67.6,28.8,1.4,5.0
61,31.0,71.0,69.0,6.2,16.6,2.2,66.2,23.4,1.4,14.2
62,38.2,71.4,80.6,5.8,17.6,2.8,57.6,26.0,5.2,2.2
63,36.0,64.4,65.2,4.4,12.2,3.0,49.2,22.4,1.6,7.2
64,35.0,67.6,91.4,7.0,18.4,2.8,59.8,26.4,3.6,1.4
65,31.6,55.6,82.0,6.8,10.4,2.0,42.6,22.6,3.8,5.8
66,38.0,73.6,81.4,7.4,13.8,2.2,49.0,24.4,1.2,0.2
67,35.8,57.2,73.0,5.4,10.6,3.6,41.0,21.4,2.2,1.6
68,41.0,74.4,78.8,4.6,14.8,5.2,47.0,21.8,7.8,4.8
69,34.6,59.8,66.8,6.2,12.4,3.2,33.2,16.0,2.2,3.4
70,36.2,62.0,79.0,8.0,13.6,3.6,42.0,15.8,3.0,8.6
71,27.6,59.4,63.8,8.0,7.8,1.6,36.4,11.0,2.0,4.6
72,34.4,51.8,62.8,6.4,9.8,4.2,34.0,17.6,2.6,2.2
73,34.0,41.4,59.2,3.6,7.2,4.4,26.8,45.8,1.4,2.8
74,31.4,41.8,58.0,6.4,11.2,2.2,24.2,12.6,2.0,3.8
75,20.2,31.8,56.0,6.4,4.2,2.0,16.6,9.2,2.0,4.8
76,28.6,39.8,69.2,4.8,5.6,3.0,23.4,11.0,0.8,1.0
77,21.4,30.8,48.6,3.4,5.4,3.4,14.8,8.6,0.2,0.0
78,19.4,27.0,53.8,3.0,2.6,2.0,12.8,10.8,1.4,0.0
79,18.4,24.4,45.4,2.8,2.6,2.0,9.0,8.2,0.8,0.0
80,18.4,22.0,49.8,3.4,3.0,1.6,9.8,6.4,0.6,0.0
81,22.8,20.6,36.4,2.8,3.8,0.8,8.8,6.2,0.2,0.0
82,24.2,17.4,35.0,1.6,2.2,0.4,7.2,7.4,0.0,0.0
83,41.8,16.6,55.8,2.2,2.4,0.4,5.6,9.0,0.2,0.0
84,81.0,15.2,80.0,2.4,1.4,2.8,4.0,7.0,0.6,0.0
85,137.6,17.6,113.4,4.4,2.2,6.2,5.0,10.0,0.0,0.0
86,113.8,19.8,84.2,7.8,7.6,6.8,19.0,17.6,0.0,0.0
87,42.0,29.0,20.8,10.0,25.4,1.8,74.6,40.6,0.6,0.2
88,20.6,41.6,18.6,15.4,77.0,3.4,144.2,71.6,0.6,0.6
89,12.8,20.8,13.4,8.2,35.6,1.2,39.8,34.0,0.8,1.2
90,9.6,12.6,9.0,3.8,5.4,0.0,7.8,8.6,0.0,0.0
91,5.8,7.6,9.6,1.6,1.0,0.2,3.6,4.0,0.0,0.0
92,8.8,9.6,12.8,2.4,1.8,0.4,5.0,2.6,0.0,0.0
93,5.6,6.2,6.2,1.6,0.4,0.8,2.4,2.6,0.0,0.0
94,5.0,4.8,7.0,1.6,0.4,1.0,3.0,2.0,0.0,0.0
95,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,2.0,3.0,0.0,0.0
