,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
66,104.5,2.75,2.0,0.5,1.25,140.5,26.0,141.0,24.5,9.25,0.0
67,84.0,4.0,2.25,0.0,0.25,124.0,25.25,123.75,26.25,9.75,0.0
68,88.0,3.25,1.5,0.0,0.5,141.5,16.5,141.25,23.75,11.5,0.0
69,78.25,1.25,0.75,0.0,0.75,123.25,13.5,122.75,15.5,9.75,0.0
70,75.75,4.0,3.0,0.25,0.0,108.0,12.0,108.5,15.0,5.5,0.25
71,57.25,1.25,0.5,0.5,0.5,88.0,16.5,87.5,13.5,8.25,0.5
72,52.75,2.5,1.0,0.0,0.5,83.5,6.5,83.25,11.25,6.5,0.0
73,42.0,1.5,0.75,0.0,0.0,75.5,9.5,76.0,5.5,4.25,0.0
74,40.0,1.75,1.25,0.0,0.25,66.25,4.5,66.5,6.25,1.75,0.75
75,32.75,2.5,1.0,0.0,0.25,61.5,4.0,61.0,5.75,3.0,0.0
76,27.0,2.25,0.75,0.0,0.25,49.25,4.75,48.75,2.5,2.0,0.0
77,25.75,1.5,0.75,0.0,0.0,42.5,2.5,42.0,3.0,0.25,0.0
78,19.75,3.0,1.25,0.0,0.25,34.5,4.0,34.25,1.5,0.25,0.0
79,20.75,2.0,1.75,0.75,0.0,32.75,2.25,32.75,0.5,0.25,0.0
80,16.5,3.25,2.5,0.25,0.25,33.5,2.75,33.5,1.25,0.75,0.0
81,15.25,2.25,1.75,0.0,0.75,29.5,3.25,29.25,0.75,0.5,0.0
82,13.5,2.25,2.0,0.0,0.0,20.75,2.75,20.75,0.75,1.0,0.0
83,14.25,1.75,1.0,0.0,0.0,17.0,1.0,17.0,0.0,0.25,0.0
84,16.75,2.0,2.0,0.25,0.25,16.5,1.5,16.5,0.25,0.25,0.0
85,11.25,2.5,1.25,0.0,0.0,11.75,1.5,11.75,0.25,0.5,0.0
86,9.5,3.5,2.5,0.0,0.0,9.25,0.75,9.25,0.5,0.25,0.0
87,5.5,2.0,0.75,0.0,0.0,8.0,1.0,8.0,0.25,0.25,0.0
88,10.0,1.75,0.75,0.0,0.0,11.5,1.25,11.5,0.75,0.75,0.0
89,10.5,2.25,2.25,0.0,0.0,13.25,1.0,13.25,1.0,0.5,0.0
90,7.75,1.25,1.0,0.0,0.0,11.25,1.25,11.25,1.25,0.5,0.0
91,5.75,2.0,1.75,0.0,0.0,8.0,1.25,8.0,0.5,1.0,0.0
92,7.25,2.25,1.25,0.0,0.0,4.5,0.5,4.5,0.75,0.0,0.0
93,4.5,2.0,0.75,0.0,0.0,2.5,1.0,2.5,0.25,0.0,0.0
94,4.0,0.5,0.5,0.0,0.0,2.75,1.25,2.75,0.0,0.25,0.0
95,5.0,2.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,1.0,0.0
