,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
22,17.5,13.25,3.5,4.5,4.75,6.0,6.75,5.75,5.75,3.25,6.75,8.5,0.0,0.25,0.0,0.0,0.25,0.0
23,33.75,33.0,9.5,5.25,10.25,8.5,11.25,10.0,4.75,2.0,6.5,132.0,0.25,0.0,0.0,0.0,0.0,0.0
24,36.75,37.5,9.25,6.75,9.75,12.75,17.75,17.0,6.75,4.75,10.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
25,31.75,34.75,9.0,8.5,13.0,17.5,23.0,19.25,4.75,3.25,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
26,35.75,37.0,13.25,8.25,16.0,13.75,23.0,22.75,8.25,3.0,11.0,6.75,0.5,0.0,0.0,0.0,0.0,0.0
27,36.25,38.5,19.5,8.75,25.5,12.0,24.0,23.0,7.0,2.0,10.5,4.0,1.0,0.25,0.0,0.75,0.0,1.0
28,38.25,40.25,32.75,17.25,36.0,23.0,19.0,25.25,16.25,5.25,23.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
29,65.5,61.5,62.5,39.25,67.75,44.25,35.75,37.25,13.0,5.5,17.0,77.0,0.5,0.75,0.25,0.25,0.0,3.0
30,92.5,57.25,61.5,49.0,56.0,57.0,52.0,52.75,13.5,8.25,18.75,71.5,0.5,0.25,0.0,0.75,0.5,2.0
31,48.0,54.5,45.5,34.0,41.5,38.0,50.25,57.25,23.25,8.5,32.5,9.5,2.25,0.0,0.0,0.75,0.25,2.25
32,34.0,48.0,28.25,25.0,32.75,28.5,42.25,36.0,19.75,6.75,25.75,73.5,0.25,0.25,0.5,0.5,0.0,1.0
33,38.75,45.25,32.25,11.25,34.0,16.25,33.0,29.75,15.0,5.5,22.75,74.0,0.5,0.25,0.25,0.75,0.25,0.5
34,31.5,42.0,30.5,17.25,35.25,24.5,36.25,35.25,19.0,5.5,27.75,70.5,2.0,0.75,0.75,0.5,0.5,0.0
35,25.75,46.5,29.75,20.25,34.25,24.25,32.0,29.5,16.25,8.75,20.25,11.75,1.25,0.5,2.0,0.5,0.0,0.0
36,21.25,39.5,15.25,18.75,19.0,23.5,30.5,29.75,17.75,6.5,20.25,11.25,1.75,0.25,0.0,0.25,0.0,0.5
37,22.5,45.5,23.5,12.75,25.75,19.75,32.5,35.75,13.5,4.75,17.25,10.5,1.5,0.25,0.5,1.5,0.25,2.5
38,21.75,40.25,23.5,17.25,24.0,19.75,35.0,35.25,16.0,5.75,23.25,72.25,0.25,0.75,0.0,0.0,0.0,0.5
39,21.75,41.5,22.75,12.0,24.0,15.75,32.5,26.75,24.5,9.0,31.25,10.25,1.5,0.5,0.25,0.75,0.0,1.25
40,20.75,41.0,19.0,18.75,21.0,22.5,37.75,30.25,21.25,4.75,27.25,7.75,0.0,0.75,0.0,0.25,0.0,0.0
41,17.5,37.25,20.0,13.75,24.25,22.75,35.25,33.75,18.75,9.75,25.75,10.75,1.0,0.25,0.0,1.0,0.0,0.0
42,21.5,46.75,18.0,18.0,20.25,24.5,42.0,38.25,23.75,6.5,30.0,10.5,0.25,0.25,0.0,2.0,0.0,1.5
43,19.75,46.75,24.25,17.0,27.5,21.0,39.5,32.75,19.5,7.25,23.25,16.5,0.0,0.25,0.0,0.25,0.0,0.5
44,19.5,43.5,22.0,17.75,26.0,24.25,39.75,35.75,23.25,8.25,32.5,13.25,1.0,0.25,0.0,0.5,0.0,0.25
45,19.25,41.75,24.0,14.5,27.5,22.75,45.5,35.75,27.25,9.5,33.75,17.75,1.0,0.75,0.0,0.0,0.0,0.5
46,19.0,45.0,23.5,18.25,25.0,25.0,44.0,36.5,23.5,11.5,32.25,79.5,0.25,0.25,0.0,2.0,0.0,0.25
47,22.5,48.75,24.5,18.0,27.75,22.0,48.25,43.5,24.75,9.75,30.0,8.75,1.5,0.25,0.5,0.0,0.0,0.5
48,15.25,42.75,21.5,18.5,23.0,23.0,52.25,43.5,29.0,13.0,34.0,75.0,0.5,1.0,0.0,3.75,1.0,0.5
49,22.25,41.0,22.75,15.75,24.25,24.25,53.5,41.0,25.25,14.25,33.5,15.0,2.25,0.5,2.0,0.25,0.0,1.5
50,22.0,45.5,24.5,18.25,24.0,26.75,37.5,39.25,28.5,13.25,35.5,16.5,0.25,0.5,0.0,1.0,0.25,0.5
51,23.75,46.75,22.25,18.0,26.25,22.75,49.0,43.0,27.0,14.5,36.5,14.75,2.0,0.5,0.25,4.75,0.0,1.25
52,27.0,47.0,22.75,21.0,25.75,25.5,58.25,53.5,42.0,20.25,50.0,28.75,1.75,0.25,6.0,1.75,1.0,2.0
53,19.75,45.25,20.25,11.75,21.25,22.5,57.75,50.5,25.5,12.5,31.25,142.75,1.0,0.0,0.75,1.25,0.0,1.25
54,22.25,40.25,21.25,19.5,22.5,23.0,43.5,39.0,21.25,7.75,25.5,12.75,2.5,1.0,1.75,1.75,0.0,7.0
55,23.0,48.25,23.5,18.25,25.5,21.5,43.75,34.5,36.5,13.75,44.0,84.5,2.25,0.0,1.5,1.5,0.5,0.0
56,13.0,37.0,19.25,12.5,22.5,18.25,37.25,36.75,36.75,14.25,47.5,85.0,1.75,0.5,0.25,2.25,0.5,2.75
57,17.75,45.25,18.75,19.5,23.75,24.75,46.5,42.5,26.0,11.0,35.75,84.0,1.25,0.25,0.75,1.5,0.0,2.0
58,22.0,45.5,25.25,21.75,27.75,24.5,39.5,32.25,28.75,9.75,36.0,13.0,1.0,0.0,0.0,0.75,0.0,0.75
59,19.25,46.25,26.75,22.75,30.0,25.75,47.0,42.25,23.5,9.75,27.25,14.25,1.75,0.0,3.0,0.25,0.0,0.0
60,20.5,62.5,26.75,17.0,28.5,23.5,55.0,47.0,42.75,19.75,55.5,22.25,1.75,0.5,1.25,1.25,0.5,0.75
61,17.25,48.25,25.25,24.0,26.25,30.75,47.0,44.75,33.0,14.75,40.25,75.75,0.5,0.5,0.25,1.5,0.0,0.25
62,18.0,51.25,21.5,20.75,24.0,31.0,51.5,44.5,28.75,14.75,41.75,19.25,0.5,0.75,0.0,0.5,0.25,1.75
63,21.25,53.75,29.0,18.5,31.5,22.0,52.5,47.25,44.25,15.0,51.25,27.75,1.0,1.25,3.75,0.25,0.5,5.5
64,15.5,54.5,20.0,14.25,23.5,22.5,54.5,50.5,40.75,16.5,56.5,82.0,2.0,0.25,2.0,0.5,0.75,1.0
65,15.5,50.75,27.5,17.0,30.75,26.0,45.75,46.75,47.5,15.25,59.25,19.25,1.25,0.0,0.0,1.25,0.0,3.75
66,19.75,49.0,28.25,20.0,32.75,26.0,50.5,47.25,36.25,15.75,47.0,18.25,1.5,0.75,0.25,0.25,0.0,0.75
67,24.5,46.25,25.0,23.0,26.0,32.0,49.0,36.25,37.25,13.25,50.75,15.25,1.5,0.75,1.75,1.25,0.0,2.75
68,19.75,42.75,22.25,23.25,25.0,27.0,56.5,43.0,29.25,15.0,37.5,16.5,0.5,0.5,0.0,1.75,0.0,0.75
69,14.25,42.25,25.0,16.25,29.0,26.25,53.5,46.0,27.25,10.25,35.75,12.75,0.5,0.0,0.0,0.5,0.5,0.5
70,10.75,38.0,22.25,19.0,25.75,27.5,46.75,44.25,19.75,6.0,29.0,11.75,0.75,0.25,0.0,0.0,0.0,1.5
71,15.0,41.0,15.25,23.25,16.25,29.75,38.75,39.75,19.25,8.5,26.5,12.0,1.0,0.0,0.0,0.75,0.0,0.25
72,14.0,39.0,15.5,15.75,20.0,20.0,40.75,41.75,19.0,7.75,23.75,11.0,0.75,0.5,0.0,0.0,0.0,2.5
73,14.5,41.25,25.75,18.25,27.25,25.75,40.5,36.75,15.75,7.25,23.0,13.75,2.0,0.75,1.75,1.25,0.5,5.0
74,12.0,30.75,16.75,14.0,18.0,20.25,36.0,35.75,19.0,7.0,25.25,10.5,0.0,1.5,0.0,0.0,0.25,0.5
75,16.0,32.5,13.5,13.75,15.5,17.75,32.0,35.25,16.25,5.5,21.5,11.5,0.75,0.0,0.0,0.0,0.0,0.0
76,8.25,29.0,13.25,15.5,16.0,21.5,28.25,31.0,13.75,5.25,18.5,70.0,0.0,0.5,0.0,0.0,0.0,0.0
77,14.5,28.75,10.0,15.5,13.0,25.25,35.75,32.0,15.25,4.5,21.5,5.75,0.5,0.25,0.0,1.5,0.25,2.0
78,10.75,28.75,11.25,13.5,14.0,15.75,32.75,30.5,11.75,3.75,16.75,6.5,0.25,0.0,0.0,0.5,0.0,0.75
79,11.25,23.5,11.25,14.5,12.75,17.0,24.0,23.25,9.0,3.5,11.5,6.25,0.75,0.0,0.0,0.5,0.0,0.5
80,8.25,32.0,8.5,12.0,10.25,15.0,23.75,27.0,15.0,8.25,18.5,9.0,1.0,0.0,0.0,0.0,0.0,0.25
81,6.25,20.5,6.5,7.0,7.5,13.25,26.75,25.25,9.0,3.5,13.75,7.5,0.25,0.25,0.0,0.0,0.0,0.5
82,5.5,22.0,6.25,8.75,7.5,12.75,20.75,23.75,10.25,3.0,12.0,5.75,0.0,0.0,0.0,0.0,0.0,0.5
83,9.0,20.75,4.25,7.0,6.25,10.0,19.25,16.0,8.0,5.0,12.0,6.5,0.0,0.0,0.0,0.25,0.0,2.0
84,3.75,17.5,4.75,7.0,4.5,7.25,16.25,16.0,10.0,4.25,11.0,69.25,0.25,0.0,0.0,0.0,0.0,0.0
85,5.5,12.25,4.0,6.75,5.75,11.25,19.75,18.0,6.75,2.75,9.0,131.75,0.0,0.25,0.0,0.0,0.0,0.0
86,2.0,11.5,5.0,3.5,5.25,6.75,14.5,12.0,7.0,2.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
87,4.75,12.75,4.0,3.25,4.75,4.5,9.5,9.25,7.5,3.25,8.25,6.25,0.0,0.25,0.0,0.0,0.0,0.0
88,2.5,15.5,4.25,3.5,4.0,5.75,15.75,16.5,8.0,2.75,8.5,4.5,0.5,0.0,0.25,0.25,0.0,0.0
89,3.5,9.75,1.25,1.75,1.5,3.5,10.75,10.5,3.5,1.75,6.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0
90,2.0,5.25,1.75,3.0,1.75,4.0,8.5,8.25,3.75,1.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,8.5,1.25,3.25,1.0,5.75,10.0,8.0,4.5,2.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,7.75,2.25,0.75,2.25,2.25,7.5,9.5,2.0,0.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,4.0,1.5,1.5,1.25,1.75,4.75,6.75,3.0,1.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,2.5,1.0,0.25,0.75,0.75,4.0,4.5,4.25,0.25,4.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
