,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
64,99.5,5.0,71.5,42.0,135.5,15.5,78.0,53.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
65,97.0,9.0,74.0,38.5,133.0,7.5,69.0,44.5,0.0,0.5,1.5,0.0,4.5,0.5,0.0
66,105.5,10.0,64.0,42.5,145.5,14.0,48.5,49.5,0.0,4.0,3.0,0.0,0.0,0.5,0.0
67,111.5,9.5,64.5,47.0,121.5,11.5,68.5,43.0,0.0,0.5,3.0,0.0,2.5,0.0,0.0
68,104.5,8.0,69.0,35.5,133.5,12.5,69.0,42.0,0.0,0.5,0.5,0.0,2.5,0.5,0.0
69,112.0,7.0,62.5,44.5,137.5,10.0,56.0,40.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
70,116.5,10.5,55.5,40.0,127.5,8.0,52.0,41.5,0.0,7.5,4.5,0.5,5.0,2.5,0.0
71,109.0,6.0,55.0,29.5,115.5,16.0,51.0,44.5,0.0,1.5,1.5,0.5,0.0,1.0,0.0
72,92.0,6.0,53.0,33.5,111.5,7.0,64.0,35.5,0.0,0.5,3.0,0.0,0.0,1.0,0.0
73,94.5,9.0,43.5,37.0,126.0,7.5,50.0,29.5,0.0,1.0,0.5,3.0,0.0,0.0,0.0
74,92.0,14.0,31.5,25.5,106.5,11.5,41.5,25.5,0.0,2.0,2.5,0.0,0.5,0.5,0.0
75,93.0,6.5,36.5,27.5,105.0,13.5,43.0,30.0,0.0,0.5,2.5,0.0,0.0,7.0,0.0
76,78.0,3.5,33.0,27.0,100.0,7.5,33.0,31.0,0.0,1.0,7.0,0.0,2.0,28.0,0.0
77,65.5,5.5,28.0,25.0,80.5,8.0,33.5,26.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
78,79.5,3.0,18.5,21.0,84.5,7.0,36.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.5,2.0,26.0,12.0,77.0,5.5,31.0,25.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
80,41.0,3.0,16.5,11.5,81.0,15.0,32.0,18.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0
81,59.5,2.0,15.5,11.0,84.0,14.5,27.5,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,47.5,4.5,13.5,8.0,65.0,10.0,25.0,15.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
83,54.5,2.5,22.5,9.5,53.0,9.5,20.0,17.5,0.0,0.5,0.5,0.0,0.0,1.5,0.5
84,36.0,3.0,14.0,9.5,46.0,7.5,16.5,16.5,0.0,0.0,2.0,0.5,0.0,1.0,0.0
85,38.5,5.5,14.0,9.0,42.0,5.0,26.5,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,46.5,3.0,10.5,8.0,40.5,4.5,22.0,13.5,0.0,0.5,0.5,0.0,0.0,2.0,3.5
87,31.0,4.0,15.5,4.5,45.0,4.5,17.5,14.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0
88,32.5,1.5,13.0,6.0,36.5,4.0,19.5,9.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0
89,26.0,1.5,9.0,8.5,39.0,2.5,11.0,13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,19.5,1.5,11.0,5.5,39.0,5.0,12.0,12.5,0.0,0.5,2.0,0.0,0.0,0.5,0.0
91,20.5,1.0,7.0,5.5,36.5,4.0,11.5,7.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
92,16.0,0.5,13.0,5.0,24.5,3.5,6.0,10.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0
93,16.0,0.5,5.5,3.5,20.0,3.5,10.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,0.5,3.5,3.0,21.0,5.0,6.5,5.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
95,12.5,1.0,3.5,7.0,14.0,2.5,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
