,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
29,1.5,0.0,229.25,23.0,26.5,71.5,0.0,4.0,0.0,0.0,0.5,0.0,0.75,0.0
30,3.5,0.0,184.5,20.75,23.25,88.25,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0
31,6.0,0.0,207.66666666666666,11.333333333333334,17.333333333333332,116.66666666666667,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
32,0.6666666666666666,0.0,175.0,16.0,20.666666666666668,103.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
33,1.3333333333333333,0.0,166.66666666666666,11.0,15.666666666666666,103.33333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0
34,1.6666666666666667,0.0,151.33333333333334,11.666666666666666,14.0,96.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
35,4.666666666666667,0.0,155.0,14.333333333333334,18.333333333333332,92.33333333333333,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
36,22.333333333333332,0.0,144.66666666666666,10.333333333333334,12.333333333333334,78.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
37,3.0,0.0,132.0,5.75,6.75,83.0,0.0,2.75,0.0,0.0,0.5,0.0,1.25,0.0
38,3.0,0.0,146.5,7.5,11.25,94.75,0.0,3.75,0.0,0.0,0.75,0.0,1.0,0.0
39,3.5,0.0,149.0,11.25,17.5,122.75,0.0,2.75,0.0,0.0,0.75,0.0,0.25,0.0
40,3.0,0.0,145.25,9.5,12.25,105.0,0.0,2.0,0.0,0.0,0.5,0.0,0.25,0.0
41,2.75,0.0,130.75,9.5,12.5,116.5,0.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0
42,2.5,0.0,141.75,9.5,13.5,119.25,0.0,3.75,0.0,0.0,0.25,0.0,0.75,0.0
43,1.5,0.0,133.75,10.0,12.5,139.75,0.0,2.0,0.0,0.0,0.5,0.0,0.25,0.0
44,4.75,0.0,131.0,10.5,12.25,140.5,0.0,2.75,0.0,0.0,0.5,0.0,0.5,0.0
45,2.75,0.0,132.0,10.25,13.25,139.25,0.0,1.75,0.0,0.0,0.25,0.0,0.5,0.0
46,2.0,0.0,151.25,9.25,14.0,163.25,0.0,3.0,0.0,0.0,1.75,0.0,0.25,0.0
47,3.0,0.0,146.75,13.75,15.25,166.0,0.0,4.0,0.0,0.0,0.25,0.0,0.75,0.0
48,2.5,0.0,133.75,7.5,12.75,181.0,0.0,4.0,0.0,0.0,0.25,0.0,1.0,0.0
49,2.75,0.0,128.5,10.25,15.0,192.25,0.0,3.75,0.0,0.0,0.5,0.0,0.25,0.0
50,4.25,0.0,140.75,8.75,14.5,191.25,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0
51,1.75,0.0,153.5,21.25,19.75,223.0,0.0,4.25,0.0,0.0,1.25,0.0,1.0,0.0
52,3.0,0.0,185.25,11.75,14.75,217.25,0.0,2.25,0.0,0.0,1.25,0.0,1.5,0.0
53,2.5,0.0,190.5,12.25,17.0,227.5,0.0,3.5,0.0,0.0,0.0,0.0,1.75,0.0
54,3.75,0.0,199.0,9.75,15.75,204.75,0.0,2.0,0.0,0.0,0.25,0.0,0.75,0.0
55,2.75,0.0,192.5,14.75,16.0,201.75,0.0,2.0,0.0,0.0,0.25,0.0,2.0,0.0
56,3.25,0.0,163.25,11.0,12.5,196.75,0.0,1.75,0.0,0.0,0.0,0.0,1.5,0.0
57,2.25,0.0,152.0,12.75,17.25,229.5,0.0,3.75,0.0,0.0,0.5,0.0,0.25,0.0
58,2.5,0.0,167.75,11.5,15.25,243.0,0.0,2.75,0.0,0.0,1.0,0.0,1.5,0.0
59,3.25,0.0,153.0,10.25,15.5,250.25,0.0,2.5,0.0,0.0,0.5,0.0,0.5,0.0
60,4.5,0.0,145.0,12.25,18.25,240.5,0.0,3.25,0.0,0.0,0.5,0.0,1.75,0.0
61,5.25,0.0,140.0,13.5,17.75,232.0,0.0,2.5,0.0,0.0,1.0,0.0,0.5,0.0
62,2.75,0.0,151.25,14.0,18.75,205.25,0.0,3.25,0.0,0.0,1.5,0.0,1.25,0.0
63,3.25,0.0,157.25,12.75,17.0,213.75,0.0,2.75,0.0,0.0,0.25,0.0,1.5,0.0
64,4.0,0.0,142.75,15.5,19.75,218.75,0.0,4.0,0.0,0.0,0.75,0.0,0.5,0.0
65,3.25,0.0,142.5,9.75,17.75,211.75,0.0,2.75,0.0,0.0,0.5,0.0,1.5,0.0
66,4.0,0.0,143.25,11.5,16.25,193.5,0.0,2.75,0.0,0.0,1.0,0.0,2.25,0.0
67,2.5,0.0,145.0,11.5,15.0,196.0,0.0,2.75,0.0,0.0,0.5,0.0,1.25,0.0
68,3.5,0.0,140.0,11.0,16.75,210.5,0.0,1.75,0.0,0.0,0.75,0.0,2.25,0.0
69,4.75,0.0,157.5,8.5,12.5,192.0,0.0,2.75,0.0,0.0,0.5,0.0,1.75,0.0
70,2.75,0.0,158.25,11.5,15.25,171.0,0.0,3.0,0.0,0.0,0.75,0.0,0.75,0.0
71,3.25,0.0,156.5,8.5,14.0,178.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0
72,4.75,0.0,141.75,9.5,18.25,187.5,0.0,2.5,0.0,0.0,0.5,0.0,1.5,0.0
73,3.75,0.0,124.5,11.25,17.0,168.0,0.0,2.25,0.0,0.0,0.5,0.0,1.25,0.0
74,3.75,0.0,129.5,7.0,11.25,160.75,0.0,3.75,0.0,0.0,2.0,0.0,1.75,0.0
75,2.25,0.0,123.25,7.0,13.0,148.0,0.0,1.75,0.0,0.0,0.75,0.0,1.25,0.0
76,2.5,0.0,120.0,10.0,15.25,145.75,0.0,1.75,0.0,0.0,1.0,0.0,0.5,0.0
77,2.75,0.0,102.5,6.0,9.5,130.25,0.0,1.75,0.0,0.0,0.75,0.0,1.5,0.0
78,2.0,0.0,95.75,6.5,10.0,128.5,0.0,3.5,0.0,0.0,0.75,0.0,0.5,0.0
79,1.5,0.0,101.25,6.5,12.5,106.5,0.0,1.5,0.0,0.0,1.25,0.0,0.0,0.0
80,2.5,0.0,77.5,6.5,9.25,111.0,0.0,1.25,0.0,0.0,0.25,0.0,0.5,0.0
81,1.75,0.0,66.25,3.25,6.25,109.0,0.0,1.25,0.0,0.0,0.5,0.0,0.75,0.0
82,1.25,0.0,65.75,4.75,7.75,87.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
83,1.5,0.0,77.25,4.5,6.0,86.75,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
84,1.75,0.0,100.5,4.0,6.5,76.0,0.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0
85,0.25,0.0,89.5,23.75,8.25,70.5,0.0,1.0,0.0,0.0,0.5,0.0,1.25,0.0
86,0.5,0.0,51.0,3.75,4.5,71.75,0.0,0.75,0.0,0.0,0.5,0.0,1.0,0.0
87,0.5,0.0,42.5,2.25,4.5,103.75,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0
88,1.25,0.0,31.75,5.25,7.0,126.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
89,0.25,0.0,34.25,5.75,9.5,107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
90,2.0,0.0,30.5,2.0,4.0,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,0.0,28.5,3.0,4.25,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,0.0,21.0,1.25,2.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,23.25,3.75,5.75,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.0,15.5,2.25,4.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,14.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
