,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.75,3.0,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.25,0.0,2.0,1.5,1.75,1.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,1.75,1.75,0.25,0.25,0.25,0.0,0.25,0.0,1.0,2.5,2.5,1.5,2.25,2.25,1.25,1.75,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.5,1.75,1.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,2.0,4.5,1.75,1.5,1.5,2.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.75,1.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,1.0,1.0,1.0,3.25,8.0,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,3.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.75,3.75,2.75,2.0,1.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.25,4.25,1.75,2.75,0.5,0.5,0.0,0.0,0.0,0.0,2.25,6.25,6.5,2.0,3.0,3.0,3.75,6.5,1.25,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.0,4.75,8.0,2.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,13.0,12.0,6.5,2.75,3.25,12.25,12.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5,3.5,10.5,3.75,0.25,0.25,0.25,0.25,0.25,0.25,2.25,13.25,25.0,4.5,3.75,3.75,10.75,25.75,1.75,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.25,4.0,5.25,4.0,1.5,1.5,0.5,0.25,0.5,0.25,0.5,15.5,25.75,5.25,4.0,4.25,13.75,27.5,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.5,5.75,8.0,4.5,1.75,1.75,0.0,0.0,0.0,0.0,3.25,21.0,22.75,9.75,7.75,7.5,18.5,23.0,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.25,5.5,5.75,4.0,2.5,2.5,0.75,0.25,0.5,0.25,1.5,11.75,16.25,6.5,4.75,4.5,12.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,3.0,6.666666666666667,6.0,3.6666666666666665,3.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,1.0,4.666666666666667,20.0,22.0,9.666666666666666,5.666666666666667,6.0,19.666666666666668,23.333333333333332,2.0,2.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.666666666666667,5.666666666666667,8.333333333333334,4.666666666666667,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.0,2.0,18.666666666666668,18.333333333333332,11.666666666666666,6.666666666666667,7.666666666666667,19.0,20.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.6666666666666665,2.6666666666666665,8.333333333333334,4.333333333333333,4.0,4.0,1.6666666666666667,1.3333333333333333,2.0,1.0,5.0,17.666666666666668,18.666666666666668,9.333333333333334,6.666666666666667,6.333333333333333,17.0,19.333333333333332,3.0,3.3333333333333335,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.6666666666666665,4.0,13.0,6.333333333333333,5.333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,4.0,10.333333333333334,18.0,13.0,7.666666666666667,8.333333333333334,13.0,18.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.333333333333333,5.666666666666667,9.333333333333334,8.0,10.0,10.0,1.6666666666666667,1.0,1.6666666666666667,1.0,3.6666666666666665,15.666666666666666,18.666666666666668,11.666666666666666,8.333333333333334,8.333333333333334,16.333333333333332,18.333333333333332,1.6666666666666667,3.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.25,2.5,6.0,3.25,2.75,3.0,1.5,0.75,1.25,0.75,2.0,8.5,10.0,8.0,4.25,4.25,9.0,9.75,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.25,6.75,8.5,6.75,3.0,3.25,4.0,1.75,4.0,1.75,6.25,19.25,18.5,11.75,7.75,7.75,18.75,19.75,2.25,2.25,0.25,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.25,5.25,13.25,5.0,4.25,4.0,3.0,2.25,3.0,2.0,1.75,16.0,15.75,17.5,7.5,6.75,15.0,16.75,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.25,8.25,12.5,7.5,6.0,6.25,2.75,1.5,2.5,1.75,4.5,17.0,25.5,16.75,9.0,9.75,14.75,25.75,1.75,2.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.75,8.25,13.25,5.75,3.5,3.25,2.75,3.0,3.0,2.5,3.75,16.25,17.25,19.0,8.0,7.75,18.5,17.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,10.5,17.5,8.25,3.25,3.75,2.0,3.5,2.0,3.5,4.5,14.0,20.25,25.25,11.75,10.75,13.5,20.25,1.75,3.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.0,9.5,21.25,3.5,1.75,1.75,1.75,2.0,1.75,2.0,1.75,11.5,20.5,25.0,6.5,6.5,12.75,21.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.0,9.75,22.75,6.0,3.0,2.5,3.25,2.75,3.25,2.25,5.0,18.5,18.5,28.0,10.25,10.0,18.25,17.0,1.75,2.75,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.5,11.25,17.75,5.75,5.0,5.0,3.0,2.0,3.0,1.75,3.75,12.75,16.0,25.25,9.25,9.0,14.25,16.25,0.75,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.5,14.5,18.75,5.25,3.25,3.25,3.5,4.25,3.25,4.0,3.5,18.0,18.0,30.25,12.25,11.25,14.75,19.25,1.5,2.5,0.75,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.0,14.25,22.25,7.25,4.25,4.0,4.0,3.25,4.25,2.75,3.5,14.25,18.75,31.0,10.5,10.75,16.75,19.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.25,12.75,26.5,9.25,3.25,3.25,4.5,3.5,5.0,2.75,4.0,17.75,16.5,34.5,12.25,11.75,18.0,17.25,1.25,1.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.75,11.25,25.5,10.75,2.0,2.0,2.5,2.25,2.5,2.25,3.5,16.25,20.75,31.25,13.25,13.0,15.5,22.25,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.0,15.75,25.0,8.0,3.5,3.5,3.75,2.75,4.0,1.75,4.0,16.5,17.5,35.75,12.5,11.75,15.25,16.75,1.75,2.0,0.25,2.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,14.5,22.25,8.75,3.0,3.0,2.5,2.5,2.5,2.25,2.0,11.75,14.75,31.5,13.5,13.5,14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.25,12.5,20.25,10.0,2.0,2.0,3.75,2.75,3.75,2.5,4.75,15.75,18.25,28.25,13.5,13.5,14.25,19.5,1.75,2.25,0.75,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.0,14.5,21.5,10.5,2.75,2.5,4.0,2.0,4.0,1.5,1.5,15.5,16.0,32.0,14.25,13.5,15.0,17.25,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.25,7.5,19.5,11.0,2.25,2.25,3.0,3.0,3.0,3.0,4.25,18.75,18.75,26.5,13.0,13.5,18.0,18.25,2.0,2.75,1.0,2.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.75,15.25,20.0,7.0,1.25,1.25,4.25,3.25,5.0,2.75,3.0,12.25,18.0,30.75,11.25,12.0,14.0,18.75,0.25,0.5,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.75,10.0,19.0,11.5,2.0,2.0,4.0,2.5,4.25,1.75,6.5,17.5,20.0,26.0,14.5,14.5,16.5,18.75,2.75,2.75,1.0,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.25,15.0,18.0,11.0,3.5,3.5,5.0,4.25,5.5,3.75,4.0,17.0,18.0,29.0,16.0,16.0,17.5,19.75,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.75,11.5,20.25,9.75,2.5,2.5,4.5,5.0,6.25,3.75,4.0,20.0,17.0,30.75,14.0,13.75,18.75,16.75,1.75,2.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.25,13.5,21.75,9.0,4.0,4.0,5.25,5.0,5.25,4.5,3.25,13.75,19.0,32.5,12.5,11.25,17.0,18.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.75,12.25,22.5,12.75,4.25,4.25,6.0,3.75,6.25,3.0,6.75,16.5,17.0,29.0,17.75,17.5,19.25,17.5,3.0,4.0,0.5,3.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.25,12.25,26.5,11.75,3.0,2.75,5.25,3.5,5.5,3.25,2.75,17.0,16.75,31.0,19.0,19.0,18.75,16.75,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.0,16.75,28.5,11.25,4.5,4.5,4.5,3.25,4.5,3.25,8.0,18.75,17.75,39.0,18.5,18.0,21.25,17.25,2.5,2.75,1.25,4.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.5,11.75,27.5,14.0,4.5,4.5,3.75,3.75,3.75,3.75,4.25,13.75,17.0,34.5,19.25,19.5,16.75,17.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
63,18.25,19.25,24.25,15.25,4.75,5.0,6.0,3.75,6.0,3.5,3.75,17.75,19.5,35.75,20.25,20.0,18.0,19.5,2.25,2.25,0.75,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.0,23.0,31.25,16.75,4.5,4.5,5.0,2.5,5.25,2.0,3.25,16.5,19.25,46.75,22.0,22.5,18.75,20.75,0.25,0.25,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.25,17.25,34.25,18.0,5.25,5.0,5.25,3.25,5.0,3.0,5.25,17.25,19.0,45.5,22.75,22.25,18.0,18.0,1.75,2.5,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.0,17.75,35.5,20.75,5.25,5.25,4.25,4.25,4.25,4.0,5.0,15.5,16.25,46.5,27.25,26.5,17.5,17.75,1.0,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.5,17.5,31.75,15.5,4.75,4.75,8.75,4.0,8.75,3.75,8.75,21.0,17.25,42.5,22.25,22.5,22.25,18.5,2.75,3.5,0.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
68,20.5,20.75,33.75,20.5,6.25,6.25,5.0,3.25,5.0,4.5,8.25,18.0,23.5,50.5,26.75,26.75,22.0,27.25,0.75,0.75,0.0,0.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
69,21.5,21.75,34.0,16.0,8.75,8.25,4.0,3.75,4.0,3.75,9.5,27.75,20.25,47.75,25.0,25.0,27.75,22.5,2.25,2.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.5,16.5,27.75,17.75,8.5,8.75,6.75,2.25,6.0,5.0,4.5,26.75,14.0,36.5,24.75,25.0,26.5,18.5,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.75,13.75,26.75,18.75,5.5,5.5,3.5,2.5,4.25,3.0,5.5,33.25,17.75,32.75,24.75,25.0,25.5,28.0,2.0,2.75,0.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
72,18.25,18.25,29.0,21.25,6.0,6.0,1.75,1.75,1.5,1.75,2.5,22.5,11.0,34.75,25.75,26.5,18.5,17.0,1.5,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.75,15.25,24.5,16.0,6.75,6.75,2.0,1.25,1.5,1.5,6.0,23.25,23.5,30.75,22.0,21.75,25.0,27.75,2.5,2.5,0.0,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
74,10.0,10.0,24.25,15.0,4.25,5.0,2.25,2.0,3.25,2.75,8.5,21.75,24.75,26.0,19.25,18.0,26.5,27.0,1.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
75,12.5,12.75,14.0,10.25,2.25,2.0,1.0,1.5,1.5,1.75,4.25,20.0,15.25,21.0,11.75,10.75,16.5,15.5,1.25,2.5,0.75,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
76,4.0,4.0,12.0,8.25,2.25,2.25,2.25,0.75,2.0,1.0,1.0,3.25,3.75,12.75,9.25,9.0,5.0,3.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.5,3.75,8.5,6.5,1.75,1.75,1.25,1.25,1.75,1.0,2.5,8.0,6.0,10.0,7.5,7.25,4.75,4.25,2.25,2.75,0.5,2.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,3.0,8.25,5.0,2.25,2.0,1.5,1.5,1.5,1.5,0.75,2.25,2.5,10.75,7.0,7.0,1.5,3.0,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.75,6.5,7.0,5.25,1.0,1.0,2.75,2.25,2.5,2.0,2.75,4.25,2.75,13.0,7.75,8.0,3.0,2.25,1.75,2.25,1.0,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,5.5,3.5,3.75,2.0,2.0,5.25,4.25,5.25,2.75,1.0,2.0,1.75,8.0,7.75,7.0,3.0,2.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.25,3.5,4.5,3.5,1.0,1.0,3.5,4.25,3.75,3.5,2.75,4.5,2.25,6.5,7.5,7.25,2.5,1.5,2.25,2.5,0.75,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.25,5.5,3.5,2.0,1.25,1.25,6.5,4.0,6.5,2.75,0.75,3.25,4.5,5.5,5.5,5.75,2.0,3.75,0.0,0.25,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.75,7.0,6.25,6.75,2.0,1.75,4.25,6.5,4.5,4.75,0.75,3.5,3.5,8.0,11.25,10.75,4.25,3.25,0.75,0.75,0.0,1.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
84,13.0,12.75,10.25,7.5,0.5,0.5,15.0,22.5,15.5,21.0,2.0,7.5,4.5,19.0,16.0,16.5,4.25,6.5,0.25,1.75,0.5,2.25,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
85,9.0,9.75,13.5,8.0,0.5,0.0,8.0,41.0,9.0,40.75,0.75,12.5,3.75,27.5,15.0,13.0,12.5,6.75,0.5,1.0,0.25,1.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
86,5.5,5.5,17.0,13.25,0.5,0.0,5.5,10.5,5.75,11.25,4.0,17.5,3.25,15.5,11.75,11.25,9.0,5.25,1.25,1.75,0.5,1.5,8.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
87,3.75,3.75,10.75,3.0,0.5,0.75,7.5,10.0,8.25,7.75,2.5,12.5,3.25,8.75,8.0,7.5,4.75,4.0,2.0,2.0,0.25,2.0,5.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
88,3.0,3.25,3.25,2.25,0.75,0.75,3.5,3.0,3.5,2.25,2.0,4.75,2.5,5.0,6.0,5.25,3.0,3.0,0.5,0.75,0.25,0.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.75,3.75,2.0,2.5,0.25,0.25,2.0,2.25,1.75,1.75,0.75,4.25,3.0,3.25,4.5,4.75,2.0,2.0,1.25,1.5,0.0,2.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,2.5,1.75,1.0,0.5,0.5,1.5,1.75,1.75,1.5,1.5,2.25,1.0,2.75,2.75,3.25,2.25,1.0,0.5,0.5,0.25,0.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,1.5,1.75,1.5,0.75,0.75,0.75,1.75,1.5,1.5,0.25,2.0,1.25,2.75,2.0,1.75,0.75,1.25,0.0,0.0,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
