,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
33,34.0,64.33333333333333,36.333333333333336,82.0,77.0,14.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
34,33.333333333333336,50.666666666666664,39.0,80.33333333333333,70.33333333333333,15.666666666666666,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.3333333333333335
35,39.0,50.0,36.333333333333336,84.66666666666667,77.66666666666667,17.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
36,38.666666666666664,53.666666666666664,44.333333333333336,80.66666666666667,67.0,14.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0
37,37.0,56.0,44.333333333333336,75.33333333333333,75.0,17.333333333333332,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
38,39.0,51.666666666666664,37.666666666666664,78.33333333333333,71.0,14.0,0.0,0.3333333333333333,6.333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0
39,37.333333333333336,64.33333333333333,35.0,74.66666666666667,55.0,16.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,46.0,65.0,41.333333333333336,93.33333333333333,72.66666666666667,19.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
41,38.0,58.0,45.333333333333336,96.66666666666667,70.0,19.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
42,47.666666666666664,68.0,48.0,99.33333333333333,80.33333333333333,20.333333333333332,0.0,0.3333333333333333,7.666666666666667,6.333333333333333,0.3333333333333333,0.0,0.0
43,53.0,73.0,45.666666666666664,103.0,86.33333333333333,20.666666666666668,0.0,0.3333333333333333,7.333333333333333,0.0,1.0,0.0,0.0
44,42.666666666666664,72.33333333333333,42.0,91.66666666666667,74.0,19.333333333333332,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
45,47.666666666666664,72.0,43.333333333333336,97.33333333333333,82.66666666666667,18.333333333333332,0.0,0.6666666666666666,4.0,0.0,0.0,0.6666666666666666,0.0
46,50.0,78.33333333333333,43.0,97.33333333333333,83.66666666666667,23.0,0.0,1.3333333333333333,5.333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0
47,45.333333333333336,74.66666666666667,44.666666666666664,103.66666666666667,86.0,24.0,0.0,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
48,50.666666666666664,96.0,42.666666666666664,110.66666666666667,94.66666666666667,19.0,0.0,0.3333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
49,49.666666666666664,75.33333333333333,47.333333333333336,92.66666666666667,86.33333333333333,34.666666666666664,0.0,0.6666666666666666,4.666666666666667,0.0,0.3333333333333333,0.0,18.333333333333332
50,42.666666666666664,75.0,39.333333333333336,104.66666666666667,84.66666666666667,20.666666666666668,0.0,1.0,7.0,0.0,0.3333333333333333,2.6666666666666665,3.6666666666666665
51,45.0,79.0,44.666666666666664,90.66666666666667,87.66666666666667,20.333333333333332,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0
52,44.333333333333336,76.66666666666667,36.0,103.33333333333333,86.0,28.666666666666668,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
53,45.666666666666664,69.0,37.666666666666664,96.0,99.33333333333333,17.666666666666668,0.0,1.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
54,47.0,96.0,45.333333333333336,125.66666666666667,124.0,22.333333333333332,0.0,1.6666666666666667,12.666666666666666,0.0,2.3333333333333335,0.0,0.0
55,63.666666666666664,102.66666666666667,47.666666666666664,119.0,131.0,17.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,2.0,0.3333333333333333
56,58.0,106.33333333333333,53.666666666666664,117.66666666666667,118.66666666666667,26.0,0.0,0.3333333333333333,19.0,0.6666666666666666,0.0,0.0,2.0
57,63.666666666666664,116.0,50.0,112.0,102.0,29.666666666666668,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,1.0,7.0
58,63.666666666666664,108.33333333333333,56.666666666666664,110.33333333333333,102.33333333333333,20.333333333333332,0.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
59,60.666666666666664,94.66666666666667,41.333333333333336,110.33333333333333,101.0,23.666666666666668,0.0,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,3.0,0.0
60,64.33333333333333,103.0,59.0,114.33333333333333,96.66666666666667,22.666666666666668,0.0,0.0,9.0,0.0,3.0,0.0,0.0
61,62.666666666666664,114.66666666666667,49.666666666666664,107.0,92.66666666666667,21.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,2.6666666666666665,0.0
62,65.66666666666667,111.33333333333333,49.666666666666664,117.33333333333333,98.33333333333333,18.666666666666668,0.0,0.3333333333333333,8.0,0.0,0.0,1.0,0.0
63,63.333333333333336,99.33333333333333,54.333333333333336,112.66666666666667,99.66666666666667,24.666666666666668,0.0,0.3333333333333333,18.666666666666668,3.0,0.0,2.6666666666666665,3.0
64,66.33333333333333,109.33333333333333,51.666666666666664,118.33333333333333,108.0,38.666666666666664,0.0,2.6666666666666665,10.0,0.0,0.0,1.0,0.0
65,69.66666666666667,106.33333333333333,58.0,115.33333333333333,104.33333333333333,30.333333333333332,0.0,1.6666666666666667,13.666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,0.0
66,70.0,98.33333333333333,69.66666666666667,122.66666666666667,106.33333333333333,36.0,0.0,1.6666666666666667,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0
67,64.0,97.33333333333333,50.666666666666664,108.33333333333333,98.0,29.333333333333332,0.0,0.6666666666666666,16.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
68,66.33333333333333,107.66666666666667,64.0,113.0,99.0,31.333333333333332,0.0,1.3333333333333333,6.666666666666667,0.0,0.0,0.6666666666666666,0.0
69,52.333333333333336,90.33333333333333,55.666666666666664,119.0,108.33333333333333,24.0,0.0,1.3333333333333333,23.666666666666668,0.0,2.0,1.0,0.0
70,52.333333333333336,96.66666666666667,49.666666666666664,111.33333333333333,105.66666666666667,27.666666666666668,0.0,0.6666666666666666,8.333333333333334,0.0,1.6666666666666667,3.0,0.0
71,45.333333333333336,77.0,46.0,97.33333333333333,90.0,23.666666666666668,0.0,0.0,10.666666666666666,1.6666666666666667,0.0,2.0,0.0
72,56.0,89.66666666666667,43.666666666666664,102.66666666666667,87.33333333333333,25.666666666666668,0.0,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,1.0,0.0
73,50.0,81.0,50.0,104.66666666666667,85.0,22.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.6666666666666666
74,40.333333333333336,68.0,42.0,95.66666666666667,67.33333333333333,23.0,0.0,0.6666666666666666,14.0,0.0,0.0,0.0,0.0
75,39.666666666666664,66.0,36.333333333333336,81.0,55.333333333333336,14.666666666666666,0.0,0.3333333333333333,17.666666666666668,0.0,0.0,0.0,0.0
76,41.0,55.333333333333336,35.0,87.0,61.666666666666664,16.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
77,29.666666666666668,49.666666666666664,32.666666666666664,88.66666666666667,61.666666666666664,10.666666666666666,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0
78,32.0,55.0,32.0,72.66666666666667,61.333333333333336,12.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0,3.0,0.0
79,27.666666666666668,40.333333333333336,26.333333333333332,60.0,45.333333333333336,10.0,0.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0
80,26.0,44.666666666666664,34.666666666666664,65.66666666666667,47.666666666666664,11.666666666666666,0.0,1.0,38.666666666666664,0.0,7.333333333333333,0.0,0.0
81,20.666666666666668,36.666666666666664,27.666666666666668,50.0,39.333333333333336,6.333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333
82,18.666666666666668,32.666666666666664,23.0,46.666666666666664,42.333333333333336,6.333333333333333,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0
83,15.0,26.333333333333332,19.666666666666668,49.666666666666664,39.333333333333336,7.333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
84,19.333333333333332,36.0,15.666666666666666,56.0,47.666666666666664,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
85,18.333333333333332,30.333333333333332,23.333333333333332,57.333333333333336,50.666666666666664,2.6666666666666665,0.0,0.6666666666666666,10.333333333333334,0.0,0.0,0.0,0.0
86,14.333333333333334,34.666666666666664,15.666666666666666,43.666666666666664,42.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
87,23.0,46.333333333333336,12.666666666666666,32.666666666666664,22.333333333333332,4.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.3333333333333333,0.0
88,26.333333333333332,59.0,14.333333333333334,33.333333333333336,24.333333333333332,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,16.0,48.333333333333336,12.666666666666666,25.0,18.666666666666668,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.666666666666666,20.333333333333332,10.0,27.666666666666668,23.333333333333332,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,8.666666666666666,12.0,7.333333333333333,25.666666666666668,20.333333333333332,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
92,6.333333333333333,8.666666666666666,9.0,21.666666666666668,13.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,10.333333333333334,9.333333333333334,23.333333333333332,10.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,6.333333333333333,7.333333333333333,14.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,11.0,9.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
