,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
38,115.75,89.75,138.5,67.75,7.5,0.5,0.5
39,123.25,99.25,150.25,78.5,12.75,1.75,0.5
40,119.5,94.25,155.75,81.5,10.5,2.0,1.25
41,128.75,97.5,146.0,75.5,10.0,2.0,1.0
42,128.0,84.25,154.5,80.75,7.5,0.5,1.75
43,138.5,94.0,154.0,86.0,9.0,1.5,0.75
44,125.5,92.5,157.5,74.5,7.75,1.5,1.5
45,132.0,104.75,151.5,80.25,10.25,2.75,0.5
46,128.25,94.0,159.25,81.5,9.25,1.75,1.25
47,140.5,104.25,160.25,79.75,9.25,1.75,1.0
48,126.0,90.0,150.75,74.75,6.0,3.25,3.75
49,132.0,95.0,150.5,75.75,9.75,2.0,2.75
50,120.0,89.75,160.75,75.75,8.25,0.75,2.25
51,130.5,88.5,155.75,80.5,8.5,3.5,1.75
52,122.5,81.5,148.5,77.0,9.0,2.25,3.75
53,135.5,102.5,147.25,76.5,8.75,0.75,1.5
54,134.75,95.5,171.5,87.5,8.75,1.5,1.75
55,137.25,103.0,159.25,78.0,8.25,3.0,1.5
56,146.0,95.75,161.75,89.0,8.0,0.75,1.75
57,156.25,101.0,147.0,80.75,8.75,0.25,1.5
58,162.25,118.5,159.5,83.75,11.0,2.0,2.75
59,169.25,121.75,163.0,94.75,8.5,1.5,1.5
60,150.25,104.0,168.0,96.5,10.0,2.75,5.0
61,172.5,113.5,167.75,82.75,11.25,2.0,1.0
62,155.75,123.25,164.0,90.75,11.25,2.0,2.5
63,151.75,124.5,167.5,88.75,10.0,1.75,2.75
64,169.25,119.5,177.5,89.0,13.25,5.25,4.75
65,175.25,137.75,166.0,97.25,7.5,2.25,1.5
66,181.0,130.0,160.5,93.75,8.75,2.25,3.0
67,189.25,147.75,177.75,89.25,10.0,2.75,3.0
68,187.5,129.25,184.5,98.0,9.0,2.0,4.25
69,196.5,140.0,181.75,96.75,9.25,4.5,2.0
70,182.25,120.5,175.75,83.25,9.5,4.75,3.0
71,179.75,123.0,163.5,87.25,8.5,2.0,2.75
72,161.0,120.0,171.75,81.0,8.75,5.0,1.5
73,168.75,118.0,162.75,87.25,11.5,3.25,1.75
74,136.75,96.0,159.25,75.5,7.25,2.25,2.5
75,128.5,98.0,141.25,61.25,5.75,1.0,1.0
76,123.5,90.75,132.5,57.0,5.75,0.5,0.75
77,118.5,80.25,128.25,59.25,4.25,1.25,0.5
78,98.5,67.25,110.75,52.0,2.75,0.75,0.75
79,98.0,77.5,101.0,47.5,5.5,0.0,0.25
80,87.75,61.25,104.75,50.5,4.0,0.75,0.5
81,103.75,67.75,109.25,44.0,6.25,0.25,0.25
82,85.5,57.25,88.5,37.75,2.75,0.25,0.0
83,78.75,56.5,95.5,43.75,2.75,0.0,0.0
84,74.25,51.5,94.25,35.0,2.5,0.25,0.75
85,66.25,37.75,85.25,41.5,3.0,0.75,1.75
86,62.75,42.75,72.75,39.25,2.25,0.0,0.25
87,66.25,48.0,75.5,33.5,5.5,0.25,0.0
88,53.5,44.25,65.75,29.25,3.0,2.5,2.25
89,56.25,38.0,58.5,25.75,3.75,0.75,0.5
90,39.5,24.25,60.0,22.75,2.5,0.5,0.75
91,45.0,28.75,44.5,18.75,1.25,0.25,0.0
92,39.0,25.75,46.75,21.5,2.75,2.75,3.25
93,32.5,18.5,43.5,22.25,1.5,0.25,1.5
94,23.5,11.75,34.25,12.75,3.0,1.25,1.5
95,32.0,12.0,31.0,13.0,3.0,3.0,1.0
