,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
25,113.0,133.0,7.0,13.5,63.5,59.5,13.0,21.0,15.5,21.5,14.5,6.0,7.0,147.0,83.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,125.5,147.5,4.0,23.0,64.5,68.5,15.0,27.0,20.0,9.5,13.5,15.0,16.0,149.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,132.0,147.5,7.0,32.0,72.5,72.0,13.5,30.5,18.0,15.5,22.0,9.0,9.5,148.0,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,141.0,168.0,4.0,23.0,59.0,56.5,12.5,32.0,18.0,19.5,25.0,11.0,12.5,166.0,81.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
29,149.5,167.0,4.0,39.0,79.5,74.5,14.5,47.0,37.0,29.5,21.5,11.0,10.5,149.5,111.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0
30,148.0,175.0,6.0,46.0,85.0,75.5,9.0,52.0,37.5,18.0,18.0,14.0,16.0,153.5,106.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0
31,153.0,162.0,11.0,51.0,95.0,103.5,14.0,48.0,39.5,20.5,17.5,20.5,18.0,148.5,131.5,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
32,138.0,142.0,10.5,36.0,86.5,88.0,16.5,44.5,31.0,15.0,13.0,14.0,13.0,156.0,116.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
33,119.5,127.5,8.5,28.0,85.0,83.5,9.5,36.5,29.0,12.0,10.5,11.5,13.5,147.5,120.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0
34,121.5,126.0,11.0,29.5,90.5,97.5,10.5,32.0,30.5,7.0,9.5,15.5,18.0,149.0,122.5,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35,126.0,129.5,7.0,31.0,101.5,97.5,16.0,34.5,30.5,16.5,14.5,12.0,11.5,136.5,119.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
36,112.5,125.0,10.0,27.0,78.0,87.0,9.0,25.5,23.0,10.5,11.5,11.5,12.0,143.5,99.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,113.5,123.0,8.0,32.5,91.5,76.0,10.0,29.0,26.0,12.0,13.5,9.0,11.0,134.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,120.5,124.5,8.5,26.5,90.5,87.5,8.5,40.5,33.0,9.5,11.0,11.0,10.5,148.5,120.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
39,121.0,115.0,14.0,27.0,106.0,104.5,10.0,27.0,21.0,14.5,11.0,11.0,12.5,139.0,125.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,118.5,114.0,10.5,32.5,96.5,98.0,15.0,26.5,25.0,12.0,12.0,9.5,8.0,141.0,131.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
41,117.0,106.5,8.0,30.0,94.0,100.0,13.5,29.0,29.5,12.0,12.5,14.0,13.5,131.5,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,124.0,128.0,10.0,31.0,94.5,95.0,11.0,24.0,28.0,20.0,23.0,15.0,12.0,132.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,133.0,119.5,11.5,33.0,107.0,100.5,17.0,30.0,33.0,14.5,17.0,9.5,10.0,148.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,109.5,98.5,12.0,38.0,98.5,101.5,16.5,31.5,25.5,9.5,13.0,10.5,13.0,139.5,130.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
45,110.5,112.5,10.5,34.0,108.0,102.5,12.0,27.5,36.0,9.5,45.0,9.0,11.5,134.0,132.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5
46,116.5,101.0,8.5,27.0,100.5,100.5,15.0,30.0,31.0,15.5,21.5,11.0,12.5,137.0,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.0,103.5,11.0,29.5,110.0,100.5,10.0,33.5,29.0,35.0,40.0,11.0,11.0,131.0,136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,113.5,103.5,14.0,33.0,98.0,87.0,19.5,33.0,33.5,9.0,7.0,9.5,9.5,134.0,124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,108.5,106.0,7.0,30.5,97.0,98.5,13.0,38.5,24.5,15.0,14.0,9.0,10.5,141.0,126.0,0.0,0.0,0.5,0.5,0.5,2.5,0.0,0.0
50,105.0,97.0,9.0,30.5,100.5,109.0,17.0,28.5,25.5,11.5,12.0,9.5,9.5,129.0,129.0,0.0,3.0,0.0,0.0,19.5,0.0,0.0,0.0
51,116.0,104.5,9.0,32.0,99.5,104.5,19.5,22.5,29.5,14.5,11.5,15.5,14.0,138.5,130.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
52,118.5,119.5,9.5,33.5,115.5,106.0,11.5,27.5,27.5,15.0,13.5,18.0,15.5,143.0,149.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
53,127.5,121.0,10.0,34.0,107.0,116.0,11.5,27.0,29.5,12.5,24.0,20.0,20.5,150.5,135.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,3.5
54,122.5,126.0,6.5,30.0,95.5,105.0,12.0,35.0,27.0,15.0,19.0,15.0,15.0,140.5,129.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
55,119.0,121.0,10.0,35.0,110.0,113.5,17.5,34.0,33.5,17.5,15.5,15.5,45.0,146.0,140.5,0.0,0.0,0.0,0.0,2.5,0.0,5.5,0.0
56,121.0,113.0,14.0,30.0,112.5,113.0,15.0,38.0,41.5,10.5,14.0,9.5,10.5,153.5,141.5,0.0,17.0,0.0,0.5,0.0,0.0,0.0,0.0
57,108.0,111.5,13.5,27.0,115.5,125.5,16.5,44.5,32.0,10.0,29.5,10.5,12.0,136.0,142.5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,4.5
58,123.5,118.0,8.0,32.0,133.0,143.5,19.0,38.0,27.5,12.0,11.0,13.5,12.0,150.0,171.5,9.5,0.0,0.0,0.0,0.5,0.0,0.0,3.0
59,113.0,103.0,12.5,33.5,124.0,138.0,14.5,37.5,33.0,11.5,16.5,10.0,9.0,146.5,154.0,7.5,2.5,0.0,1.0,0.0,0.0,0.0,0.5
60,120.5,113.0,8.5,31.5,135.0,138.5,19.5,37.5,29.5,9.5,11.0,11.5,13.5,154.0,172.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
61,126.5,118.5,13.5,34.5,128.0,141.0,14.0,37.5,31.0,15.0,15.0,6.5,6.0,148.0,169.5,0.0,18.0,0.0,0.0,0.5,0.0,0.0,0.0
62,136.0,124.5,4.0,32.5,125.5,151.0,14.0,39.5,39.0,15.5,15.0,13.0,14.5,150.0,147.5,4.5,2.5,0.0,0.0,0.0,2.0,0.0,0.0
63,129.0,113.5,11.5,26.5,148.5,143.0,27.0,31.5,44.5,16.5,20.0,13.0,13.0,154.0,173.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,143.0,122.0,9.5,28.5,142.5,165.5,21.0,52.0,40.5,10.0,11.5,12.5,12.0,165.0,177.5,2.5,0.0,0.0,0.0,6.5,3.5,0.0,1.0
65,124.0,112.0,14.0,34.0,159.5,176.0,18.0,37.5,43.0,14.0,15.5,13.5,11.5,153.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0
66,123.0,124.5,9.5,37.5,135.0,148.0,15.5,51.0,40.5,13.5,11.5,11.0,10.5,149.5,167.0,0.5,0.0,0.0,0.0,0.0,4.0,2.0,0.0
67,138.0,120.5,13.0,41.0,162.0,179.0,19.0,53.0,46.5,10.5,25.0,11.5,11.0,144.5,186.5,0.0,43.5,0.0,0.0,21.5,0.5,10.0,0.0
68,144.0,135.5,11.5,38.5,143.5,147.0,16.5,62.0,48.0,13.5,11.0,11.5,11.5,159.5,164.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
69,148.5,126.5,10.0,36.5,148.5,165.0,18.5,63.5,50.5,12.5,12.5,13.5,10.0,160.5,181.5,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0
70,124.0,120.0,16.0,36.5,144.5,150.5,13.0,54.0,48.5,12.0,10.5,8.5,8.5,145.0,175.5,1.0,0.0,0.0,0.5,0.0,1.0,2.5,0.0
71,117.0,124.0,17.0,41.5,147.0,161.5,15.5,57.0,49.5,15.0,13.0,12.5,10.5,152.5,171.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
72,138.0,122.5,13.0,41.0,139.0,145.0,19.5,58.0,57.5,12.0,15.0,11.0,13.5,160.0,185.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
73,122.0,117.5,19.0,33.0,134.0,140.5,22.0,47.5,43.0,17.0,38.0,7.5,7.5,153.5,174.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5
74,115.5,111.0,9.0,24.0,122.5,121.5,18.5,38.0,40.0,9.0,11.5,10.0,10.5,138.0,150.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
75,118.5,97.0,14.0,29.0,108.5,112.0,18.0,35.5,37.0,8.0,19.5,8.0,9.5,135.0,141.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
76,113.0,102.0,11.0,30.5,93.5,96.5,12.0,42.0,39.0,7.0,7.0,9.5,9.0,149.5,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,92.0,89.5,9.0,24.0,87.0,90.5,11.0,29.0,33.5,5.0,6.5,8.0,6.5,129.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.0,76.5,9.5,18.5,84.0,86.0,12.0,20.0,22.5,7.5,21.5,5.5,6.0,98.0,120.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
79,86.0,67.5,9.0,19.5,72.0,72.5,12.0,19.0,26.0,6.5,17.0,3.5,3.0,118.5,107.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
80,83.5,67.0,9.0,16.0,82.0,69.0,14.5,18.0,24.5,3.5,5.5,7.5,6.5,107.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
81,59.5,51.5,6.0,15.0,81.0,68.5,12.0,18.5,14.5,4.0,7.0,3.0,3.5,78.0,97.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
82,59.5,58.0,3.0,8.0,62.5,56.0,9.0,18.0,10.5,1.5,2.0,6.0,5.5,78.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.5,46.5,8.0,6.5,69.0,58.5,7.0,18.5,21.0,3.0,8.5,4.0,5.0,75.0,85.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
84,72.0,69.5,4.5,14.0,59.0,44.0,6.5,20.5,15.5,3.0,4.5,4.0,3.5,96.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.0,62.5,2.5,12.5,60.0,49.0,6.5,15.0,14.5,3.0,4.0,4.0,5.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
86,38.0,39.5,3.0,11.5,51.5,49.0,9.5,9.5,10.0,9.5,1.0,4.0,4.0,60.5,76.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
87,38.0,34.5,5.5,7.5,66.0,62.5,7.0,9.0,15.5,3.0,2.5,2.5,2.5,55.5,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.5,40.5,3.5,12.5,76.0,75.5,6.5,12.5,15.5,2.5,3.0,3.5,4.0,59.5,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.5,24.5,5.0,6.5,79.0,71.5,9.5,9.5,9.0,7.0,3.5,4.5,6.0,44.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,22.5,4.0,4.0,51.5,47.0,4.5,11.5,8.0,2.0,1.5,3.5,3.5,34.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,16.0,2.5,9.5,39.5,33.0,8.0,8.5,6.5,3.0,3.0,4.0,3.0,29.0,54.5,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
92,23.5,21.0,2.0,6.0,30.5,27.5,3.0,8.0,8.5,1.0,1.0,4.5,4.5,31.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.5,21.0,2.0,4.5,33.5,22.0,2.5,6.0,7.5,1.0,1.0,2.0,1.5,28.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.0,17.5,0.5,5.5,18.5,11.0,3.5,3.0,3.5,2.5,2.5,1.0,1.0,25.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,13.0,1.5,1.5,14.5,13.5,3.5,4.5,3.0,1.0,1.0,0.5,0.5,17.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
