,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
28,4.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
29,7.0,2.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
30,10.666666666666666,1.6666666666666667,4.666666666666667,3.0,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0
31,15.333333333333334,2.0,7.333333333333333,5.333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
32,13.666666666666666,3.3333333333333335,7.666666666666667,4.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
33,17.666666666666668,4.0,8.333333333333334,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0
34,19.0,4.0,7.0,6.333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0
35,31.0,6.666666666666667,6.333333333333333,5.666666666666667,3.0,1.3333333333333333,1.0,0.0,0.0
36,30.333333333333332,7.666666666666667,10.0,6.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0
37,27.666666666666668,7.333333333333333,10.333333333333334,8.333333333333334,6.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333
38,36.333333333333336,5.0,11.0,6.333333333333333,5.666666666666667,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666
39,37.333333333333336,6.666666666666667,9.666666666666666,4.333333333333333,4.666666666666667,1.0,1.0,0.0,0.3333333333333333
40,41.666666666666664,4.666666666666667,11.0,7.0,4.333333333333333,0.0,3.0,0.6666666666666666,0.6666666666666666
41,56.0,7.0,11.666666666666666,2.3333333333333335,7.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0
42,51.666666666666664,9.0,10.666666666666666,5.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.3333333333333335
43,49.333333333333336,9.666666666666666,14.333333333333334,5.0,5.0,1.0,1.0,0.0,5.0
44,59.0,7.666666666666667,19.333333333333332,4.666666666666667,5.0,1.3333333333333333,1.3333333333333333,3.0,0.0
45,54.666666666666664,8.666666666666666,15.0,4.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333
46,56.333333333333336,8.666666666666666,12.0,4.0,5.666666666666667,0.6666666666666666,0.6666666666666666,1.0,3.3333333333333335
47,48.666666666666664,11.333333333333334,14.666666666666666,2.3333333333333335,4.0,1.3333333333333333,1.0,0.0,2.6666666666666665
48,69.0,8.666666666666666,17.333333333333332,5.0,4.666666666666667,0.3333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333
49,51.333333333333336,11.666666666666666,14.0,2.6666666666666665,4.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333
50,49.333333333333336,10.0,13.666666666666666,3.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,0.0,2.6666666666666665
51,48.333333333333336,13.333333333333334,11.333333333333334,5.666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,23.666666666666668,1.0
52,54.333333333333336,11.666666666666666,17.0,3.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0
53,40.333333333333336,10.333333333333334,16.0,6.666666666666667,2.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
54,41.666666666666664,9.333333333333334,15.666666666666666,3.3333333333333335,2.3333333333333335,2.0,2.0,8.333333333333334,0.0
55,53.0,7.0,13.666666666666666,6.333333333333333,3.3333333333333335,1.0,1.0,1.0,1.3333333333333333
56,44.666666666666664,7.666666666666667,15.333333333333334,3.3333333333333335,2.6666666666666665,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333
57,54.0,17.333333333333332,17.333333333333332,5.666666666666667,2.3333333333333335,1.0,2.3333333333333335,1.0,0.3333333333333333
58,47.333333333333336,11.666666666666666,20.0,4.333333333333333,4.666666666666667,1.0,3.3333333333333335,3.0,0.3333333333333333
59,50.333333333333336,12.333333333333334,20.0,4.0,3.6666666666666665,1.0,3.0,0.0,7.666666666666667
60,49.666666666666664,12.333333333333334,15.333333333333334,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,0.0
61,60.333333333333336,10.333333333333334,17.333333333333332,3.3333333333333335,6.0,0.6666666666666666,1.0,0.0,0.6666666666666666
62,54.666666666666664,10.0,15.666666666666666,4.333333333333333,5.333333333333333,1.0,1.3333333333333333,2.3333333333333335,0.0
63,58.666666666666664,12.0,20.333333333333332,3.3333333333333335,5.333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.0
64,57.0,9.333333333333334,18.333333333333332,5.0,3.3333333333333335,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0
65,56.333333333333336,12.333333333333334,17.0,5.666666666666667,3.0,1.0,2.3333333333333335,1.6666666666666667,0.6666666666666666
66,59.0,16.333333333333332,24.333333333333332,3.0,3.3333333333333335,0.6666666666666666,1.0,2.0,4.0
67,63.0,14.0,20.333333333333332,2.0,3.3333333333333335,1.0,2.0,19.666666666666668,0.6666666666666666
68,61.0,11.666666666666666,20.333333333333332,4.333333333333333,2.3333333333333335,0.6666666666666666,4.666666666666667,4.333333333333333,1.0
69,70.66666666666667,10.666666666666666,25.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,2.3333333333333335
70,65.0,7.333333333333333,20.0,5.666666666666667,4.333333333333333,1.3333333333333333,1.0,5.666666666666667,6.0
71,61.0,14.333333333333334,27.666666666666668,3.0,3.0,0.0,2.0,1.3333333333333333,3.0
72,65.33333333333333,12.333333333333334,22.0,1.6666666666666667,3.3333333333333335,2.0,1.3333333333333333,6.0,3.0
73,52.666666666666664,13.666666666666666,20.0,4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0
74,44.0,8.666666666666666,11.333333333333334,4.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333
75,40.333333333333336,6.666666666666667,11.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.0,0.0,19.0
76,45.666666666666664,6.333333333333333,15.0,3.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335
77,37.0,8.333333333333334,14.0,3.0,1.6666666666666667,0.0,3.6666666666666665,3.3333333333333335,1.6666666666666667
78,34.0,6.666666666666667,8.333333333333334,4.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
79,33.333333333333336,8.666666666666666,11.0,5.0,1.3333333333333333,0.6666666666666666,1.0,9.333333333333334,1.3333333333333333
80,34.333333333333336,5.333333333333333,8.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0
81,11.333333333333334,4.0,6.333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0
82,9.666666666666666,3.6666666666666665,4.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,2.6666666666666665
83,7.333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
84,5.0,2.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
85,5.666666666666667,2.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
86,7.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
87,7.333333333333333,2.0,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0
88,7.333333333333333,1.3333333333333333,5.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
89,6.0,2.6666666666666665,4.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333
90,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
91,3.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
92,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
