;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
11;0.0;0.41666666666666663;0.3;0.23333333333333334;2.0166666666666666;5.75;2.7666666666666666;1.1833333333333333;1.6833333333333333;0.4166666666666667;1.3833333333333333;0.3;1.7833333333333332;5.433333333333334;3.8666666666666667;0.06666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
12;0.11666666666666667;0.31666666666666665;0.5833333333333334;0.19999999999999998;0.5499999999999999;2.8166666666666664;1.2666666666666666;2.8666666666666667;4.633333333333333;0.23333333333333334;0.7666666666666666;0.48333333333333334;2.5;5.933333333333333;4.083333333333333;0.16666666666666666;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
13;0.19999999999999998;0.19999999999999998;0.6166666666666667;0.7333333333333333;0.6;4.216666666666667;1.7666666666666666;1.5;4.45;0.7333333333333334;1.7333333333333332;1.0333333333333332;2.316666666666667;7.333333333333334;4.3;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
14;0.05;0.23333333333333334;0.36666666666666664;0.8;0.9166666666666666;3.0833333333333335;1.9;0.9833333333333333;2.466666666666667;0.5;3.0833333333333335;0.9333333333333333;4.4;8.916666666666668;6.0;0.13333333333333333;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
15;0.05;0.21666666666666667;0.41666666666666663;0.4666666666666667;0.8;5.933333333333333;4.25;0.8666666666666667;2.3833333333333333;0.9;3.0;0.7666666666666667;3.783333333333333;9.583333333333334;6.250000000000001;0.25;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
16;0.05;0.1;0.26666666666666666;0.48333333333333334;1.0;4.016666666666667;3.5666666666666664;1.3166666666666667;2.1666666666666665;0.35;3.15;0.21666666666666667;5.55;11.1;6.133333333333333;0.0;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
17;0.36666666666666664;0.23333333333333334;0.8166666666666667;0.8833333333333333;0.11666666666666667;2.2666666666666666;2.4166666666666665;0.7999999999999999;1.95;1.15;3.783333333333333;1.1333333333333333;10.266666666666667;20.05;9.283333333333333;0.5666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.13333333333333333;0.5333333333333333;0.9666666666666667;0.31666666666666665;0.5;5.2;4.433333333333334;1.1666666666666667;3.25;0.6166666666666667;4.9;1.7833333333333332;6.75;17.933333333333334;12.25;0.3333333333333333;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
19;0.21666666666666667;0.25;1.5666666666666667;1.2666666666666666;0.4666666666666667;4.566666666666666;4.016666666666667;2.333333333333333;3.283333333333333;1.0333333333333332;6.45;4.266666666666667;5.733333333333333;20.033333333333335;15.416666666666668;0.8833333333333333;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;0.6333333333333333;0.85;2.066666666666667;1.4333333333333333;1.8166666666666664;10.833333333333334;8.5;3.4499999999999997;6.3500000000000005;2.933333333333333;8.133333333333333;5.366666666666666;17.9;33.699999999999996;17.466666666666665;0.5499999999999999;0.0;0.0;29.35;0.0;0.0;0.0;0.0;0.0
21;0.7999999999999999;3.05;2.9333333333333336;2.3833333333333333;2.2333333333333334;13.683333333333334;8.283333333333333;6.333333333333334;7.833333333333333;5.033333333333334;17.383333333333333;13.966666666666667;27.066666666666666;47.68333333333334;28.516666666666666;1.7666666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.3833333333333333;2.35;3.3833333333333333;7.2;0.5166666666666666;20.35;12.8;8.033333333333333;7.45;6.666666666666667;28.783333333333335;26.916666666666664;33.03333333333333;72.78333333333333;54.13333333333333;0.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;1.1833333333333333;2.2666666666666666;4.283333333333333;6.616666666666667;2.4;17.666666666666668;15.116666666666667;8.783333333333333;9.033333333333333;11.5;29.95;25.46666666666667;20.85;60.43333333333333;52.516666666666666;2.1;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;1.8666666666666665;4.8500000000000005;6.8500000000000005;3.833333333333333;3.55;23.21666666666667;18.75;7.916666666666667;11.05;15.216666666666667;25.666666666666664;22.283333333333335;29.666666666666664;57.766666666666666;47.81666666666666;4.583333333333333;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
25;5.733333333333333;6.183333333333334;5.35;6.25;9.766666666666666;32.833333333333336;24.3;11.116666666666667;12.783333333333333;17.2;36.56666666666666;31.1;31.516666666666666;71.15;60.71666666666667;9.9;0.0;0.0;29.45;0.0;0.0;0.0;0.0;0.0
26;4.483333333333333;5.716666666666667;7.6000000000000005;10.066666666666666;11.35;42.41666666666667;33.61666666666667;13.250000000000002;15.416666666666666;21.516666666666666;49.25;46.21666666666667;46.23333333333333;80.48333333333333;76.46666666666667;8.266666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;5.866666666666666;7.166666666666666;10.483333333333333;10.366666666666667;14.9;45.266666666666666;43.46666666666667;18.183333333333334;20.316666666666666;29.78333333333333;44.25;45.983333333333334;39.68333333333334;83.38333333333333;79.21666666666667;8.416666666666666;0.0;0.0;30.066666666666666;0.0;0.0;0.0;0.0;0.0
28;6.566666666666666;8.716666666666667;13.083333333333332;10.333333333333332;16.233333333333334;49.43333333333333;45.43333333333333;19.25;22.016666666666666;31.283333333333335;47.16666666666667;43.699999999999996;41.150000000000006;76.58333333333333;68.21666666666667;13.05;0.0;0.0;29.933333333333334;0.0;0.0;0.0;0.0;0.0
29;6.7;9.283333333333333;15.15;9.483333333333334;18.983333333333334;54.35;48.916666666666664;22.75;22.483333333333334;36.63333333333333;52.483333333333334;50.25;50.416666666666664;80.5;74.35;18.983333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
30;7.983333333333333;9.3;16.916666666666668;13.416666666666668;22.15;57.016666666666666;53.2;23.866666666666667;27.18333333333333;41.53333333333333;58.93333333333333;53.25;42.81666666666667;78.31666666666666;73.68333333333334;22.000000000000004;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
31;8.399999999999999;10.133333333333333;13.383333333333335;12.95;24.68333333333333;51.78333333333334;55.916666666666664;25.283333333333335;28.5;40.56666666666666;54.06666666666666;46.916666666666664;56.733333333333334;82.66666666666667;79.38333333333334;21.266666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;13.366666666666667;11.35;17.583333333333332;13.583333333333332;21.916666666666664;45.43333333333333;40.2;22.68333333333333;24.85;33.36666666666667;40.43333333333334;36.4;47.333333333333336;76.96666666666667;67.05;15.899999999999999;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;9.85;12.633333333333333;15.716666666666665;11.5;16.433333333333334;42.28333333333334;40.31666666666666;24.316666666666666;24.5;28.633333333333333;40.56666666666667;33.266666666666666;46.733333333333334;78.86666666666666;64.7;12.816666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
34;8.783333333333333;13.683333333333334;16.833333333333332;12.7;13.783333333333333;43.68333333333333;43.99999999999999;22.71666666666667;23.78333333333333;29.633333333333333;43.266666666666666;35.666666666666664;57.46666666666666;84.73333333333333;66.7;12.966666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;9.416666666666666;13.283333333333333;15.183333333333334;12.466666666666665;16.066666666666666;43.73333333333333;41.016666666666666;26.633333333333336;26.783333333333335;30.96666666666667;40.05;31.466666666666665;55.38333333333334;79.26666666666667;69.88333333333333;13.183333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;7.966666666666667;11.933333333333334;17.71666666666667;11.766666666666667;13.983333333333333;44.5;36.15;24.183333333333334;25.53333333333333;21.216666666666665;39.08333333333333;27.533333333333335;48.68333333333334;79.06666666666666;64.48333333333333;11.166666666666666;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
37;9.5;12.05;17.716666666666665;12.816666666666666;14.466666666666667;47.2;40.25;26.65;23.616666666666667;21.0;41.050000000000004;31.016666666666666;47.150000000000006;79.35;66.95;11.0;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
38;8.583333333333334;12.483333333333333;19.766666666666666;14.566666666666666;13.883333333333333;49.03333333333334;46.25;27.98333333333333;27.033333333333335;24.750000000000004;41.266666666666666;32.31666666666666;54.78333333333333;82.16666666666666;69.65;12.583333333333334;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
39;10.8;12.816666666666666;17.816666666666666;13.016666666666667;16.483333333333334;50.0;47.53333333333333;29.933333333333334;29.93333333333333;25.116666666666667;42.833333333333336;32.93333333333334;63.166666666666664;88.13333333333334;72.3;13.366666666666667;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
40;10.15;12.7;21.749999999999996;14.2;14.1;46.233333333333334;45.78333333333333;30.95;31.35;20.066666666666666;42.15;34.0;59.233333333333334;85.68333333333332;67.38333333333334;11.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
41;11.383333333333333;15.166666666666668;19.71666666666667;14.433333333333334;14.566666666666666;46.63333333333333;46.8;32.06666666666667;31.833333333333332;23.4;42.46666666666666;32.11666666666667;66.31666666666666;94.41666666666666;74.91666666666667;10.016666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;11.416666666666668;15.183333333333334;20.7;14.75;13.916666666666668;49.016666666666666;45.483333333333334;34.21666666666667;32.85;25.066666666666666;45.06666666666667;34.583333333333336;67.8;91.55;71.25;13.533333333333335;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
43;13.733333333333334;16.900000000000002;21.333333333333332;17.799999999999997;16.1;52.21666666666667;52.53333333333334;36.06666666666666;34.21666666666667;24.916666666666668;43.166666666666664;36.71666666666666;69.2;90.33333333333334;70.53333333333333;12.483333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;13.166666666666666;14.683333333333334;21.683333333333334;13.683333333333334;15.183333333333332;54.88333333333333;57.11666666666667;36.233333333333334;31.1;23.75;42.85;36.55;67.03333333333333;98.15;77.23333333333333;10.966666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;12.666666666666666;14.783333333333335;21.48333333333333;14.466666666666665;14.233333333333334;52.46666666666667;52.5;35.49999999999999;32.38333333333333;23.133333333333333;43.28333333333333;36.516666666666666;70.36666666666666;96.51666666666667;75.4;9.883333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
46;10.483333333333333;15.65;24.383333333333333;15.866666666666667;15.366666666666667;50.31666666666667;52.53333333333333;34.18333333333334;32.75;18.0;40.016666666666666;33.28333333333334;66.71666666666667;79.38333333333334;67.26666666666667;9.566666666666666;0.0;0.0;26.833333333333336;0.0;0.0;0.0;0.0;0.0
47;14.100000000000001;15.2;20.116666666666667;13.616666666666667;14.316666666666666;51.43333333333333;51.53333333333333;34.300000000000004;32.18333333333333;26.133333333333333;41.65;34.21666666666667;70.5;92.46666666666667;74.0;11.733333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
48;13.633333333333333;16.566666666666666;22.4;17.616666666666667;13.583333333333332;50.416666666666664;60.86666666666666;33.1;31.083333333333332;18.383333333333333;41.233333333333334;34.43333333333334;73.88333333333333;97.88333333333333;73.76666666666667;8.833333333333334;0.0;0.0;29.400000000000002;0.06666666666666667;0.0;0.0;0.0;0.0
49;13.483333333333333;18.266666666666666;22.333333333333336;17.75;13.216666666666667;56.199999999999996;58.550000000000004;35.13333333333333;33.93333333333334;19.516666666666666;41.68333333333333;34.9;83.55;100.63333333333333;75.66666666666667;8.883333333333333;0.0;0.0;29.883333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
50;16.6;17.116666666666667;23.466666666666665;19.25;13.833333333333334;54.86666666666667;57.1;33.266666666666666;33.96666666666666;21.866666666666667;43.95;38.483333333333334;77.96666666666667;92.68333333333332;69.11666666666666;8.833333333333334;0.0;0.0;29.95;0.16666666666666666;0.0;0.0;0.0;0.0
51;19.033333333333335;18.45;23.51666666666667;18.65;12.883333333333333;52.56666666666666;56.63333333333333;36.36666666666667;32.96666666666667;20.866666666666667;44.65;37.88333333333333;76.53333333333333;92.23333333333333;74.91666666666667;8.966666666666667;0.0;0.0;29.9;0.1;0.0;0.0;0.0;0.0
52;18.383333333333333;17.933333333333334;22.95;23.250000000000004;10.966666666666667;52.21666666666666;56.63333333333333;35.71666666666667;33.016666666666666;17.1;41.61666666666666;35.11666666666667;77.53333333333333;96.4;74.61666666666666;9.333333333333334;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
53;13.633333333333333;16.85;21.583333333333332;15.85;13.116666666666667;53.5;59.0;35.65;33.916666666666664;18.2;41.39999999999999;33.550000000000004;76.76666666666667;98.91666666666666;71.76666666666667;7.449999999999999;0.0;0.0;29.933333333333334;0.11666666666666667;0.0;0.0;0.0;0.0
54;11.3;15.8;21.683333333333334;17.75;13.266666666666667;59.2;62.633333333333326;32.96666666666667;31.683333333333337;21.18333333333333;44.416666666666664;37.6;76.75;95.73333333333333;72.05;9.9;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
55;12.816666666666666;13.116666666666665;18.5;17.2;13.9;58.43333333333334;64.81666666666666;37.36666666666667;36.64999999999999;24.583333333333336;44.96666666666666;37.766666666666666;74.18333333333334;92.6;72.9;10.233333333333333;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
56;13.516666666666667;16.983333333333334;24.116666666666667;18.6;12.433333333333334;59.483333333333334;69.61666666666666;38.4;36.46666666666667;19.183333333333334;40.56666666666666;33.61666666666667;78.28333333333333;98.03333333333333;75.43333333333334;9.766666666666666;0.0;0.0;29.533333333333335;0.05;0.0;0.0;0.0;0.0
57;13.783333333333333;17.266666666666666;20.266666666666666;17.816666666666666;17.133333333333333;61.08333333333333;65.98333333333333;39.75;37.333333333333336;22.333333333333332;43.85;36.266666666666666;82.35;102.13333333333334;79.41666666666667;9.15;0.0;0.0;29.95;0.06666666666666667;0.0;0.0;0.0;0.0
58;13.100000000000001;18.25;24.95;18.566666666666666;14.733333333333334;59.45;66.78333333333333;39.46666666666667;37.05;24.48333333333333;45.75;37.38333333333333;79.03333333333333;97.98333333333333;76.25;9.883333333333333;0.0;0.0;29.933333333333334;0.11666666666666667;0.0;0.0;0.0;0.0
59;12.766666666666666;15.35;22.950000000000003;16.1;14.966666666666665;56.35;65.38333333333333;39.96666666666666;38.89999999999999;25.01666666666667;45.266666666666666;36.016666666666666;80.7;97.86666666666666;80.91666666666667;9.1;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
60;13.433333333333334;14.0;21.016666666666666;18.1;13.566666666666666;55.41666666666667;64.41666666666667;39.15;37.449999999999996;18.716666666666665;46.0;32.71666666666666;78.93333333333334;94.36666666666666;73.96666666666667;9.1;0.0;0.0;29.81666666666667;0.18333333333333332;0.0;0.0;0.0;0.0
61;13.733333333333333;17.9;25.333333333333332;16.616666666666667;13.0;56.63333333333333;63.900000000000006;37.53333333333333;38.06666666666667;18.733333333333334;41.53333333333333;32.43333333333334;80.68333333333334;100.26666666666667;74.46666666666667;9.633333333333333;0.0;0.0;29.933333333333334;0.0;0.0;0.0;0.0;0.0
62;13.283333333333335;15.066666666666666;24.033333333333335;17.266666666666666;16.483333333333334;56.91666666666667;69.01666666666667;41.85;39.45;22.500000000000004;40.68333333333333;33.75;84.68333333333332;96.03333333333333;76.23333333333333;9.066666666666666;0.0;0.0;29.933333333333334;0.13333333333333333;0.0;0.0;0.0;0.0
63;15.799999999999999;18.68333333333333;26.966666666666665;16.883333333333333;16.05;59.21666666666667;64.43333333333334;38.75;37.0;23.68333333333333;41.74999999999999;33.050000000000004;84.88333333333334;103.26666666666668;78.61666666666666;9.45;0.0;0.0;29.866666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
64;14.683333333333334;17.166666666666668;28.266666666666666;17.65;14.066666666666666;60.16666666666667;74.8;40.4;38.86666666666667;18.766666666666666;45.016666666666666;35.6;87.05;103.23333333333333;79.65;10.866666666666667;0.0;0.0;29.9;0.11666666666666667;0.0;0.0;0.0;0.0
65;17.683333333333334;19.4;25.916666666666668;21.083333333333332;15.0;62.38333333333333;78.2;40.88333333333333;40.53333333333333;18.233333333333334;43.43333333333334;35.25;89.2;106.93333333333334;85.14999999999999;11.383333333333333;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
66;17.9;17.716666666666665;28.216666666666665;19.6;14.95;62.66666666666667;75.58333333333333;41.766666666666666;42.4;19.999999999999996;42.11666666666667;35.31666666666666;86.96666666666667;100.91666666666667;79.1;9.4;0.0;0.0;29.9;0.05;0.0;0.0;0.0;0.0
67;15.65;18.78333333333333;25.083333333333332;23.083333333333332;15.7;61.96666666666666;74.7;42.166666666666664;44.266666666666666;20.066666666666666;41.016666666666666;36.333333333333336;87.46666666666667;102.1;80.14999999999999;8.283333333333333;0.0;0.0;29.783333333333335;0.05;0.0;0.0;0.0;0.0
68;18.23333333333333;17.566666666666666;25.333333333333336;25.566666666666666;11.566666666666666;62.88333333333333;72.73333333333333;42.300000000000004;44.46666666666667;19.2;44.81666666666667;36.833333333333336;85.23333333333333;100.65;75.73333333333333;8.016666666666666;0.0;0.0;29.8;0.06666666666666667;0.0;0.0;0.0;0.0
69;16.5;17.95;25.43333333333333;19.2;14.566666666666666;60.0;67.88333333333333;38.71666666666667;42.61666666666666;19.083333333333332;44.483333333333334;37.21666666666666;87.58333333333333;98.76666666666668;77.61666666666667;8.816666666666666;0.0;0.0;29.733333333333334;0.0;0.0;0.0;0.0;0.0
70;13.75;16.133333333333333;24.333333333333332;18.1;14.366666666666667;55.733333333333334;61.93333333333333;36.0;35.46666666666667;17.316666666666666;42.1;33.81666666666666;73.88333333333334;97.00000000000001;71.11666666666667;9.049999999999999;0.0;0.0;29.333333333333336;0.13333333333333333;0.0;0.0;0.0;0.0
71;14.1;16.75;20.73333333333333;18.716666666666665;12.15;54.55;58.7;31.9;33.416666666666664;19.633333333333333;39.63333333333333;33.11666666666667;68.0;92.98333333333333;64.5;9.700000000000001;0.0;0.0;29.2;0.0;0.0;0.0;0.0;0.0
72;14.183333333333334;15.883333333333333;21.433333333333334;18.03333333333333;13.05;52.53333333333333;55.733333333333334;32.95;34.06666666666666;15.416666666666666;39.8;31.533333333333335;62.71666666666666;89.81666666666668;62.25;7.466666666666667;0.0;0.0;29.883333333333333;0.11666666666666667;0.0;0.0;0.0;0.0
73;15.566666666666668;15.1;21.666666666666668;18.116666666666667;11.383333333333333;48.56666666666666;50.35;26.499999999999996;28.566666666666666;15.066666666666666;33.9;27.35;65.68333333333334;91.38333333333334;65.95;6.616666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;11.033333333333333;13.25;19.716666666666665;16.266666666666666;11.516666666666666;42.400000000000006;47.9;25.15;28.950000000000003;14.48333333333333;31.266666666666666;23.316666666666666;54.3;84.44999999999999;55.43333333333333;7.183333333333334;0.0;0.0;29.866666666666667;0.0;0.0;0.0;0.0;0.0
75;12.05;12.3;18.25;14.516666666666667;9.683333333333334;41.3;42.53333333333333;22.933333333333334;25.7;16.566666666666666;28.53333333333333;20.05;53.78333333333333;80.11666666666666;53.35;5.25;0.0;0.0;30.0;0.13333333333333333;0.0;0.0;0.0;0.0
76;9.683333333333334;12.2;15.866666666666665;13.666666666666668;9.25;41.166666666666664;39.916666666666664;19.516666666666666;22.43333333333333;13.5;29.45;21.583333333333332;48.38333333333333;73.86666666666667;52.15;7.05;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
77;8.433333333333334;11.566666666666666;13.983333333333334;11.166666666666666;8.333333333333334;38.56666666666666;38.083333333333336;19.516666666666666;21.716666666666665;12.633333333333333;26.45;17.966666666666665;41.25;70.7;46.66666666666667;3.9166666666666665;0.0;0.0;29.866666666666667;0.13333333333333333;0.0;0.0;0.0;0.0
78;7.533333333333333;10.083333333333334;16.816666666666666;10.183333333333334;8.366666666666667;31.983333333333334;30.583333333333332;16.43333333333333;19.333333333333332;12.8;24.733333333333334;19.200000000000003;37.050000000000004;63.083333333333336;41.46666666666667;5.183333333333334;0.0;0.0;29.81666666666667;0.18333333333333332;0.0;0.0;0.0;0.0
79;7.016666666666667;8.883333333333333;11.283333333333335;7.949999999999999;8.716666666666667;32.333333333333336;29.633333333333333;14.266666666666666;18.98333333333333;13.25;21.683333333333334;15.816666666666666;36.85;58.733333333333334;37.66666666666667;4.583333333333333;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
80;5.7;8.633333333333333;13.283333333333333;8.85;7.316666666666666;27.55;29.200000000000003;12.283333333333333;15.183333333333332;9.6;22.9;13.933333333333334;34.766666666666666;60.483333333333334;41.28333333333333;5.133333333333334;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
81;5.183333333333334;8.416666666666666;9.566666666666666;6.033333333333333;6.95;25.55;23.966666666666665;12.983333333333333;16.416666666666664;7.7;21.650000000000002;13.95;33.266666666666666;55.43333333333333;35.93333333333333;2.9166666666666665;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
82;4.1;7.416666666666666;8.766666666666667;4.483333333333333;4.933333333333334;22.066666666666666;21.416666666666668;10.383333333333333;13.383333333333335;7.283333333333333;19.23333333333333;11.633333333333333;30.433333333333337;52.266666666666666;33.583333333333336;3.8666666666666667;0.0;0.0;29.833333333333336;0.05;0.0;0.0;0.0;0.0
83;3.5166666666666666;5.633333333333334;7.166666666666667;5.666666666666667;4.95;19.46666666666667;17.25;10.066666666666666;12.716666666666667;6.066666666666666;16.5;9.75;26.583333333333336;46.85;29.366666666666667;2.8;0.0;0.0;30.0;0.11666666666666667;0.0;0.0;0.0;0.0
84;3.55;6.9;9.116666666666667;5.916666666666667;3.716666666666667;17.383333333333333;14.833333333333332;8.483333333333334;10.633333333333333;7.4;16.466666666666665;9.816666666666666;24.066666666666666;41.833333333333336;26.0;2.216666666666667;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
85;3.35;4.966666666666667;5.283333333333333;3.85;3.0666666666666664;15.516666666666666;14.0;7.1;9.266666666666666;6.533333333333333;12.55;8.950000000000001;22.75;39.166666666666664;20.85;1.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;2.966666666666667;3.8666666666666667;5.883333333333333;3.5;3.3833333333333333;16.3;13.116666666666667;6.65;9.033333333333333;4.166666666666667;11.65;7.233333333333333;17.150000000000002;31.516666666666666;19.833333333333332;1.2333333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;1.4666666666666666;3.1166666666666667;4.416666666666666;2.55;2.9499999999999997;12.9;11.566666666666668;5.516666666666667;8.716666666666667;4.316666666666666;10.833333333333332;5.316666666666667;17.55;30.733333333333334;17.683333333333334;1.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;3.416666666666667;6.966666666666666;7.433333333333334;2.1666666666666665;2.5;12.466666666666667;16.45;9.05;11.683333333333334;3.833333333333333;10.983333333333333;5.4;20.366666666666667;31.25;16.799999999999997;1.2833333333333332;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
89;2.65;4.1;4.833333333333333;2.083333333333333;3.15;14.75;12.116666666666667;5.550000000000001;9.4;4.65;9.266666666666666;4.4;15.966666666666667;28.65;15.416666666666666;0.5166666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;1.6166666666666667;3.3666666666666667;3.5;1.5833333333333333;1.4333333333333333;10.65;7.433333333333334;2.833333333333333;5.55;4.633333333333334;10.016666666666666;5.283333333333333;13.266666666666666;24.18333333333333;12.333333333333334;0.45;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
