,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
43,136.5,43.5,48.0,30.0,8.5,34.0,86.5,88.5,3.0,12.0,2.5
44,125.5,47.0,46.5,22.0,4.5,25.5,83.5,81.5,1.5,11.0,0.5
45,118.5,44.5,47.0,21.5,3.0,24.5,89.0,81.0,1.5,7.5,1.5
46,124.5,51.0,42.5,22.0,2.5,29.5,96.5,89.5,4.5,11.5,1.0
47,107.5,43.5,43.5,24.0,5.0,28.0,91.5,76.5,1.0,13.0,2.0
48,118.0,47.0,44.5,21.0,6.0,29.5,92.0,86.5,1.0,9.0,1.5
49,143.5,56.0,64.5,20.5,3.5,25.0,103.5,72.0,0.5,11.0,2.5
50,150.5,54.5,58.0,20.5,8.5,27.5,101.5,95.5,1.5,11.5,1.0
51,130.0,55.5,60.0,18.0,5.5,25.5,104.5,101.0,0.5,15.0,1.5
52,143.5,52.0,53.5,21.0,7.5,29.5,112.0,121.0,1.5,10.5,0.0
53,145.5,48.5,57.0,17.5,5.0,25.5,128.5,148.5,2.0,13.0,1.0
54,156.0,60.0,68.5,17.5,7.0,23.0,133.5,131.0,1.0,11.0,0.5
55,156.5,61.0,72.0,22.5,10.0,31.0,114.0,119.0,0.5,9.5,2.0
56,175.5,63.0,58.0,21.0,5.5,30.0,105.5,97.5,1.5,11.5,0.5
57,216.5,98.0,97.0,22.5,5.0,27.5,106.5,102.5,1.0,13.0,1.5
58,220.0,101.5,93.5,20.0,7.0,29.0,103.0,108.0,0.5,14.5,0.5
59,198.5,92.5,92.5,19.5,7.5,28.5,92.5,93.0,2.5,17.5,1.5
60,195.0,91.0,95.0,19.5,5.0,25.0,105.5,98.0,1.0,12.0,3.5
61,204.5,82.0,84.0,27.0,6.0,36.0,104.5,106.0,0.5,6.5,1.5
62,179.0,89.5,86.0,25.5,10.0,30.5,110.0,108.0,2.5,14.0,3.0
63,161.5,90.5,90.5,23.0,7.0,30.0,115.0,102.5,1.5,14.0,1.5
64,184.5,92.5,86.0,21.5,8.5,32.5,107.0,111.5,3.5,14.0,0.5
65,210.0,95.0,96.0,28.5,9.0,34.0,115.0,121.0,2.0,21.0,1.0
66,215.5,103.0,102.5,20.5,4.5,27.0,112.5,116.5,2.0,18.5,1.5
67,200.0,100.5,98.5,26.5,7.5,34.0,112.5,116.5,2.5,20.5,3.5
68,203.5,104.0,103.0,23.0,5.0,28.0,117.0,123.5,2.0,19.0,1.5
69,186.0,96.5,97.0,20.5,7.5,28.5,110.5,112.0,3.0,15.5,0.5
70,170.5,98.0,92.5,28.0,10.5,40.0,117.5,115.5,1.5,18.0,0.5
71,186.0,95.5,92.0,29.0,6.5,38.0,109.5,112.0,0.5,15.5,1.0
72,173.0,83.0,77.0,31.0,14.0,42.5,110.0,87.5,0.0,13.5,0.5
73,159.5,79.5,78.5,38.0,18.0,53.5,98.0,78.0,1.0,11.0,0.0
74,135.0,63.5,58.5,29.5,8.5,36.5,101.0,86.5,1.0,10.5,0.0
75,142.5,68.5,56.5,21.0,5.5,28.0,75.5,78.0,0.5,11.5,2.0
76,107.0,55.5,42.0,16.5,4.0,20.0,85.0,56.5,0.5,8.0,0.0
77,123.5,46.0,38.0,14.5,4.0,20.0,90.5,57.5,0.0,8.5,0.0
78,93.5,42.5,32.5,15.0,3.0,20.0,79.0,44.0,0.5,8.5,0.0
79,92.0,34.0,29.0,16.0,2.5,18.5,73.5,41.5,0.0,8.5,0.0
80,84.0,35.5,25.5,11.0,3.0,13.0,87.5,47.0,0.0,5.0,1.0
81,88.0,41.5,25.5,14.0,2.5,18.0,77.0,40.5,0.5,9.0,1.5
82,74.5,32.5,16.5,10.5,3.0,14.0,67.5,35.5,1.0,5.0,0.0
83,63.0,21.5,11.5,13.5,2.5,15.0,69.5,44.0,0.0,7.0,0.5
84,62.5,27.5,18.5,8.5,1.5,12.5,99.5,74.5,0.0,5.5,0.0
85,59.5,26.5,18.0,8.0,2.0,13.5,82.5,57.5,0.5,6.5,0.0
86,65.0,22.5,16.5,5.5,1.5,7.0,57.5,34.5,0.0,6.5,0.5
87,114.5,39.5,28.0,11.0,1.5,13.5,45.5,20.0,0.0,7.0,0.0
88,168.0,55.5,45.0,7.5,0.0,8.0,45.5,28.5,0.5,6.0,0.0
89,111.0,46.0,27.5,7.5,2.5,9.0,49.0,28.0,0.5,8.5,0.5
90,48.5,21.0,11.0,8.0,2.5,11.0,34.0,16.5,0.0,2.5,0.0
91,42.0,15.5,12.5,4.5,1.0,8.5,28.5,8.5,0.0,5.0,0.0
92,42.0,16.5,4.5,6.0,2.0,8.5,22.5,9.0,0.0,4.5,0.0
93,34.5,14.0,5.5,8.0,2.0,11.5,23.0,6.5,0.0,2.0,0.0
94,21.5,9.5,2.5,3.5,0.0,5.0,23.5,6.5,0.0,4.5,0.0
95,26.0,7.5,6.0,5.5,1.0,10.0,24.0,6.5,0.0,6.5,0.0
