,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
13,1.6666666666666667,1.0,4.0,0.3333333333333333,2.3333333333333335,3.0,2.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,4.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
15,1.6666666666666667,2.3333333333333335,4.666666666666667,0.0,3.0,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0
16,2.0,1.0,5.666666666666667,0.6666666666666666,4.333333333333333,4.333333333333333,0.3333333333333333,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,2.3333333333333335,4.333333333333333,1.0,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,3.3333333333333335,3.0,0.0,0.0,0.0,0.0
18,3.0,5.0,7.666666666666667,0.3333333333333333,6.333333333333333,4.0,1.3333333333333333,1.6666666666666667,5.0,5.666666666666667,0.0,0.0,0.0,0.0
19,10.666666666666666,10.666666666666666,8.666666666666666,1.3333333333333333,7.333333333333333,6.0,1.6666666666666667,0.3333333333333333,6.333333333333333,9.0,0.0,0.0,0.0,0.0
20,21.0,18.333333333333332,16.333333333333332,1.3333333333333333,8.666666666666666,7.666666666666667,3.6666666666666665,2.6666666666666665,16.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
21,50.666666666666664,52.333333333333336,23.0,6.666666666666667,13.0,14.333333333333334,8.0,3.0,16.333333333333332,21.0,0.0,0.0,0.0,0.0
22,67.33333333333333,51.333333333333336,39.333333333333336,24.333333333333332,20.666666666666668,19.666666666666668,14.666666666666666,5.333333333333333,15.0,18.333333333333332,0.0,0.0,0.0,0.0
23,71.33333333333333,44.0,41.666666666666664,22.0,15.333333333333334,23.0,15.666666666666666,8.666666666666666,18.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0
24,41.333333333333336,35.0,38.666666666666664,14.333333333333334,18.0,23.666666666666668,13.333333333333334,3.6666666666666665,21.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
25,72.0,52.0,51.0,23.666666666666668,32.666666666666664,36.666666666666664,22.333333333333332,7.666666666666667,23.0,24.333333333333332,0.0,0.0,0.0,0.0
26,73.33333333333333,52.0,52.333333333333336,37.333333333333336,29.0,33.666666666666664,18.333333333333332,5.333333333333333,20.0,21.666666666666668,0.0,0.0,0.0,0.0
27,92.66666666666667,62.666666666666664,74.33333333333333,51.333333333333336,41.666666666666664,44.333333333333336,31.333333333333332,13.0,24.0,25.333333333333332,0.0,0.0,0.0,0.0
28,88.66666666666667,58.666666666666664,77.0,52.333333333333336,40.666666666666664,40.0,28.0,14.666666666666666,26.0,22.333333333333332,0.0,0.0,0.0,0.0
29,101.33333333333333,57.333333333333336,80.66666666666667,53.333333333333336,59.0,66.0,43.333333333333336,21.333333333333332,32.0,32.0,0.0,0.0,0.0,0.0
30,103.66666666666667,70.33333333333333,77.0,60.0,52.0,56.333333333333336,47.333333333333336,23.333333333333332,42.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
31,98.66666666666667,69.33333333333333,83.33333333333333,67.66666666666667,54.666666666666664,57.666666666666664,40.0,19.333333333333332,37.666666666666664,40.0,0.0,0.0,0.0,0.0
32,80.66666666666667,53.0,71.66666666666667,41.666666666666664,45.666666666666664,51.0,32.666666666666664,13.666666666666666,36.333333333333336,39.666666666666664,0.0,0.0,0.0,0.0
33,65.0,42.333333333333336,69.66666666666667,38.666666666666664,54.666666666666664,51.0,27.0,15.0,39.0,33.666666666666664,0.0,0.0,0.0,0.0
34,67.0,42.333333333333336,68.0,43.0,49.333333333333336,54.666666666666664,28.666666666666668,11.0,35.0,34.333333333333336,0.0,0.0,0.0,0.0
35,62.666666666666664,43.333333333333336,77.0,43.0,47.666666666666664,61.666666666666664,31.666666666666668,15.666666666666666,34.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0
36,56.666666666666664,42.666666666666664,77.33333333333333,42.666666666666664,52.333333333333336,48.666666666666664,30.666666666666668,13.0,31.333333333333332,33.333333333333336,0.0,0.0,0.0,0.0
37,49.0,33.0,81.0,40.0,52.0,50.666666666666664,33.0,15.333333333333334,29.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0
38,51.666666666666664,32.666666666666664,87.0,40.333333333333336,57.333333333333336,51.0,32.666666666666664,15.333333333333334,42.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0
39,53.666666666666664,36.333333333333336,82.0,52.333333333333336,49.333333333333336,49.0,32.0,15.666666666666666,39.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
40,46.333333333333336,34.333333333333336,84.0,41.333333333333336,51.0,41.333333333333336,33.333333333333336,11.666666666666666,32.0,36.333333333333336,0.0,0.0,0.0,0.0
41,45.666666666666664,36.333333333333336,88.66666666666667,42.0,54.333333333333336,53.333333333333336,32.0,12.0,37.0,40.666666666666664,0.0,0.0,0.0,0.0
42,48.333333333333336,43.666666666666664,93.66666666666667,38.666666666666664,65.33333333333333,59.333333333333336,31.0,12.333333333333334,47.0,43.666666666666664,0.0,0.0,0.0,0.0
43,45.333333333333336,37.0,93.0,46.666666666666664,68.0,47.666666666666664,36.0,18.666666666666668,42.0,40.666666666666664,0.0,0.0,0.0,0.0
44,48.666666666666664,41.333333333333336,83.66666666666667,42.0,65.33333333333333,60.666666666666664,32.0,13.0,42.0,47.0,0.0,0.0,0.0,0.0
45,50.666666666666664,42.333333333333336,87.33333333333333,48.333333333333336,62.333333333333336,52.666666666666664,30.333333333333332,12.0,43.0,41.0,0.0,0.0,0.0,0.0
46,52.333333333333336,42.0,76.66666666666667,51.0,72.33333333333333,61.666666666666664,34.666666666666664,20.333333333333332,41.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0
47,52.0,36.333333333333336,75.33333333333333,51.333333333333336,72.0,50.666666666666664,32.333333333333336,19.666666666666668,43.666666666666664,35.666666666666664,0.0,0.0,0.0,0.0
48,61.666666666666664,41.333333333333336,79.66666666666667,46.666666666666664,67.0,54.666666666666664,31.0,17.666666666666668,52.0,43.333333333333336,0.0,0.0,0.0,0.0
49,53.666666666666664,44.333333333333336,70.66666666666667,49.0,71.0,56.333333333333336,30.0,16.666666666666668,53.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
50,59.0,44.0,81.33333333333333,50.0,65.0,53.0,29.0,19.0,45.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0
51,61.666666666666664,41.333333333333336,75.33333333333333,50.666666666666664,67.66666666666667,64.33333333333333,34.666666666666664,17.666666666666668,54.0,54.666666666666664,0.0,0.0,0.0,0.0
52,67.33333333333333,42.0,78.66666666666667,51.333333333333336,64.0,61.666666666666664,32.333333333333336,16.666666666666668,49.0,46.333333333333336,0.0,0.0,0.0,0.0
53,67.66666666666667,59.0,88.33333333333333,49.666666666666664,73.66666666666667,64.0,33.666666666666664,20.333333333333332,44.666666666666664,47.333333333333336,0.0,0.0,0.0,0.0
54,83.66666666666667,62.333333333333336,84.0,46.666666666666664,64.66666666666667,61.0,32.666666666666664,14.333333333333334,53.666666666666664,60.666666666666664,0.0,0.0,0.0,0.0
55,96.0,71.33333333333333,84.33333333333333,47.666666666666664,64.33333333333333,63.0,37.0,18.666666666666668,64.66666666666667,68.33333333333333,0.0,0.0,0.0,0.0
56,74.66666666666667,58.333333333333336,79.33333333333333,39.666666666666664,76.33333333333333,53.0,35.0,17.666666666666668,57.666666666666664,53.0,0.0,0.0,0.0,0.0
57,67.66666666666667,43.333333333333336,87.0,48.666666666666664,64.33333333333333,62.666666666666664,34.333333333333336,18.0,71.33333333333333,71.33333333333333,0.0,0.0,0.0,0.0
58,63.666666666666664,45.666666666666664,80.33333333333333,46.666666666666664,65.33333333333333,60.333333333333336,41.666666666666664,20.666666666666668,62.333333333333336,60.333333333333336,0.0,0.0,0.0,0.0
59,59.666666666666664,43.0,87.33333333333333,48.666666666666664,73.66666666666667,67.0,41.0,18.333333333333332,68.66666666666667,56.666666666666664,0.0,0.0,0.0,0.0
60,63.333333333333336,41.0,82.33333333333333,49.333333333333336,78.0,76.66666666666667,40.0,17.0,67.66666666666667,58.666666666666664,0.0,0.0,0.0,0.0
61,54.0,38.333333333333336,89.0,42.333333333333336,69.33333333333333,69.0,31.333333333333332,14.666666666666666,80.0,77.66666666666667,0.0,0.0,0.0,0.0
62,55.0,46.333333333333336,87.33333333333333,49.333333333333336,73.33333333333333,73.0,39.333333333333336,17.666666666666668,60.333333333333336,58.666666666666664,0.0,0.0,0.0,0.0
63,62.666666666666664,40.666666666666664,86.33333333333333,51.0,76.0,67.66666666666667,43.666666666666664,21.333333333333332,66.33333333333333,59.0,0.0,0.0,0.0,0.0
64,59.333333333333336,43.666666666666664,88.66666666666667,52.0,71.0,72.0,37.666666666666664,20.333333333333332,79.33333333333333,60.666666666666664,0.0,0.0,0.0,0.0
65,59.666666666666664,44.333333333333336,87.33333333333333,57.333333333333336,76.66666666666667,75.66666666666667,38.0,21.666666666666668,77.0,65.33333333333333,0.0,0.0,0.0,0.0
66,68.33333333333333,47.333333333333336,88.33333333333333,49.333333333333336,68.0,66.66666666666667,40.0,22.0,64.66666666666667,55.333333333333336,0.0,0.0,0.0,0.0
67,61.0,41.666666666666664,81.66666666666667,47.0,72.0,72.0,39.333333333333336,20.0,68.66666666666667,59.333333333333336,0.0,0.0,0.0,0.0
68,65.0,50.0,95.33333333333333,54.0,72.33333333333333,64.0,46.0,26.0,59.666666666666664,54.0,0.0,0.0,0.0,0.0
69,65.0,49.333333333333336,95.0,57.333333333333336,74.33333333333333,72.0,37.0,22.0,67.66666666666667,57.333333333333336,0.0,0.0,0.0,0.0
70,65.66666666666667,44.333333333333336,89.33333333333333,57.0,69.0,59.333333333333336,39.0,21.666666666666668,59.666666666666664,60.666666666666664,0.0,0.0,0.0,0.0
71,61.666666666666664,44.666666666666664,80.0,44.0,70.0,59.666666666666664,36.333333333333336,20.333333333333332,59.0,51.666666666666664,0.0,0.0,0.0,0.0
72,50.666666666666664,44.333333333333336,79.33333333333333,46.0,76.0,63.0,38.0,20.0,60.333333333333336,53.333333333333336,0.0,0.0,0.0,0.0
73,50.333333333333336,45.0,75.33333333333333,45.0,62.0,58.333333333333336,32.666666666666664,16.0,45.666666666666664,52.333333333333336,0.0,0.0,0.0,0.0
74,44.666666666666664,39.666666666666664,71.33333333333333,38.666666666666664,58.0,54.0,28.666666666666668,13.333333333333334,43.333333333333336,40.333333333333336,0.0,0.0,0.0,0.0
75,42.333333333333336,38.666666666666664,70.33333333333333,38.0,57.0,46.666666666666664,27.333333333333332,14.666666666666666,45.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
76,46.666666666666664,36.0,60.0,31.333333333333332,49.666666666666664,46.666666666666664,24.333333333333332,10.666666666666666,41.0,33.666666666666664,0.0,0.0,0.0,0.0
77,37.666666666666664,29.666666666666668,55.0,27.333333333333332,50.0,42.333333333333336,26.0,10.333333333333334,34.0,34.666666666666664,0.0,0.0,0.0,0.0
78,33.333333333333336,27.666666666666668,46.0,22.0,40.333333333333336,33.0,25.333333333333332,11.333333333333334,29.666666666666668,35.0,0.0,0.0,0.0,0.0
79,36.666666666666664,28.0,44.0,15.0,43.0,32.666666666666664,16.333333333333332,9.0,28.0,33.333333333333336,0.0,0.0,0.0,0.0
80,39.666666666666664,27.666666666666668,43.333333333333336,17.0,49.333333333333336,42.666666666666664,19.0,7.0,24.666666666666668,27.333333333333332,0.0,0.0,0.0,0.0
81,37.0,31.666666666666668,37.0,13.666666666666666,43.0,33.0,14.666666666666666,6.0,18.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0
82,31.333333333333332,23.333333333333332,30.666666666666668,13.0,35.333333333333336,23.0,14.666666666666666,7.0,18.333333333333332,22.666666666666668,0.0,0.0,0.0,0.0
83,33.0,19.666666666666668,31.666666666666668,13.666666666666666,26.666666666666668,20.666666666666668,13.0,5.666666666666667,13.666666666666666,19.333333333333332,0.0,0.0,0.0,0.0
84,33.0,31.666666666666668,30.333333333333332,12.333333333333334,30.666666666666668,18.666666666666668,13.666666666666666,5.666666666666667,26.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0
85,36.0,35.0,32.333333333333336,9.0,20.0,17.0,10.666666666666666,4.666666666666667,19.666666666666668,23.0,0.0,0.0,0.0,0.0
86,28.333333333333332,22.666666666666668,25.0,10.333333333333334,16.333333333333332,14.333333333333334,13.0,4.0,14.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
87,24.0,16.0,17.333333333333332,7.0,20.666666666666668,15.666666666666666,7.333333333333333,3.6666666666666665,27.333333333333332,27.0,0.0,0.0,0.0,0.0
88,19.333333333333332,14.666666666666666,23.0,7.333333333333333,25.333333333333332,21.666666666666668,11.0,2.3333333333333335,45.333333333333336,46.0,0.0,0.0,0.0,0.0
89,14.0,12.666666666666666,19.0,4.0,16.666666666666668,13.666666666666666,5.0,1.6666666666666667,29.0,33.333333333333336,0.0,0.0,0.0,0.0
90,14.0,6.333333333333333,17.333333333333332,5.333333333333333,14.0,13.666666666666666,6.0,3.0,7.666666666666667,12.333333333333334,0.0,0.0,0.0,0.0
91,11.666666666666666,8.666666666666666,14.0,5.333333333333333,12.333333333333334,13.333333333333334,5.333333333333333,2.0,7.0,5.666666666666667,0.0,0.0,0.0,0.0
92,11.0,8.0,15.0,5.0,14.0,9.666666666666666,5.666666666666667,1.6666666666666667,6.0,7.666666666666667,0.0,0.0,0.0,0.0
93,10.333333333333334,7.666666666666667,14.0,2.0,10.666666666666666,5.333333333333333,4.0,1.0,7.0,6.666666666666667,0.0,0.0,0.0,0.0
94,8.0,4.666666666666667,14.333333333333334,3.3333333333333335,6.666666666666667,5.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
95,5.0,5.5,8.5,2.5,5.5,5.0,4.0,0.0,5.5,6.0,0.0,0.0,0.0,0.0
