,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
37,61.6,32.4,17.4,36.8,30.4,59.6,71.0,0.0,11.4
38,56.6,30.8,17.4,34.4,25.0,45.0,54.4,0.0,17.0
39,67.4,37.2,21.2,40.4,33.2,57.2,69.2,0.0,24.2
40,64.2,39.6,21.2,36.0,28.2,46.2,68.2,0.0,25.8
41,74.6,37.4,19.2,39.2,35.4,63.0,73.2,0.0,27.2
42,73.6,37.0,17.0,42.8,36.6,55.4,66.6,0.0,23.6
43,78.4,40.0,20.6,46.6,36.8,53.2,69.0,0.0,29.8
44,69.0,39.8,16.8,38.6,34.0,53.6,52.8,0.0,20.4
45,68.4,42.6,20.0,38.6,32.6,48.4,55.0,0.0,25.0
46,73.8,44.8,17.6,48.0,45.0,53.6,64.8,0.0,23.6
47,76.6,50.0,21.6,43.2,39.4,50.4,59.2,0.0,21.8
48,81.6,52.8,21.2,47.4,39.2,53.0,70.0,0.0,22.2
49,81.6,50.2,18.0,50.4,46.4,55.8,58.4,0.0,21.8
50,84.8,55.6,16.0,46.6,45.0,54.6,64.8,0.0,21.2
51,89.6,58.2,21.0,51.8,47.8,50.2,73.0,0.0,19.0
52,92.6,58.8,18.0,47.2,40.2,44.4,60.8,0.0,16.0
53,126.8,85.8,20.0,54.0,50.0,69.2,81.2,0.0,21.6
54,94.2,71.8,17.8,54.0,49.6,73.2,78.2,0.0,17.0
55,89.4,65.8,17.0,53.6,49.4,65.0,74.8,0.0,19.2
56,99.4,74.6,19.8,58.0,69.4,66.0,77.8,0.0,16.2
57,91.0,79.6,19.4,84.8,88.0,65.4,73.8,0.0,16.4
58,96.0,76.4,18.6,91.6,84.4,67.8,85.2,0.0,17.4
59,94.2,79.8,17.6,80.2,78.2,66.0,75.8,0.0,20.8
60,101.8,80.2,16.6,78.6,76.0,70.6,78.2,0.0,15.0
61,100.6,82.0,19.2,84.2,83.6,68.4,71.6,0.0,22.2
62,99.0,79.8,19.4,81.4,85.4,78.2,82.8,0.0,19.4
63,108.2,86.2,17.2,76.6,82.0,77.8,83.0,0.0,21.2
64,122.4,102.4,25.2,85.6,81.4,74.2,86.0,0.0,18.4
65,132.0,109.8,20.4,80.8,81.8,88.2,86.6,0.0,21.8
66,106.6,103.2,22.2,83.2,77.8,84.2,89.4,0.0,19.0
67,103.4,92.8,22.2,82.2,78.4,89.2,92.8,0.0,20.4
68,131.4,105.4,24.4,74.6,70.2,87.6,90.2,0.0,18.4
69,125.4,100.2,23.2,73.2,72.6,89.8,78.4,0.0,20.4
70,103.4,79.0,19.8,69.8,63.2,85.0,91.4,0.0,30.6
71,95.6,64.8,21.0,62.4,58.0,81.8,86.2,0.0,33.4
72,88.0,67.6,17.8,60.4,58.4,76.0,83.6,0.0,33.0
73,94.2,67.8,18.2,54.0,51.6,71.6,82.6,0.0,44.8
74,76.2,46.6,17.2,46.8,37.6,59.4,65.4,0.0,16.6
75,64.6,43.2,18.4,42.8,36.0,51.2,60.4,0.0,11.6
76,67.8,40.4,13.4,40.4,34.4,49.6,55.2,0.0,15.4
77,65.0,34.6,16.6,39.6,30.4,52.8,58.8,0.0,10.8
78,58.4,35.4,14.4,33.4,23.6,45.0,49.6,0.0,9.0
79,59.2,28.0,10.2,29.8,18.4,42.4,45.6,0.0,7.2
80,58.6,28.4,11.8,30.2,20.4,42.6,45.8,0.0,9.2
81,56.0,29.2,12.6,32.8,23.6,44.6,48.6,0.0,8.6
82,46.4,19.4,18.4,27.0,18.0,31.6,34.6,0.0,6.8
83,44.6,22.2,10.0,24.4,19.6,28.0,27.8,0.0,8.4
84,45.8,21.8,9.2,29.6,19.8,25.8,30.4,0.0,5.2
85,45.6,22.2,8.0,27.6,17.8,27.8,24.4,0.0,5.8
86,53.6,17.8,10.4,32.0,21.2,22.4,27.0,0.0,5.4
87,33.0,15.8,7.6,45.2,39.4,18.4,19.4,0.0,3.4
88,36.2,18.6,6.0,66.4,64.4,29.0,31.4,0.0,3.8
89,32.6,15.8,5.8,49.0,38.2,20.4,23.0,0.0,4.2
90,24.2,12.8,4.6,20.4,10.6,15.6,13.6,0.0,4.4
91,24.6,9.6,6.4,18.0,7.6,11.6,8.0,0.0,2.6
92,14.2,5.8,5.0,13.0,5.6,12.0,8.6,0.0,3.8
93,11.4,5.2,2.8,8.2,3.0,11.2,8.8,0.0,1.4
94,8.4,3.2,4.0,6.0,4.4,8.8,4.6,0.0,3.2
95,5.5,4.5,2.5,6.5,2.5,8.0,6.5,0.0,1.0
