,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
18,5.75,7.75,72.25,0.25,4.75,7.25,0.0,1.75,2.5,2.5,2.0,2.25,0.0,0.0,0.0,0.0
19,9.0,12.0,11.25,1.0,4.0,12.5,0.0,2.25,2.0,1.75,2.5,1.75,0.0,0.0,0.0,0.0
20,18.0,16.5,15.0,2.75,8.25,18.75,1.0,4.75,5.0,4.75,4.75,5.25,0.0,0.0,0.0,0.0
21,41.25,30.25,23.75,4.75,14.5,28.25,0.75,13.25,12.25,12.0,11.25,12.0,0.0,0.0,0.0,0.0
22,46.5,51.5,38.5,4.5,13.5,47.25,1.0,13.75,20.25,21.75,21.5,22.0,0.0,0.0,0.0,0.0
23,46.25,64.75,46.75,3.0,17.75,63.5,1.0,9.5,27.75,30.0,26.0,26.75,0.0,0.0,0.0,0.0
24,48.25,48.0,39.75,6.0,15.25,49.0,2.0,8.5,22.75,23.0,21.25,22.5,0.0,0.0,0.0,0.0
25,72.5,66.75,53.25,7.5,21.25,63.5,2.0,14.5,25.5,27.25,26.25,26.5,0.0,0.0,0.0,0.0
26,84.5,111.25,70.5,5.5,29.5,108.75,2.0,90.0,37.75,37.5,35.75,36.5,0.0,0.0,0.0,0.0
27,91.25,120.75,107.25,69.0,28.75,117.0,3.5,31.75,42.75,43.75,39.75,40.5,4.0,0.0,0.75,0.25
28,108.75,118.75,104.0,11.5,32.0,116.0,4.0,38.5,42.25,42.0,37.25,38.25,2.75,0.0,0.5,0.0
29,141.75,147.75,136.0,25.25,40.25,141.0,4.0,44.75,41.5,43.5,42.0,44.25,0.25,0.0,0.25,0.0
30,128.25,159.75,153.0,24.75,44.0,144.5,6.0,58.25,46.5,45.75,42.5,44.25,0.0,1.25,2.75,1.75
31,143.0,173.75,142.25,31.25,44.25,166.5,8.25,59.75,64.5,64.25,62.75,63.25,0.0,0.0,1.25,0.0
32,112.75,123.0,96.25,23.75,39.25,107.0,4.75,45.25,42.75,41.25,39.5,39.25,0.0,0.0,0.0,0.0
33,119.75,123.75,93.5,34.75,42.5,105.25,5.0,33.75,44.0,45.25,40.25,40.0,0.0,0.0,0.25,0.75
34,119.75,113.75,95.0,26.0,41.0,104.0,10.25,40.25,41.0,41.75,37.75,39.75,0.75,0.0,0.5,2.0
35,119.75,124.0,98.0,35.5,43.0,117.75,8.75,42.0,40.75,41.0,32.75,33.75,0.0,0.0,0.25,1.0
36,120.5,128.25,94.25,34.25,35.75,126.25,12.75,42.25,43.5,44.0,38.75,40.0,0.0,0.0,0.5,0.0
37,128.75,137.0,88.25,38.0,40.0,121.5,13.25,52.0,44.0,42.75,38.75,40.5,0.0,0.0,0.25,0.25
38,135.5,130.0,93.25,40.5,45.0,115.75,12.75,56.5,52.25,49.75,47.75,48.5,0.75,1.0,0.25,0.5
39,131.25,152.0,98.5,40.25,36.5,136.5,13.0,55.0,53.0,50.25,43.25,44.0,0.0,0.0,0.0,0.0
40,135.0,158.25,100.25,46.0,45.75,132.5,11.5,49.0,47.75,48.25,44.25,44.5,0.0,1.25,1.0,0.0
41,148.5,166.75,110.25,42.25,37.25,149.75,19.25,63.0,51.0,49.75,44.5,44.75,0.0,0.75,0.5,1.75
42,158.75,172.5,102.0,43.25,45.25,150.25,14.75,59.25,52.5,49.5,44.5,46.0,0.25,0.0,1.25,1.25
43,158.5,148.5,92.25,37.5,42.5,126.75,12.5,66.5,43.5,42.25,34.75,38.5,0.5,0.25,4.25,0.75
44,164.0,135.25,88.75,46.75,44.5,108.5,13.75,65.75,41.75,43.25,41.0,42.25,0.25,4.5,0.25,0.25
45,160.25,158.5,99.75,41.25,45.5,133.25,14.0,73.5,56.5,55.0,48.25,49.0,0.0,0.0,0.0,0.25
46,167.75,172.75,109.5,46.0,42.5,148.0,14.75,66.25,57.5,55.75,50.75,52.5,0.5,0.0,0.25,0.0
47,164.0,157.25,100.25,46.25,41.75,136.5,13.5,63.5,60.5,63.5,55.75,57.0,0.5,0.0,1.25,0.25
48,147.5,146.5,95.0,41.25,34.0,121.5,13.25,64.25,47.25,46.75,44.25,44.25,0.5,0.0,1.25,1.0
49,150.75,142.25,102.5,39.75,42.75,124.75,12.5,66.0,53.75,53.5,48.0,49.5,2.5,0.0,0.25,0.25
50,160.75,157.5,99.25,42.25,43.75,138.0,14.5,59.5,49.75,49.75,46.75,49.0,0.5,0.0,0.5,0.5
51,150.25,154.75,94.0,44.0,42.25,140.5,14.0,61.25,60.5,61.0,54.0,54.0,0.0,0.0,1.0,0.0
52,166.75,152.0,98.75,43.0,41.0,145.25,13.25,61.75,53.5,52.25,45.5,47.5,0.25,0.0,0.75,0.0
53,155.25,148.0,88.75,39.0,42.75,144.5,14.0,60.75,57.75,55.75,51.5,53.5,0.5,0.5,0.75,0.5
54,145.0,150.0,84.75,47.75,44.5,145.25,12.75,60.25,47.75,49.5,42.0,42.75,0.5,0.25,0.0,0.75
55,152.5,152.5,92.75,50.0,43.75,161.0,13.0,61.75,51.5,54.0,46.25,48.25,0.25,0.5,1.25,3.0
56,152.75,141.75,89.25,58.25,45.0,127.25,11.0,53.0,46.0,47.25,40.5,44.0,0.25,0.0,11.25,2.25
57,172.5,147.75,98.25,58.5,41.25,139.75,15.75,58.0,54.5,54.5,45.25,47.5,0.0,0.0,0.0,0.0
58,172.0,155.0,91.25,53.25,49.25,144.25,11.75,62.5,46.25,47.75,44.25,44.5,4.25,5.0,1.0,0.75
59,165.5,138.75,85.25,40.25,46.5,130.75,16.5,62.25,49.0,49.5,45.75,47.5,0.25,0.75,0.0,0.25
60,179.0,154.0,89.25,51.25,49.5,137.5,17.0,58.5,46.75,44.75,42.0,41.0,0.75,2.5,0.0,0.5
61,167.75,169.25,88.0,56.5,53.5,155.0,17.0,57.0,50.0,49.5,43.25,43.75,1.25,0.0,0.5,0.5
62,168.75,163.25,85.25,53.25,61.75,149.0,16.75,64.5,49.75,50.5,41.25,44.5,2.0,0.0,0.5,0.25
63,174.0,173.75,76.25,56.25,46.0,158.5,15.0,54.25,113.75,49.75,45.5,47.5,1.25,1.5,0.5,0.25
64,192.75,177.5,81.25,49.75,48.0,158.25,14.0,66.0,58.75,60.25,54.25,54.75,0.25,0.0,1.5,0.75
65,179.5,184.0,88.5,63.25,53.25,172.25,15.75,74.75,52.75,51.75,47.5,50.25,7.5,0.0,0.75,0.5
66,176.25,179.25,81.25,54.5,49.5,154.75,13.25,63.5,53.25,52.75,48.5,50.0,0.75,1.0,0.25,2.25
67,178.5,165.75,78.5,51.25,48.5,142.75,14.25,72.75,56.25,54.5,53.5,51.5,4.5,0.0,0.0,0.0
68,183.0,168.0,77.25,63.0,50.5,145.5,16.0,62.25,62.25,59.75,53.25,55.75,7.0,0.0,1.0,1.5
69,182.75,185.0,91.75,57.5,51.5,156.75,17.5,75.25,59.5,58.5,55.25,56.5,1.0,0.25,1.75,1.0
70,148.75,133.0,63.0,45.75,39.75,116.0,12.25,47.5,42.25,42.5,37.0,38.0,1.5,0.0,2.25,1.25
71,118.75,116.25,63.5,40.75,38.0,105.75,7.5,45.75,43.5,41.75,39.0,40.0,0.75,7.25,0.5,0.75
72,154.5,152.5,77.25,46.5,37.0,140.25,12.0,66.25,55.0,52.5,51.25,52.25,1.0,1.75,0.5,3.25
73,144.75,141.5,83.0,44.0,44.5,130.75,11.25,56.75,57.75,53.25,48.75,50.5,7.25,1.75,0.75,1.75
74,133.0,134.5,70.5,39.5,35.25,104.25,8.25,58.75,44.25,44.5,40.75,44.0,1.75,1.75,1.5,0.25
75,112.5,119.25,68.5,38.25,30.5,98.5,11.0,56.25,39.5,37.75,35.5,36.0,0.25,0.75,0.0,0.5
76,107.25,117.5,79.5,34.75,37.25,89.75,9.5,56.25,36.75,36.5,33.0,33.5,0.25,0.5,1.75,0.75
77,96.75,102.25,133.5,28.0,31.25,82.5,7.0,44.5,28.0,28.25,22.25,23.75,0.5,1.75,1.5,2.0
78,89.75,94.0,57.5,24.25,27.0,75.0,5.0,40.75,24.5,25.25,21.0,21.5,0.25,0.75,0.5,2.5
79,75.25,70.25,46.75,21.0,29.0,59.0,6.0,29.5,32.5,31.75,27.5,28.0,0.0,0.0,1.0,0.5
80,76.5,72.25,35.75,16.25,26.5,68.75,4.75,27.75,26.0,26.0,24.25,25.0,2.5,0.0,5.0,0.5
81,66.75,66.25,36.75,10.0,21.75,64.25,3.5,22.75,21.25,22.75,20.75,21.25,0.25,0.0,0.25,0.0
82,48.0,53.5,33.75,8.5,16.5,51.25,2.75,17.25,16.5,17.75,15.5,16.0,0.0,0.0,0.75,0.0
83,48.75,47.0,33.25,10.25,15.5,48.25,1.25,14.0,16.0,16.25,13.25,14.0,0.0,0.0,0.5,0.25
84,40.75,45.5,34.25,7.25,15.25,44.75,2.5,18.0,15.5,16.5,13.75,14.0,0.0,0.0,0.0,0.0
85,44.0,52.5,36.75,8.5,10.75,48.75,1.75,15.0,15.5,15.5,14.5,14.5,0.25,0.0,0.0,0.0
86,33.5,43.0,34.0,6.75,13.0,42.5,2.25,12.5,13.25,13.75,14.25,13.5,0.25,0.0,0.0,0.25
87,34.25,32.75,26.0,7.0,12.25,33.25,1.75,10.25,7.5,8.0,6.5,7.0,0.0,0.0,0.0,0.0
88,28.75,35.0,28.25,12.5,19.25,32.25,3.0,8.0,13.0,12.5,12.25,12.5,0.0,0.0,0.25,0.0
89,32.0,31.0,23.5,8.0,11.0,32.5,0.5,6.75,5.25,5.25,4.25,4.75,0.0,0.0,0.25,0.0
90,29.75,30.25,21.75,3.75,7.75,29.25,1.0,10.25,7.0,7.5,7.75,8.0,0.0,0.0,0.25,0.0
91,22.75,20.0,18.5,3.5,4.75,20.75,2.25,7.5,7.5,7.75,7.0,7.0,0.25,0.0,0.0,0.0
92,18.25,20.0,18.0,1.75,8.25,16.25,1.25,8.5,4.0,4.0,4.25,4.25,0.0,0.0,0.25,0.0
93,11.75,18.5,16.0,2.25,3.0,16.25,0.0,3.75,4.0,4.0,3.5,3.5,0.0,0.0,0.0,0.0
94,13.25,12.0,12.25,1.5,3.0,14.0,0.25,3.5,5.75,5.75,5.25,5.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
