,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
47,32.0,0.0,18.25,16.25,22.0,0.0,11.75,11.75,0.0,0.0,0.0,0.75,0.0,0.0
48,32.0,0.0,26.0,19.0,16.5,0.0,12.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
49,32.0,0.0,20.0,17.5,15.5,0.0,7.75,9.0,0.25,0.0,0.0,0.25,0.0,0.0
50,24.0,0.0,16.25,14.25,15.5,0.0,12.0,11.0,0.0,0.0,0.5,0.5,0.25,0.0
51,36.25,0.0,20.0,17.5,14.75,0.0,9.5,11.0,0.25,0.0,0.0,0.5,0.25,0.0
52,31.0,0.0,21.25,17.25,18.0,0.0,18.5,13.25,0.75,2.0,0.0,0.25,0.0,0.0
53,35.0,0.0,25.75,22.5,19.25,0.0,24.5,13.0,0.25,0.25,0.0,0.25,0.0,0.0
54,40.75,0.0,19.5,17.5,24.0,0.0,13.75,15.5,0.5,0.0,0.0,0.0,0.0,0.0
55,34.0,0.0,24.5,21.5,23.0,0.0,17.25,17.25,0.0,0.0,0.0,0.25,0.0,0.0
56,37.25,0.0,32.5,26.75,26.25,0.0,10.75,12.5,0.0,0.0,0.5,0.5,1.25,0.0
57,34.75,0.0,29.75,24.75,23.0,0.0,14.25,12.75,0.5,0.0,0.0,0.75,0.5,0.0
58,37.75,0.0,36.25,29.5,21.75,0.0,12.5,14.25,0.0,0.0,0.0,0.5,0.25,0.0
59,31.75,0.0,40.0,29.25,22.5,0.0,11.0,13.5,0.5,0.5,0.0,1.0,0.5,0.25
60,36.75,0.0,33.75,29.5,22.5,0.0,11.5,12.5,0.0,0.0,0.0,1.0,0.25,0.0
61,37.25,0.0,34.5,25.5,22.75,0.0,10.75,11.0,0.25,0.25,0.0,0.25,0.0,0.0
62,36.5,0.0,35.25,24.25,25.0,0.0,16.0,14.75,0.5,0.0,0.5,0.25,0.0,0.0
63,36.75,0.0,27.0,23.25,19.25,0.0,18.0,12.75,0.5,0.25,0.0,0.25,0.0,0.0
64,35.0,0.0,29.0,25.75,17.75,0.0,11.75,12.75,0.0,0.0,0.0,0.25,0.0,0.0
65,46.0,0.0,26.5,22.5,23.0,0.0,11.25,11.75,0.5,0.0,0.25,0.25,1.75,0.0
66,42.5,0.0,26.25,21.5,25.5,0.0,13.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
67,41.75,0.0,23.5,19.75,21.75,0.0,9.75,10.25,0.25,0.0,4.0,0.25,0.0,0.0
68,42.75,0.0,24.5,17.5,21.0,0.0,11.25,11.75,0.0,0.0,0.25,0.5,0.0,0.0
69,38.0,0.0,22.5,16.75,16.75,0.0,9.25,9.25,0.5,0.0,0.0,0.25,0.0,0.0
70,35.75,0.0,21.0,17.5,17.5,0.0,11.25,11.0,0.0,0.0,0.0,1.25,0.25,0.0
71,30.0,0.0,17.5,10.5,12.25,0.0,8.75,8.75,0.25,0.0,0.0,0.5,3.0,0.0
72,29.75,0.0,15.75,11.25,15.5,0.0,9.5,9.5,0.75,0.25,0.0,0.25,0.25,0.0
73,16.5,0.0,11.0,8.75,9.75,0.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.25
74,22.5,0.0,15.5,12.5,10.25,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25
75,21.25,0.0,14.75,9.75,14.5,0.0,7.75,7.25,0.75,0.0,0.0,0.0,0.0,0.0
76,16.25,0.0,7.5,6.5,7.25,0.0,6.75,6.5,0.25,0.0,0.25,0.0,0.0,0.0
77,20.75,0.0,13.0,9.75,9.25,0.0,7.5,7.0,0.0,0.25,0.0,0.25,0.0,0.0
78,11.5,0.0,5.0,3.75,5.75,0.0,4.25,3.5,0.0,0.0,0.25,0.25,0.0,0.0
79,16.0,0.0,7.5,6.0,5.5,0.0,5.0,6.0,0.25,0.0,0.0,0.0,0.0,0.25
80,17.5,0.0,8.75,7.0,7.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.0,0.0,6.25,5.75,5.0,0.0,6.0,5.5,0.0,0.0,0.0,0.5,1.25,0.0
82,13.5,0.0,7.25,7.0,6.0,0.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
83,11.75,0.0,4.0,3.25,6.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.25,0.0,7.0,6.0,3.5,0.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,0.0,3.0,2.5,5.0,0.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,0.0,4.25,4.5,4.75,0.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
87,3.75,0.0,14.25,12.0,2.0,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,0.0,10.75,9.5,5.75,0.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,0.0,6.25,4.25,3.5,0.0,2.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0
90,4.25,0.0,2.5,2.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,0.0,2.5,2.5,0.75,0.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,0.0,1.5,1.25,1.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,0.0,0.25,0.25,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
