,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
39,85.0,92.25,28.0,13.5,64.0,89.5,30.75,28.5,0.0,0.75,0.75,0.0,0.0,0.0
40,82.25,85.5,24.25,15.75,65.0,88.25,25.75,24.0,0.0,0.75,0.25,0.0,0.0,0.0
41,76.75,83.25,26.5,15.25,61.0,77.5,29.5,23.75,0.0,0.5,0.0,0.0,0.0,1.75
42,74.0,86.25,36.5,19.25,69.75,84.5,39.0,28.75,0.0,0.25,0.0,0.0,1.0,13.0
43,87.0,93.0,27.75,17.75,71.75,96.0,36.0,28.5,0.0,2.0,2.75,0.0,0.0,0.0
44,84.5,85.5,35.75,19.25,70.5,97.0,36.75,26.0,0.0,0.0,0.0,0.25,0.0,1.25
45,83.0,90.25,35.5,17.0,69.0,94.0,38.0,31.0,0.0,4.25,0.0,0.0,0.0,0.75
46,79.0,84.5,35.5,19.25,78.75,102.5,41.25,34.25,0.0,5.25,0.0,0.5,2.25,0.25
47,86.75,85.5,38.75,18.75,67.25,98.75,38.0,27.75,1.5,0.0,1.0,0.0,0.0,0.5
48,90.75,89.25,38.5,22.25,71.25,101.5,43.25,28.75,0.25,0.0,0.0,0.0,0.0,0.0
49,78.0,75.75,32.75,13.75,68.5,97.5,38.25,28.5,0.0,0.75,0.25,0.0,0.0,0.0
50,75.25,79.5,33.0,21.5,71.75,101.25,40.25,26.5,0.0,1.5,0.0,0.0,0.0,2.75
51,84.75,89.75,39.5,22.75,69.75,97.5,43.5,32.0,0.75,0.0,0.0,0.0,1.5,1.0
52,83.5,91.5,47.5,23.0,70.75,104.5,38.75,30.25,0.0,0.0,0.0,0.0,1.0,0.0
53,93.5,95.75,45.75,19.0,70.5,98.25,38.25,29.25,0.0,0.25,1.75,0.0,0.25,1.5
54,93.25,92.75,48.25,24.0,75.75,100.0,38.0,37.0,0.0,0.25,2.75,0.0,0.0,2.75
55,98.0,106.0,57.0,23.5,80.25,104.0,40.25,34.75,1.5,0.0,10.0,0.0,0.0,7.75
56,97.25,105.75,52.75,22.0,76.25,103.0,45.75,36.0,0.0,12.75,1.0,0.5,0.25,4.25
57,100.66666666666667,99.0,36.666666666666664,25.0,72.33333333333333,94.33333333333333,59.666666666666664,49.0,0.0,5.333333333333333,4.666666666666667,1.6666666666666667,0.0,2.3333333333333335
58,107.25,101.5,41.0,31.0,90.75,107.25,62.0,50.5,0.0,0.25,0.5,0.25,0.0,0.0
59,103.5,99.0,38.0,29.0,101.0,123.75,52.75,46.25,0.0,0.75,5.5,0.0,0.0,3.75
60,97.75,102.5,41.0,25.75,93.25,116.25,58.0,42.25,0.0,6.75,3.0,0.0,1.0,1.5
61,106.25,101.75,39.75,24.0,106.75,124.0,52.5,37.5,0.0,0.0,0.25,0.0,0.0,1.5
62,104.25,109.25,41.25,25.0,101.25,113.25,55.0,40.25,2.75,0.25,0.75,0.0,0.25,0.75
63,128.66666666666666,118.66666666666667,43.0,35.333333333333336,120.0,150.0,58.0,49.0,0.0,2.3333333333333335,2.0,0.0,3.3333333333333335,0.0
64,107.0,110.25,39.75,23.0,102.25,120.0,55.5,40.75,0.0,0.0,0.0,0.0,0.0,0.0
65,99.33333333333333,93.66666666666667,44.0,24.666666666666668,93.66666666666667,118.66666666666667,48.666666666666664,38.0,0.0,22.333333333333332,1.6666666666666667,1.0,0.0,1.3333333333333333
66,113.0,105.0,41.0,30.0,106.75,123.0,43.0,40.0,0.0,3.0,0.0,1.0,1.0,0.75
67,103.33333333333333,103.0,42.666666666666664,23.666666666666668,107.66666666666667,115.66666666666667,48.666666666666664,33.0,0.0,0.0,0.0,0.0,6.0,19.0
68,106.75,103.25,46.75,23.5,104.5,123.5,46.75,40.75,0.0,1.75,0.0,0.0,0.25,2.0
69,115.25,117.25,37.75,24.75,100.0,122.75,49.5,36.0,0.25,3.75,1.75,0.0,0.0,2.75
70,101.66666666666667,97.33333333333333,36.666666666666664,23.333333333333332,83.33333333333333,109.33333333333333,37.333333333333336,31.0,0.0,4.666666666666667,0.0,0.0,1.3333333333333333,3.3333333333333335
71,107.0,105.25,38.0,26.0,87.0,106.5,41.5,31.25,0.0,7.5,1.75,0.25,0.0,1.0
72,97.0,91.0,38.0,15.25,82.25,100.0,43.25,28.5,0.0,6.0,1.25,1.25,1.5,0.0
73,88.25,85.75,32.5,16.75,89.75,104.0,41.75,28.75,0.25,4.25,0.0,2.25,0.0,0.5
74,89.25,87.25,39.5,19.5,76.25,97.0,38.5,27.0,0.0,0.75,0.5,0.0,0.0,3.5
75,67.0,64.0,28.5,11.5,59.0,79.0,37.5,28.0,0.5,9.5,0.5,0.5,1.0,0.0
76,71.25,76.75,33.5,15.75,70.5,96.5,37.25,28.5,0.0,0.0,0.0,0.75,0.5,0.0
77,70.0,62.666666666666664,27.0,10.0,59.666666666666664,77.33333333333333,32.333333333333336,24.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333
78,61.25,60.5,26.75,8.75,50.25,62.25,36.25,23.25,0.0,2.5,4.25,0.0,16.0,1.25
79,56.75,56.0,23.0,9.25,56.75,70.5,34.0,22.25,2.0,2.5,7.25,0.0,1.0,0.5
80,56.5,56.0,25.0,11.0,66.75,78.75,32.25,23.75,0.0,0.0,0.0,0.0,0.25,1.25
81,55.0,55.0,29.0,9.25,52.75,69.75,28.0,20.5,0.0,0.0,1.25,0.0,0.25,0.0
82,52.25,50.75,30.0,5.5,41.25,53.0,25.0,23.5,0.0,0.25,0.0,0.0,0.0,0.0
83,45.666666666666664,39.666666666666664,31.666666666666668,6.666666666666667,36.333333333333336,43.333333333333336,22.0,16.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
84,46.75,38.75,44.25,7.5,37.0,45.25,19.5,17.25,0.0,4.75,0.0,0.0,0.0,0.0
85,60.333333333333336,45.0,70.0,5.666666666666667,38.333333333333336,51.333333333333336,23.333333333333332,19.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
86,61.5,46.25,35.0,7.75,32.75,41.0,23.75,20.5,0.0,2.25,0.75,1.75,3.0,2.25
87,41.75,35.5,18.75,8.25,30.5,44.5,34.75,30.0,0.0,0.0,0.5,0.0,0.0,0.0
88,45.5,40.25,19.25,7.5,31.0,37.5,39.75,34.25,0.0,0.75,4.75,0.0,0.0,0.25
89,35.5,31.0,14.75,7.0,24.0,36.75,26.5,24.75,0.0,0.0,1.0,0.0,0.0,0.0
90,36.0,30.75,13.0,4.25,24.5,28.25,16.5,13.0,0.0,1.75,0.0,0.0,0.0,0.25
91,22.5,17.0,7.0,4.0,22.5,33.5,10.5,9.0,0.0,0.5,0.0,0.0,0.0,0.0
92,20.0,21.0,10.0,5.5,20.75,21.75,9.75,8.25,0.0,0.25,0.0,0.0,0.0,0.0
93,18.5,20.75,8.0,3.0,16.5,19.25,9.75,7.5,0.0,0.0,0.75,0.0,0.0,0.0
94,15.75,13.5,9.25,2.0,17.25,20.25,8.0,5.5,0.0,0.0,0.5,0.0,0.0,0.25
95,16.0,15.5,5.5,3.5,13.0,11.0,11.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
