,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
24,129.0,6.0,2.75,0.0,0.75,54.5,10.25,54.25,7.25,7.25,0.0
25,120.0,6.25,3.5,0.0,0.5,65.5,12.25,65.5,8.25,8.25,0.0
26,181.75,3.0,3.0,0.0,1.0,89.5,11.25,89.25,9.0,4.75,0.0
27,222.25,2.25,1.5,0.5,2.25,95.75,17.5,95.75,5.0,3.75,0.0
28,208.75,4.75,3.0,1.0,0.25,70.25,17.5,70.25,5.75,5.0,0.0
29,254.75,1.75,1.75,0.0,1.0,74.75,20.25,74.5,4.5,4.0,0.25
30,218.5,3.0,1.75,0.25,1.5,62.5,12.0,62.5,5.0,5.25,1.5
31,218.33333333333334,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,72.66666666666667,18.333333333333332,72.33333333333333,9.333333333333334,5.333333333333333,0.0
32,183.66666666666666,3.6666666666666665,1.0,0.0,2.0,61.0,19.666666666666668,62.0,7.666666666666667,3.6666666666666665,0.0
33,164.0,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,63.0,22.0,62.666666666666664,12.666666666666666,6.0,1.0
34,157.66666666666666,3.0,2.6666666666666665,0.0,1.0,64.66666666666667,19.0,64.66666666666667,9.333333333333334,7.333333333333333,0.0
35,132.0,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,68.33333333333333,28.0,68.33333333333333,13.333333333333334,6.0,0.0
36,114.5,1.0,1.0,0.0,1.5,59.0,24.0,58.5,21.5,12.0,1.0
37,77.25,2.0,0.75,0.25,2.25,49.25,20.75,49.0,12.75,8.0,0.0
38,84.5,2.25,1.0,0.0,0.5,56.5,27.0,56.75,19.25,9.0,0.25
39,86.75,1.0,0.0,0.25,1.25,65.25,30.5,64.25,19.75,11.0,0.0
40,89.25,3.0,1.75,0.25,1.25,64.75,25.75,65.0,19.0,11.75,0.0
41,82.0,2.0,0.75,0.0,1.0,63.5,28.5,64.0,25.75,12.0,0.0
42,78.5,2.0,1.5,0.0,1.0,70.5,25.0,69.5,21.5,13.25,0.0
43,76.0,2.0,0.5,0.0,0.75,74.75,29.0,75.0,21.0,10.5,0.0
44,74.5,2.5,0.75,0.25,2.25,74.5,29.25,75.5,22.0,12.5,0.5
45,74.5,3.75,0.5,0.0,1.5,89.5,25.5,87.25,23.75,12.0,0.0
46,71.25,2.0,1.0,0.25,2.0,76.0,25.25,75.75,22.0,10.75,0.25
47,70.5,1.75,1.0,0.5,1.5,80.25,28.5,80.75,17.5,11.75,0.25
48,72.0,3.5,3.25,1.25,2.5,84.5,39.5,85.5,26.75,10.5,0.25
49,81.5,1.5,1.25,0.75,1.5,90.0,32.5,90.0,25.25,16.5,0.0
50,93.0,1.5,0.75,0.5,1.5,92.5,29.75,92.5,33.5,14.75,1.5
51,101.25,2.75,1.25,0.0,2.25,93.0,28.5,92.0,28.25,12.25,0.0
52,88.25,1.25,0.75,0.5,1.5,103.25,29.25,102.25,29.75,12.75,0.0
53,110.0,2.25,1.25,1.0,0.75,102.0,29.25,102.5,26.0,10.25,0.25
54,93.5,1.75,0.5,0.0,1.5,109.75,27.0,109.75,19.5,11.25,0.25
55,101.5,2.75,1.75,0.25,1.0,114.75,31.75,115.0,24.75,10.75,0.5
56,99.0,3.5,0.75,1.25,0.75,111.0,25.25,110.25,27.0,14.75,0.5
57,110.0,2.25,1.25,0.75,2.25,111.75,22.0,112.0,20.5,8.0,0.25
58,113.0,1.75,0.5,1.5,4.25,137.0,29.0,136.75,22.5,12.5,0.0
59,119.25,1.75,0.75,0.75,2.0,129.75,27.5,128.5,19.75,10.75,0.0
60,111.5,2.75,2.25,0.25,2.0,132.5,26.25,133.0,20.25,8.5,0.25
61,122.75,3.5,2.0,0.75,2.25,153.25,27.0,152.5,21.0,12.0,0.25
62,134.75,3.5,0.75,0.0,1.75,145.0,23.75,145.0,19.75,9.5,0.25
63,126.5,4.75,2.0,0.25,1.75,154.75,23.25,153.75,22.0,10.0,0.25
64,112.0,4.0,1.25,0.5,1.25,185.75,23.0,185.5,21.25,11.0,0.0
65,156.75,3.5,1.5,0.75,1.5,206.5,24.0,206.75,16.5,13.0,0.0
66,135.5,3.5,1.5,0.0,0.5,222.75,24.0,222.75,21.0,11.25,0.25
67,140.0,3.0,1.0,0.75,1.25,202.0,21.75,202.25,15.25,8.25,0.0
68,124.75,2.0,1.5,0.75,1.5,208.75,19.0,206.75,26.25,11.0,0.0
69,128.25,2.75,2.0,0.0,1.0,197.5,21.5,197.25,16.25,9.5,0.5
70,115.75,3.75,1.0,0.0,0.75,169.0,18.25,168.5,12.5,7.75,0.5
71,91.5,2.5,1.75,0.0,0.5,137.25,18.25,137.5,12.75,7.5,0.75
72,94.5,5.0,2.25,0.25,1.75,145.25,13.5,144.75,8.25,6.0,0.75
73,83.25,2.25,1.0,0.25,0.25,144.5,17.5,144.0,9.0,4.0,1.0
74,69.25,2.5,1.25,0.0,0.75,112.0,12.5,111.75,7.0,2.75,0.75
75,59.75,2.75,1.0,0.0,0.25,92.75,7.75,91.75,6.75,3.25,0.5
76,43.5,1.25,1.0,0.0,0.25,75.0,5.25,74.25,3.75,3.25,0.75
77,44.0,2.0,1.0,0.0,0.0,70.25,5.5,70.5,5.5,3.5,0.25
78,40.25,1.75,1.5,0.5,0.5,64.75,5.25,64.25,2.5,2.25,0.0
79,32.75,2.0,1.0,0.0,0.25,60.5,4.0,60.5,4.25,2.25,0.0
80,24.0,1.5,1.75,0.0,0.0,57.75,4.75,58.0,1.75,2.0,0.0
81,26.25,2.75,0.75,0.0,0.5,55.75,5.25,55.75,2.25,3.25,0.0
82,27.5,5.25,3.75,0.25,0.5,48.0,4.75,47.5,4.5,3.5,0.0
83,22.25,1.25,1.25,0.5,0.0,38.25,0.75,38.5,3.0,1.75,0.0
84,32.25,3.75,3.0,0.0,0.25,45.0,3.5,44.75,2.25,3.25,0.0
85,30.5,2.25,1.75,0.0,0.0,36.0,1.75,35.75,2.0,1.25,0.0
86,22.25,4.25,2.25,0.25,0.75,29.75,4.25,29.25,2.5,1.75,0.0
87,19.5,3.5,2.5,0.0,0.25,35.0,1.75,35.25,0.5,0.0,0.0
88,18.25,4.5,2.5,0.5,0.0,42.5,3.0,42.5,0.75,1.5,0.0
89,16.5,3.5,2.0,0.0,0.25,46.25,2.0,46.75,2.0,1.25,0.0
90,17.25,0.75,1.0,0.5,0.25,33.5,1.75,33.0,2.0,1.25,0.0
91,11.75,1.5,0.75,0.0,0.0,27.0,2.0,26.75,1.0,0.25,0.0
92,13.25,2.25,1.25,0.0,0.0,20.0,1.75,20.0,0.75,1.5,0.0
93,9.0,2.25,2.0,0.25,0.0,12.75,1.25,12.75,0.0,0.5,0.0
94,7.75,1.75,0.5,0.0,0.0,11.75,1.25,11.75,0.25,0.75,0.0
95,6.333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,10.0,2.3333333333333335,10.0,0.3333333333333333,0.6666666666666666,0.0
