,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
50,4.6,11.8,11.1,13.3,34.7,9.5,11.3,15.4,2.9,0.7,3.2,0.0,0.0
51,4.5,11.5,10.7,12.6,33.8,8.7,14.7,15.2,2.3,0.2,2.0,0.1,0.0
52,3.6,11.7,11.8,15.3,38.0,9.2,11.7,16.0,2.1,0.1,4.9,0.0,0.0
53,5.0,14.1,10.6,13.4,38.3,7.0,12.5,15.9,4.3,0.0,1.7,0.0,0.0
54,4.3,13.3,11.7,13.7,36.0,10.4,13.4,16.8,1.3,0.5,0.7,0.0,0.0
55,3.1,13.5,11.3,15.2,42.1,9.4,15.3,18.0,0.9,0.2,2.4,0.9,0.2
56,3.9,13.9,13.0,15.4,40.0,7.6,13.2,14.7,3.7,0.5,6.2,0.0,0.4
57,3.4,16.1,12.5,15.2,42.4,7.1,13.8,15.9,4.1,1.1,1.6,0.0,0.3
58,2.9,14.7,12.8,15.8,42.5,9.2,12.0,14.3,1.0,0.1,1.7,0.0,0.1
59,3.3,15.2,12.6,15.9,45.4,8.7,10.1,15.4,3.0,1.1,2.1,0.0,0.0
60,3.0,15.5,10.0,14.7,38.8,10.2,9.6,14.3,2.5,0.1,0.7,0.0,0.0
61,5.3,13.5,12.2,16.7,36.5,10.1,9.6,12.9,0.6,0.2,0.8,0.1,0.0
62,4.2,14.6,12.6,14.5,40.0,8.0,12.7,16.9,2.1,0.1,1.6,0.0,0.0
63,4.5,14.3,10.8,14.9,36.4,8.1,11.4,12.6,0.7,0.0,2.1,0.2,0.0
64,3.4,15.7,11.8,11.3,35.9,8.0,10.5,12.6,1.1,0.2,0.7,0.2,0.0
65,3.1,14.8,9.8,15.1,37.8,8.0,9.7,11.9,2.9,0.0,1.7,0.0,0.0
66,4.1,13.3,10.0,12.6,34.4,8.8,11.8,14.9,1.4,0.6,2.1,0.1,0.5
67,3.5,14.0,13.4,14.0,38.7,9.3,11.1,15.3,1.3,0.2,2.2,0.0,0.0
68,3.4,12.6,11.0,13.0,38.1,8.7,10.9,12.6,2.0,0.0,1.4,0.2,0.1
69,4.7,13.7,11.5,15.1,37.6,7.7,9.8,15.2,1.6,0.2,2.5,0.0,0.0
70,3.5,12.7,12.8,13.3,44.8,10.6,9.7,15.3,5.1,0.5,6.6,0.9,0.0
71,3.8,13.2,11.7,14.1,44.2,9.4,10.8,15.6,2.9,0.1,2.5,0.4,0.0
72,2.9,12.8,10.9,14.4,40.5,9.4,10.8,14.0,1.3,0.6,3.8,0.7,0.0
73,3.5,13.7,10.5,13.3,37.2,8.5,9.4,13.6,4.9,1.7,1.7,0.7,0.0
74,2.4,12.5,10.3,12.5,37.7,9.0,8.4,13.6,2.9,0.2,0.8,0.6,0.0
75,3.5,11.8,9.3,11.9,36.6,9.4,8.8,12.0,1.7,0.5,1.3,0.0,0.0
76,2.8,12.0,9.5,11.2,40.7,11.0,13.7,15.4,2.4,0.3,2.6,1.0,0.0
77,3.5,10.4,8.2,10.7,36.7,9.8,9.6,14.1,2.3,1.5,4.2,0.3,0.2
78,2.3,10.0,7.6,11.5,29.6,7.3,12.0,16.4,3.7,0.4,2.4,0.4,0.2
79,1.1,12.0,8.2,11.3,29.6,3.6,10.3,12.9,3.9,0.5,0.9,1.2,0.3
80,0.5,12.3,8.7,11.3,32.6,1.3,6.7,9.3,3.6,0.0,0.2,0.0,0.0
81,0.4,9.9,6.5,10.1,31.0,0.8,1.7,2.5,1.7,0.0,0.2,0.5,0.0
82,0.3,9.2,5.9,9.6,30.1,1.5,0.9,2.4,0.4,0.0,0.2,0.0,0.0
83,0.2,9.4,4.6,10.7,29.9,0.9,1.5,3.2,0.0,0.0,0.0,0.0,0.0
84,0.2,8.2,4.2,9.9,26.9,0.5,0.3,1.6,0.0,0.0,0.0,0.0,0.0
85,0.3,8.0,5.0,9.6,22.7,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
86,0.2,7.2,4.4,9.4,22.4,0.6,0.3,1.3,0.0,0.0,0.0,0.0,0.0
87,0.0,6.1,3.4,7.7,21.2,0.6,0.6,1.1,0.0,0.4,0.0,0.0,0.0
88,0.0,6.8,4.2,6.3,15.6,1.1,1.0,1.8,0.0,0.0,0.0,0.0,0.0
89,0.1,6.0,2.4,5.1,14.9,0.5,1.1,1.9,0.0,0.0,0.0,0.0,0.0
90,0.1,6.3,3.9,6.2,14.9,0.5,0.3,0.5,0.0,0.0,0.0,0.0,0.0
91,0.2,6.3,2.6,5.4,15.1,0.3,0.6,0.9,0.0,0.0,0.0,0.0,0.0
92,0.1,5.7,2.7,6.9,13.9,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0
93,0.2,4.6,2.3,4.7,12.9,0.5,0.7,1.3,0.0,0.0,0.0,0.0,0.0
94,0.0,4.3,2.5,4.3,10.3,0.6,0.5,1.1,0.0,0.0,0.0,0.0,0.0
95,0.1,3.2,1.0,4.2,9.4,0.3,0.5,0.7,0.0,0.0,0.0,0.0,0.0
