,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
73,90.375,82.625,7.75,22.5,90.25,76.875,10.5,26.125,29.25,5.625,5.25,2.5,2.75,118.375,119.75,0.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0
74,92.625,85.125,8.5,21.25,85.25,74.875,11.125,26.875,27.75,2.625,3.625,5.375,5.625,122.0,111.5,0.0,0.125,0.0,0.0,1.75,0.0,0.875,0.375
75,98.625,97.25,10.25,21.875,89.0,84.75,11.25,27.0,29.5,7.0,6.75,5.0,3.625,130.125,121.75,0.25,0.0,0.0,0.0,0.375,0.0,2.75,0.375
76,92.875,82.5,7.75,17.0,81.625,67.875,8.875,22.625,23.875,4.375,3.5,5.125,4.75,121.125,105.375,0.25,0.0,0.0,0.0,0.375,0.5,0.0,0.75
77,78.0,78.375,6.875,18.375,78.25,67.125,7.75,20.75,22.125,3.125,3.125,3.125,3.125,107.0,106.5,13.75,0.0,0.0,0.0,0.5,2.125,0.625,0.0
78,76.25,67.0,7.25,14.25,76.375,69.0,9.625,20.25,21.5,2.625,3.625,4.25,5.0,100.25,100.625,0.375,0.0,0.0,0.0,4.125,0.0,0.0,0.25
79,83.75,74.25,8.5,16.125,70.125,59.375,8.375,19.625,22.375,3.875,4.875,3.125,2.875,106.5,96.75,0.125,0.125,0.75,0.0,0.0,0.0,0.0,0.0
80,71.0,60.625,7.25,13.75,65.5,61.625,7.375,17.625,21.375,1.75,1.25,4.5,4.625,93.375,86.375,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.625
81,50.5,47.75,5.375,10.75,64.75,56.125,10.75,12.75,16.625,2.75,3.0,2.25,3.125,69.375,86.625,0.0,0.0,0.0,0.0,2.75,0.0,3.125,0.0
82,52.5,50.125,6.625,10.875,57.875,41.625,6.0,12.5,18.0,2.5,2.625,4.5,4.5,72.125,76.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625
83,52.5,45.125,4.375,11.25,52.125,42.875,6.75,8.875,16.5,3.625,6.125,2.0,1.875,68.125,71.0,0.0,0.125,0.375,0.0,0.0,0.0,0.625,0.0
84,47.875,44.875,4.375,9.5,48.375,39.75,6.5,10.75,16.875,1.375,1.75,3.125,3.75,65.75,66.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
85,45.375,40.125,3.625,9.375,49.125,38.25,5.0,10.5,14.5,3.0,3.125,1.875,2.5,62.625,67.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
86,41.75,33.5,4.375,8.125,42.125,35.625,5.0,8.125,14.875,0.75,4.125,2.375,2.875,56.375,60.125,0.0,0.0,0.125,0.0,1.75,0.125,1.375,0.0
87,40.75,33.25,2.75,7.5,45.375,37.25,5.0,7.125,10.875,4.25,3.5,2.75,2.75,53.75,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.5,38.25,3.625,7.125,49.0,42.5,5.875,6.5,7.75,1.875,2.125,3.625,3.75,60.375,69.125,0.0,0.625,0.125,0.0,0.0,0.0,0.875,0.0
89,32.25,30.5,3.125,5.75,53.25,42.375,5.25,8.75,9.0,1.375,1.625,3.0,3.625,47.0,70.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
90,33.5,30.125,3.5,4.25,50.375,32.875,5.5,5.75,9.0,2.25,2.125,1.875,2.0,48.875,67.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,1.75
91,29.125,25.25,3.25,6.125,41.25,29.875,4.25,5.625,8.0,3.0,2.625,1.75,2.375,41.75,56.625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
92,25.875,20.75,3.125,3.625,38.25,25.25,4.625,4.875,7.5,1.625,1.125,3.0,3.375,33.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.625,22.875,1.75,5.375,38.75,20.625,5.0,4.25,5.625,1.75,2.0,1.75,1.75,36.75,46.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.125,17.875,1.75,3.5,27.875,16.875,3.5,4.625,5.5,1.25,1.25,1.25,1.375,35.125,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.875,19.0,2.0,2.625,26.0,17.375,3.625,4.625,5.25,0.875,0.875,1.0,0.75,31.125,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
