,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,1.0,0.5,1.5,4.0,2.0,1.0,2.0,0.5,2.0,0.5,3.0,7.5,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.5,0.5,1.0,5.0,3.5,1.5,2.5,1.0,2.5,1.5,3.5,7.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.5,0.5,4.0,2.0,3.5,4.0,0.0,2.5,1.5,2.5,7.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.0,0.0,1.5,4.5,2.5,3.0,4.0,0.5,1.0,0.0,3.0,8.5,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,2.0,0.5,4.5,2.5,0.5,1.5,1.0,2.0,0.0,3.5,8.0,4.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,1.0,2.0,6.5,2.5,1.5,3.5,0.0,4.0,0.5,2.0,8.5,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,0.0,0.5,0.0,3.0,3.0,3.0,5.5,0.0,5.0,1.5,7.5,12.5,6.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,1.0,0.5,1.0,0.0,2.0,0.0,2.0,1.0,7.0,3.5,12.5,24.5,11.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.5,1.0,0.5,0.0,4.5,6.5,1.5,6.0,0.5,11.0,3.5,6.5,19.5,12.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,1.0,1.5,1.5,6.0,4.5,1.5,3.5,1.0,9.5,4.5,8.0,24.5,20.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.0,0.5,1.5,10.5,7.0,7.5,9.0,5.5,23.0,17.5,23.5,46.0,29.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,2.5,1.5,3.0,4.5,1.0,23.5,11.0,5.0,10.0,6.0,34.0,32.5,30.5,63.0,48.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.5,5.5,9.5,13.0,2.0,28.5,22.5,8.5,8.0,15.0,39.5,38.5,32.0,71.0,59.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.5,4.0,9.5,8.0,7.0,24.5,22.0,10.0,10.0,15.0,30.0,22.0,33.5,71.0,55.0,3.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0
24,4.5,9.0,16.0,10.0,10.5,26.0,29.0,12.5,12.0,22.5,38.0,36.0,43.5,70.5,51.0,6.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
25,6.0,7.5,10.0,12.0,13.0,38.5,28.0,17.5,20.0,25.5,47.5,34.5,47.5,88.5,77.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,8.0,12.0,18.0,16.0,14.0,49.5,34.0,20.5,16.5,35.0,55.0,61.5,52.5,89.5,76.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.5,9.0,15.5,11.5,22.5,52.5,47.5,26.0,21.0,41.0,64.5,66.5,40.5,91.0,90.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,9.5,21.0,13.0,28.5,49.5,56.5,26.0,27.5,47.0,58.5,54.5,54.0,92.5,87.0,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,15.0,25.5,19.5,47.5,63.0,62.0,25.0,31.5,85.5,77.5,76.5,68.5,80.5,81.5,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.5,20.5,32.0,23.0,43.5,71.0,74.5,39.5,38.0,70.5,67.5,76.0,60.5,85.0,80.5,44.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,14.5,20.5,22.0,18.5,33.0,69.5,79.0,38.0,36.0,61.0,61.5,60.5,72.0,78.0,82.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.0,16.5,21.5,18.5,32.5,52.5,56.5,30.0,30.5,49.0,44.0,43.0,62.0,94.0,84.5,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,8.5,14.5,27.0,12.0,36.5,65.0,58.0,32.0,35.0,41.0,53.0,46.5,67.5,99.0,82.5,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.5,16.5,25.0,28.0,25.0,60.0,57.0,34.5,32.0,54.0,50.5,44.0,79.0,99.0,80.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.0,17.5,18.5,19.0,19.5,52.5,56.0,40.5,33.0,53.0,51.5,46.0,69.5,87.5,83.5,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,16.5,14.5,20.0,15.0,21.5,45.0,45.0,29.5,30.0,31.5,47.5,36.5,70.5,72.5,68.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.0,16.5,23.0,22.0,27.5,60.0,47.5,36.5,29.5,43.5,54.5,37.0,63.5,84.5,76.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,19.0,18.0,33.0,20.0,24.0,67.5,57.0,39.5,38.5,38.0,58.0,47.0,71.0,87.5,82.5,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.0,19.5,23.0,12.5,22.5,64.5,59.0,44.5,34.0,35.0,55.5,49.0,75.5,90.5,88.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,19.666666666666668,16.333333333333332,30.333333333333332,16.666666666666668,18.333333333333332,64.0,60.0,36.666666666666664,26.0,27.0,46.666666666666664,34.333333333333336,72.0,97.33333333333333,82.33333333333333,16.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,22.0,19.0,24.333333333333332,24.666666666666668,21.666666666666668,55.666666666666664,64.66666666666667,42.333333333333336,40.666666666666664,34.0,53.333333333333336,36.333333333333336,78.0,88.0,84.0,19.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,20.333333333333332,17.666666666666668,30.666666666666668,19.666666666666668,17.0,56.333333333333336,60.333333333333336,35.333333333333336,34.666666666666664,30.666666666666668,53.0,43.0,85.66666666666667,86.0,76.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,13.333333333333334,21.0,29.666666666666668,25.0,22.0,60.0,60.666666666666664,47.333333333333336,39.0,34.666666666666664,53.333333333333336,41.0,87.66666666666667,82.66666666666667,80.33333333333333,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.333333333333332,16.333333333333332,27.0,19.666666666666668,18.0,62.666666666666664,66.0,47.333333333333336,38.333333333333336,26.666666666666668,54.0,42.333333333333336,83.66666666666667,101.33333333333333,73.0,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.666666666666668,20.0,31.666666666666668,24.666666666666668,25.0,64.66666666666667,62.0,50.333333333333336,45.666666666666664,39.666666666666664,51.0,42.666666666666664,86.66666666666667,97.0,83.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.0,23.333333333333332,37.0,19.333333333333332,20.333333333333332,61.333333333333336,63.666666666666664,43.0,39.0,30.0,46.333333333333336,40.333333333333336,82.66666666666667,86.66666666666667,74.33333333333333,14.666666666666666,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,21.666666666666668,23.0,29.0,22.333333333333332,21.0,64.33333333333333,64.33333333333333,48.333333333333336,37.333333333333336,29.666666666666668,39.666666666666664,41.333333333333336,97.66666666666667,110.0,90.66666666666667,17.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,21.333333333333332,31.0,30.333333333333332,22.0,68.66666666666667,77.0,38.0,34.0,27.0,45.666666666666664,44.0,84.0,92.0,83.0,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,24.0,24.0,33.333333333333336,28.666666666666668,29.666666666666668,75.33333333333333,79.0,51.0,45.0,29.0,48.333333333333336,38.0,97.0,116.0,88.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,32.333333333333336,23.666666666666668,34.0,33.666666666666664,25.666666666666668,62.666666666666664,73.0,38.333333333333336,38.0,28.666666666666668,49.0,45.333333333333336,100.0,96.66666666666667,85.0,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,45.333333333333336,26.0,36.0,44.333333333333336,31.333333333333332,76.33333333333333,74.66666666666667,40.333333333333336,35.666666666666664,36.666666666666664,53.0,47.333333333333336,94.66666666666667,86.33333333333333,82.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,34.333333333333336,23.333333333333332,38.666666666666664,39.666666666666664,19.0,68.66666666666667,72.66666666666667,45.333333333333336,37.666666666666664,25.666666666666668,52.0,47.0,95.0,91.0,81.33333333333333,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,22.0,27.333333333333332,34.333333333333336,33.333333333333336,27.0,81.66666666666667,84.0,45.0,41.333333333333336,29.0,47.666666666666664,45.666666666666664,93.33333333333333,88.66666666666667,84.33333333333333,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,20.333333333333332,22.666666666666668,35.0,28.0,13.666666666666666,65.0,75.66666666666667,43.0,39.666666666666664,31.666666666666668,64.66666666666667,59.666666666666664,92.0,84.33333333333333,80.33333333333333,15.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,23.0,22.0,30.0,23.666666666666668,21.666666666666668,85.33333333333333,102.0,49.666666666666664,47.333333333333336,33.0,58.333333333333336,58.666666666666664,103.66666666666667,90.66666666666667,91.66666666666667,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,22.0,18.666666666666668,29.666666666666668,20.0,16.0,71.0,85.66666666666667,44.333333333333336,39.0,26.0,59.0,52.0,96.33333333333333,75.33333333333333,84.0,16.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
57,15.333333333333334,21.333333333333332,36.666666666666664,30.0,24.666666666666668,80.33333333333333,93.66666666666667,53.666666666666664,50.0,26.333333333333332,49.0,43.333333333333336,107.33333333333333,103.33333333333333,98.0,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,21.333333333333332,20.333333333333332,35.666666666666664,24.666666666666668,23.666666666666668,86.0,86.0,48.333333333333336,40.333333333333336,33.333333333333336,59.666666666666664,48.0,108.66666666666667,91.66666666666667,89.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,18.333333333333332,18.333333333333332,25.333333333333332,24.666666666666668,23.333333333333332,84.33333333333333,92.0,53.333333333333336,50.333333333333336,35.0,50.666666666666664,47.333333333333336,102.33333333333333,103.33333333333333,87.33333333333333,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,23.666666666666668,22.0,32.666666666666664,23.333333333333332,17.333333333333332,74.0,94.0,46.333333333333336,43.666666666666664,23.666666666666668,48.666666666666664,42.0,94.0,109.0,95.66666666666667,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,19.333333333333332,17.666666666666668,27.666666666666668,23.0,21.0,80.33333333333333,78.66666666666667,54.0,50.666666666666664,31.333333333333332,45.0,38.0,99.0,113.33333333333333,97.66666666666667,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.666666666666668,20.666666666666668,42.666666666666664,32.0,17.333333333333332,71.0,85.66666666666667,54.0,45.0,29.666666666666668,49.333333333333336,43.0,96.33333333333333,82.66666666666667,86.66666666666667,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,19.0,24.333333333333332,28.333333333333332,28.0,24.666666666666668,89.66666666666667,97.33333333333333,51.666666666666664,52.0,28.666666666666668,50.0,45.0,102.66666666666667,101.33333333333333,84.33333333333333,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,27.0,21.333333333333332,34.666666666666664,30.666666666666668,20.333333333333332,77.66666666666667,93.66666666666667,54.666666666666664,49.666666666666664,27.0,54.666666666666664,41.666666666666664,106.0,103.0,94.0,12.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,34.333333333333336,28.0,38.333333333333336,47.333333333333336,19.0,82.66666666666667,89.66666666666667,57.666666666666664,49.666666666666664,31.333333333333332,48.333333333333336,45.666666666666664,96.0,96.0,95.33333333333333,12.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,23.0,26.333333333333332,41.333333333333336,33.666666666666664,23.0,92.33333333333333,100.33333333333333,56.333333333333336,61.666666666666664,22.666666666666668,49.666666666666664,47.0,103.66666666666667,106.0,99.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,23.0,22.333333333333332,37.333333333333336,28.333333333333332,30.666666666666668,89.33333333333333,103.66666666666667,64.66666666666667,57.666666666666664,35.0,47.0,40.666666666666664,104.0,112.66666666666667,99.66666666666667,13.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,27.666666666666668,20.666666666666668,37.333333333333336,33.666666666666664,29.666666666666668,87.66666666666667,99.0,56.0,56.0,30.666666666666668,52.333333333333336,49.666666666666664,106.66666666666667,97.66666666666667,93.33333333333333,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,25.666666666666668,25.0,36.666666666666664,33.666666666666664,30.333333333333332,88.33333333333333,99.33333333333333,50.0,52.0,32.0,54.333333333333336,48.0,111.33333333333333,111.0,96.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,19.0,23.333333333333332,36.666666666666664,34.666666666666664,15.666666666666666,87.0,92.0,50.333333333333336,46.333333333333336,25.0,50.666666666666664,45.333333333333336,100.66666666666667,105.33333333333333,89.33333333333333,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,22.333333333333332,19.0,35.333333333333336,24.0,25.666666666666668,84.33333333333333,94.66666666666667,47.0,48.666666666666664,33.0,57.333333333333336,52.333333333333336,99.0,113.33333333333333,100.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.333333333333332,23.0,33.0,24.0,18.666666666666668,78.0,86.66666666666667,45.333333333333336,47.666666666666664,23.666666666666668,50.333333333333336,45.666666666666664,81.66666666666667,103.0,80.33333333333333,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.333333333333332,17.666666666666668,25.0,19.0,19.666666666666668,76.33333333333333,85.33333333333333,45.666666666666664,46.333333333333336,17.666666666666668,41.0,35.0,84.66666666666667,107.66666666666667,90.33333333333333,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,15.0,15.333333333333334,24.333333333333332,19.666666666666668,13.666666666666666,65.33333333333333,76.0,36.0,35.666666666666664,21.333333333333332,39.666666666666664,29.666666666666668,78.66666666666667,95.33333333333333,73.66666666666667,8.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
75,21.333333333333332,20.666666666666668,23.333333333333332,13.333333333333334,17.333333333333332,63.333333333333336,67.0,32.0,40.0,22.0,33.333333333333336,28.333333333333332,64.66666666666667,86.33333333333333,67.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.666666666666668,15.333333333333334,25.666666666666668,17.333333333333332,14.333333333333334,51.0,51.666666666666664,33.0,35.666666666666664,18.666666666666668,40.0,30.333333333333332,70.33333333333333,92.66666666666667,73.33333333333333,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.333333333333334,16.333333333333332,21.333333333333332,13.666666666666666,14.333333333333334,45.333333333333336,57.0,29.0,27.666666666666668,14.333333333333334,35.666666666666664,28.0,60.333333333333336,91.33333333333333,65.0,8.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.0,12.0,24.0,17.0,9.333333333333334,46.333333333333336,51.333333333333336,22.333333333333332,27.666666666666668,14.666666666666666,28.0,17.666666666666668,49.333333333333336,79.0,58.0,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.0,11.666666666666666,15.666666666666666,12.666666666666666,16.333333333333332,44.0,36.666666666666664,19.666666666666668,24.666666666666668,16.666666666666668,31.333333333333332,20.333333333333332,44.333333333333336,70.66666666666667,53.333333333333336,8.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.333333333333334,11.333333333333334,19.666666666666668,16.333333333333332,9.333333333333334,34.666666666666664,35.666666666666664,22.333333333333332,25.333333333333332,17.333333333333332,29.0,20.333333333333332,58.666666666666664,89.0,64.66666666666667,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.333333333333334,14.666666666666666,11.666666666666666,11.666666666666666,12.666666666666666,38.333333333333336,41.666666666666664,20.666666666666668,26.333333333333332,13.333333333333334,25.0,17.333333333333332,50.0,70.66666666666667,43.666666666666664,5.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.0,12.0,13.0,14.0,9.0,31.0,29.0,18.0,22.333333333333332,8.666666666666666,21.666666666666668,14.333333333333334,37.666666666666664,65.66666666666667,46.333333333333336,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.666666666666666,8.666666666666666,13.666666666666666,8.666666666666666,6.0,34.0,33.333333333333336,14.333333333333334,22.333333333333332,9.0,21.333333333333332,12.666666666666666,44.0,67.33333333333333,43.666666666666664,6.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,11.0,11.666666666666666,14.333333333333334,17.0,5.666666666666667,31.333333333333332,28.333333333333332,13.0,22.0,10.666666666666666,29.333333333333332,24.333333333333332,41.666666666666664,60.0,42.333333333333336,2.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,5.333333333333333,7.0,5.666666666666667,8.666666666666666,4.666666666666667,28.666666666666668,28.333333333333332,16.333333333333332,18.0,6.333333333333333,28.666666666666668,20.666666666666668,39.0,64.0,43.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.666666666666666,9.333333333333334,7.666666666666667,8.666666666666666,4.0,24.333333333333332,24.333333333333332,15.333333333333334,18.333333333333332,7.333333333333333,23.666666666666668,13.0,33.0,53.333333333333336,34.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,5.0,6.0,6.666666666666667,4.666666666666667,22.333333333333332,25.666666666666668,14.666666666666666,20.0,4.666666666666667,21.333333333333332,9.666666666666666,33.333333333333336,54.0,30.0,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.0,6.666666666666667,12.0,3.3333333333333335,4.666666666666667,22.333333333333332,38.333333333333336,21.0,24.666666666666668,3.6666666666666665,17.666666666666668,7.666666666666667,56.0,73.0,30.666666666666668,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.333333333333333,8.0,6.333333333333333,3.0,4.0,20.333333333333332,25.333333333333332,11.0,16.0,4.333333333333333,12.666666666666666,7.666666666666667,55.333333333333336,64.66666666666667,35.333333333333336,2.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.0,4.333333333333333,7.333333333333333,4.0,4.666666666666667,17.0,17.333333333333332,7.333333333333333,10.333333333333334,6.666666666666667,12.0,8.666666666666666,25.666666666666668,47.666666666666664,26.666666666666668,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,4.333333333333333,7.333333333333333,3.0,4.666666666666667,14.666666666666666,13.333333333333334,5.333333333333333,8.666666666666666,6.0,10.0,4.666666666666667,17.666666666666668,30.333333333333332,19.333333333333332,3.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,5.333333333333333,5.0,4.0,0.6666666666666666,12.0,10.333333333333334,4.666666666666667,11.0,4.666666666666667,10.333333333333334,6.666666666666667,12.666666666666666,24.0,14.333333333333334,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,1.6666666666666667,4.0,1.0,0.6666666666666666,12.666666666666666,10.0,2.3333333333333335,7.0,4.666666666666667,11.0,4.333333333333333,14.0,24.666666666666668,15.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,4.0,2.6666666666666665,0.6666666666666666,1.0,9.666666666666666,6.0,5.0,6.333333333333333,6.0,9.0,5.333333333333333,12.333333333333334,19.666666666666668,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
