,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
15,1.5,7.0,3.0,1.0,2.0,2.0,0.5,0.0,2.0,2.5,0.0,0.0,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,4.5,0.5,0.0,1.0,2.0,0.5,0.0,4.0,2.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.5,1.0,2.0,1.0,0.5,0.0,0.0,4.0,1.5,1.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,7.0,5.0,1.0,1.5,2.0,1.5,0.0,7.0,2.5,1.5,2.5,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,7.5,2.0,0.5,1.0,0.5,1.0,0.0,7.0,8.5,1.5,1.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,8.5,3.0,3.0,4.0,8.0,1.5,0.0,10.0,6.5,1.5,1.5,4.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,16.0,7.5,2.5,4.5,4.0,1.0,1.5,10.5,14.5,5.0,0.0,4.5,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
22,31.5,20.0,8.5,3.5,7.5,21.5,2.5,1.0,21.5,23.5,13.5,2.0,12.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,30.0,17.5,4.5,11.0,26.5,5.0,4.5,24.0,32.5,6.5,4.0,14.5,9.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0
24,38.5,31.0,17.5,3.5,7.5,25.0,6.0,1.5,23.0,34.0,12.5,7.0,22.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
25,41.5,43.5,22.0,6.5,12.5,25.5,6.0,0.0,36.5,54.0,12.5,10.0,23.0,11.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
26,55.0,43.0,37.5,4.5,17.5,36.5,7.0,2.5,44.0,58.5,20.0,2.5,28.5,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
27,81.5,49.5,44.0,5.0,22.5,57.0,4.5,1.5,46.0,60.0,24.5,8.5,27.5,19.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
28,68.5,48.5,33.0,7.0,17.5,48.5,5.5,1.5,45.0,48.5,21.5,8.0,37.5,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
29,73.5,65.0,35.5,14.0,25.0,54.0,6.5,2.5,46.5,53.0,29.5,6.0,40.5,26.0,28.5,0.0,0.0,0.0,0.0,0.5,0.5
30,61.0,56.0,40.5,11.0,21.0,47.5,11.5,0.5,47.5,61.5,28.0,12.5,45.0,24.0,26.5,0.0,0.0,0.0,0.0,0.5,0.0
31,61.0,67.5,46.0,6.0,25.0,66.0,13.0,4.0,43.0,49.0,28.0,12.0,34.0,16.5,23.0,0.5,0.0,0.0,0.0,0.0,0.0
32,62.0,59.5,47.5,10.0,37.0,47.0,13.5,3.0,52.0,53.5,23.5,14.0,33.0,21.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
33,58.5,54.5,25.5,10.0,33.5,55.5,8.5,1.5,43.5,45.0,28.0,12.0,35.0,15.5,12.5,1.0,0.0,0.0,0.0,0.0,0.0
34,50.5,67.5,45.5,7.0,30.5,35.5,11.5,1.5,46.5,45.0,27.0,14.5,44.5,19.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.0,60.0,49.0,12.0,26.0,34.0,4.5,3.5,41.0,38.0,14.5,19.0,39.5,19.5,20.5,2.0,0.0,1.0,0.0,0.0,0.0
36,40.5,62.0,40.5,8.0,22.0,33.5,17.5,2.0,36.5,43.0,17.5,16.0,40.0,21.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
37,48.0,62.5,39.5,10.5,30.5,38.5,14.0,3.0,46.5,39.0,10.5,15.5,57.0,22.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0
38,35.5,69.0,47.0,13.0,28.0,37.0,16.5,3.0,43.0,38.0,15.0,17.5,46.0,24.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
39,40.5,75.5,52.5,17.5,35.0,35.0,12.0,5.0,46.5,36.5,18.5,17.0,43.5,20.5,13.0,0.0,0.0,2.0,0.0,0.0,0.0
40,39.5,55.5,38.0,16.0,29.5,40.5,10.0,8.0,48.5,41.5,13.5,12.0,41.0,21.0,22.5,0.0,0.0,0.0,1.0,0.0,0.0
41,19.5,65.0,36.0,15.5,29.0,32.0,13.0,6.5,46.0,35.0,17.5,26.0,59.0,21.0,15.5,0.5,0.0,0.5,0.0,0.0,0.0
42,38.5,76.0,45.0,18.0,40.5,31.5,17.0,6.0,44.5,46.0,20.5,15.5,39.5,27.5,26.5,0.0,0.0,0.0,0.0,0.5,0.0
43,27.0,67.5,44.0,12.5,44.0,42.5,12.5,8.0,50.5,52.0,21.0,23.5,45.0,27.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
44,30.5,78.5,48.5,18.5,29.0,46.5,17.0,7.5,46.5,45.0,19.5,26.0,52.5,29.0,24.5,0.0,0.0,0.5,2.5,0.0,1.5
45,34.0,66.5,50.0,12.0,35.0,34.0,10.5,9.5,50.5,48.5,17.5,18.0,42.0,23.5,22.5,0.5,0.0,4.0,0.0,0.0,0.0
46,29.5,74.5,49.0,18.5,35.0,38.0,13.5,11.0,48.0,51.5,21.5,22.0,61.5,29.5,29.0,6.5,0.0,0.5,0.0,0.0,0.0
47,25.0,65.5,37.0,17.5,37.0,35.5,19.0,11.0,51.5,54.0,16.5,19.5,48.5,26.5,24.5,0.0,0.0,0.5,0.0,0.0,0.0
48,44.5,70.0,45.0,14.5,44.0,44.5,13.0,9.0,57.5,45.0,23.5,21.5,63.0,28.0,28.5,0.0,2.0,0.0,0.0,0.0,0.0
49,28.0,70.0,45.0,14.0,32.5,44.0,12.5,12.0,54.5,59.0,26.0,23.5,50.0,28.5,42.0,0.5,0.0,0.0,0.0,0.0,0.0
50,35.0,75.5,46.0,20.0,35.0,43.0,15.5,9.0,53.0,57.0,21.5,19.5,47.5,24.5,18.5,0.5,0.0,0.0,0.0,0.0,0.0
51,34.0,70.5,46.5,13.5,32.0,35.0,9.5,9.5,54.0,52.0,21.0,18.5,54.0,37.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0
52,31.5,76.0,44.0,15.0,31.5,33.5,14.5,11.0,55.5,49.0,24.0,24.5,48.0,32.5,34.5,0.0,0.0,6.0,1.5,2.0,0.0
53,35.0,66.0,47.0,14.5,32.5,40.5,16.0,12.0,54.0,59.5,23.5,21.5,50.0,28.0,37.5,7.0,0.0,4.0,2.0,1.5,0.0
54,34.0,80.0,54.0,16.5,38.5,32.5,13.0,8.5,51.5,47.0,24.0,20.5,55.0,26.5,21.5,1.5,0.0,2.0,0.0,0.0,0.0
55,34.5,76.5,52.5,23.5,31.5,38.0,10.5,7.5,49.0,51.0,19.5,21.0,47.0,23.0,27.5,0.0,0.0,0.5,0.0,0.0,0.0
56,42.5,86.5,52.0,20.0,29.0,33.5,8.5,5.0,57.0,59.0,17.5,23.5,61.0,31.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0
57,35.5,83.0,51.5,15.5,22.0,39.0,11.5,8.0,59.0,52.5,10.5,33.5,56.0,27.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
58,29.5,78.0,57.5,19.0,29.0,34.5,15.5,10.5,58.0,63.5,20.5,29.5,51.5,34.0,31.0,5.0,0.0,0.0,0.5,0.0,0.0
59,29.5,72.0,53.0,15.5,28.0,34.5,14.0,10.5,58.5,57.5,17.5,27.5,55.0,37.0,29.5,0.0,1.5,0.0,2.5,2.5,0.0
60,36.5,83.0,55.5,21.0,34.0,34.0,7.5,9.0,52.5,51.5,18.0,25.5,75.5,38.5,41.0,0.0,0.0,0.5,0.0,2.5,2.0
61,36.0,82.5,61.5,16.0,36.5,40.0,13.5,10.0,54.5,59.0,20.5,40.0,64.0,32.0,43.0,0.0,0.0,6.0,0.0,1.0,2.0
62,33.5,91.0,61.0,19.0,34.0,45.0,17.0,10.0,50.0,70.0,19.5,32.5,64.5,56.0,54.5,2.0,0.0,0.0,0.0,0.0,0.0
63,30.5,80.5,59.5,20.0,31.0,36.0,6.5,16.0,65.5,69.0,19.0,33.5,66.5,36.5,40.5,0.5,1.5,3.0,0.0,0.5,0.0
64,40.5,90.5,65.5,23.0,38.0,37.5,11.0,11.0,68.5,71.0,24.5,41.5,78.0,51.0,56.0,2.0,0.0,4.0,1.0,0.0,0.0
65,42.5,87.0,80.0,21.0,35.5,39.5,16.5,14.0,68.0,77.5,15.5,32.0,85.5,55.0,52.5,3.5,0.0,0.5,0.0,0.0,0.0
66,44.5,94.0,75.5,27.0,31.5,39.0,14.0,9.0,73.5,93.5,42.5,32.5,89.0,44.5,47.5,1.5,0.0,0.0,0.0,0.0,1.0
67,38.5,95.0,78.0,26.0,38.0,42.5,8.5,10.5,72.5,70.0,19.5,34.5,92.0,40.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
68,34.5,104.5,69.0,27.0,48.0,44.5,14.0,15.0,74.0,71.5,21.0,25.0,78.5,54.5,50.5,2.0,0.0,0.0,4.5,0.0,0.5
69,41.0,95.5,69.0,27.0,37.0,42.0,15.0,14.0,74.0,88.5,22.5,42.5,81.0,50.5,44.5,1.0,0.5,1.0,0.0,0.0,0.0
70,30.5,97.0,68.0,27.0,38.5,39.0,16.5,13.5,66.0,70.5,24.5,24.0,82.0,40.5,45.0,0.0,1.5,1.0,0.0,11.5,0.0
71,24.5,91.5,68.0,24.5,33.0,42.5,9.5,14.5,68.0,63.5,17.5,34.0,79.5,37.0,39.0,0.0,1.0,0.5,0.0,1.0,0.0
72,24.5,78.5,62.0,25.5,46.5,52.0,15.0,15.0,67.0,87.5,19.5,27.5,72.5,39.0,37.0,1.5,0.0,1.0,0.0,4.0,0.0
73,33.0,83.0,57.5,23.0,26.5,45.0,13.0,17.5,57.0,61.5,18.5,27.5,59.0,28.0,28.5,0.5,0.0,3.0,0.0,1.0,0.0
74,27.0,72.0,49.5,20.0,33.0,39.5,11.0,8.5,73.5,58.5,14.5,19.5,61.5,26.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0
75,28.0,69.5,36.5,28.0,35.0,31.5,13.0,14.0,59.0,60.5,17.5,21.0,57.0,26.5,23.0,4.5,0.0,1.5,0.0,0.0,0.0
76,24.5,63.0,46.5,15.0,30.0,35.5,11.0,13.5,52.0,51.5,15.5,22.5,57.0,26.0,22.0,7.5,0.5,0.5,0.5,0.0,0.0
77,22.5,61.5,42.0,17.0,35.0,29.0,11.0,11.5,57.0,48.5,27.5,17.0,46.0,21.0,15.0,2.5,0.0,1.5,0.0,0.0,0.0
78,23.0,54.0,34.0,21.5,18.0,19.5,10.0,6.5,60.0,60.0,15.5,13.5,32.0,21.5,17.0,0.0,0.0,0.0,0.0,3.0,0.0
79,12.5,47.5,33.5,16.0,18.5,24.5,7.0,10.5,49.0,51.0,8.5,17.0,39.5,24.5,14.5,0.5,0.0,0.0,0.0,3.0,1.0
80,15.0,44.0,35.5,11.5,21.0,28.5,7.0,22.0,71.0,79.0,14.5,16.5,38.0,25.0,19.0,1.5,0.5,1.0,1.5,0.5,0.0
81,11.5,38.0,24.5,5.0,18.5,19.5,4.0,13.0,48.0,51.5,12.0,7.0,23.0,17.5,14.0,0.0,0.0,0.5,0.0,0.0,0.0
82,12.0,42.0,22.5,10.0,13.5,20.5,8.0,7.5,28.0,42.0,9.5,5.5,18.5,15.5,14.5,0.0,0.0,0.0,0.0,2.0,0.0
83,14.0,33.5,26.0,5.5,21.5,31.5,6.5,3.5,36.5,37.0,8.5,6.0,19.0,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.0,33.5,18.5,7.5,21.5,28.5,6.5,4.5,37.5,32.0,12.0,4.0,9.5,10.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0
85,12.0,37.5,22.0,3.0,14.0,20.0,3.0,2.5,34.5,27.0,5.5,1.5,9.0,9.0,6.0,3.5,0.0,0.0,0.0,3.0,1.5
86,6.0,25.0,17.0,6.0,16.0,21.0,4.5,2.5,26.0,28.5,7.5,4.5,12.0,9.0,5.0,0.5,0.0,1.0,0.0,0.0,0.0
87,10.0,28.0,16.5,6.5,20.5,19.5,5.5,1.5,29.0,26.0,4.0,7.0,12.5,9.5,2.0,1.0,0.0,1.5,0.0,0.0,0.0
88,8.5,26.5,20.5,4.5,20.0,22.0,12.5,4.5,15.5,22.5,3.5,13.0,16.0,7.5,6.5,4.5,0.0,0.0,0.0,0.0,0.0
89,12.0,27.5,21.0,5.0,13.5,19.5,3.5,1.0,21.5,21.5,1.5,3.0,14.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
90,5.5,19.5,7.0,5.5,6.5,13.5,2.0,3.0,16.0,21.5,4.5,5.0,10.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,24.0,10.0,5.5,8.0,9.5,3.5,1.5,17.0,18.5,3.0,3.0,10.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,15.0,9.0,3.0,7.5,8.0,1.0,1.5,12.0,13.0,3.5,2.5,8.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,14.5,4.5,3.0,4.0,8.5,2.0,0.0,12.5,9.0,2.5,2.5,5.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,12.5,6.5,1.5,2.0,10.5,1.5,1.0,14.5,16.5,3.5,0.0,4.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,11.5,6.5,2.0,3.0,12.5,2.5,1.0,11.0,12.0,2.5,1.0,5.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
