,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
21,41.666666666666664,24.333333333333332,3.3333333333333335,1.6666666666666667,2.0,8.333333333333334,47.666666666666664,35.666666666666664
22,47.333333333333336,32.333333333333336,4.0,1.6666666666666667,2.0,4.0,43.333333333333336,34.333333333333336
23,71.33333333333333,49.0,7.666666666666667,3.3333333333333335,4.666666666666667,15.0,64.33333333333333,44.333333333333336
24,65.66666666666667,51.0,4.666666666666667,2.6666666666666665,2.3333333333333335,13.666666666666666,59.0,53.0
25,81.33333333333333,67.66666666666667,7.333333333333333,3.0,6.0,32.0,76.33333333333333,66.66666666666667
26,113.66666666666667,112.66666666666667,12.0,6.0,9.333333333333334,30.0,87.66666666666667,77.33333333333333
27,141.33333333333334,175.0,8.666666666666666,5.0,11.666666666666666,31.333333333333332,86.33333333333333,83.66666666666667
28,119.0,132.66666666666666,12.666666666666666,7.0,13.666666666666666,46.0,101.66666666666667,121.0
29,138.0,167.0,8.0,7.666666666666667,13.333333333333334,46.0,118.0,121.66666666666667
30,138.66666666666666,170.33333333333334,13.333333333333334,10.0,15.333333333333334,49.0,107.33333333333333,99.0
31,168.0,206.33333333333334,8.0,10.333333333333334,17.666666666666668,40.333333333333336,102.66666666666667,98.33333333333333
32,147.0,198.0,14.0,5.666666666666667,15.0,36.666666666666664,95.33333333333333,73.0
33,134.0,164.66666666666666,8.333333333333334,8.666666666666666,16.333333333333332,39.0,97.66666666666667,99.66666666666667
34,134.66666666666666,172.0,9.666666666666666,5.0,11.0,31.666666666666668,94.0,86.0
35,129.66666666666666,156.0,10.333333333333334,6.333333333333333,11.666666666666666,29.0,92.0,82.33333333333333
36,116.66666666666667,121.33333333333333,8.333333333333334,6.0,11.0,26.666666666666668,96.66666666666667,90.0
37,121.66666666666667,128.0,8.333333333333334,5.666666666666667,8.666666666666666,27.666666666666668,106.0,98.33333333333333
38,118.33333333333333,113.66666666666667,11.0,6.333333333333333,9.333333333333334,30.0,100.66666666666667,98.66666666666667
39,125.33333333333333,111.33333333333333,10.666666666666666,4.666666666666667,6.333333333333333,22.666666666666668,108.33333333333333,101.66666666666667
40,120.66666666666667,100.66666666666667,10.333333333333334,7.333333333333333,10.0,29.0,111.33333333333333,96.33333333333333
41,112.0,110.33333333333333,9.666666666666666,5.333333333333333,7.333333333333333,24.666666666666668,118.0,118.66666666666667
42,126.0,102.66666666666667,8.666666666666666,3.6666666666666665,5.333333333333333,18.333333333333332,111.0,108.66666666666667
43,110.0,103.66666666666667,8.666666666666666,7.333333333333333,10.333333333333334,29.666666666666668,117.66666666666667,118.66666666666667
44,120.0,105.66666666666667,12.333333333333334,6.333333333333333,10.333333333333334,24.333333333333332,131.0,112.66666666666667
45,109.0,108.33333333333333,7.666666666666667,5.666666666666667,10.0,23.333333333333332,111.33333333333333,106.0
46,117.0,133.33333333333334,10.333333333333334,4.0,7.0,19.666666666666668,131.0,133.33333333333334
47,118.33333333333333,120.66666666666667,8.333333333333334,4.666666666666667,6.0,15.666666666666666,128.66666666666666,122.33333333333333
48,107.0,112.5,5.25,3.0,4.0,15.75,115.5,104.5
49,111.5,103.75,6.75,3.0,6.0,16.0,115.75,117.0
50,106.5,107.75,7.25,5.5,6.0,14.75,119.5,125.25
51,113.25,110.0,7.75,5.0,6.75,16.5,121.25,131.25
52,117.25,109.75,8.5,3.5,6.25,18.75,125.5,136.0
53,117.0,116.75,7.25,4.75,5.5,16.5,123.75,133.75
54,123.0,124.0,8.25,3.5,6.0,17.25,124.75,135.75
55,121.0,113.25,7.5,3.5,5.25,14.75,132.25,130.0
56,125.5,120.0,7.75,3.5,4.0,15.5,129.0,114.0
57,124.0,130.25,8.25,4.0,5.75,17.5,135.0,129.0
58,131.25,134.75,10.75,2.75,5.0,17.25,141.0,136.25
59,126.0,132.66666666666666,13.666666666666666,7.333333333333333,8.666666666666666,26.333333333333332,137.0,135.66666666666666
60,125.25,123.25,9.25,3.5,5.5,19.75,144.75,148.25
61,137.75,130.5,7.75,6.75,9.0,25.75,155.5,152.5
62,139.25,134.75,10.5,4.0,6.5,21.5,163.0,156.5
63,148.25,145.5,12.25,4.5,5.5,47.75,155.5,149.25
64,146.75,138.75,15.75,5.0,6.5,21.5,183.5,188.25
65,146.75,146.0,14.0,5.5,7.75,22.0,180.25,177.75
66,143.5,140.75,17.25,6.0,8.0,27.25,200.0,182.75
67,151.5,143.5,15.25,3.5,5.0,22.25,187.25,175.25
68,142.0,133.5,14.25,4.5,6.0,25.25,197.25,186.25
69,139.5,130.5,13.5,4.25,5.5,24.75,187.0,184.25
70,123.25,118.75,12.5,5.5,7.0,26.75,175.5,154.0
71,112.75,115.0,13.5,3.75,5.0,20.0,166.5,163.25
72,114.75,106.75,13.0,5.0,6.5,25.5,174.25,173.25
73,101.0,105.5,8.75,3.0,4.75,21.5,158.0,150.75
74,95.75,90.5,8.25,3.25,4.75,20.75,139.25,125.75
75,84.75,75.25,8.25,3.0,3.25,15.0,118.75,112.25
76,69.75,66.25,8.5,2.5,3.0,15.5,119.75,113.5
77,67.25,58.25,6.5,2.0,3.5,17.5,107.0,99.0
78,55.666666666666664,54.333333333333336,6.333333333333333,3.6666666666666665,6.333333333333333,17.666666666666668,89.33333333333333,77.66666666666667
79,52.75,41.75,4.75,2.5,2.25,14.0,85.75,78.25
80,45.0,39.75,6.0,1.5,2.0,9.75,84.25,69.0
81,52.0,39.5,3.75,1.75,1.75,12.75,66.25,59.25
82,42.75,36.5,3.75,2.25,2.5,11.25,56.0,47.0
83,33.0,27.75,3.75,1.5,2.0,9.25,60.5,48.25
84,39.75,28.5,4.25,1.25,1.75,9.75,59.25,46.25
85,35.0,26.75,4.25,0.75,1.25,9.0,45.0,37.5
86,38.5,27.0,3.25,1.25,1.0,7.25,31.75,24.5
87,32.5,25.0,3.25,0.75,0.5,6.25,32.25,28.75
88,37.75,27.75,4.0,1.5,2.25,7.0,37.0,29.5
89,38.75,30.5,2.5,1.25,1.5,5.75,33.5,30.0
90,26.25,21.0,3.75,0.75,0.75,5.0,28.25,24.5
91,25.5,18.75,2.0,0.5,1.0,5.75,25.0,20.25
92,19.5,16.5,0.75,1.0,0.75,3.75,28.25,21.25
93,20.5,20.25,1.75,0.25,0.25,3.25,23.0,21.5
94,13.666666666666666,10.666666666666666,1.0,1.0,0.6666666666666666,3.3333333333333335,24.666666666666668,17.666666666666668
95,13.25,11.75,1.5,0.25,0.25,2.25,18.75,15.25
