;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
46;0.0;0.0;0.0;0.0;40.88333333333333;93.48;97.77333333333334;37.736666666666665;0.0;0.0;2.06;0.7566666666666666;1.4;0.6533333333333333
47;0.0;0.0;0.0;0.0;42.61666666666666;97.77666666666666;107.88;41.12;0.0;0.0;1.52;2.983333333333333;1.7266666666666666;0.16
48;0.0;0.0;0.0;0.0;39.53333333333333;91.67666666666666;105.33333333333334;36.36666666666667;0.0;0.0;1.5266666666666666;0.15;1.7033333333333336;0.08
49;0.0;0.0;0.0;0.0;37.79666666666666;98.51;113.39333333333333;38.50333333333333;0.0;0.0;1.7133333333333332;0.19;0.9766666666666667;0.16666666666666666
50;0.0;0.0;0.0;0.0;36.72333333333333;91.84;103.69;40.04333333333333;0.0;0.0;1.4233333333333333;0.0;0.29;0.14666666666666667
51;0.0;0.0;0.0;0.0;36.33333333333333;95.61333333333333;109.23;38.74;0.0;0.0;1.8;0.10666666666666666;1.6133333333333335;1.6400000000000001
52;0.0;0.0;0.0;0.0;40.56666666666667;85.04333333333334;108.79;39.22333333333333;0.0;0.0;0.9333333333333333;0.06666666666666667;0.5066666666666667;0.2
53;0.0;0.0;0.0;0.0;39.38333333333333;85.78666666666666;107.25666666666666;37.00666666666667;0.0;0.0;2.046666666666667;0.15;1.1833333333333333;0.38333333333333336
54;0.0;0.0;0.0;0.0;41.166666666666664;91.22;99.21666666666667;39.50666666666667;0.0;0.0;1.5666666666666667;0.43;1.9833333333333334;0.15
55;0.0;0.0;0.0;0.0;38.25333333333333;98.79;103.42666666666666;36.92666666666667;0.0;0.0;0.61;0.1;2.96;0.73
56;0.0;0.0;0.0;0.0;36.77333333333333;94.25;103.05666666666666;38.11666666666667;0.0;0.0;0.9966666666666666;0.49;2.223333333333333;3.3566666666666665
57;0.0;0.0;0.0;0.0;36.92;102.01666666666667;113.82;40.17333333333333;0.0;0.0;1.0933333333333333;0.5666666666666667;0.95;0.05
58;0.0;0.0;0.0;0.0;40.49;102.51;115.59;39.52;0.0;0.0;3.17;1.88;2.44;0.54
59;0.0;0.0;0.0;0.0;40.69;108.87;121.24;42.55;0.0;0.0;2.7199999999999998;1.04;3.24;0.4
60;0.0;0.0;0.0;0.0;40.12;104.91;113.76;38.57;0.0;0.0;1.17;0.75;1.05;0.3
61;0.0;0.0;0.0;0.0;36.76;103.96;119.12;36.68;0.0;0.0;0.39;0.62;1.39;1.2
62;0.0;0.0;0.0;0.0;38.33;102.94;119.75;39.84;0.0;0.0;1.31;1.37;2.36;0.65
63;0.0;0.0;0.0;0.0;38.46;104.41;113.67;41.06;0.0;0.0;1.38;1.09;3.3;0.5
64;0.0;0.0;0.0;0.0;41.93;107.16;119.58;42.91;0.0;0.0;1.65;0.74;1.84;0.4
65;0.0;0.0;0.0;0.0;40.89;117.2;134.49;42.5;0.0;0.0;0.61;0.13;1.01;0.45
66;0.0;0.0;0.0;0.0;40.19;113.84;127.69;41.86;0.0;0.0;1.58;0.25;2.7;0.85
67;0.0;0.0;0.0;0.0;42.21;118.64;124.22;46.56;0.0;0.0;1.29;0.56;3.04;0.33
68;0.0;0.0;0.0;0.0;44.55;112.64;118.49;42.91;0.0;0.0;1.48;0.66;0.8;0.33
69;0.0;0.0;0.0;0.0;40.95;111.42;125.21000000000001;42.01;0.0;0.0;1.63;1.49;1.05;0.04
70;0.0;0.0;0.0;0.0;39.94333333333333;114.37666666666667;122.23666666666666;42.36;0.0;0.0;1.34;0.1;1.9866666666666666;0.85
71;0.0;0.0;0.0;0.0;41.28;109.32333333333334;113.44666666666666;42.163333333333334;0.0;0.0;5.533333333333333;0.75;1.7566666666666666;1.05
72;0.0;0.0;0.0;0.0;39.39;95.04;101.87;34.38;0.0;0.0;1.54;0.05;0.49;0.25
73;0.0;0.0;0.0;0.0;39.57;100.94;111.47;36.04;0.0;0.0;4.1;1.2;0.8;1.55
74;0.0;0.0;0.0;0.0;37.49;89.99;94.48;30.87;0.0;0.0;0.09;0.54;0.54;0.44
75;0.0;0.0;0.0;0.0;37.66;83.66;83.28;30.46;0.0;0.0;3.77;0.29;1.24;0.79
76;0.0;0.0;0.0;0.0;30.71;78.24;80.2;22.6;0.0;0.0;0.72;0.2;0.2;0.15
77;0.0;0.0;0.0;0.0;29.66;73.05;78.61;21.0;0.0;0.0;1.6400000000000001;0.1;1.82;0.34
78;0.0;0.0;0.0;0.0;28.45;66.1;64.98;20.26;0.0;0.0;1.6099999999999999;0.25;0.64;0.47
79;0.0;0.0;0.0;0.0;25.14;63.5;58.88;25.06;0.0;0.0;1.49;0.15;1.34;0.56
80;0.0;0.0;0.0;0.0;25.62;61.97;55.5;18.13;0.0;0.0;1.94;0.1;2.2;0.3
81;0.0;0.0;0.0;0.0;20.9;69.08;64.42;22.7;0.0;0.0;0.85;0.33999999999999997;0.9;0.3
82;0.0;0.0;0.0;0.0;21.77;61.92;54.52;17.98;0.0;0.0;1.08;0.05;1.3599999999999999;0.09
83;0.0;0.0;0.0;0.0;17.99;55.04;46.01;18.94;0.0;0.0;0.1;1.2;1.3;0.12
84;0.0;0.0;0.0;0.0;16.82;49.92;44.93;15.45;0.0;0.0;0.68;0.25;0.23;0.21000000000000002
85;0.0;0.0;0.0;0.0;14.04;50.68;42.09;13.93;0.0;0.0;0.54;0.1;0.55;0.1
86;0.0;0.0;0.0;0.0;12.67;47.98;39.15;12.16;0.0;0.0;0.7;0.24;0.35;0.45
87;0.0;0.0;0.0;0.0;11.69;48.79;42.11;14.29;0.0;0.0;0.15;0.05;0.44;0.1
88;0.0;0.0;0.0;0.0;9.42;49.75;44.76;11.9;0.0;0.0;1.14;0.0;0.44;2.61
89;0.0;0.0;0.0;0.0;8.47;46.68;38.95;13.95;0.0;0.0;0.55;0.0;0.19;0.35
90;0.0;0.0;0.0;0.0;7.41;38.1;29.65;9.84;0.0;0.0;0.15;0.0;1.0;0.0
91;0.0;0.0;0.0;0.0;7.57;30.96;24.29;9.43;0.0;0.0;0.05;0.05;0.0;0.0
92;0.0;0.0;0.0;0.0;7.3;32.46;28.03;9.84;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;6.31;28.17;25.89;11.23;0.0;0.0;0.0;0.0;0.04;0.0
94;0.0;0.0;0.0;0.0;5.98;25.94;22.82;8.79;0.0;0.0;0.05;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;5.625;21.65;16.6875;6.1125;0.0;0.0;0.0;0.0;0.1875;0.0
