,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
49,85.0,80.44444444444444,84.66666666666667,62.0,13.333333333333334,0.5555555555555556
50,82.33333333333333,76.88888888888889,83.0,62.44444444444444,11.11111111111111,3.2222222222222223
51,78.77777777777777,82.66666666666667,85.22222222222223,67.33333333333333,5.222222222222222,6.333333333333333
52,88.55555555555556,86.33333333333333,85.66666666666667,71.44444444444444,11.0,1.1111111111111112
53,88.55555555555556,83.77777777777777,86.77777777777777,69.11111111111111,12.444444444444445,0.4444444444444444
54,91.11111111111111,88.66666666666667,87.22222222222223,74.44444444444444,7.888888888888889,0.7777777777777778
55,90.44444444444444,90.0,90.22222222222223,72.44444444444444,10.222222222222221,1.7777777777777777
56,98.66666666666667,88.88888888888889,86.88888888888889,72.88888888888889,14.11111111111111,7.666666666666667
57,107.44444444444444,99.77777777777777,92.88888888888889,73.33333333333333,16.444444444444443,1.3333333333333333
58,97.77777777777777,101.77777777777777,93.0,81.66666666666667,10.555555555555555,2.3333333333333335
59,94.22222222222223,90.55555555555556,84.11111111111111,75.11111111111111,8.666666666666666,0.8888888888888888
60,88.66666666666667,86.55555555555556,80.33333333333333,73.0,13.666666666666666,5.555555555555555
61,87.77777777777777,86.66666666666667,83.33333333333333,70.66666666666667,12.0,0.2222222222222222
62,83.77777777777777,78.33333333333333,77.44444444444444,66.55555555555556,15.11111111111111,2.5555555555555554
63,87.88888888888889,85.33333333333333,82.77777777777777,76.22222222222223,18.666666666666668,4.444444444444445
64,90.88888888888889,86.11111111111111,88.55555555555556,77.88888888888889,8.555555555555555,2.111111111111111
65,87.88888888888889,84.88888888888889,85.0,73.0,14.11111111111111,1.0
66,86.88888888888889,85.11111111111111,83.11111111111111,73.66666666666667,8.444444444444445,1.5555555555555556
67,86.88888888888889,84.66666666666667,81.33333333333333,71.66666666666667,6.666666666666667,3.6666666666666665
68,83.33333333333333,88.0,82.0,69.33333333333333,8.222222222222221,0.7777777777777778
69,87.55555555555556,86.44444444444444,88.66666666666667,72.77777777777777,10.88888888888889,1.7777777777777777
70,88.33333333333333,88.66666666666667,81.66666666666667,78.66666666666667,11.222222222222221,1.1111111111111112
71,94.0,90.11111111111111,90.44444444444444,80.44444444444444,11.88888888888889,2.7777777777777777
72,80.33333333333333,81.77777777777777,82.77777777777777,72.77777777777777,6.555555555555555,0.6666666666666666
73,85.66666666666667,88.11111111111111,79.77777777777777,67.22222222222223,6.333333333333333,0.0
74,72.33333333333333,66.77777777777777,73.77777777777777,58.22222222222222,8.777777777777779,2.3333333333333335
75,71.0,70.66666666666667,74.66666666666667,65.11111111111111,6.666666666666667,1.1111111111111112
76,73.66666666666667,66.22222222222223,71.88888888888889,58.55555555555556,2.5555555555555554,0.0
77,70.55555555555556,59.55555555555556,63.22222222222222,51.77777777777778,0.3333333333333333,0.0
78,61.22222222222222,58.111111111111114,63.111111111111114,53.0,1.0,0.0
79,57.888888888888886,53.55555555555556,58.22222222222222,44.77777777777778,0.7777777777777778,1.2222222222222223
80,59.44444444444444,59.0,57.77777777777778,53.333333333333336,0.5555555555555556,0.0
81,54.44444444444444,62.0,53.22222222222222,43.111111111111114,0.1111111111111111,0.0
82,45.888888888888886,39.888888888888886,45.666666666666664,41.44444444444444,0.5555555555555556,0.0
83,44.44444444444444,39.44444444444444,43.111111111111114,35.44444444444444,0.7777777777777778,0.0
84,39.22222222222222,35.77777777777778,42.77777777777778,32.55555555555556,0.5555555555555556,0.0
85,35.888888888888886,28.88888888888889,43.666666666666664,31.88888888888889,0.0,0.0
86,34.888888888888886,27.555555555555557,38.44444444444444,26.77777777777778,0.1111111111111111,0.0
87,32.44444444444444,28.555555555555557,38.333333333333336,28.11111111111111,0.7777777777777778,0.3333333333333333
88,38.77777777777778,34.888888888888886,31.88888888888889,23.333333333333332,0.0,0.0
89,36.111111111111114,29.88888888888889,30.77777777777778,22.88888888888889,0.0,0.0
90,34.333333333333336,28.22222222222222,31.333333333333332,23.444444444444443,0.0,0.0
91,29.77777777777778,22.0,27.11111111111111,20.333333333333332,0.0,0.0
92,25.11111111111111,20.333333333333332,27.0,17.77777777777778,0.0,0.0
93,21.77777777777778,17.11111111111111,21.11111111111111,14.777777777777779,0.0,0.0
94,15.222222222222221,14.222222222222221,19.22222222222222,14.222222222222221,0.0,0.0
95,14.88888888888889,13.333333333333334,19.555555555555557,15.0,0.0,0.0
