;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
70;56.97;55.82;3.2133333333333334;3.5433333333333334;0.0;0.0;1.2833333333333332;0.0
71;54.11;56.30666666666667;2.013333333333333;0.8;0.0;0.0;1.1666666666666667;0.5
72;56.88;49.05666666666667;1.8733333333333333;1.8566666666666667;0.0;0.0;0.42;0.25
73;53.08;48.07;3.35;4.123333333333333;0.0;0.0;0.31;0.22666666666666668
74;43.67666666666667;40.43666666666667;1.6966666666666665;1.08;0.0;0.0;0.0;0.0
75;38.983333333333334;38.84666666666667;2.0566666666666666;1.5833333333333333;0.0;0.0;0.15666666666666668;0.42000000000000004
76;42.88666666666667;32.92;2.163333333333333;1.5833333333333333;0.0;0.0;0.04;0.0
77;30.153333333333336;36.22;2.17;2.183333333333333;0.0;0.0;0.16;0.0
78;34.24666666666667;30.56;1.3933333333333333;0.6233333333333333;0.0;0.0;0.0;0.06666666666666667
79;24.74;32.19333333333333;1.58;1.22;0.0;0.0;0.05;0.0
80;29.11;25.783333333333335;1.2266666666666666;0.71;0.0;0.0;0.05;0.0
81;25.23;27.62;1.68;0.6366666666666666;0.0;0.0;0.0;0.0
82;25.676666666666666;19.156666666666666;1.5066666666666666;0.9033333333333333;0.0;0.0;0.08;0.08
83;17.956666666666667;26.64;1.9866666666666666;0.9266666666666666;0.0;0.0;0.12;0.0
84;21.756666666666664;13.89;1.4466666666666665;1.1833333333333333;0.0;0.0;0.06666666666666667;0.06666666666666667
85;20.923333333333336;14.19;1.8566666666666667;1.5833333333333333;0.0;0.0;0.12;0.0
86;21.053333333333335;11.696666666666667;0.86;0.9033333333333333;0.0;0.0;0.0;0.0
87;13.24;21.226666666666667;1.3333333333333333;1.08;0.0;0.0;0.0;0.0
88;12.846666666666666;21.673333333333336;1.36;1.2466666666666666;0.0;0.0;0.0;0.0
89;10.543333333333333;18.29;1.0866666666666667;0.9133333333333333;0.0;0.0;0.2;0.0
90;7.526666666666666;9.566666666666666;0.9166666666666666;0.6266666666666667;0.0;0.0;0.35;0.0
91;8.653333333333332;8.733333333333333;0.7133333333333334;0.61;0.0;0.0;0.0;0.0
92;9.95;8.936666666666667;0.8;0.43666666666666665;0.0;0.0;0.0;0.0
93;6.32;8.53;0.9233333333333333;0.79;0.0;0.0;0.0;0.0
94;5.833333333333333;4.49;0.3833333333333333;0.13;0.0;0.0;0.0;0.0
95;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0
