,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
59,272.5,29.5,34.5,66.25,62.75,78.0,288.5,111.75,139.0,1.5,1.5,9.0
60,265.5,30.75,40.25,64.5,70.75,86.5,277.25,132.25,127.75,3.0,1.75,11.5
61,269.5,25.75,32.25,78.0,75.0,91.25,274.25,118.75,139.25,1.5,2.5,7.25
62,273.25,28.75,34.25,73.75,78.5,100.5,268.75,126.75,151.0,1.75,1.5,17.5
63,269.5,19.75,40.75,85.0,78.75,97.75,270.25,126.0,152.0,2.0,1.75,14.75
64,274.75,22.0,45.75,84.25,62.0,99.25,252.25,121.75,154.25,1.5,3.5,12.75
65,283.0,25.0,37.25,83.75,74.5,105.5,232.0,129.75,159.25,2.0,2.75,16.25
66,280.0,21.75,38.5,87.0,74.75,98.5,246.25,115.25,148.0,1.5,1.75,15.25
67,272.75,25.75,35.0,87.5,88.5,94.0,228.25,123.0,149.75,2.0,1.75,16.5
68,277.5,21.5,50.0,86.75,82.0,99.25,244.0,133.5,163.25,1.5,3.0,18.5
69,276.5,21.0,44.5,81.25,93.0,115.5,218.0,138.5,175.0,1.75,1.25,19.75
70,263.5,22.0,36.75,86.5,104.0,113.25,214.75,120.25,154.75,1.75,1.25,17.5
71,281.0,27.75,37.25,76.5,90.25,107.75,252.0,118.25,160.0,1.5,2.0,18.5
72,277.25,27.5,41.75,79.75,100.75,113.75,222.75,129.25,170.0,1.0,2.5,15.75
73,271.25,26.25,36.5,66.5,95.0,99.75,229.75,119.0,158.75,2.25,2.0,15.25
74,256.5,26.75,32.0,60.0,69.25,99.25,248.75,100.25,136.75,0.5,1.0,12.0
75,229.25,32.5,25.25,54.5,73.5,101.5,224.0,88.5,119.5,1.25,1.25,12.5
76,215.0,33.25,21.25,55.0,71.0,93.75,202.75,90.0,129.25,1.25,3.0,10.25
77,200.0,31.25,29.5,45.75,59.75,79.75,201.5,80.0,100.5,1.0,0.5,9.75
78,180.75,29.5,23.0,43.25,47.0,60.25,180.25,68.25,86.0,1.0,2.0,6.5
79,177.25,31.75,17.75,40.75,34.5,60.0,184.75,59.5,72.25,0.25,1.0,6.5
80,180.75,28.5,17.0,48.5,35.25,62.75,179.25,58.75,71.0,0.0,4.25,8.5
81,162.75,23.75,16.75,50.5,29.5,55.5,158.25,51.0,67.5,0.25,0.75,6.75
82,128.75,25.75,12.75,34.5,26.75,47.25,134.0,50.25,58.25,0.25,0.5,5.0
83,96.75,18.5,15.0,31.5,27.75,34.5,101.0,50.5,64.25,0.25,0.25,2.5
84,104.25,20.75,13.5,33.25,33.5,65.75,107.5,67.75,78.5,0.5,0.5,4.0
85,104.0,19.0,14.5,31.75,31.5,59.0,103.5,73.75,83.0,0.0,0.25,3.0
86,88.25,23.5,11.25,29.75,21.75,42.0,89.75,47.75,55.5,0.75,0.25,2.0
87,128.25,25.5,11.0,30.5,21.0,31.5,128.5,38.5,39.25,0.0,0.0,3.5
88,178.75,29.75,6.5,30.0,21.0,33.25,176.5,31.0,38.0,0.25,0.0,2.75
89,151.5,25.75,10.5,26.25,22.25,26.5,145.75,33.25,38.25,0.25,0.0,3.5
90,79.5,18.75,9.0,17.25,20.5,28.75,79.75,29.5,28.0,0.0,0.5,3.0
91,51.75,12.75,3.25,15.75,20.0,26.75,52.75,26.5,25.75,0.25,0.25,4.25
92,43.75,12.0,5.0,14.0,15.75,19.25,44.25,18.75,20.0,0.25,0.0,1.0
93,40.5,15.0,3.0,10.0,14.5,13.25,41.25,13.75,14.25,0.0,0.25,1.5
94,28.75,8.75,1.75,6.25,12.75,14.75,28.75,13.25,14.25,0.25,0.0,1.0
95,20.25,8.25,3.0,6.5,9.75,12.0,20.5,11.0,12.5,0.25,0.25,1.25
