,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
59,92.5,54.75,5.5,84.5,51.0,5.0,1.0,0.0,0.0,0.0
60,91.0,52.5,4.75,99.25,60.5,6.5,17.75,0.0,0.0,0.0
61,86.5,49.25,4.75,81.5,52.5,7.25,1.0,0.0,0.0,0.0
62,91.25,54.0,4.5,101.5,67.25,7.25,0.5,0.0,0.0,0.0
63,87.75,54.25,3.75,85.25,68.0,71.5,0.0,0.0,0.0,0.0
64,98.75,54.0,4.0,111.75,73.0,71.5,0.25,0.0,0.0,0.0
65,104.25,57.25,2.0,107.0,74.5,69.75,2.5,0.0,0.0,0.0
66,98.5,63.75,3.5,123.25,83.0,9.75,2.25,0.0,0.0,0.0
67,101.25,54.25,4.75,115.5,71.0,69.75,9.75,0.0,0.0,0.0
68,92.0,48.5,5.5,123.25,78.25,9.0,6.25,0.0,0.0,0.0
69,97.75,42.75,4.5,98.0,72.25,7.5,0.0,0.0,0.0,0.0
70,98.5,52.75,1.75,101.25,56.5,6.0,1.25,0.0,0.0,0.0
71,83.0,39.0,4.25,87.25,51.5,4.25,1.0,0.0,0.0,0.0
72,65.0,29.25,3.0,87.5,48.0,4.0,1.5,0.0,0.0,0.0
73,68.75,33.5,65.5,75.5,36.75,3.25,0.0,0.0,0.0,0.0
74,57.25,29.5,1.5,67.75,32.25,4.5,0.0,0.0,0.0,0.0
75,53.5,25.25,0.75,50.5,27.0,2.0,0.0,0.0,0.0,0.0
76,48.25,19.25,0.25,44.75,24.25,3.5,0.0,0.0,0.0,0.0
77,41.25,26.0,0.0,44.25,17.5,67.25,0.0,0.0,0.0,0.0
78,45.5,17.0,0.75,36.25,17.0,66.75,0.0,0.0,0.0,0.0
79,39.75,15.5,1.0,31.0,12.0,3.0,0.0,0.0,0.0,0.0
80,34.75,15.0,1.0,34.0,12.5,1.5,0.0,0.0,0.0,0.0
81,34.75,12.25,1.5,32.0,11.25,1.5,0.0,0.0,0.0,0.0
82,31.5,12.5,0.25,25.0,9.0,0.25,0.0,0.0,0.0,0.0
83,32.25,11.75,0.5,24.5,7.5,0.5,0.0,0.0,0.0,0.0
84,30.25,12.5,0.5,25.25,10.5,0.25,0.0,0.0,0.0,0.0
85,29.0,13.75,0.5,27.0,8.0,0.25,0.0,0.0,0.0,0.0
86,27.75,10.75,0.25,15.75,8.25,0.5,0.0,0.0,0.0,0.0
87,32.0,11.5,0.75,18.5,8.0,0.0,0.0,0.0,0.0,0.0
88,25.25,7.25,2.75,13.25,7.75,0.25,0.0,0.0,0.0,0.0
89,30.75,13.5,1.5,21.25,8.75,0.0,0.0,0.0,0.0,0.0
90,26.0,10.5,1.5,13.5,6.5,0.0,0.0,0.0,0.0,0.0
91,17.25,7.0,0.25,12.25,4.5,0.5,0.0,0.0,0.0,0.0
92,15.75,6.5,1.5,12.5,5.5,0.25,0.0,0.0,0.0,0.0
93,10.25,4.25,0.5,12.75,4.5,0.0,0.0,0.0,0.0,0.0
94,9.75,8.0,0.0,7.5,4.5,0.25,0.0,0.0,0.0,0.0
95,12.0,4.0,0.25,7.25,4.5,0.0,0.0,0.0,0.0,0.0
