;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
22;4.1;5.666666666666667;2.5166666666666666;5.916666666666667;4.716666666666667;11.083333333333334;0.0;0.0;0.0;0.0
23;8.450000000000001;9.15;5.083333333333334;7.983333333333333;6.283333333333333;16.65;0.0;0.0;0.0;0.0
24;10.166666666666666;13.55;8.25;5.316666666666666;8.633333333333335;15.066666666666666;0.0;0.0;0.0;0.0
25;6.9;16.433333333333334;16.483333333333334;11.983333333333333;15.216666666666667;20.25;0.0;0.0;0.0;0.0
26;10.566666666666666;16.349999999999998;14.533333333333333;13.283333333333333;14.966666666666665;21.833333333333332;0.0;0.0;0.0;0.0
27;11.266666666666667;16.183333333333334;20.316666666666666;10.8;22.7;29.683333333333334;0.0;0.0;0.0;0.0
28;14.183333333333334;21.05;26.05;13.116666666666665;22.0;36.75;0.0;0.0;0.0;0.0
29;14.95;17.4;27.5;14.7;25.93333333333333;43.833333333333336;0.0;0.0;0.0;0.0
30;14.15;26.366666666666664;32.46666666666667;21.05;26.98333333333333;44.06666666666666;0.0;0.0;0.0;0.0
31;18.53333333333333;27.016666666666666;34.016666666666666;19.383333333333333;28.7;41.449999999999996;0.0;0.0;0.0;0.0
32;16.75;26.066666666666666;22.9;22.25;21.766666666666666;30.93333333333333;0.0;0.0;0.0;0.0
33;12.583333333333334;38.86666666666666;17.383333333333333;22.166666666666664;21.483333333333334;29.033333333333335;0.0;0.0;0.0;0.0
34;16.166666666666668;24.500000000000004;17.666666666666664;26.533333333333335;20.066666666666666;28.883333333333333;0.0;0.0;0.0;0.0
35;16.65;22.8;20.666666666666668;23.133333333333333;19.066666666666666;24.616666666666667;0.0;0.0;0.0;0.0
36;19.783333333333335;22.166666666666668;19.8;27.95;16.333333333333332;20.049999999999997;0.0;0.0;0.0;0.0
37;17.400000000000002;20.583333333333332;21.900000000000002;28.45;17.633333333333333;22.916666666666668;0.0;0.0;0.0;0.0
38;22.216666666666665;24.783333333333335;21.083333333333332;30.9;15.683333333333334;21.116666666666667;0.0;0.0;0.0;0.0
39;21.366666666666667;23.200000000000003;21.433333333333334;32.916666666666664;18.733333333333334;21.066666666666666;0.0;0.0;0.0;0.0
40;24.05;28.6;20.166666666666668;35.03333333333333;16.716666666666665;21.549999999999997;0.0;0.0;0.0;0.0
41;23.383333333333333;25.93333333333333;21.65;34.5;18.5;19.816666666666666;0.0;0.0;0.0;0.0
42;26.783333333333335;28.166666666666668;21.416666666666668;35.55;18.433333333333334;18.966666666666665;0.0;0.0;0.0;0.0
43;20.966666666666665;25.883333333333333;23.48333333333333;31.833333333333332;19.383333333333333;18.566666666666666;0.0;0.0;0.0;0.0
44;24.666666666666664;25.233333333333334;20.916666666666668;32.766666666666666;19.650000000000002;18.083333333333332;0.0;0.0;0.0;0.0
45;26.166666666666664;28.083333333333336;21.083333333333332;34.8;18.883333333333333;18.066666666666666;0.0;0.0;0.0;0.0
46;27.583333333333336;29.916666666666668;20.666666666666668;37.06666666666667;18.2;18.7;0.0;0.0;0.0;0.0
47;29.066666666666666;27.983333333333334;22.349999999999998;37.75;20.066666666666666;21.066666666666666;0.0;0.0;0.0;0.0
48;33.03333333333333;36.333333333333336;22.1;40.166666666666664;19.466666666666665;34.31666666666667;0.0;0.0;0.0;0.0
49;31.93333333333333;27.233333333333334;20.166666666666664;39.5;15.7;17.583333333333332;0.0;0.0;0.0;0.0
50;34.35;31.7;18.533333333333335;35.95;14.55;17.316666666666666;0.0;0.0;0.0;0.0
51;33.53333333333333;31.4;22.95;34.71666666666667;14.799999999999999;19.7;0.0;0.0;0.0;0.0
52;36.68333333333334;35.333333333333336;19.400000000000002;35.416666666666664;17.033333333333335;17.333333333333332;0.0;0.0;0.0;0.0
53;31.166666666666668;29.28333333333333;19.616666666666667;35.31666666666666;15.116666666666667;16.9;0.0;0.0;0.0;0.0
54;29.316666666666663;31.28333333333333;19.716666666666665;32.583333333333336;16.65;17.65;0.0;0.0;0.0;0.0
55;31.383333333333336;25.3;19.9;29.166666666666668;16.766666666666666;20.833333333333332;0.0;0.0;0.0;0.0
56;33.9;32.18333333333333;18.449999999999996;33.75;16.883333333333333;18.766666666666666;0.0;0.0;0.0;0.0
57;28.266666666666666;28.866666666666667;16.28333333333333;33.333333333333336;16.966666666666665;16.016666666666666;0.0;0.0;0.0;0.0
58;31.983333333333334;35.5;17.516666666666666;31.6;18.233333333333334;18.916666666666668;0.0;0.0;0.0;0.0
59;28.7;29.016666666666666;19.483333333333334;31.28333333333333;16.083333333333332;18.566666666666666;0.0;0.0;0.0;0.0
60;31.616666666666667;32.4;20.8;35.5;18.666666666666668;16.466666666666665;0.0;0.0;0.0;0.0
61;30.7;32.083333333333336;20.7;34.81666666666666;17.933333333333334;18.65;0.0;0.0;0.0;0.0
62;35.36666666666667;34.583333333333336;21.65;36.06666666666666;15.433333333333334;17.816666666666666;0.0;0.0;0.0;0.0
63;32.38333333333333;32.08333333333333;22.9;37.53333333333333;17.4;17.516666666666666;0.0;0.0;0.0;0.0
64;39.35;34.233333333333334;24.533333333333335;41.416666666666664;14.15;17.966666666666665;0.0;0.0;0.0;0.0
65;36.9;32.916666666666664;21.866666666666667;36.9;15.483333333333333;16.95;0.0;0.0;0.0;0.0
66;37.18333333333333;31.55;20.966666666666665;39.983333333333334;16.0;17.05;0.0;0.0;0.0;0.0
67;33.733333333333334;31.833333333333332;21.0;38.11666666666667;14.716666666666667;16.583333333333332;0.0;0.0;0.0;0.0
68;34.53333333333333;37.81666666666667;20.95;39.599999999999994;16.816666666666666;18.416666666666664;0.0;0.0;0.0;0.0
69;35.55;28.116666666666667;21.583333333333332;40.38333333333333;17.433333333333334;17.0;0.0;0.0;0.0;0.0
70;32.43333333333333;28.78333333333333;19.15;28.933333333333334;16.083333333333332;16.150000000000002;0.0;0.0;0.0;0.0
71;25.366666666666667;25.916666666666668;19.433333333333334;31.283333333333335;15.233333333333333;17.616666666666667;0.0;0.0;0.0;0.0
72;28.15;26.7;18.46666666666667;29.583333333333332;14.166666666666666;15.05;0.0;0.0;0.0;0.0
73;24.866666666666667;22.466666666666665;16.866666666666667;29.0;13.483333333333333;14.25;0.0;0.0;0.0;0.0
74;25.083333333333332;21.683333333333334;14.416666666666666;25.53333333333333;11.416666666666668;14.149999999999999;0.0;0.0;0.0;0.0
75;19.9;19.48333333333333;13.183333333333334;22.099999999999998;11.383333333333333;13.65;0.0;0.0;0.0;0.0
76;20.75;20.166666666666664;12.733333333333334;20.233333333333334;10.083333333333334;10.983333333333334;0.0;0.0;0.0;0.0
77;15.85;17.866666666666667;11.6;18.71666666666667;8.9;11.366666666666667;0.0;0.0;0.0;0.0
78;15.383333333333333;17.366666666666667;11.016666666666666;19.26666666666667;8.6;11.916666666666666;0.0;0.0;0.0;0.0
79;14.2;13.016666666666667;9.733333333333334;16.21666666666667;8.266666666666667;9.983333333333334;0.0;0.0;0.0;0.0
80;15.549999999999999;15.266666666666667;10.733333333333334;15.033333333333331;7.216666666666667;8.4;0.0;0.0;0.0;0.0
81;16.083333333333332;12.216666666666667;7.983333333333333;12.966666666666667;6.25;8.966666666666667;0.0;0.0;0.0;0.0
82;12.766666666666667;12.433333333333334;8.516666666666667;12.4;5.333333333333333;7.783333333333333;0.0;0.0;0.0;0.0
83;10.583333333333332;9.9;8.25;7.5;5.55;6.533333333333333;0.0;0.0;0.0;0.0
84;9.916666666666666;10.916666666666666;5.316666666666666;8.683333333333334;4.033333333333333;5.983333333333333;0.0;0.0;0.0;0.0
85;5.416666666666666;4.65;3.966666666666667;5.433333333333334;3.6;4.85;0.0;0.0;0.0;0.0
86;6.25;5.216666666666667;3.05;5.183333333333334;1.75;4.266666666666667;0.0;0.0;0.0;0.0
87;5.933333333333334;6.933333333333334;3.8;6.016666666666667;3.2;3.7666666666666666;0.0;0.0;0.0;0.0
88;7.75;6.533333333333333;1.5;4.433333333333334;1.8833333333333333;4.083333333333333;0.0;0.0;0.0;0.0
89;3.45;3.4833333333333334;1.8;3.4166666666666665;2.933333333333333;3.8666666666666667;0.0;0.0;0.0;0.0
90;3.7;3.1;1.6333333333333333;2.8333333333333335;1.8;2.3333333333333335;0.0;0.0;0.0;0.0
91;2.7666666666666666;4.583333333333334;2.6333333333333333;4.316666666666666;1.8666666666666665;2.5;0.0;0.0;0.0;0.0
92;3.5166666666666666;3.933333333333333;0.85;1.3;1.0666666666666667;2.0833333333333335;0.0;0.0;0.0;0.0
93;1.55;1.7166666666666666;0.9166666666666666;2.283333333333333;1.2833333333333332;1.55;0.0;0.0;0.0;0.0
94;1.2666666666666666;1.4333333333333333;0.4666666666666667;0.7666666666666666;1.3;1.55;0.0;0.0;0.0;0.0
95;0.7083333333333334;2.75;3.708333333333333;3.4166666666666665;1.2916666666666667;2.5416666666666665;0.0;0.0;0.0;0.0
