,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
10,2.0,2.3333333333333335,0.6666666666666666,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.666666666666667,3.6666666666666665,0.0,4.0,4.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,2.3333333333333335,0.0,5.333333333333333,6.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,5.333333333333333,3.3333333333333335,1.0,4.0,6.333333333333333,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,3.6666666666666665,3.6666666666666665,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,4.0,2.3333333333333335,0.0,5.0,5.333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,4.0,2.6666666666666665,0.0,4.666666666666667,6.666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,8.666666666666666,3.3333333333333335,0.6666666666666666,11.666666666666666,11.666666666666666,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,6.0,2.6666666666666665,1.3333333333333333,7.0,5.666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,14.333333333333334,4.666666666666667,1.6666666666666667,8.333333333333334,13.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,15.0,7.333333333333333,2.0,20.666666666666668,22.333333333333332,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.333333333333332,31.666666666666668,16.666666666666668,2.6666666666666665,34.666666666666664,37.0,5.333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.333333333333336,43.666666666666664,29.333333333333332,7.333333333333333,40.0,37.333333333333336,12.666666666666666,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,41.333333333333336,52.0,30.333333333333332,9.666666666666666,33.666666666666664,28.666666666666668,16.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.666666666666664,39.0,28.333333333333332,5.0,41.333333333333336,38.0,15.666666666666666,28.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
25,50.666666666666664,56.333333333333336,39.666666666666664,6.333333333333333,54.0,47.0,21.666666666666668,40.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
26,54.0,77.33333333333333,47.333333333333336,12.0,50.666666666666664,48.666666666666664,29.666666666666668,55.666666666666664,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,50.0,70.33333333333333,48.333333333333336,10.0,53.0,51.0,26.333333333333332,47.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
28,64.66666666666667,81.66666666666667,51.0,11.0,44.333333333333336,46.666666666666664,34.333333333333336,55.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0
29,59.666666666666664,79.0,45.666666666666664,12.0,54.333333333333336,55.333333333333336,31.666666666666668,49.333333333333336,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
30,75.66666666666667,97.0,54.0,11.333333333333334,65.0,56.666666666666664,31.666666666666668,54.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
31,73.66666666666667,96.0,49.666666666666664,14.0,58.333333333333336,66.0,39.666666666666664,64.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
32,68.0,77.66666666666667,56.333333333333336,7.333333333333333,45.666666666666664,50.0,33.0,54.333333333333336,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,0.0
33,68.0,79.0,53.0,11.0,55.666666666666664,59.0,28.0,46.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
34,67.66666666666667,81.33333333333333,54.0,11.0,61.0,59.666666666666664,32.666666666666664,53.666666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
35,69.66666666666667,79.0,54.666666666666664,11.666666666666666,68.33333333333333,64.66666666666667,39.0,50.666666666666664,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
36,60.0,73.66666666666667,49.333333333333336,11.0,69.33333333333333,64.33333333333333,34.666666666666664,52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
37,75.66666666666667,75.66666666666667,58.0,15.333333333333334,77.66666666666667,74.0,38.333333333333336,48.666666666666664,18.666666666666668,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0
38,71.0,83.0,64.66666666666667,20.0,77.66666666666667,78.0,38.666666666666664,60.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
39,75.33333333333333,91.0,63.333333333333336,13.333333333333334,85.33333333333333,75.66666666666667,43.0,59.666666666666664,23.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0
40,77.33333333333333,84.33333333333333,57.666666666666664,15.0,80.0,77.66666666666667,38.333333333333336,54.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.666666666666667,1.3333333333333333,0.0,0.3333333333333333
41,80.0,88.0,60.666666666666664,9.666666666666666,87.0,80.66666666666667,39.0,40.666666666666664,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,5.666666666666667,0.0,0.6666666666666666
42,81.0,87.0,53.0,17.666666666666668,84.66666666666667,92.0,38.0,48.666666666666664,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,0.3333333333333333
43,83.66666666666667,94.0,64.66666666666667,13.0,85.66666666666667,92.0,48.666666666666664,57.333333333333336,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,9.333333333333334,1.3333333333333333,0.0,0.3333333333333333
44,83.0,98.0,63.333333333333336,15.666666666666666,86.0,82.66666666666667,46.666666666666664,47.666666666666664,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
45,87.0,101.33333333333333,76.0,15.0,91.33333333333333,98.33333333333333,43.666666666666664,59.666666666666664,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.0
46,85.33333333333333,100.0,68.66666666666667,19.0,97.66666666666667,100.0,39.666666666666664,67.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
47,87.33333333333333,90.66666666666667,62.666666666666664,21.333333333333332,92.66666666666667,92.33333333333333,44.333333333333336,54.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
48,88.33333333333333,92.0,55.333333333333336,12.333333333333334,94.33333333333333,96.66666666666667,37.0,57.333333333333336,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,0.0,0.3333333333333333
49,83.0,94.33333333333333,66.66666666666667,14.0,108.33333333333333,103.66666666666667,43.333333333333336,55.333333333333336,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,4.666666666666667,1.3333333333333333,0.0
50,78.66666666666667,107.66666666666667,63.0,16.333333333333332,104.66666666666667,100.0,46.0,59.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,0.0,0.0
51,75.0,101.66666666666667,76.0,14.0,108.0,90.66666666666667,47.666666666666664,69.66666666666667,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
52,79.0,80.33333333333333,68.66666666666667,13.333333333333334,106.66666666666667,95.66666666666667,39.333333333333336,52.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.0
53,93.0,90.66666666666667,72.0,16.0,105.33333333333333,96.0,45.0,61.666666666666664,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,1.6666666666666667,0.0,0.0
54,81.0,95.33333333333333,65.66666666666667,17.666666666666668,99.33333333333333,90.0,41.0,52.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.0,0.0
55,83.66666666666667,94.66666666666667,57.0,13.666666666666666,89.33333333333333,86.66666666666667,40.333333333333336,53.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
56,82.66666666666667,102.33333333333333,66.33333333333333,18.666666666666668,107.66666666666667,97.66666666666667,43.666666666666664,56.333333333333336,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,18.333333333333332,0.0,3.6666666666666665
57,83.33333333333333,102.0,81.0,15.666666666666666,125.66666666666667,104.66666666666667,44.333333333333336,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.6666666666666665,0.6666666666666666,0.0
58,87.66666666666667,101.66666666666667,66.66666666666667,15.333333333333334,105.0,104.66666666666667,39.0,63.333333333333336,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,10.0,2.3333333333333335,0.0
59,88.66666666666667,100.33333333333333,70.0,17.333333333333332,104.33333333333333,93.66666666666667,40.333333333333336,53.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,2.0,4.333333333333333
60,78.66666666666667,86.0,83.33333333333333,12.666666666666666,100.33333333333333,91.33333333333333,37.333333333333336,53.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.666666666666667,0.0,23.333333333333332
61,86.0,99.66666666666667,65.33333333333333,15.0,101.66666666666667,89.66666666666667,45.666666666666664,75.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.3333333333333333,0.0,0.0
62,81.33333333333333,91.33333333333333,64.66666666666667,15.0,97.33333333333333,90.33333333333333,41.333333333333336,56.666666666666664,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,0.0
63,77.33333333333333,83.66666666666667,55.666666666666664,10.0,90.0,87.33333333333333,46.0,52.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.666666666666666,2.0,0.0,0.0
64,76.66666666666667,85.0,53.333333333333336,11.666666666666666,95.66666666666667,81.66666666666667,39.333333333333336,52.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.333333333333333,0.3333333333333333,1.6666666666666667
65,80.66666666666667,102.33333333333333,62.0,11.0,101.0,90.66666666666667,46.0,64.33333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.0,0.0,0.0
66,75.0,98.66666666666667,56.666666666666664,16.0,87.33333333333333,83.33333333333333,42.333333333333336,58.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.333333333333333,0.0,0.3333333333333333
67,82.0,102.66666666666667,68.33333333333333,12.0,87.66666666666667,100.33333333333333,42.0,54.666666666666664,19.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,10.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333
68,67.66666666666667,78.33333333333333,61.333333333333336,13.0,96.33333333333333,98.66666666666667,38.333333333333336,57.666666666666664,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.0,0.0
69,79.66666666666667,97.66666666666667,64.0,12.333333333333334,81.33333333333333,75.33333333333333,36.333333333333336,59.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,8.666666666666666,10.0,0.3333333333333333,0.0,0.3333333333333333
70,81.0,96.66666666666667,61.0,10.333333333333334,82.33333333333333,78.66666666666667,34.666666666666664,58.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,3.0,0.6666666666666666,0.0
71,72.33333333333333,84.66666666666667,56.666666666666664,10.666666666666666,84.66666666666667,81.33333333333333,36.666666666666664,58.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,0.0
72,65.33333333333333,85.66666666666667,53.0,8.0,78.66666666666667,71.0,34.333333333333336,51.666666666666664,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.3333333333333333,1.6666666666666667
73,55.333333333333336,76.66666666666667,46.666666666666664,8.666666666666666,64.0,67.0,33.666666666666664,47.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.333333333333332,0.0,1.0
74,60.0,64.66666666666667,54.333333333333336,13.333333333333334,57.666666666666664,61.666666666666664,29.666666666666668,46.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0
75,52.0,61.0,38.0,8.0,56.666666666666664,60.666666666666664,27.0,46.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0,0.0,8.333333333333334,5.0,4.333333333333333,0.0,0.0
76,48.666666666666664,55.333333333333336,42.666666666666664,8.666666666666666,58.666666666666664,61.0,28.666666666666668,37.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,3.0,0.0,0.3333333333333333
77,49.0,54.0,37.333333333333336,5.0,51.0,48.666666666666664,25.333333333333332,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,42.0,51.0,31.333333333333332,7.666666666666667,49.0,47.0,23.0,39.333333333333336,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333,2.0,0.0,0.0
79,41.0,48.666666666666664,34.0,3.6666666666666665,40.666666666666664,39.666666666666664,20.333333333333332,37.666666666666664,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0
80,36.333333333333336,54.333333333333336,35.666666666666664,5.333333333333333,38.666666666666664,30.0,15.333333333333334,33.666666666666664,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.3333333333333333,0.0
81,36.666666666666664,42.333333333333336,26.0,4.666666666666667,34.0,32.666666666666664,11.0,22.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
82,28.333333333333332,40.666666666666664,23.666666666666668,2.6666666666666665,43.0,39.666666666666664,10.666666666666666,23.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,19.666666666666668,30.0,19.0,1.6666666666666667,27.0,31.0,8.333333333333334,16.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,31.0,37.0,20.333333333333332,2.0,25.333333333333332,26.0,6.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
85,23.666666666666668,30.666666666666668,16.666666666666668,3.0,28.666666666666668,23.0,6.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,17.333333333333332,26.0,19.333333333333332,3.3333333333333335,24.333333333333332,25.333333333333332,6.666666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.666666666666668,22.333333333333332,11.0,1.0,20.0,17.333333333333332,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,19.333333333333332,24.333333333333332,13.333333333333334,1.0,23.666666666666668,22.333333333333332,6.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.666666666666668,29.0,17.0,1.3333333333333333,19.0,20.0,5.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,17.0,6.666666666666667,0.3333333333333333,13.0,13.666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.333333333333334,16.666666666666668,8.333333333333334,1.0,18.0,17.333333333333332,2.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.666666666666666,13.0,6.0,0.6666666666666666,13.666666666666666,14.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,16.333333333333332,10.666666666666666,1.6666666666666667,12.0,13.0,5.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,17.0,7.333333333333333,0.6666666666666666,8.666666666666666,9.333333333333334,4.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,10.5,4.5,0.5,9.5,12.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
