;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
42;4.4;43.26333333333333;18.61;19.303333333333335;13.333333333333332;19.883333333333333;13.606666666666667;47.7;0.0;0.0;0.0;0.0;0.0
43;3.17;44.31333333333333;18.716666666666665;19.09;15.58;20.063333333333333;15.003333333333332;49.626666666666665;0.0;0.0;0.0;0.0;0.0
44;3.02;45.48666666666667;18.723333333333333;19.416666666666664;12.62;20.09;12.373333333333333;49.58;0.0;0.0;0.0;0.0;0.0
45;3.3333333333333335;47.766666666666666;20.363333333333333;20.97;14.603333333333333;18.79;14.37;45.75333333333333;0.0;0.0;0.0;0.0;0.0
46;3.1566666666666667;49.41;19.603333333333335;20.143333333333334;14.986666666666666;20.95;15.233333333333333;49.81333333333333;0.0;0.0;0.0;0.0;0.0
47;2.9833333333333334;51.11333333333333;22.123333333333335;22.936666666666667;16.013333333333335;23.94;15.033333333333333;52.11;0.0;0.0;0.0;0.0;0.0
48;2.57;56.906666666666666;20.353333333333335;21.023333333333333;19.716666666666665;29.32;20.02;55.22;0.0;0.0;0.0;0.0;0.0
49;3.07;56.46;24.193333333333335;25.15;18.41;25.556666666666665;17.836666666666666;52.766666666666666;0.0;0.0;0.0;0.0;0.0
50;2.45;57.24;27.343333333333334;28.316666666666666;19.526666666666667;26.85333333333333;19.61;59.71;0.0;0.0;0.0;0.0;0.0
51;3.43;58.37;34.48;35.71;20.95;25.21;20.68;64.52;0.0;0.0;0.0;0.0;0.0
52;3.7800000000000002;73.72;39.13;39.8;24.29;27.85;24.61;66.71;0.0;0.0;0.0;0.0;0.0
53;6.12;92.76;63.73;66.26;27.38;27.21;27.21;72.28;0.0;0.0;0.0;0.0;0.0
54;11.94;100.15;72.83;74.66;33.07;32.04;33.55;88.27;0.0;0.0;0.0;0.0;0.0
55;10.33;103.25;72.5;73.89;32.91;46.3;33.5;98.62;0.0;0.0;0.0;0.0;0.0
56;6.66;111.33;56.45;57.67;39.64;107.08;43.34;120.45;0.0;0.0;0.0;0.0;0.0
57;3.23;80.11;30.13;30.6;66.09;144.27;66.82;81.58;0.0;0.0;0.0;0.0;0.0
58;3.67;79.27;26.09;26.97;39.95;93.14;36.19;79.73;0.0;0.0;0.0;0.0;0.0
59;1.9166666666666665;72.06333333333333;22.046666666666667;22.98;27.456666666666667;51.67666666666667;27.79;80.76333333333334;0.0;0.0;0.0;0.0;0.0
60;1.6266666666666667;81.48333333333333;21.323333333333334;22.21;27.666666666666664;45.623333333333335;28.956666666666667;92.52666666666666;0.0;0.0;0.0;0.0;0.0
61;2.5733333333333333;108.00333333333333;30.276666666666667;31.566666666666666;24.4;39.473333333333336;23.546666666666667;88.60666666666667;0.0;0.0;0.0;0.0;0.0
62;1.4066666666666667;85.25;19.743333333333332;20.853333333333335;26.12;38.91;26.383333333333333;74.68;0.0;0.0;0.0;0.0;0.0
63;2.3666666666666667;75.94333333333333;22.9;24.43;25.383333333333333;35.64666666666667;24.916666666666664;71.9;0.0;0.0;0.0;0.0;0.0
64;1.5566666666666666;87.23;18.653333333333332;20.18;26.1;42.22666666666667;25.31;68.17;0.0;0.0;0.0;0.0;0.0
65;1.2233333333333334;81.05666666666667;22.136666666666667;23.61;21.483333333333334;37.193333333333335;21.14;67.77;0.0;0.0;0.0;0.0;0.0
66;1.5266666666666666;72.24333333333333;18.263333333333332;19.243333333333332;22.893333333333334;34.10666666666667;21.976666666666667;72.91333333333333;0.0;0.0;0.0;0.0;0.0
67;1.21;73.68333333333334;19.5;21.383333333333333;19.173333333333332;31.273333333333333;19.006666666666668;66.72666666666667;0.0;0.0;0.0;0.0;0.0
68;0.98;75.81666666666666;15.586666666666666;16.92;17.133333333333333;32.79;15.870000000000001;66.91333333333333;0.0;0.0;0.0;0.0;0.0
69;0.63;72.1;17.12;17.926666666666666;16.29;25.073333333333334;15.596666666666668;67.05;0.0;0.0;0.0;0.0;0.0
70;0.7866666666666666;64.37333333333333;13.55;14.37;15.73;29.45;15.05;64.19666666666667;0.0;0.0;0.0;0.0;0.0
71;1.2533333333333334;60.68;15.38;16.096666666666668;12.873333333333333;22.743333333333332;12.19;63.519999999999996;0.0;0.0;0.0;0.0;0.0
72;1.6666666666666665;57.86666666666667;11.44;12.166666666666666;11.186666666666667;20.366666666666667;10.393333333333333;54.18666666666667;0.0;0.0;0.0;0.0;0.0
73;1.5433333333333334;54.99;14.216666666666667;14.49;10.75;15.276666666666667;10.163333333333334;51.04333333333333;0.0;0.0;0.0;0.0;0.0
74;1.3666666666666667;44.14;10.596666666666668;11.443333333333333;9.156666666666666;18.436666666666667;9.136666666666667;47.58333333333333;0.0;0.0;0.0;0.0;0.0
75;0.9;38.86666666666667;10.283333333333333;10.83;11.336666666666666;11.28;12.263333333333334;37.163333333333334;0.0;0.0;0.0;0.0;0.0
76;1.1533333333333333;34.39333333333333;7.926666666666667;8.42;7.623333333333333;9.63;7.053333333333334;36.593333333333334;0.0;0.0;0.0;0.0;0.0
77;0.8466666666666667;32.193333333333335;7.006666666666667;7.303333333333334;8.606666666666667;8.99;7.206666666666666;30.6;0.0;0.0;0.0;0.0;0.0
78;1.2233333333333334;30.3;8.863333333333333;9.53;9.11;7.476666666666667;7.91;30.636666666666667;0.0;0.0;0.0;0.0;0.0
79;1.35;28.026666666666667;7.06;7.993333333333334;7.953333333333333;8.71;7.176666666666667;25.776666666666667;0.0;0.0;0.0;0.0;0.0
80;0.9366666666666666;27.336666666666666;9.0;9.566666666666666;7.576666666666666;9.996666666666668;7.15;24.32;0.0;0.0;0.0;0.0;0.0
81;1.1533333333333333;25.12;9.113333333333333;9.486666666666666;7.253333333333333;8.423333333333334;6.316666666666666;24.723333333333333;0.0;0.0;0.0;0.0;0.0
82;0.5266666666666666;23.126666666666665;18.446666666666665;18.926666666666666;7.3133333333333335;8.19;6.513333333333334;26.82;0.0;0.0;0.0;0.0;0.0
83;1.32;34.56;33.20333333333333;33.67;7.623333333333334;8.036666666666667;6.75;33.4;0.0;0.0;0.0;0.0;0.0
84;3.8033333333333332;47.92666666666667;58.50333333333333;60.28333333333333;10.463333333333333;7.126666666666666;9.75;59.98666666666667;0.0;0.0;0.0;0.0;0.0
85;6.02;62.03;87.68333333333334;89.24333333333334;10.9;5.566666666666666;10.166666666666666;66.22333333333333;0.0;0.0;0.0;0.0;0.0
86;2.6466666666666665;43.81333333333333;79.55;77.80333333333333;12.596666666666668;21.776666666666667;12.85;57.04666666666667;0.0;0.0;0.0;0.0;0.0
87;1.8233333333333333;40.56;29.79;30.08;34.75333333333333;79.09333333333333;36.09;51.98;0.0;0.0;0.0;0.0;0.0
88;2.09;58.31666666666667;23.446666666666665;24.043333333333333;49.31333333333333;113.69333333333334;49.61666666666667;51.43666666666667;0.0;0.0;0.0;0.0;0.0
89;1.0633333333333335;24.483333333333334;7.49;7.55;12.44;32.29333333333333;11.32;28.66;0.0;0.0;0.0;0.0;0.0
90;0.6566666666666666;12.536666666666667;4.043333333333333;3.9266666666666667;6.743333333333333;8.7;6.173333333333334;10.673333333333332;0.0;0.0;0.0;0.0;0.0
91;0.31;9.99;1.9366666666666668;1.82;6.033333333333333;6.17;4.67;9.586666666666668;0.0;0.0;0.0;0.0;0.0
92;0.2966666666666667;10.276666666666667;3.1466666666666665;3.3466666666666667;4.63;6.1066666666666665;3.5933333333333333;9.053333333333333;0.0;0.0;0.0;0.0;0.0
93;0.14;7.593333333333334;2.14;2.17;3.6266666666666665;3.9366666666666665;2.1866666666666665;7.673333333333333;0.0;0.0;0.0;0.0;0.0
94;0.44;6.076666666666667;2.6533333333333333;2.5666666666666664;3.98;2.9133333333333336;2.3833333333333333;6.296666666666667;0.0;0.0;0.0;0.0;0.0
95;0.8333333333333334;8.0;3.8333333333333335;3.5;4.5;3.6666666666666665;3.8333333333333335;8.333333333333334;0.0;0.0;0.0;0.0;0.0
