,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
17,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,1.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.0,1.0,0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,44.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,1.0,1.0,4.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.0,1.0,3.0,3.0,74.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,83.0,5.0,4.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,115.0,0.0,6.0,9.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,136.0,3.0,2.0,7.0,138.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,131.0,4.0,10.0,3.0,136.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
28,137.0,4.0,7.0,5.0,133.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
29,167.0,13.0,10.0,13.0,108.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
30,166.0,10.0,11.0,14.0,140.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
31,152.0,10.0,7.0,13.0,124.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0
32,135.0,6.0,5.0,11.0,101.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0
33,145.0,10.0,9.0,8.0,125.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
34,159.0,8.0,8.0,11.0,99.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0
35,153.0,7.0,11.0,6.0,126.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
36,145.0,17.0,11.0,11.0,113.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
37,153.0,13.0,9.0,8.0,92.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
38,146.0,4.0,7.0,11.0,106.0,2.0,3.0,1.0,9.0,0.0,2.0,0.0,0.0
39,156.0,17.0,7.0,10.0,141.0,3.0,7.0,0.0,20.0,0.0,0.0,0.0,0.0
40,144.0,11.0,15.0,12.0,149.0,5.0,4.0,27.0,3.0,0.0,3.0,0.0,0.0
41,159.0,9.0,16.0,14.0,146.0,4.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0
42,159.0,12.0,8.0,16.0,135.0,5.0,3.0,0.0,143.0,0.0,0.0,0.0,0.0
43,156.0,9.0,12.0,14.0,144.0,6.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0
44,151.0,7.0,10.0,10.0,129.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
45,177.0,9.0,11.0,13.0,134.0,8.0,5.0,27.0,12.0,0.0,0.0,0.0,0.0
46,149.0,12.0,12.0,20.0,139.0,6.0,5.0,11.0,12.0,0.0,0.0,0.0,0.0
47,129.0,13.0,12.0,12.0,151.0,5.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0
48,137.0,7.0,19.0,14.0,164.0,6.0,10.0,6.0,26.0,0.0,0.0,0.0,0.0
49,133.0,9.0,22.0,15.0,144.0,5.0,3.0,26.0,7.0,0.0,0.0,0.0,0.0
50,128.0,12.0,21.0,13.0,163.0,5.0,7.0,4.0,30.0,0.0,0.0,1.0,0.0
51,120.0,7.0,7.0,10.0,156.0,2.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0
52,129.0,9.0,18.0,22.0,149.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
53,157.0,13.0,11.0,13.0,158.0,2.0,4.0,0.0,35.0,0.0,0.0,0.0,0.0
54,156.0,5.0,12.0,16.0,159.0,4.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0
55,147.0,6.0,19.0,12.0,168.0,3.0,6.0,2.0,23.0,0.0,0.0,3.0,0.0
56,154.0,6.0,15.0,16.0,149.0,4.0,4.0,0.0,10.0,0.0,2.0,0.0,0.0
57,153.0,7.0,11.0,17.0,214.0,1.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0
58,171.0,11.0,16.0,21.0,234.0,3.0,6.0,7.0,12.0,0.0,1.0,0.0,0.0
59,158.0,5.0,10.0,12.0,192.0,2.0,2.0,9.0,16.0,0.0,0.0,0.0,0.0
60,167.0,6.0,19.0,11.0,200.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0
61,166.0,2.0,11.0,10.0,199.0,4.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0
62,152.0,5.0,14.0,12.0,212.0,1.0,4.0,2.0,32.0,0.0,0.0,0.0,0.0
63,153.0,8.0,20.0,13.0,213.0,8.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0
64,174.0,6.0,12.0,8.0,219.0,6.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0
65,158.0,17.0,15.0,11.0,203.0,6.0,6.0,2.0,6.0,0.0,0.0,2.0,0.0
66,183.0,14.0,18.0,24.0,203.0,7.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0
67,149.0,11.0,21.0,16.0,158.0,2.0,11.0,7.0,3.0,0.0,1.0,0.0,0.0
68,176.0,9.0,18.0,14.0,207.0,7.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0
69,171.0,4.0,16.0,25.0,207.0,5.0,6.0,0.0,23.0,0.0,0.0,0.0,0.0
70,173.0,12.0,12.0,14.0,212.0,4.0,9.0,1.0,13.0,0.0,0.0,0.0,0.0
71,173.0,6.0,18.0,21.0,215.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0
72,145.0,7.0,18.0,16.0,200.0,2.0,12.0,2.0,16.0,0.0,0.0,0.0,0.0
73,144.0,5.0,8.0,11.0,175.0,3.0,6.0,2.0,16.0,0.0,0.0,0.0,0.0
74,119.0,4.0,14.0,4.0,175.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0
75,129.0,1.0,10.0,10.0,161.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
76,100.0,4.0,11.0,12.0,144.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
77,95.0,3.0,9.0,9.0,141.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
78,76.0,1.0,9.0,7.0,106.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
79,70.0,2.0,4.0,9.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,43.0,0.0,6.0,10.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.0,1.0,7.0,12.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.0,1.0,1.0,9.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,35.0,0.0,3.0,7.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.0,0.0,0.0,4.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.0,1.0,0.0,2.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,40.0,1.0,2.0,3.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.0,0.0,0.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,0.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,0.0,3.0,5.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.0,1.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,0.0,1.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
