,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
62,46.0,85.0,42.0,83.0,63.0,18.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
63,43.0,66.0,48.0,91.0,76.0,18.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0
64,43.0,78.0,43.0,94.0,77.0,26.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
65,39.0,59.0,32.0,72.0,59.0,21.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
66,56.5,91.5,44.0,110.0,85.5,29.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0
67,56.0,83.5,42.5,107.0,84.5,23.5,0.0,0.5,8.5,0.0,0.0,0.0,0.0
68,47.0,78.0,48.5,97.0,91.5,22.5,0.0,1.0,3.0,0.5,1.0,1.5,3.5
69,55.0,81.5,38.0,97.5,81.0,23.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
70,52.5,71.0,47.0,97.0,80.0,27.0,0.0,1.0,2.5,0.0,0.0,0.0,2.5
71,40.0,68.5,38.0,101.0,76.0,20.0,0.0,1.5,1.5,0.0,0.0,0.5,0.0
72,40.0,60.5,39.5,98.0,83.0,29.0,0.0,0.5,7.5,1.0,0.0,0.0,0.0
73,38.5,69.5,38.5,88.0,71.5,23.5,0.0,1.5,3.0,0.0,0.0,0.0,14.5
74,35.0,56.5,40.5,81.5,72.5,21.0,0.0,0.5,12.0,0.5,0.0,0.0,0.0
75,26.0,52.5,39.0,66.5,57.0,14.5,0.0,0.5,8.5,0.0,0.0,0.0,0.0
76,32.0,44.5,32.0,71.5,47.5,14.5,0.0,0.0,9.0,0.0,1.5,1.5,0.5
77,13.0,26.0,26.0,63.0,41.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78,19.0,25.0,26.0,48.0,41.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
79,21.0,31.0,27.0,44.0,34.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
80,23.0,45.0,27.0,48.0,37.0,12.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0
81,10.0,28.0,20.0,47.0,26.0,4.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0
82,18.0,30.0,22.0,36.0,30.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
83,16.0,24.0,19.0,36.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14.0,27.0,9.0,33.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
85,5.0,14.0,10.0,29.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
86,10.0,18.0,7.0,22.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,6.0,9.0,6.0,14.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
88,9.0,17.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,8.0,10.0,14.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
90,7.0,8.0,8.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,7.0,3.0,15.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,9.0,6.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,7.0,5.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.0,6.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
