,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
30,97.66666666666667,127.0,8.0,4.0,9.333333333333334,2.3333333333333335,51.0,166.66666666666666,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.3333333333333333
31,104.0,123.33333333333333,6.666666666666667,4.666666666666667,6.0,4.666666666666667,68.33333333333333,162.33333333333334,2.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333
32,89.33333333333333,107.0,6.333333333333333,1.0,6.666666666666667,3.6666666666666665,70.33333333333333,153.66666666666666,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0
33,85.66666666666667,97.33333333333333,5.666666666666667,0.6666666666666666,5.666666666666667,2.3333333333333335,65.0,161.33333333333334,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
34,81.33333333333333,97.33333333333333,8.0,1.3333333333333333,4.666666666666667,1.6666666666666667,73.0,157.33333333333334,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0,1.0
35,90.66666666666667,103.33333333333333,5.666666666666667,1.6666666666666667,12.0,3.0,82.33333333333333,158.66666666666666,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.3333333333333333
36,83.0,95.0,7.333333333333333,2.0,7.333333333333333,2.0,82.66666666666667,154.66666666666666,0.0,0.0,0.0,6.666666666666667,0.0,0.0,2.6666666666666665
37,89.33333333333333,104.33333333333333,6.333333333333333,1.3333333333333333,9.0,2.3333333333333335,98.0,154.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.3333333333333333
38,108.33333333333333,113.33333333333333,5.0,1.6666666666666667,6.666666666666667,3.0,89.66666666666667,173.66666666666666,0.0,0.0,0.0,7.666666666666667,0.0,0.0,1.3333333333333333
39,87.33333333333333,89.0,4.666666666666667,1.0,4.666666666666667,3.0,75.66666666666667,147.0,0.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.0
40,108.33333333333333,101.0,6.666666666666667,1.3333333333333333,3.6666666666666665,3.6666666666666665,81.66666666666667,165.33333333333334,0.0,0.0,0.0,4.0,0.0,0.0,0.6666666666666666
41,93.0,102.0,4.666666666666667,1.3333333333333333,6.666666666666667,2.3333333333333335,78.0,172.66666666666666,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,1.6666666666666667
42,85.33333333333333,115.0,6.0,2.0,6.0,3.3333333333333335,92.33333333333333,189.66666666666666,0.3333333333333333,0.0,0.0,6.0,0.0,0.0,0.3333333333333333
43,88.0,112.0,9.0,1.0,6.666666666666667,2.3333333333333335,84.33333333333333,184.33333333333334,0.0,0.0,0.0,8.0,0.0,0.0,1.0
44,57.333333333333336,75.0,4.0,1.6666666666666667,8.333333333333334,2.6666666666666665,88.33333333333333,203.66666666666666,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666
45,53.666666666666664,80.66666666666667,9.333333333333334,1.6666666666666667,6.666666666666667,2.6666666666666665,74.0,188.66666666666666,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,3.0
46,72.66666666666667,83.0,7.0,2.6666666666666665,7.0,4.333333333333333,67.33333333333333,187.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
47,74.66666666666667,98.66666666666667,6.333333333333333,2.3333333333333335,7.333333333333333,1.6666666666666667,67.66666666666667,184.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
48,81.0,94.0,5.666666666666667,1.6666666666666667,8.666666666666666,2.0,78.0,189.0,0.0,0.0,0.0,10.0,0.0,0.0,1.6666666666666667
49,83.66666666666667,95.66666666666667,6.666666666666667,3.0,10.666666666666666,4.0,62.333333333333336,192.0,0.0,0.0,0.0,11.0,0.0,0.0,0.3333333333333333
50,79.33333333333333,104.33333333333333,5.0,1.3333333333333333,6.0,4.666666666666667,80.66666666666667,197.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.3333333333333333
51,81.0,97.0,5.666666666666667,2.6666666666666665,10.333333333333334,4.0,69.0,196.66666666666666,0.0,0.0,0.0,13.0,0.0,0.0,2.3333333333333335
52,88.33333333333333,113.33333333333333,8.666666666666666,3.3333333333333335,17.333333333333332,3.3333333333333335,90.66666666666667,204.0,0.0,0.0,0.0,11.666666666666666,1.6666666666666667,0.0,0.3333333333333333
53,87.33333333333333,107.0,5.666666666666667,1.0,11.666666666666666,3.6666666666666665,74.33333333333333,197.33333333333334,0.0,0.0,0.0,12.0,1.0,0.0,0.6666666666666666
54,94.33333333333333,116.0,9.333333333333334,1.3333333333333333,12.0,4.0,64.66666666666667,213.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,2.0
55,101.0,133.0,7.333333333333333,0.6666666666666666,10.0,3.3333333333333335,57.0,213.33333333333334,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333
56,98.0,120.33333333333333,10.333333333333334,0.6666666666666666,11.0,5.0,64.66666666666667,205.33333333333334,0.0,0.0,0.0,12.0,0.0,0.0,3.3333333333333335
57,87.33333333333333,100.66666666666667,9.666666666666666,2.3333333333333335,10.333333333333334,5.666666666666667,62.666666666666664,203.33333333333334,0.0,0.0,0.0,10.333333333333334,2.0,4.0,2.6666666666666665
58,101.66666666666667,118.33333333333333,7.333333333333333,1.6666666666666667,9.333333333333334,5.0,78.33333333333333,231.33333333333334,1.3333333333333333,0.0,0.0,10.666666666666666,1.6666666666666667,0.3333333333333333,1.0
59,90.0,118.0,11.0,4.333333333333333,9.0,2.6666666666666665,69.66666666666667,213.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,1.0
60,95.66666666666667,122.0,7.666666666666667,2.0,10.0,4.0,59.0,231.0,0.0,0.0,0.0,11.666666666666666,0.0,0.3333333333333333,2.0
61,89.0,103.33333333333333,47.666666666666664,1.6666666666666667,12.0,4.0,61.666666666666664,217.33333333333334,0.0,0.0,0.0,11.666666666666666,0.0,0.0,2.6666666666666665
62,94.33333333333333,118.33333333333333,17.0,2.0,10.666666666666666,4.666666666666667,43.333333333333336,230.66666666666666,0.0,0.0,0.0,11.333333333333334,11.0,0.0,1.0
63,95.66666666666667,124.0,8.666666666666666,3.0,10.333333333333334,4.333333333333333,38.666666666666664,197.0,0.0,0.0,0.0,11.333333333333334,1.3333333333333333,0.0,1.6666666666666667
64,93.0,113.0,13.666666666666666,1.3333333333333333,40.333333333333336,4.666666666666667,57.666666666666664,211.33333333333334,0.0,0.0,0.0,16.666666666666668,0.3333333333333333,0.0,2.6666666666666665
65,104.0,122.66666666666667,13.0,3.3333333333333335,25.0,5.0,41.666666666666664,197.33333333333334,0.0,0.0,0.0,21.333333333333332,0.6666666666666666,0.0,0.0
66,95.66666666666667,117.0,14.666666666666666,2.6666666666666665,21.0,5.666666666666667,45.333333333333336,212.66666666666666,0.0,0.0,0.0,17.333333333333332,0.6666666666666666,0.0,1.3333333333333333
67,97.0,125.0,10.333333333333334,2.3333333333333335,10.333333333333334,6.666666666666667,60.333333333333336,207.33333333333334,0.0,0.0,0.0,12.333333333333334,1.3333333333333333,0.0,1.3333333333333333
68,106.33333333333333,117.66666666666667,8.666666666666666,2.6666666666666665,11.0,5.333333333333333,50.333333333333336,215.66666666666666,0.0,0.0,0.0,13.0,1.0,0.0,2.6666666666666665
69,104.0,125.0,18.333333333333332,1.6666666666666667,11.666666666666666,5.666666666666667,47.333333333333336,223.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0
70,92.0,122.66666666666667,10.333333333333334,3.3333333333333335,11.0,3.0,49.0,206.0,2.3333333333333335,0.0,0.0,12.0,0.0,0.0,1.0
71,87.66666666666667,108.33333333333333,11.333333333333334,2.6666666666666665,12.0,3.6666666666666665,58.0,212.33333333333334,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,0.0,1.3333333333333333
72,88.33333333333333,103.33333333333333,8.0,2.0,8.0,2.0,51.0,209.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0
73,90.66666666666667,99.66666666666667,7.666666666666667,2.3333333333333335,5.333333333333333,2.3333333333333335,59.333333333333336,197.66666666666666,0.0,0.0,0.0,10.0,0.0,0.0,2.0
74,81.0,109.66666666666667,9.666666666666666,1.6666666666666667,8.0,3.3333333333333335,52.0,169.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,3.0
75,69.33333333333333,96.66666666666667,6.666666666666667,1.0,5.666666666666667,1.6666666666666667,50.0,164.33333333333334,0.0,0.0,0.0,6.0,0.0,0.0,2.0
76,72.66666666666667,80.66666666666667,8.666666666666666,1.6666666666666667,6.333333333333333,2.6666666666666665,47.0,161.66666666666666,0.0,0.0,0.0,7.0,1.6666666666666667,0.0,1.0
77,58.333333333333336,66.66666666666667,4.0,1.0,4.666666666666667,3.6666666666666665,59.0,152.0,0.0,0.0,0.0,6.0,1.3333333333333333,0.3333333333333333,3.3333333333333335
78,53.0,62.666666666666664,5.333333333333333,2.3333333333333335,5.333333333333333,0.6666666666666666,60.666666666666664,122.66666666666667,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.6666666666666666
79,48.0,59.333333333333336,4.333333333333333,0.6666666666666666,5.0,1.6666666666666667,65.0,125.66666666666667,0.0,0.0,0.0,6.333333333333333,0.0,0.0,1.6666666666666667
80,50.0,59.333333333333336,2.3333333333333335,0.3333333333333333,4.666666666666667,1.3333333333333333,82.33333333333333,149.33333333333334,0.0,0.0,0.0,4.0,0.0,0.0,0.0
81,48.666666666666664,57.333333333333336,1.3333333333333333,2.0,4.0,1.3333333333333333,62.0,135.0,0.0,0.0,0.0,5.0,0.0,0.0,0.3333333333333333
82,47.333333333333336,46.666666666666664,3.6666666666666665,0.3333333333333333,3.0,1.6666666666666667,33.666666666666664,103.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
83,56.333333333333336,47.0,4.0,0.3333333333333333,2.3333333333333335,1.0,64.66666666666667,88.33333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666
84,56.666666666666664,44.0,3.3333333333333335,0.0,2.3333333333333335,0.0,56.333333333333336,77.66666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
85,59.0,41.333333333333336,1.6666666666666667,0.3333333333333333,2.3333333333333335,1.0,55.0,69.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
86,48.333333333333336,29.666666666666668,4.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,44.666666666666664,49.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
87,52.666666666666664,32.666666666666664,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333,52.666666666666664,60.333333333333336,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
88,47.333333333333336,26.333333333333332,2.6666666666666665,0.0,0.6666666666666666,1.0,57.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,39.333333333333336,25.333333333333332,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,46.0,64.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
90,38.333333333333336,18.666666666666668,1.0,0.0,0.3333333333333333,0.3333333333333333,40.0,42.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,27.0,18.666666666666668,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,30.0,29.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
92,35.0,19.0,0.3333333333333333,0.0,1.3333333333333333,0.0,34.0,33.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
93,28.333333333333332,13.666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,34.0,29.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,24.0,14.333333333333334,1.6666666666666667,0.3333333333333333,1.0,0.0,17.333333333333332,18.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,20.5,12.5,0.0,0.0,0.5,1.0,14.5,14.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
