,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
23,43.75,21.0,2.25,9.0,14.5,58.25,58.75,23.25,37.5,8.5,2.75,1.5
24,49.5,22.25,1.75,8.0,8.5,57.0,65.25,35.0,33.5,9.75,1.25,1.25
25,57.25,31.25,2.5,6.25,8.75,84.5,88.75,57.5,41.0,32.25,3.5,7.75
26,58.0,30.0,4.25,7.75,17.25,124.5,134.25,54.25,67.25,14.5,1.75,1.5
27,63.75,32.0,3.25,9.0,15.75,130.5,130.25,68.75,75.25,15.5,1.5,3.75
28,54.75,32.5,5.25,16.0,18.25,133.5,127.5,75.25,56.0,19.75,3.0,13.5
29,64.5,34.5,3.5,19.75,25.0,168.5,126.0,96.5,58.5,41.25,4.25,17.5
30,63.25,37.75,2.5,20.0,22.25,146.5,121.0,81.25,80.25,27.25,2.5,13.25
31,71.75,44.5,7.5,15.5,23.75,133.25,104.75,85.0,78.0,21.25,4.75,12.25
32,57.5,27.5,6.5,11.5,19.0,100.75,92.0,65.0,58.5,21.0,3.0,8.25
33,60.0,28.0,3.0,13.0,18.5,88.25,83.0,52.5,59.5,20.75,4.5,4.5
34,58.0,28.0,4.5,7.25,12.5,90.75,80.5,56.25,58.25,23.0,2.0,12.5
35,54.25,27.5,3.0,12.75,14.25,76.25,79.25,57.25,49.0,22.25,3.75,4.25
36,49.5,23.5,6.25,8.25,11.5,60.0,62.75,44.0,44.5,18.25,4.25,3.5
37,49.0,29.0,4.0,8.5,13.0,57.5,68.75,49.0,51.5,17.5,3.75,4.25
38,52.0,30.25,4.0,15.75,18.0,65.25,63.0,43.0,46.5,19.5,4.0,4.0
39,50.0,30.75,3.5,9.75,12.5,61.5,71.5,47.5,51.25,17.75,4.0,4.5
40,51.0,28.75,6.25,8.25,12.75,45.0,48.75,34.25,46.0,18.25,1.5,2.75
41,52.75,31.5,3.75,12.5,17.5,66.0,62.5,48.75,60.75,21.5,3.0,12.5
42,55.75,27.5,6.75,11.0,19.0,55.75,61.75,46.0,57.0,19.0,2.25,19.0
43,62.0,34.5,6.0,13.25,16.75,57.25,56.5,41.25,52.25,18.5,5.75,12.0
44,63.75,35.5,5.75,11.0,13.75,53.25,60.5,38.25,54.25,17.5,5.0,4.25
45,63.0,39.0,3.25,9.5,10.0,51.25,53.0,41.25,52.5,14.75,2.25,5.5
46,62.75,39.25,4.0,11.5,14.75,62.0,49.25,42.25,48.5,21.5,5.25,3.75
47,55.0,32.25,3.0,9.0,10.25,44.25,57.75,39.25,60.5,14.0,4.0,10.75
48,65.0,38.5,5.25,12.25,13.25,45.75,55.0,42.0,60.25,21.0,3.75,5.75
49,75.0,47.25,7.0,11.25,16.0,51.75,62.0,47.25,60.25,16.5,1.5,2.75
50,61.25,44.25,5.75,12.5,16.75,54.75,59.75,43.5,66.75,24.75,3.0,4.5
51,75.5,48.75,3.75,12.25,15.5,51.75,60.5,41.0,65.0,18.75,4.75,46.25
52,80.5,44.5,4.75,10.25,16.25,56.5,64.0,35.25,72.5,14.5,5.5,14.5
53,92.0,56.0,6.5,12.0,15.75,67.25,67.25,50.25,81.5,22.25,3.5,10.25
54,77.5,55.0,5.0,12.75,14.5,69.0,74.25,42.25,76.25,26.0,5.25,6.75
55,75.0,48.75,4.5,12.25,15.75,67.0,71.25,47.25,76.75,16.25,3.75,5.75
56,83.75,52.5,1.5,9.75,10.0,68.0,68.25,49.0,68.5,16.25,3.0,5.0
57,79.5,57.5,4.0,11.5,13.75,70.75,65.0,58.0,54.75,16.0,4.0,7.25
58,87.0,63.25,5.5,12.0,20.25,64.5,65.0,51.75,67.25,19.25,5.5,4.0
59,89.5,58.25,7.0,16.0,24.25,77.0,68.5,56.25,67.5,19.25,4.0,15.75
60,94.0,59.25,3.25,12.5,16.75,60.75,62.5,47.75,77.25,16.25,8.75,17.75
61,111.75,74.25,5.75,10.75,18.5,70.5,63.25,47.25,71.25,18.0,4.25,5.75
62,96.25,59.5,6.75,17.0,19.25,71.5,61.25,48.75,82.75,19.75,4.25,19.0
63,101.5,66.75,8.0,17.25,19.75,70.5,58.5,51.5,79.0,18.75,3.5,8.0
64,126.25,80.5,9.0,13.0,17.25,87.75,60.25,47.5,90.25,16.0,4.75,13.5
65,120.0,86.0,6.25,19.0,28.5,98.5,54.25,56.25,99.25,18.25,6.75,40.25
66,116.25,83.25,7.5,14.5,21.75,92.5,64.25,49.75,95.5,17.25,4.5,20.0
67,113.5,87.5,7.5,16.0,23.0,101.0,58.5,53.5,93.75,22.0,6.5,28.75
68,131.0,83.0,9.0,25.25,31.5,93.5,62.25,54.75,91.25,18.0,5.25,6.75
69,106.5,76.5,5.5,15.5,25.25,90.25,50.75,60.0,96.0,20.75,4.25,9.5
70,100.75,64.25,5.0,13.75,18.25,96.5,67.75,57.5,77.25,17.0,7.0,12.5
71,79.25,51.0,3.75,12.75,18.5,70.25,67.0,51.75,73.0,16.25,2.25,5.0
72,83.25,45.5,4.25,13.0,18.25,62.75,58.75,46.75,64.75,13.5,4.25,4.5
73,71.25,43.0,5.5,13.0,21.5,70.0,61.25,54.75,65.0,16.75,7.25,28.0
74,64.25,35.75,7.25,14.75,21.75,56.5,58.25,47.5,47.5,16.5,4.5,12.75
75,55.75,36.25,3.5,11.75,20.25,60.75,59.5,45.5,51.25,16.75,4.5,7.25
76,51.25,31.5,6.5,5.25,13.75,47.5,47.5,40.0,51.5,15.25,4.25,6.25
77,49.25,29.25,4.75,5.5,11.0,42.25,40.75,35.25,33.0,14.5,5.75,6.0
78,38.25,24.0,3.0,7.25,11.75,38.75,45.25,37.75,38.75,13.5,3.75,2.25
79,36.5,24.25,4.5,7.0,15.75,35.0,39.25,31.25,36.25,15.0,1.0,4.0
80,40.5,28.75,3.5,6.75,11.75,36.0,39.5,29.75,33.0,7.75,3.75,26.5
81,35.75,25.5,4.5,4.25,9.25,29.5,32.5,25.5,27.0,11.5,0.75,3.0
82,27.5,13.25,3.5,3.25,6.0,24.5,21.75,15.25,25.0,9.75,2.0,0.0
83,30.75,18.75,3.0,6.0,10.0,21.75,27.25,17.5,29.75,12.25,0.25,6.0
84,29.75,20.0,3.5,4.5,9.5,21.5,23.0,10.5,21.0,9.75,0.0,0.0
85,27.0,18.0,2.75,4.75,7.75,26.0,23.75,15.5,32.0,10.75,0.0,0.0
86,26.0,12.0,2.5,4.5,8.0,18.5,21.0,16.25,29.75,10.0,0.0,0.0
87,23.0,12.0,2.0,1.5,5.0,20.75,23.25,15.5,15.75,4.75,0.0,0.0
88,29.25,15.0,1.75,2.75,6.0,24.5,23.5,18.5,15.0,10.5,0.25,0.25
89,27.75,16.25,4.25,4.5,11.0,24.0,21.5,18.75,14.5,9.25,0.0,0.0
90,18.0,8.25,1.0,2.25,3.0,18.75,18.25,11.5,12.75,4.25,0.0,0.0
91,17.25,7.5,1.25,1.5,4.5,16.0,14.75,9.25,10.75,5.0,0.0,0.0
92,11.5,7.25,1.25,1.75,3.0,12.75,12.0,6.0,9.5,5.5,0.0,0.0
93,7.75,5.5,0.5,1.75,3.25,11.75,7.75,4.25,5.25,3.5,0.0,0.0
94,7.5,4.75,0.75,1.75,4.0,8.25,7.0,4.0,6.0,2.75,0.0,0.0
95,,,,,,,,,,,,
