,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
37,74.66666666666667,68.33333333333333,84.0,77.0,1.6666666666666667,0.0
38,95.0,88.33333333333333,91.33333333333333,80.33333333333333,6.333333333333333,3.0
39,89.0,81.0,102.0,72.66666666666667,14.666666666666666,0.0
40,88.66666666666667,82.33333333333333,100.0,80.66666666666667,21.333333333333332,6.0
41,101.0,81.66666666666667,90.0,78.33333333333333,5.0,4.333333333333333
42,91.33333333333333,79.0,94.33333333333333,62.666666666666664,8.0,0.3333333333333333
43,108.33333333333333,98.66666666666667,112.0,76.66666666666667,10.333333333333334,2.3333333333333335
44,97.66666666666667,89.0,97.33333333333333,72.0,12.666666666666666,7.333333333333333
45,100.33333333333333,91.33333333333333,91.33333333333333,79.33333333333333,6.333333333333333,0.6666666666666666
46,102.0,98.0,101.33333333333333,79.66666666666667,9.666666666666666,3.3333333333333335
47,99.66666666666667,101.33333333333333,85.33333333333333,78.66666666666667,6.666666666666667,0.0
48,101.33333333333333,115.66666666666667,82.0,68.0,12.333333333333334,0.0
49,120.33333333333333,125.0,103.66666666666667,85.0,22.0,1.0
50,95.66666666666667,118.33333333333333,97.66666666666667,79.33333333333333,12.333333333333334,0.3333333333333333
51,100.33333333333333,102.33333333333333,92.66666666666667,79.66666666666667,9.333333333333334,0.0
52,108.33333333333333,109.33333333333333,103.33333333333333,85.0,10.333333333333334,0.3333333333333333
53,109.0,110.0,110.33333333333333,122.33333333333333,7.333333333333333,1.0
54,135.66666666666666,150.33333333333334,135.33333333333334,136.0,15.333333333333334,0.0
55,140.66666666666666,163.66666666666666,146.33333333333334,144.66666666666666,19.0,3.6666666666666665
56,127.66666666666667,147.0,125.66666666666667,119.0,15.333333333333334,1.3333333333333333
57,167.0,189.33333333333334,121.33333333333333,90.66666666666667,21.0,6.333333333333333
58,136.0,166.66666666666666,91.0,88.66666666666667,18.333333333333332,3.3333333333333335
59,124.33333333333333,136.33333333333334,97.66666666666667,88.0,15.333333333333334,0.3333333333333333
60,138.33333333333334,173.66666666666666,97.0,84.66666666666667,22.333333333333332,0.3333333333333333
61,148.0,186.33333333333334,106.66666666666667,85.33333333333333,28.666666666666668,0.6666666666666666
62,141.0,168.66666666666666,95.66666666666667,77.0,11.333333333333334,0.0
63,137.66666666666666,173.33333333333334,106.0,93.66666666666667,46.333333333333336,11.333333333333334
64,142.66666666666666,170.0,100.0,80.33333333333333,14.666666666666666,1.6666666666666667
65,149.66666666666666,174.33333333333334,107.66666666666667,85.33333333333333,18.333333333333332,12.666666666666666
66,131.66666666666666,162.0,99.33333333333333,89.66666666666667,14.333333333333334,1.3333333333333333
67,134.33333333333334,155.66666666666666,91.33333333333333,83.0,18.666666666666668,0.0
68,147.66666666666666,167.66666666666666,97.0,89.33333333333333,20.333333333333332,0.6666666666666666
69,124.33333333333333,146.33333333333334,100.33333333333333,79.66666666666667,25.0,3.3333333333333335
70,128.66666666666666,130.66666666666666,100.0,86.66666666666667,19.0,0.0
71,119.0,123.0,86.66666666666667,77.0,12.0,1.3333333333333333
72,102.66666666666667,111.33333333333333,82.33333333333333,64.33333333333333,8.333333333333334,1.3333333333333333
73,93.0,100.33333333333333,72.33333333333333,73.66666666666667,4.333333333333333,0.0
74,109.0,108.66666666666667,81.66666666666667,65.0,18.666666666666668,16.333333333333332
75,93.0,98.33333333333333,79.66666666666667,63.666666666666664,12.333333333333334,0.6666666666666666
76,85.66666666666667,75.0,61.0,52.333333333333336,10.666666666666666,1.0
77,76.0,74.0,63.0,48.0,18.666666666666668,2.6666666666666665
78,57.666666666666664,59.0,53.333333333333336,43.666666666666664,11.0,0.0
79,61.0,53.666666666666664,61.0,41.666666666666664,3.0,0.0
80,57.666666666666664,57.0,48.0,33.333333333333336,1.0,0.0
81,52.666666666666664,45.0,50.333333333333336,32.666666666666664,4.0,0.0
82,42.0,38.0,43.666666666666664,33.666666666666664,2.3333333333333335,0.0
83,39.666666666666664,34.0,54.666666666666664,32.333333333333336,3.3333333333333335,0.0
84,43.666666666666664,53.333333333333336,68.66666666666667,49.666666666666664,0.0,0.0
85,45.333333333333336,38.666666666666664,76.33333333333333,58.666666666666664,1.3333333333333333,1.0
86,32.666666666666664,38.666666666666664,47.666666666666664,36.333333333333336,0.6666666666666666,0.0
87,68.0,71.0,33.0,23.333333333333332,1.0,0.0
88,103.66666666666667,119.66666666666667,31.666666666666668,30.333333333333332,0.3333333333333333,0.6666666666666666
89,67.0,68.33333333333333,29.666666666666668,20.333333333333332,0.3333333333333333,0.0
90,29.0,22.333333333333332,26.666666666666668,16.666666666666668,0.3333333333333333,0.0
91,21.333333333333332,19.666666666666668,22.0,12.333333333333334,0.3333333333333333,0.0
92,19.333333333333332,15.666666666666666,13.333333333333334,10.333333333333334,0.0,0.0
93,14.0,10.666666666666666,16.666666666666668,10.666666666666666,0.0,0.0
94,11.666666666666666,7.666666666666667,16.0,8.333333333333334,0.0,0.0
95,,,,,,
