;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
50;107.01666666666667;141.68333333333334;96.3;110.96666666666667;96.18333333333334;25.233333333333334;11.0;54.983333333333334;0.0;24.333333333333336;24.633333333333333
51;108.43333333333334;143.78333333333333;99.56666666666666;106.83333333333334;89.45;22.383333333333333;14.016666666666666;56.75;0.0;24.8;23.816666666666666
52;108.23333333333332;143.65;100.25;108.41666666666666;95.65;22.066666666666666;10.5;51.96666666666667;0.0;25.633333333333333;28.033333333333335
53;110.23333333333333;147.2;97.43333333333334;113.75;94.33333333333333;25.5;18.349999999999998;55.53333333333333;0.0;26.166666666666664;27.6
54;112.8;150.08333333333334;115.35;108.83333333333333;93.63333333333333;25.416666666666668;12.85;55.96666666666666;0.0;27.5;32.55
55;108.23333333333333;142.83333333333334;107.66666666666666;114.38333333333333;100.13333333333334;26.333333333333332;15.283333333333333;58.61666666666667;0.0;30.75;30.233333333333334
56;112.83333333333334;148.9;99.18333333333334;121.21666666666667;96.93333333333334;26.666666666666668;13.066666666666666;56.266666666666666;0.0;30.133333333333333;27.566666666666666
57;101.68333333333334;142.48333333333335;96.76666666666668;126.43333333333334;110.85;29.95;15.466666666666667;67.83333333333333;0.0;27.05;28.283333333333335
58;115.13333333333334;153.33333333333334;101.21666666666667;130.4;120.0;28.216666666666665;16.85;60.36666666666667;0.0;34.55;36.81666666666666
59;111.36666666666666;151.68333333333334;104.88333333333334;119.18333333333334;113.88333333333334;29.066666666666666;17.633333333333333;61.583333333333336;0.0;27.95;27.783333333333335
60;111.95;151.4;105.58333333333334;131.28333333333333;112.85;21.733333333333334;11.933333333333332;63.31666666666666;0.0;30.4;31.383333333333333
61;102.75;144.46666666666667;97.56666666666666;138.08333333333334;118.06666666666666;27.233333333333334;16.216666666666665;65.93333333333334;0.0;25.366666666666667;29.666666666666664
62;115.55;164.0;105.46666666666667;140.96666666666667;129.05;26.533333333333335;12.283333333333333;65.08333333333333;0.0;28.533333333333335;33.18333333333333
63;113.08333333333334;159.08333333333334;110.46666666666667;147.43333333333334;127.16666666666667;25.833333333333332;15.466666666666667;70.75;0.0;25.35;27.833333333333332
64;114.93333333333334;161.16666666666669;111.15;148.0;128.51666666666668;24.766666666666666;14.133333333333333;79.0;0.0;27.116666666666667;29.48333333333333
65;113.65;164.63333333333333;106.13333333333333;144.08333333333334;133.85;25.683333333333334;14.733333333333333;86.33333333333333;0.0;28.283333333333335;30.183333333333334
66;119.58333333333333;169.7;103.68333333333332;145.51666666666668;127.58333333333333;24.316666666666666;14.816666666666666;74.86666666666667;0.0;27.1;32.11666666666667
67;113.68333333333334;165.06666666666666;104.9;151.7;138.96666666666667;28.93333333333333;20.083333333333332;82.31666666666666;0.0;28.05;27.25
68;123.55;176.68333333333334;110.03333333333333;148.93333333333334;133.83333333333334;25.633333333333333;17.433333333333334;74.51666666666667;0.0;30.483333333333334;34.85
69;114.61666666666667;163.73333333333332;109.88333333333334;158.15;140.03333333333333;29.05;21.71666666666667;78.56666666666666;0.0;30.0;30.733333333333334
70;110.78333333333333;162.4;105.36666666666666;145.8;129.4;25.666666666666664;13.516666666666666;67.73333333333333;0.0;29.133333333333333;31.81666666666667
71;109.6;159.86666666666667;102.43333333333334;146.13333333333333;131.3;24.05;17.083333333333332;66.83333333333333;0.0;28.0;25.583333333333336
72;110.83333333333333;157.8;102.86666666666667;138.05;117.25;29.466666666666665;16.016666666666666;66.05;0.0;32.35;34.25
73;109.13333333333334;151.26666666666668;98.96666666666667;139.63333333333333;117.66666666666666;25.7;14.75;66.95;0.0;23.883333333333333;26.283333333333335
74;95.81666666666666;135.4;86.78333333333333;127.68333333333334;110.26666666666667;21.833333333333332;12.8;54.66666666666667;0.0;27.65;25.416666666666664
75;93.11666666666666;133.86666666666667;85.46666666666667;113.78333333333333;94.15;24.583333333333336;14.35;54.25;0.0;27.1;23.95
76;87.33333333333333;120.0;83.03333333333333;104.71666666666667;80.78333333333333;20.716666666666665;13.1;47.3;0.0;28.85;25.983333333333334
77;81.3;116.13333333333334;74.31666666666666;96.71666666666667;77.63333333333334;24.533333333333335;15.116666666666667;46.86666666666667;0.0;26.383333333333333;19.166666666666664
78;78.56666666666666;114.05;67.58333333333333;87.61666666666666;71.58333333333333;22.93333333333333;9.716666666666667;42.43333333333333;0.0;21.933333333333334;17.2
79;75.48333333333333;105.43333333333334;66.96666666666667;79.55;66.41666666666667;17.183333333333334;12.25;40.58333333333333;0.0;19.133333333333333;17.4
80;71.95;110.7;70.35;79.6;61.43333333333333;15.766666666666667;9.516666666666667;38.71666666666667;0.0;20.583333333333336;16.866666666666667
81;61.4;93.93333333333334;61.16666666666667;78.88333333333334;63.28333333333333;16.1;12.733333333333333;39.416666666666664;0.0;22.15;17.2
82;64.51666666666667;92.93333333333334;57.78333333333333;69.3;55.35;16.883333333333333;10.616666666666667;35.13333333333333;0.0;19.866666666666667;16.0
83;65.41666666666667;87.71666666666667;55.96666666666667;60.53333333333333;49.83333333333333;12.416666666666668;9.683333333333334;35.55;0.0;17.683333333333334;15.5
84;62.9;88.23333333333333;57.06666666666667;58.2;46.58333333333333;11.25;7.833333333333333;29.283333333333335;0.0;18.433333333333334;14.566666666666666
85;58.38333333333333;78.53333333333333;53.9;59.11666666666667;46.483333333333334;9.95;5.116666666666666;28.45;0.0;16.016666666666666;11.183333333333334
86;53.483333333333334;70.95;44.03333333333333;54.4;43.233333333333334;11.833333333333334;7.766666666666667;28.233333333333334;0.0;16.15;10.933333333333334
87;44.8;64.91666666666667;36.31666666666667;54.78333333333333;44.25;9.516666666666667;12.516666666666666;24.183333333333334;0.0;13.716666666666667;11.6
88;47.53333333333333;68.35;40.21666666666667;52.21666666666667;44.65;7.85;5.166666666666667;25.8;0.0;11.4;7.433333333333334
89;41.06666666666667;56.53333333333333;31.983333333333334;48.516666666666666;38.6;6.5;4.2;26.55;0.0;9.383333333333333;8.633333333333333
90;37.833333333333336;53.03333333333333;31.533333333333335;40.983333333333334;26.566666666666666;6.05;2.5;18.9;0.0;10.616666666666667;11.333333333333334
91;35.1;49.916666666666664;28.583333333333336;34.95;26.6;6.95;4.2;12.8;0.0;11.866666666666667;11.75
92;35.35;48.06666666666667;28.433333333333334;35.21666666666667;25.1;5.466666666666667;2.35;14.983333333333334;0.0;5.933333333333334;4.683333333333334
93;29.283333333333335;37.416666666666664;23.2;30.483333333333334;19.266666666666666;4.766666666666667;2.75;10.683333333333334;0.0;5.716666666666667;3.9
94;26.883333333333333;35.766666666666666;21.3;25.7;18.266666666666666;4.233333333333333;1.8666666666666667;9.366666666666667;0.0;5.016666666666667;3.9
95;24.766666666666666;31.183333333333334;19.766666666666666;25.9;13.533333333333333;4.616666666666666;3.716666666666667;6.366666666666667;0.0;5.683333333333334;4.15
