;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
33;0.0;47.2;36.6;5.316666666666666;36.333333333333336;48.68333333333333;14.2;69.86666666666667;61.55;12.316666666666666;59.416666666666664;62.93333333333334;37.333333333333336
34;0.0;42.983333333333334;31.383333333333333;7.633333333333333;37.43333333333334;49.233333333333334;13.666666666666668;70.5;55.8;13.533333333333333;58.733333333333334;61.28333333333333;35.81666666666667
35;0.0;48.86666666666666;35.61666666666667;7.366666666666667;40.583333333333336;48.11666666666667;16.783333333333335;64.96666666666667;49.15;13.3;59.483333333333334;61.016666666666666;36.93333333333333
36;0.0;45.25;29.983333333333334;5.833333333333334;33.983333333333334;43.65;15.55;52.36666666666667;40.56666666666667;11.483333333333334;46.55;45.41666666666667;33.416666666666664
37;0.0;48.983333333333334;33.083333333333336;5.266666666666667;37.43333333333333;47.41666666666667;15.483333333333333;60.13333333333333;40.8;13.25;50.75;47.28333333333333;37.18333333333334
38;0.0;45.58333333333333;32.083333333333336;7.2;38.61666666666667;48.88333333333333;16.35;62.1;43.03333333333334;15.383333333333333;49.46666666666666;45.58333333333333;38.199999999999996
39;0.0;56.233333333333334;38.233333333333334;6.883333333333333;40.516666666666666;55.63333333333333;15.75;64.9;43.333333333333336;17.616666666666667;54.3;47.45;39.483333333333334
40;0.0;52.15;37.0;6.783333333333333;41.5;51.13333333333333;17.333333333333332;64.83333333333333;40.88333333333333;14.6;52.28333333333334;45.71666666666666;39.83333333333333
41;0.0;54.35;39.483333333333334;8.0;40.983333333333334;56.983333333333334;18.616666666666667;60.81666666666666;38.016666666666666;15.733333333333333;57.16666666666667;47.06666666666667;39.766666666666666
42;0.0;56.65;41.65;8.55;43.93333333333333;53.3;19.71666666666667;66.3;47.35;16.516666666666666;55.63333333333333;48.63333333333333;41.733333333333334
43;0.0;57.31666666666667;40.81666666666666;7.816666666666667;46.08333333333333;55.083333333333336;19.233333333333334;62.81666666666666;41.16666666666667;15.716666666666665;57.65;53.4;41.93333333333333
44;0.0;63.36666666666667;44.15;9.05;42.56666666666667;55.11666666666667;20.45;62.81666666666667;35.45;17.4;55.5;50.41666666666667;41.016666666666666
45;0.0;67.36666666666667;47.88333333333333;6.8500000000000005;44.0;54.93333333333334;21.666666666666664;63.233333333333334;38.766666666666666;18.0;55.36666666666667;51.96666666666667;40.53333333333334
46;0.0;61.18333333333333;48.233333333333334;11.733333333333333;45.3;56.35;17.23333333333333;62.53333333333333;41.33333333333333;14.2;57.78333333333333;53.3;39.03333333333333
47;0.0;62.86666666666667;51.2;9.316666666666666;45.88333333333334;59.35;21.25;63.266666666666666;39.43333333333333;16.466666666666665;58.41666666666667;51.65;41.75
48;0.0;66.43333333333334;54.516666666666666;11.433333333333334;45.11666666666667;64.0;26.083333333333336;62.46666666666667;36.983333333333334;16.166666666666668;57.65;52.25;41.03333333333333
49;0.0;65.83333333333333;52.91666666666667;9.2;44.45;62.33333333333333;20.616666666666667;63.31666666666667;37.61666666666667;14.8;55.95;49.88333333333333;37.28333333333333
50;0.0;61.46666666666667;49.78333333333333;8.933333333333334;44.25;56.75;18.666666666666668;61.4;41.75;13.05;51.35;52.16666666666667;37.28333333333333
51;0.0;63.86666666666667;54.833333333333336;8.333333333333334;46.9;60.55;21.133333333333333;61.38333333333333;42.0;12.85;53.31666666666666;50.4;38.13333333333333
52;0.0;63.5;55.05;10.116666666666667;44.03333333333333;55.38333333333334;20.866666666666667;62.0;38.25;14.5;56.71666666666667;53.75;38.6
53;0.0;70.28333333333333;59.55;7.583333333333333;44.699999999999996;69.86666666666667;18.7;66.1;42.46666666666666;15.416666666666668;64.95;64.2;37.36666666666667
54;0.0;62.233333333333334;52.93333333333333;7.283333333333333;44.83333333333333;65.26666666666667;21.383333333333333;63.599999999999994;44.28333333333334;16.46666666666667;59.63333333333334;65.18333333333334;41.166666666666664
55;0.0;68.16666666666667;58.333333333333336;8.45;47.93333333333333;68.53333333333333;21.75;62.18333333333334;41.199999999999996;15.016666666666666;63.6;67.26666666666667;37.1
56;0.0;69.95;59.91666666666667;7.633333333333334;54.93333333333334;75.2;21.483333333333334;63.68333333333334;46.03333333333333;13.783333333333333;60.46666666666666;64.89999999999999;37.05
57;0.0;67.96666666666667;64.78333333333333;7.833333333333334;57.03333333333334;81.5;21.083333333333332;55.61666666666666;34.2;14.566666666666666;52.35;50.233333333333334;35.083333333333336
58;0.0;74.31666666666666;72.03333333333333;7.633333333333334;58.65;81.63333333333334;21.35;62.46666666666667;41.33333333333333;15.05;57.78333333333333;53.46666666666667;42.6
59;0.0;75.83333333333333;66.38333333333334;8.783333333333333;55.86666666666667;78.65;22.9;66.21666666666667;43.53333333333334;13.866666666666665;59.083333333333336;58.5;42.66666666666667
60;0.0;75.76666666666667;71.55;11.333333333333332;61.016666666666666;83.88333333333334;24.583333333333336;64.5;45.4;17.583333333333332;55.483333333333334;58.46666666666667;40.43333333333333
61;0.0;82.3;78.36666666666666;8.566666666666666;64.45;80.25;25.533333333333335;61.08333333333333;38.58333333333333;14.633333333333333;57.0;55.31666666666667;39.61666666666667
62;0.0;80.65;74.35;9.9;64.18333333333334;91.06666666666666;25.216666666666665;65.88333333333333;45.46666666666667;13.833333333333332;63.66666666666667;58.766666666666666;42.65
63;0.0;89.08333333333334;80.08333333333334;9.966666666666667;63.88333333333333;82.35;29.783333333333335;63.8;44.016666666666666;20.21666666666667;64.91666666666667;57.78333333333333;42.11666666666667
64;0.0;84.61666666666666;84.0;10.466666666666665;67.95;82.91666666666666;27.85;64.31666666666666;40.38333333333333;15.266666666666667;58.5;60.38333333333334;40.449999999999996
65;0.0;92.68333333333334;96.76666666666667;10.016666666666666;70.58333333333333;90.08333333333334;29.4;69.78333333333333;50.63333333333333;16.366666666666667;62.63333333333333;58.416666666666664;41.3
66;0.0;93.51666666666668;92.06666666666668;11.066666666666666;65.2;85.65;27.8;67.48333333333333;47.416666666666664;16.266666666666666;60.18333333333333;57.11666666666667;42.38333333333333
67;0.0;86.71666666666667;88.46666666666667;10.183333333333334;66.7;89.56666666666668;27.78333333333333;68.08333333333333;45.56666666666667;16.85;61.849999999999994;58.65;44.83333333333333
68;0.0;83.98333333333333;84.71666666666667;9.3;66.01666666666667;85.6;31.466666666666665;69.88333333333333;57.016666666666666;17.766666666666666;65.6;62.83333333333333;41.95
69;0.0;81.56666666666666;84.6;9.333333333333334;63.516666666666666;81.0;28.95;67.7;47.68333333333333;16.0;62.88333333333333;61.8;39.86666666666667
70;0.0;69.05;73.91666666666667;11.366666666666667;57.31666666666666;75.3;23.96666666666667;71.95;49.81666666666666;16.083333333333332;54.81666666666667;51.86666666666667;38.33333333333333
71;0.0;67.4;64.08333333333333;7.3999999999999995;53.166666666666664;75.6;24.85;66.39999999999999;46.983333333333334;16.4;54.75;53.766666666666666;36.71666666666666
72;0.0;68.58333333333333;63.13333333333333;8.9;51.63333333333333;67.7;23.48333333333333;62.93333333333334;44.9;13.5;56.38333333333334;51.93333333333333;42.483333333333334
73;0.0;69.26666666666667;64.75;8.316666666666666;47.38333333333333;69.05;19.766666666666666;63.85;42.85;16.083333333333332;53.06666666666667;53.483333333333334;38.516666666666666
74;0.0;57.7;46.75;7.716666666666667;44.766666666666666;62.1;19.083333333333332;58.9;41.35;14.283333333333333;47.43333333333333;41.56666666666667;35.7
75;0.0;52.06666666666667;43.233333333333334;6.3;41.81666666666667;56.2;18.05;57.3;37.31666666666667;13.283333333333333;41.35;39.06666666666667;31.766666666666666
76;0.0;45.21666666666667;38.46666666666667;6.283333333333333;35.35;48.83333333333333;15.566666666666666;54.88333333333333;34.15;12.416666666666666;42.166666666666664;41.91666666666667;28.816666666666666
77;0.0;51.88333333333333;40.266666666666666;5.833333333333334;32.666666666666664;48.71666666666667;16.2;47.3;31.583333333333336;11.383333333333333;40.016666666666666;38.75;27.033333333333335
78;0.0;41.65;31.666666666666664;6.35;29.15;41.3;13.133333333333333;50.9;29.983333333333334;8.933333333333334;35.43333333333333;33.2;26.583333333333336
79;0.0;40.88333333333333;29.866666666666667;4.65;28.066666666666666;39.166666666666664;14.483333333333333;45.18333333333333;27.95;10.866666666666667;35.5;34.21666666666667;26.083333333333336
80;0.0;41.75;30.8;7.466666666666667;26.716666666666665;36.083333333333336;14.766666666666667;52.75;28.1;10.166666666666666;35.35;31.4;28.75
81;0.0;41.4;30.566666666666666;4.65;24.166666666666664;36.666666666666664;13.3;42.18333333333334;23.3;10.65;34.55;30.7;23.333333333333332
82;0.0;34.55;29.2;4.7;20.3;26.45;10.066666666666666;38.95;20.616666666666667;7.0;31.9;29.916666666666664;20.25
83;0.0;32.13333333333333;24.0;3.5166666666666666;20.216666666666665;27.316666666666666;12.316666666666666;32.85;19.266666666666666;5.466666666666667;30.716666666666665;29.25;19.9
84;0.0;35.53333333333333;22.966666666666665;5.083333333333333;16.78333333333333;25.633333333333333;11.933333333333334;38.1;17.816666666666666;4.916666666666667;35.88333333333333;35.11666666666667;20.033333333333335
85;0.0;32.38333333333333;22.55;4.75;15.4;23.45;8.516666666666666;29.366666666666667;15.466666666666667;4.033333333333333;38.46666666666667;35.86666666666667;21.3
86;0.0;27.616666666666667;18.816666666666666;3.5;18.816666666666666;31.333333333333336;7.4;32.1;15.616666666666667;5.383333333333333;28.35;28.733333333333334;18.083333333333332
87;0.0;27.183333333333334;19.533333333333335;2.85;20.066666666666666;36.916666666666664;8.733333333333334;25.333333333333332;11.816666666666666;3.65;23.116666666666667;21.783333333333335;16.383333333333333
88;0.0;28.716666666666665;24.966666666666665;3.9833333333333334;24.083333333333332;38.65;9.95;22.066666666666666;10.733333333333333;3.85;17.566666666666666;15.533333333333333;12.466666666666667
89;0.0;25.05;18.116666666666667;1.9166666666666665;14.4;26.666666666666664;8.733333333333333;27.0;12.283333333333333;4.75;18.483333333333334;15.966666666666667;12.65
90;0.0;20.96666666666667;14.6;2.6833333333333336;9.983333333333334;16.8;6.833333333333334;19.78333333333333;8.833333333333334;2.6333333333333333;19.4;14.666666666666668;11.933333333333334
91;0.0;19.183333333333334;11.966666666666667;1.4;9.433333333333334;15.433333333333334;5.1;16.71666666666667;7.083333333333333;3.2333333333333334;15.916666666666668;13.85;11.083333333333334
92;0.0;19.033333333333335;14.3;3.35;6.85;13.2;5.683333333333334;16.766666666666666;6.816666666666666;3.183333333333333;14.083333333333334;13.833333333333334;10.0
93;0.0;17.55;9.183333333333334;2.1166666666666667;4.783333333333333;9.55;4.1;14.533333333333333;6.333333333333333;2.5;13.433333333333334;12.1;8.066666666666666
94;0.0;13.283333333333333;7.883333333333334;1.75;5.383333333333334;8.55;3.85;11.366666666666667;4.5;2.3833333333333333;12.966666666666667;9.966666666666667;8.416666666666666
95;0.0;12.416666666666666;7.216666666666667;1.5;5.533333333333333;10.55;3.083333333333333;11.466666666666667;5.416666666666667;1.4;9.966666666666667;8.2;8.866666666666667
