,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
57,47.0,39.0,36.0,4.0,6.0,36.0,53.0,27.0
58,64.0,34.0,30.0,5.0,4.0,44.0,55.0,38.0
59,68.0,39.0,25.0,6.0,5.0,57.0,65.0,30.0
60,52.0,48.0,27.0,4.0,2.0,39.0,56.0,29.0
61,56.0,38.0,29.0,2.0,2.0,45.0,46.0,28.0
62,61.0,45.0,21.0,5.0,3.0,42.0,58.0,27.0
63,54.0,40.0,18.0,5.0,7.0,34.0,61.0,38.0
64,67.0,51.0,23.0,4.0,5.0,41.0,49.0,35.0
65,48.0,40.0,24.0,4.0,3.0,49.0,68.0,38.0
66,63.0,56.0,22.0,4.0,4.0,52.0,60.0,38.0
67,65.0,56.0,21.0,5.0,5.0,42.0,66.0,40.0
68,61.0,45.0,28.0,8.0,4.0,64.0,61.0,31.0
69,59.0,45.0,34.0,6.0,2.0,52.0,70.0,38.0
70,61.0,52.0,36.0,7.0,10.0,52.0,66.0,41.0
71,50.0,35.0,28.0,7.0,5.0,56.0,66.0,35.0
72,56.0,41.0,20.0,7.0,5.0,49.0,67.0,37.0
73,62.0,54.0,31.0,5.0,7.0,57.0,61.0,35.0
74,61.0,39.0,18.0,9.0,7.0,56.0,55.0,36.0
75,51.0,55.0,14.0,8.0,5.0,48.0,67.0,41.0
76,55.0,44.0,17.0,5.0,9.0,53.0,63.0,39.0
77,46.0,44.0,15.0,3.0,3.0,43.0,66.0,41.0
78,56.0,47.0,20.0,5.0,3.0,49.0,59.0,39.0
79,42.0,37.0,10.0,11.0,6.0,56.0,57.0,41.0
80,49.0,46.0,13.0,9.0,7.0,43.0,59.0,35.0
81,37.0,35.0,10.0,4.0,3.0,50.0,58.0,26.0
82,36.0,40.0,10.0,9.0,7.0,62.0,44.0,30.0
83,44.0,32.0,25.0,7.0,3.0,49.0,53.0,22.0
84,37.0,32.0,13.0,6.0,4.0,41.0,52.0,33.0
85,42.0,33.0,10.0,6.0,1.0,50.0,42.0,24.0
86,27.0,25.0,12.0,2.0,2.0,32.0,33.0,20.0
87,27.0,26.0,10.0,3.0,4.0,25.0,41.0,21.0
88,19.0,15.0,5.0,3.0,1.0,23.0,32.0,12.0
89,26.0,24.0,9.0,1.0,1.0,26.0,32.0,18.0
90,18.0,11.0,3.0,2.0,4.0,26.0,22.0,19.0
91,17.0,16.0,3.0,2.0,1.0,14.0,19.0,8.0
92,13.0,10.0,4.0,0.0,0.0,14.0,23.0,5.0
93,13.0,20.0,10.0,2.0,0.0,14.0,28.0,13.0
94,9.0,7.0,2.0,1.0,0.0,9.0,12.0,7.0
95,8.0,5.0,3.0,5.0,4.0,17.0,13.0,9.0
