,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
31,4.125,6.875,6.0,15.375,9.75,2.375,0.0,0.0,0.0,0.0
32,5.875,10.375,7.25,16.0,13.125,2.625,0.0,0.0,0.0,0.0
33,3.125,7.875,10.0,22.375,9.75,3.125,0.0,0.0,0.0,0.0
34,7.75,11.625,7.625,18.125,14.25,3.75,0.0,0.0,0.0,0.0
35,6.75,9.0,8.625,21.125,13.375,4.625,0.0,0.0,0.0,0.0
36,7.375,10.625,8.625,23.0,10.125,6.0,0.0,0.0,0.0,0.0
37,6.875,9.875,9.0,22.625,10.25,4.75,0.0,0.0,0.0,0.0
38,10.125,16.0,9.875,27.0,14.0,5.125,0.0,0.0,0.0,0.0
39,12.125,14.375,9.625,25.0,13.375,5.125,0.0,0.0,0.0,0.0
40,9.875,16.0,11.25,26.875,13.125,6.125,0.0,0.0,0.0,0.0
41,8.875,14.75,12.75,27.5,13.625,6.125,0.0,0.0,0.0,0.0
42,14.0,17.0,10.75,25.5,17.25,7.5,0.0,0.0,0.0,0.0
43,11.125,14.25,12.375,26.75,17.625,7.25,0.0,0.0,0.0,0.0
44,11.625,14.125,14.875,31.5,14.625,7.625,0.0,0.0,0.0,0.0
45,9.875,14.0,15.5,26.375,12.5,7.125,0.0,0.0,0.0,0.0
46,12.25,18.0,11.25,28.375,13.625,9.375,0.0,0.0,0.0,0.0
47,12.5,12.625,12.375,25.375,15.625,9.375,0.0,0.0,0.0,0.0
48,14.75,18.5,11.625,26.0,15.75,9.25,0.0,0.0,0.0,0.0
49,11.5,15.75,11.625,24.0,12.875,10.875,0.0,0.0,0.0,0.0
50,15.875,15.375,11.625,24.25,11.375,10.625,0.0,0.0,0.0,0.0
51,14.125,14.375,13.5,24.125,10.0,8.5,0.0,0.0,0.0,0.0
52,16.375,14.25,9.625,24.0,9.125,9.25,0.0,0.0,0.0,0.0
53,14.625,14.25,9.75,21.625,10.125,8.875,0.0,0.0,0.0,0.0
54,14.5,13.125,8.5,21.125,10.375,8.625,0.0,0.0,0.0,0.0
55,13.375,12.0,11.375,21.5,10.625,8.375,0.0,0.0,0.0,0.0
56,14.25,12.5,10.75,20.625,12.375,10.5,0.0,0.0,0.0,0.0
57,14.875,15.125,10.375,21.125,11.75,8.5,0.0,0.0,0.0,0.0
58,16.125,18.875,12.375,21.5,11.375,8.5,0.0,0.0,0.0,0.0
59,14.125,12.875,12.25,21.75,13.125,8.875,0.0,0.0,0.0,0.0
60,14.5,13.25,11.125,21.375,9.625,9.25,0.0,0.0,0.0,0.0
61,12.25,14.875,8.75,22.125,9.375,9.875,0.0,0.0,0.0,0.0
62,12.375,14.25,9.0,21.0,10.375,10.625,0.0,0.0,0.0,0.0
63,12.25,12.875,10.5,18.375,11.125,9.125,0.0,0.0,0.0,0.0
64,15.625,14.25,9.5,19.375,13.25,10.5,0.0,0.0,0.0,0.0
65,12.75,14.5,12.25,18.375,13.75,9.25,0.0,0.0,0.0,0.0
66,19.25,17.5,9.0,18.875,12.625,9.625,0.0,0.0,0.0,0.0
67,14.25,13.625,10.625,18.0,11.75,44.375,0.0,0.0,0.0,0.0
68,13.125,15.875,12.5,56.375,44.75,9.125,0.0,0.0,0.0,0.0
69,13.5,16.25,13.75,17.875,11.25,12.875,0.0,0.0,0.0,0.0
70,18.125,15.25,12.5,15.625,11.75,10.625,0.0,0.0,0.0,0.0
71,13.625,14.375,11.5,21.25,11.75,9.75,0.0,0.0,0.0,0.0
72,17.25,15.25,9.25,20.625,13.75,11.625,0.0,0.0,0.0,0.0
73,14.875,15.75,13.5,19.875,12.5,14.25,0.0,0.0,0.0,0.0
74,13.5,15.75,9.875,17.5,10.875,12.5,0.0,0.0,0.0,0.0
75,13.875,16.625,9.0,16.25,10.875,11.75,0.0,0.0,0.0,0.0
76,13.375,13.125,10.625,14.625,9.25,9.125,0.0,0.0,0.0,0.0
77,12.625,13.5,12.375,16.625,10.5,14.0,0.0,0.0,0.0,0.0
78,12.0,12.125,9.625,14.0,9.75,9.75,0.0,0.0,0.0,0.0
79,13.375,10.75,9.625,16.875,6.875,9.875,0.0,0.0,0.0,0.0
80,13.125,12.375,9.375,14.75,9.5,9.75,0.0,0.0,0.0,0.0
81,14.125,10.875,8.625,45.625,6.125,8.75,0.0,0.0,0.0,0.0
82,11.5,11.75,6.5,9.5,5.375,7.0,0.0,0.0,0.0,0.0
83,10.25,10.125,6.375,8.625,5.25,6.25,0.0,0.0,0.0,0.0
84,10.0,10.5,6.125,9.625,3.625,7.375,0.0,0.0,0.0,0.0
85,4.125,6.0,3.125,5.5,2.125,3.75,0.0,0.0,0.0,0.0
86,3.875,2.875,2.75,5.5,3.0,2.25,0.0,0.0,0.0,0.0
87,6.125,8.375,3.75,5.75,2.625,4.375,0.0,0.0,0.0,0.0
88,7.875,7.0,2.25,2.875,1.75,3.125,0.0,0.0,0.0,0.0
89,3.375,3.625,1.625,3.125,0.625,3.125,0.0,0.0,0.0,0.0
90,2.125,1.875,1.875,3.0,2.25,2.0,0.0,0.0,0.0,0.0
91,1.75,4.875,3.375,4.75,1.375,2.25,0.0,0.0,0.0,0.0
92,4.125,4.625,0.5,2.625,0.625,1.75,0.0,0.0,0.0,0.0
93,2.25,1.5,0.375,1.625,0.875,1.5,0.0,0.0,0.0,0.0
94,1.625,1.5,1.125,1.375,0.375,1.25,0.0,0.0,0.0,0.0
95,1.0,2.5,3.125,3.25,1.375,0.75,0.0,0.0,0.0,0.0
